Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
UQeuBvZNusI.004.mp4,0.36562157,0.4207575,0.30638283,0.47706223,0.35236308
T1_6sVNHG70.002.mp4,0.41688693,0.3375469,0.32863024,0.48993063,0.3842601
eqXrUXW4yHY.001.mp4,0.61790764,0.54487383,0.5032799,0.4963968,0.5759072
qssXr_Fg96o.004.mp4,0.61998117,0.5842983,0.5826258,0.7173796,0.61909246
wp59eOvygp0.000.mp4,0.5277787,0.6603531,0.4879942,0.6397657,0.61069715
glgfB3vFewc.004.mp4,0.5453958,0.6676773,0.43007892,0.60386026,0.51017225
DnTtbAR_Qyw.003.mp4,0.6213558,0.5722904,0.57531065,0.5617578,0.55277884
7tB2Rtm4XeU.003.mp4,0.6851206,0.59185064,0.51143247,0.644381,0.628898
5BPGRteF64Y.003.mp4,0.4947049,0.44207138,0.45012414,0.5634993,0.45888293
cZ6xhB5yhfY.000.mp4,0.6106495,0.7666321,0.51806355,0.6100393,0.6082691
UtVo107m5lg.000.mp4,0.42287856,0.46039283,0.4447357,0.5353439,0.41927662
9eNHxfOV2Kg.005.mp4,0.66687477,0.5948149,0.53083867,0.5295538,0.5884352
JduPstuHv5A.002.mp4,0.51679236,0.46396118,0.45325714,0.5535088,0.46787095
t1PKNXE-IiM.003.mp4,0.65987325,0.61032915,0.7094671,0.58716565,0.6809714
9cxghgS9upg.004.mp4,0.44685644,0.42665684,0.32063738,0.47649407,0.39500788
C-48U5oDuvw.002.mp4,0.51596236,0.52944094,0.39236665,0.5646545,0.5058044
xeE08Vn-HXI.003.mp4,0.5340667,0.40546453,0.41675025,0.4392106,0.44577467
UWVOT3YPQH4.003.mp4,0.6044789,0.60620487,0.5609788,0.60826623,0.6186444
ilOi-sQo9HI.004.mp4,0.50296897,0.41886145,0.43163115,0.4962588,0.4284479
zyGz_H1UTnQ.001.mp4,0.3787672,0.7437226,0.21829115,0.562421,0.46672407
9z5cV1ANYwE.004.mp4,0.46938822,0.73753726,0.39024857,0.47514546,0.53267
mpk5Ubw2fj8.002.mp4,0.3440432,0.57302606,0.30587688,0.5025325,0.36322075
5bi_PM3XMEQ.001.mp4,0.6417415,0.5132781,0.573436,0.50937295,0.56356645
OMHlfDF99Mw.005.mp4,0.61904025,0.51852787,0.5318612,0.5258316,0.53590876
A1lbD_OCuj4.001.mp4,0.3737534,0.67665124,0.27245378,0.4678946,0.43839148
jlDYn537Pd0.000.mp4,0.7234963,0.47508872,0.443639,0.5494888,0.5326233
KYkfjIZEScM.000.mp4,0.614542,0.7361702,0.47473374,0.60956216,0.6381629
YPnuq0tDDqk.004.mp4,0.5136453,0.24697304,0.2930342,0.31380147,0.30082527
P2T93mqAsWk.000.mp4,0.61842906,0.5532749,0.4998296,0.523397,0.5461348
ZGox7tevC6A.003.mp4,0.44342977,0.35142165,0.32215744,0.33706197,0.34063035
CPtaCNonKlE.005.mp4,0.5639529,0.5366893,0.49299306,0.5017085,0.5413717
gkhbUDIK-YM.001.mp4,0.49395138,0.5880649,0.4155429,0.5378501,0.500914
S-e9-bW4seo.000.mp4,0.4797524,0.6244259,0.37087217,0.57345164,0.5394425
PpJ4S8ZM8mQ.004.mp4,0.59981716,0.48334903,0.6011472,0.6071646,0.5564685
kKRc2aXzQyM.001.mp4,0.5806143,0.42103493,0.43914565,0.51910484,0.46276933
vzttwG7SKZ8.001.mp4,0.68466544,0.65954167,0.6172641,0.60356504,0.66757977
DChmTb-c9uM.002.mp4,0.613372,0.62609035,0.54751384,0.6227875,0.5847416
PWAe9M2SxT8.005.mp4,0.5734308,0.45457485,0.5265785,0.60383105,0.54974866
KGRUaRe3r7I.004.mp4,0.75384784,0.7457534,0.6956102,0.73226905,0.76269925
f4rQJiW6oSk.002.mp4,0.7211842,0.76957166,0.62143254,0.7110872,0.69330585
plNPzKp2DFw.003.mp4,0.6124282,0.555732,0.49934456,0.56465375,0.5335362
dB65He57Ki8.000.mp4,0.7304718,0.7089441,0.7199909,0.6835501,0.7331908
tYpxPqwle5k.000.mp4,0.61410785,0.4942404,0.5182862,0.62699354,0.5990832
isaP2l3rlBQ.003.mp4,0.53689826,0.48655286,0.4831544,0.5827813,0.5440201
8PXQ_5tUv74.002.mp4,0.63019276,0.5822698,0.54571486,0.5504457,0.53144324
8mZZlnbmOYE.005.mp4,0.5049893,0.6571106,0.4157556,0.687307,0.57800066
A7qb47cmxJo.003.mp4,0.5060166,0.4817152,0.37153405,0.56103706,0.4939559
6wHQsN5g2RM.001.mp4,0.51524186,0.49047363,0.45442697,0.5458783,0.48516375
SfldZBPyPFo.005.mp4,0.29530814,0.28040382,0.19432063,0.30498594,0.23014486
MCr6FmFAhak.000.mp4,0.69286174,0.6186777,0.61410826,0.6916218,0.68886644
y9nS5DkAInI.001.mp4,0.5168904,0.48977482,0.47662562,0.52212584,0.446935
LKqN07ryM5I.000.mp4,0.641166,0.64448774,0.6272293,0.7057097,0.59668005
YZp79VcnY0w.000.mp4,0.5283447,0.45025662,0.3964052,0.48369807,0.46680623
f9GeYKAXgAQ.004.mp4,0.44551107,0.5999545,0.32741314,0.49069202,0.44705638
UANQntvIqVk.005.mp4,0.75409895,0.70854807,0.7033467,0.6560068,0.7324331
REAxeTWo1QM.001.mp4,0.5595012,0.51131237,0.44759345,0.59831285,0.5339652
yHwuRYr5lxk.002.mp4,0.57011425,0.5263107,0.65633833,0.58071196,0.62391233
naAGy30bnwA.001.mp4,0.5326401,0.42217427,0.5536345,0.5660015,0.50187457
T3v3-2tvV0s.003.mp4,0.3465302,0.303957,0.24667549,0.4168105,0.26686695
UoC_4qi_m9c.004.mp4,0.3470446,0.31151843,0.34108302,0.39613673,0.30678564
heE4ZZXwehI.003.mp4,0.6646073,0.5174148,0.5811585,0.60865206,0.62694854
Cng72emlXAM.002.mp4,0.56581646,0.57594717,0.4323525,0.5793219,0.5416812
VbiUhNAdzus.005.mp4,0.53334475,0.5373503,0.3692613,0.4250552,0.48112947
gCQT7zfS7sI.004.mp4,0.40443313,0.52311456,0.2897065,0.53194183,0.41613477
fwJykIyvS04.004.mp4,0.5033183,0.50978535,0.4188934,0.48216158,0.47787592
MI_GQLbnoew.002.mp4,0.580402,0.6527835,0.6019671,0.6905886,0.59526443
phjVMKGYBKs.001.mp4,0.71768415,0.7364029,0.51337385,0.5891937,0.695261
2oEUp9sGRGk.002.mp4,0.607641,0.7173543,0.5125381,0.71354616,0.6792599
3DURnr95fMg.003.mp4,0.57425785,0.3470214,0.31467885,0.4379532,0.3720278
7knYNR1tAig.003.mp4,0.5597043,0.33727258,0.4667694,0.43937618,0.45454016
cLaZxEf1nE4.000.mp4,0.4078648,0.34185904,0.34695774,0.35457796,0.31999135
T6CMGXdPUTA.005.mp4,0.6623289,0.61405104,0.6585877,0.6451305,0.660344
wTo1uZns2X8.004.mp4,0.37534168,0.33365846,0.38679278,0.52157396,0.3831269
8yFYvQ_kxW8.004.mp4,0.48230684,0.48509037,0.46518314,0.5374149,0.47483045
w2FKw8IhbFw.004.mp4,0.4611328,0.398393,0.44889915,0.44159937,0.4330194
lyZZSU1ziCQ.004.mp4,0.42459744,0.5859746,0.3455168,0.50494146,0.42307115
Iy7rcTk7KsQ.000.mp4,0.4757032,0.3496458,0.33095896,0.43151742,0.34206027
2AV8m02PjdU.004.mp4,0.6749688,0.50930154,0.4815154,0.5591705,0.50559324
-10-QQDO_ME.001.mp4,0.6952684,0.61392343,0.5641066,0.5066578,0.5719346
c672aEuUa-g.000.mp4,0.5488045,0.5784284,0.485895,0.55120945,0.5446822
s-jZlMKQGwc.001.mp4,0.39943808,0.34628195,0.29308733,0.47767973,0.336035
--Ymqszjv54.000.mp4,0.4253419,0.3990555,0.3434772,0.43055844,0.33416858
nLB29nx1Jp4.002.mp4,0.71127903,0.614393,0.6716367,0.67616695,0.7045827
b8GPFr11adA.003.mp4,0.56682396,0.53180337,0.44353276,0.5497737,0.49674553
s-jZlMKQGwc.004.mp4,0.5622554,0.48550487,0.44863135,0.6166453,0.54695547
m0iznoJi8hw.000.mp4,0.7402518,0.61753666,0.49069983,0.6050724,0.6147219
b-qfeGqPd04.002.mp4,0.4173361,0.4420532,0.33998716,0.49455416,0.38738722
l7U3YDIOE_s.004.mp4,0.35879308,0.31312698,0.26894894,0.41919872,0.27394283
KHQJhOzdrYo.001.mp4,0.45749468,0.46996003,0.38606876,0.4887153,0.4040234
pDt0F4zFfBs.004.mp4,0.71614575,0.6302828,0.75779235,0.67983454,0.70848125
TPRQyuiNYmI.001.mp4,0.61713594,0.59087664,0.61267483,0.69327396,0.67610717
1mReUxIEuw0.004.mp4,0.5165362,0.41976243,0.48758787,0.5340601,0.4597119
_GFregyrwfo.001.mp4,0.58136976,0.7712794,0.4278767,0.6414163,0.63951427
modNfUPt3F4.001.mp4,0.6341323,0.58870566,0.50982857,0.6507655,0.6137099
2d6btbaNdfo.002.mp4,0.4516459,0.6150607,0.36734813,0.5979781,0.50477844
m-GLU7qAR28.001.mp4,0.74315834,0.6879521,0.68845564,0.6845342,0.7361295
YLKPVl-M3Ck.002.mp4,0.6390245,0.50219285,0.647587,0.59035254,0.59355414
uDm7iZuX5DQ.004.mp4,0.42184153,0.3790549,0.36527568,0.49805593,0.37878913
txU8yE9d-4k.000.mp4,0.2626189,0.23645738,0.20475876,0.26730216,0.20921403
_bOOlidEWgY.000.mp4,0.5672332,0.69777906,0.47690934,0.58522516,0.6207326
KueRj0rDWIE.004.mp4,0.56177247,0.4250806,0.33931696,0.43564487,0.3944311
vA1ytZ6QR5c.002.mp4,0.69364375,0.6338042,0.51469487,0.53190374,0.581668
jVSnAbEGKLM.000.mp4,0.7210491,0.61443317,0.67503625,0.6685715,0.70362324
aaylz9A9K80.002.mp4,0.6542769,0.60254717,0.66288614,0.7021181,0.6667563
fTpemcfElxI.002.mp4,0.4420568,0.47015756,0.33751422,0.43603855,0.43061507
MsGTYOOp4hE.000.mp4,0.7423235,0.6119734,0.6163008,0.52872425,0.64340544
Wj8ZY5d1lbs.001.mp4,0.5817565,0.31809276,0.3317811,0.37915257,0.44119602
p-V78q8dtYo.004.mp4,0.31302676,0.23754723,0.27122632,0.40163308,0.25996178
j6Rvmjjp7pU.001.mp4,0.73371136,0.7876577,0.72361475,0.728354,0.76146746
kY_4WyAXxrQ.002.mp4,0.39087167,0.45558155,0.3031009,0.4176515,0.3560331
oq_v2yocx34.000.mp4,0.700082,0.6786237,0.6349682,0.6951182,0.7254218
m2uxFfpb5xU.002.mp4,0.5710408,0.6585282,0.4492792,0.59918433,0.488474
Fe9_SVPd_5I.000.mp4,0.6756357,0.5578214,0.56972456,0.6590785,0.6749419
AlEqtGWa43g.002.mp4,0.49268758,0.56570345,0.49896127,0.573387,0.5482559
W0Ay5uul8j0.003.mp4,0.586217,0.58103275,0.54677016,0.5946119,0.52682734
btcCanysQsw.002.mp4,0.4241096,0.37814367,0.40984613,0.51109827,0.40459287
TkCDs7NlXyU.003.mp4,0.5773674,0.5848012,0.49104047,0.5249872,0.5383399
85isLsZHZpo.002.mp4,0.7210446,0.668522,0.67944086,0.6650363,0.67411387
c3SQSM9OIsA.002.mp4,0.55166006,0.7352878,0.42542684,0.60155,0.60065114
ihA8DzHWyiU.000.mp4,0.70262754,0.64726734,0.6272936,0.6605741,0.6946099
cQRFb-xa4Vc.001.mp4,0.47377503,0.53514606,0.36485326,0.54847777,0.49716586
JJxLsbLQlIE.003.mp4,0.69649845,0.6467564,0.6705549,0.6763195,0.6587185
ytSIdQkw3gc.001.mp4,0.5409845,0.543936,0.40299857,0.5811504,0.47712314
bZAKBS9q0ZI.000.mp4,0.6686127,0.5904263,0.49569798,0.67658526,0.6198031
IGjI8aP14gg.000.mp4,0.6145133,0.5161121,0.41386965,0.537035,0.45943546
iFSF6v3xw_k.003.mp4,0.56708694,0.5837624,0.48209906,0.59362036,0.5242759
nOFHZ_s7Et4.000.mp4,0.47712642,0.41276342,0.44779783,0.5420104,0.42798567
jd9_8OPxM3A.005.mp4,0.5982581,0.6121721,0.4467669,0.6527802,0.56695735
5z4G0biL9B4.005.mp4,0.5904219,0.6824384,0.5218154,0.67635137,0.5722851
_lQinJGE7Qs.005.mp4,0.44351727,0.30935428,0.3341165,0.38848984,0.32168195
TeNC9wOhlXM.001.mp4,0.60151863,0.45327193,0.62575215,0.546208,0.5377407
Etw3iulV5Eg.002.mp4,0.7233971,0.64523137,0.5904727,0.672251,0.69503736
9DF_-PXbpkg.000.mp4,0.51598203,0.6942303,0.44525677,0.61404824,0.6044864
fEZrAGQoh_g.003.mp4,0.5127522,0.54846907,0.3974594,0.5509376,0.4928377
2c42A4Z7qPE.001.mp4,0.6724725,0.65262806,0.5582766,0.58834195,0.62029517
xfMOELCuN94.005.mp4,0.7194812,0.5474299,0.53999364,0.6090537,0.6370081
xRhUBifOWiI.005.mp4,0.5387,0.5482758,0.47559702,0.59858763,0.47456288
PHv6CzBIC5E.003.mp4,0.22709322,0.26162776,0.20766914,0.26253948,0.22835693
lLObIVKYDUI.003.mp4,0.41001114,0.5061738,0.2745945,0.39588797,0.35937414
S1AEj1kO5dc.003.mp4,0.5227835,0.42432088,0.35808134,0.49880224,0.4384728
8RVJqjILSD0.004.mp4,0.50566417,0.47211477,0.44364065,0.5544729,0.5043838
i1gouUmZumY.000.mp4,0.545305,0.63799274,0.5203067,0.66269255,0.5796035
sSR1a5XW7n4.003.mp4,0.49376398,0.5525222,0.40806192,0.5970756,0.49224257
IV01x2GS61g.001.mp4,0.44200492,0.65094244,0.38724807,0.619753,0.52217793
fGAcEyZXFTo.004.mp4,0.6005594,0.5190212,0.63522327,0.6205647,0.6032802
V8w2Lo5wxl8.003.mp4,0.55680746,0.509173,0.39875156,0.5242484,0.44257683
f7togdqxEoo.000.mp4,0.29685202,0.31456888,0.20074263,0.3403591,0.2367492
qFYgMFMal_s.000.mp4,0.64223635,0.69020385,0.6618718,0.6119337,0.6729739
ikCqtEGQbrg.002.mp4,0.6258042,0.5791174,0.52000177,0.5364679,0.61069345
2-LDYe7OXZU.002.mp4,0.46196052,0.49745965,0.42535782,0.532722,0.38020515
j6d-KRDXnUI.005.mp4,0.62074935,0.6314752,0.5851859,0.6061887,0.61207813
83cmR2fkyy8.000.mp4,0.5537288,0.4853512,0.5069325,0.58231175,0.5149847
8YQKwMdiaAE.004.mp4,0.7196433,0.45190036,0.39819467,0.49879453,0.487245
AotbiNsU85A.003.mp4,0.4517667,0.49580038,0.34199822,0.44240442,0.39173657
kK534gUcRF4.000.mp4,0.64549553,0.638814,0.5541179,0.60290456,0.62701464
a5tVPpLsaGc.004.mp4,0.7422073,0.65466726,0.6555611,0.6719874,0.73852634
1XqMZQu_pP4.004.mp4,0.6350862,0.5692431,0.5149312,0.5305074,0.5837174
xq0-QVHxp-Q.002.mp4,0.54463935,0.3948753,0.44014853,0.4730018,0.48795938
LmA23EIaXqg.004.mp4,0.422271,0.3414983,0.35470617,0.44391084,0.3553865
nvlqJbHk_Lc.003.mp4,0.5936806,0.5557395,0.5205051,0.58358413,0.5498286
xgwiqo2AsCA.005.mp4,0.40406227,0.36874652,0.2745952,0.40490997,0.32425404
JZNMxa3OKHY.000.mp4,0.6507983,0.52617985,0.544822,0.5424342,0.5871413
7ZnijRlK5-E.000.mp4,0.40840927,0.5150966,0.4082665,0.50765586,0.43813765
mEQBB6XsJFk.003.mp4,0.71192163,0.61231,0.55241793,0.5372367,0.643437
aaylz9A9K80.000.mp4,0.63171554,0.5642425,0.66936064,0.65710133,0.6403662
3P_D_bd-_NM.004.mp4,0.5373058,0.42291626,0.54574585,0.5503387,0.508638
HTF8k56_Oxo.000.mp4,0.62067306,0.37667704,0.43124127,0.5040508,0.4417783
PVm7Om88BSw.000.mp4,0.46212795,0.61645335,0.36473945,0.54870605,0.5093237
VvVigAr4hZc.000.mp4,0.7102742,0.7152748,0.68614495,0.69803,0.7573614
oe1PZxExhzc.000.mp4,0.5128583,0.64632595,0.46044877,0.5163913,0.5314032
2UxhlaDEPmI.001.mp4,0.36389476,0.28788522,0.34014592,0.42434984,0.33815363
xEmwNv4OxGE.003.mp4,0.59229517,0.5651254,0.50780964,0.6778976,0.60433066
xYXVkQOmSfk.004.mp4,0.6706235,0.65790963,0.49900973,0.65607345,0.6481861
OovRk5U9_GY.003.mp4,0.5442655,0.49072164,0.48330125,0.5985497,0.5842392
c7tczvW3_dQ.003.mp4,0.50699556,0.6077957,0.35602015,0.5773307,0.5197623
sR6UEGk-_mE.000.mp4,0.5777533,0.60432684,0.48704493,0.58149195,0.49950337
Ea0UKBPCm3Q.003.mp4,0.34392405,0.30826324,0.26854458,0.38179308,0.28815034
encC96iqr9Y.005.mp4,0.51891065,0.587694,0.4030941,0.57501733,0.4897682
JzS1ZJGBd5A.000.mp4,0.7174742,0.71323085,0.6416043,0.68121755,0.7060836
1tPH6PNeOSk.005.mp4,0.5753581,0.5689696,0.55507886,0.6652698,0.60967183
8e4nnel_x-M.002.mp4,0.61817825,0.63061893,0.60746324,0.61358976,0.6746096
7GRC7XjGzX8.002.mp4,0.7028753,0.7171449,0.61970615,0.7292181,0.7317176
bSeTNdOtK7I.005.mp4,0.573063,0.62838566,0.57667875,0.6535349,0.59947383
1Lv72Si4GnY.000.mp4,0.43205285,0.26242548,0.46633664,0.45714706,0.40607506
hDqsuyVeWmw.001.mp4,0.6212463,0.61937195,0.5886884,0.5710305,0.60278344
J9WyswA0vow.000.mp4,0.5802042,0.496947,0.5275459,0.5903472,0.57839537
mwjoabuP-GM.001.mp4,0.45132044,0.39397383,0.30853122,0.445435,0.3774158
_mtiuHyOFXg.004.mp4,0.4870545,0.6807294,0.34287453,0.58351076,0.5255542
26ZnknvfdNM.000.mp4,0.51057994,0.35280675,0.4039361,0.46970963,0.42742395
3b9fhd-EDaY.000.mp4,0.5952335,0.53194237,0.54346,0.6421145,0.5724337
yzKfXFT5KYU.001.mp4,0.5866089,0.5846921,0.5415864,0.6190203,0.556669
UA6UY69EVSI.001.mp4,0.37659478,0.3921532,0.38942176,0.5047076,0.35418487
YliKljQIX2o.005.mp4,0.61590755,0.70025927,0.5477807,0.6601298,0.6366213
jvHDFrgu9PA.002.mp4,0.75809634,0.67690706,0.68522286,0.5814894,0.7273701
hIxLNK_x_QA.003.mp4,0.5603915,0.35966653,0.39351207,0.44054005,0.3971311
yRVvI1x2DBI.001.mp4,0.52447474,0.47787374,0.41235211,0.527314,0.5212061
g9zgIN56MnQ.000.mp4,0.5294119,0.5059967,0.43985245,0.56902695,0.48566067
VmXZ2jMWuvk.005.mp4,0.4631719,0.4106993,0.32366908,0.40667337,0.33162737
3JAFkk42zPs.000.mp4,0.35287595,0.23032716,0.20836212,0.33649886,0.24663748
GkPz3-y6Les.000.mp4,0.43231,0.49046686,0.36814535,0.58770525,0.46679062
_plk5k7PBEg.003.mp4,0.67474353,0.6791954,0.58930576,0.7403494,0.6598317
bEXDNfLBy1I.001.mp4,0.55020505,0.5026448,0.42898047,0.4911875,0.4495564
3g6Ab-BIbR4.004.mp4,0.5359502,0.50108576,0.5196283,0.57019424,0.47067767
_TbRQa4InvM.001.mp4,0.67668843,0.56045526,0.6893952,0.6646925,0.6699945
JbXgnjVWEoM.000.mp4,0.37097335,0.3376392,0.24734342,0.38347146,0.29536211
99OBSlFjLXI.005.mp4,0.5262598,0.29083005,0.55334496,0.39217806,0.46715292
JSmYRIDgryI.001.mp4,0.6105691,0.5078565,0.5184854,0.58334315,0.51886034
WnmPDmb00Mc.000.mp4,0.69172764,0.5457136,0.53721786,0.6794553,0.6440089
uStuc1OX0f0.002.mp4,0.7508831,0.6532028,0.7582407,0.68497777,0.7531874
pvvff396Rqg.000.mp4,0.4334572,0.6819756,0.3221723,0.5649673,0.5119605
Qa-yF-tByDM.004.mp4,0.7347019,0.6781722,0.746035,0.7490676,0.7525135
struoSVUsUg.003.mp4,0.691912,0.5652797,0.57088137,0.5865289,0.68342733
-VTqcHNgH7M.000.mp4,0.53061426,0.3814031,0.43156528,0.5226359,0.5073725
F4yC1_n6ApY.000.mp4,0.68223226,0.48885903,0.5222484,0.60868615,0.6183959
vqLtOsoNPnU.005.mp4,0.60749793,0.65001386,0.5152141,0.6684096,0.61212194
KsToJAKi7xQ.001.mp4,0.38855675,0.4918745,0.26353937,0.5040875,0.33824205
4a6-tNo-NDM.001.mp4,0.5169699,0.45976722,0.43756026,0.55484474,0.4918176
4lIbWq27O84.003.mp4,0.65123,0.5922694,0.4805271,0.65081716,0.64192355
Sdqg-jn_tBk.002.mp4,0.48429132,0.69457436,0.34415665,0.6264709,0.5534615
r2HcJYjGK5s.000.mp4,0.47988385,0.57332337,0.3637219,0.5339078,0.4246492
W0Ay5uul8j0.000.mp4,0.57571775,0.5485363,0.5355951,0.58163553,0.4956494
3WoXkI06zGk.000.mp4,0.52933776,0.4286886,0.3031015,0.43100262,0.3489089
r9TaaVTo8Y8.005.mp4,0.631131,0.65518385,0.5801914,0.6037309,0.6276202
DctPau1p7JM.000.mp4,0.47697666,0.49912995,0.39979193,0.52597666,0.42318457
mfGhtr0zy3k.003.mp4,0.5501903,0.73870873,0.43610805,0.6310292,0.59601974
phjVMKGYBKs.002.mp4,0.63185644,0.67169046,0.44717225,0.51472104,0.5990066
fiEEjrKhlNU.000.mp4,0.63683295,0.6954503,0.49992394,0.6794664,0.65901744
knpgk7LAMb0.004.mp4,0.3467195,0.25591365,0.26994318,0.34142068,0.26269567
3gmc2kLV4Bo.003.mp4,0.6617806,0.54522,0.5632822,0.637323,0.6190591
7kO7jYYUVWg.001.mp4,0.70731366,0.55590755,0.6363747,0.5310988,0.6136816
8hGOOynn3ZU.000.mp4,0.44246498,0.53938913,0.31436828,0.5649985,0.42500085
scifP1EXSdo.000.mp4,0.5471411,0.6644386,0.4153241,0.65069455,0.57499766
De4i7-FX9Og.005.mp4,0.62209415,0.5857909,0.5552275,0.6397244,0.6126095
D4hPHPp1W-Q.003.mp4,0.5498198,0.4397553,0.5405082,0.6057823,0.5154983
Ay7bZ7Sgx9Q.002.mp4,0.42122924,0.60385865,0.3683744,0.46924835,0.40515435
VXcccqr-IAU.000.mp4,0.68174094,0.5970104,0.44955,0.5876354,0.6111505
QBZieJiOl1w.000.mp4,0.6066886,0.44727576,0.6764854,0.6196135,0.6036655
7qGYGbIg45c.003.mp4,0.41707778,0.44353664,0.32369965,0.45653635,0.34623712
Qz_cjgCtDcM.002.mp4,0.7472817,0.69666433,0.667664,0.61078656,0.73329926
XnSbc0tEzQ0.005.mp4,0.5526098,0.40152207,0.4091466,0.51444507,0.44283682
UvX6ctu2ObM.000.mp4,0.39488655,0.33545393,0.2843483,0.42819935,0.3072844
AJIphVRpYrg.001.mp4,0.7116649,0.57007265,0.61062956,0.6566116,0.65704405
fyXiORXmWHs.005.mp4,0.51424956,0.40809944,0.45441532,0.5386989,0.521428
UMMhvyjgRnM.002.mp4,0.67694616,0.5667877,0.6299413,0.6492425,0.6239554
HoJXPFp9hYo.002.mp4,0.64512146,0.6066474,0.5779697,0.6181375,0.67757547
Vyktsh14Kww.002.mp4,0.6380006,0.54827404,0.5678295,0.66857517,0.55983454
43tayteIFRk.003.mp4,0.53690505,0.6247562,0.35183102,0.5947608,0.5526234
BeyIfaH64xY.005.mp4,0.5009433,0.49970794,0.37039924,0.55997217,0.48547366
wyq_eWJClSY.001.mp4,0.63764143,0.58629453,0.5549609,0.6502718,0.6573429
IL5VgGakSNw.001.mp4,0.5961771,0.56583965,0.42618385,0.54826105,0.5277662
A7ZNwKJzGpk.000.mp4,0.4906882,0.4238429,0.39494324,0.4969613,0.43589428
h_kjgcJ_bqU.001.mp4,0.6571717,0.57633185,0.58067006,0.5939803,0.6254573
NVvKBE5FTMk.002.mp4,0.60461754,0.6014054,0.520524,0.5530937,0.57838583
OLFhKCgexRU.005.mp4,0.6688709,0.76495683,0.5948359,0.6653958,0.69763887
kX-o1qmgWvc.003.mp4,0.5053444,0.6775211,0.40241107,0.634379,0.53658706
AFvUxDwJB84.004.mp4,0.46785843,0.5678177,0.32668144,0.492442,0.43406957
J9MfhPoJOaw.000.mp4,0.740463,0.66751504,0.7250613,0.7262371,0.7226838
PReOtefm17s.004.mp4,0.65586793,0.54598725,0.61712,0.66142225,0.69071937
sqnW6xXYTKg.004.mp4,0.46940362,0.36401963,0.47196496,0.5671039,0.4523663
xsDABUrvs6w.003.mp4,0.31218514,0.3152265,0.26485708,0.36930278,0.26967221
8RObWRnyuG0.000.mp4,0.61295474,0.5553924,0.4610465,0.51790005,0.5434213
P0ZzjnS8E24.005.mp4,0.67304665,0.56527984,0.65210426,0.6873521,0.65995866
A3StIKMjn4k.003.mp4,0.56403106,0.67637396,0.5270574,0.70126224,0.58096707
pzfDth6nFQE.001.mp4,0.2954629,0.3362036,0.22042316,0.32334656,0.27177417
2AV8m02PjdU.001.mp4,0.6467875,0.41643345,0.4970909,0.52542794,0.5036521
mFz5Fbs97QA.005.mp4,0.5081287,0.41118264,0.53269386,0.5136285,0.5045118
voSLxKtKr0Q.001.mp4,0.6956744,0.6103508,0.65563846,0.64909273,0.67855215
fL8VYpOTLSM.003.mp4,0.5213018,0.47237125,0.5228673,0.58114314,0.51590997
-4J4xkfN5cI.002.mp4,0.6147142,0.41765994,0.61117756,0.59890544,0.5763415
XfK7WZ3skUM.004.mp4,0.37549263,0.27224535,0.30064192,0.41129243,0.30459848
WATt9OOVZh8.000.mp4,0.7239696,0.7006486,0.6974453,0.71100473,0.7516255
qAisk1lgv2I.005.mp4,0.39067405,0.38518068,0.35117662,0.47545844,0.32385305
wzCdM6Fe_4A.000.mp4,0.57325625,0.6138487,0.43024126,0.53462696,0.5214429
8gvBbE6iZNo.002.mp4,0.66196024,0.7974961,0.534582,0.7208276,0.7082697
Lz3hYPF6aIM.002.mp4,0.6105528,0.48596,0.32439417,0.4049093,0.44938523
4fN-DKUzgWQ.004.mp4,0.5815347,0.5667083,0.6036638,0.63828874,0.60895157
uStuc1OX0f0.001.mp4,0.7612706,0.6554189,0.75316983,0.6730883,0.7611636
HH03EXo0TB0.005.mp4,0.46737534,0.39476132,0.31423777,0.48675907,0.41768193
B3VQeeev0r0.003.mp4,0.5742061,0.48139957,0.586392,0.5955753,0.58166015
pPtzEnf5afw.002.mp4,0.6067163,0.54967487,0.43218488,0.6116605,0.50243974
hnWMsZEQWt4.004.mp4,0.734622,0.7825862,0.68749464,0.7370403,0.75670654
bmj4khBLUOs.000.mp4,0.56961215,0.5636062,0.47303414,0.4578824,0.521997
2Z8Xi_DTlpI.005.mp4,0.6763804,0.6172594,0.6181595,0.6451163,0.65078515
6waL_gUxtAM.003.mp4,0.78137684,0.70085156,0.7272409,0.6725257,0.7430384
k4QmzZuQl9s.001.mp4,0.52921283,0.58811635,0.4874094,0.62026393,0.54406947
qoztP0w5-Vo.002.mp4,0.5870399,0.47178733,0.51912075,0.59960294,0.60134196
Vyktsh14Kww.001.mp4,0.68651694,0.56718874,0.6696571,0.67324066,0.678928
b8GPFr11adA.000.mp4,0.5510955,0.5220454,0.43317267,0.56829363,0.49051037
8OckVmEZ8X8.003.mp4,0.52419496,0.47526896,0.443417,0.5551422,0.5239714
-PWjgx2czwY.001.mp4,0.715912,0.732003,0.6057269,0.64719653,0.68583214
mkWfG-4vvGc.002.mp4,0.77508175,0.74762034,0.77030206,0.76801485,0.7804811
eCoEQ_R5C3U.001.mp4,0.51030695,0.69411206,0.46264976,0.5984295,0.6030387
BfTaDQvantk.000.mp4,0.32362142,0.4117501,0.28001845,0.3514091,0.29954973
KYvMsMLNGvY.002.mp4,0.48715854,0.5748453,0.42222938,0.60948646,0.4777748
-R2SZu3SYgM.001.mp4,0.49672997,0.30209643,0.26882598,0.29876748,0.3487388
