Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
UQeuBvZNusI.004.mp4,0.4324718,0.37903154,0.379892,0.4841681,0.4027425
T1_6sVNHG70.002.mp4,0.459051,0.40911227,0.37821376,0.48330307,0.42542797
eqXrUXW4yHY.001.mp4,0.57049537,0.53003067,0.48528835,0.49580312,0.52278996
qssXr_Fg96o.004.mp4,0.63225013,0.5993185,0.5524676,0.6864418,0.6023104
wp59eOvygp0.000.mp4,0.5414014,0.58300495,0.5103005,0.59238505,0.55088925
glgfB3vFewc.004.mp4,0.6207843,0.7332854,0.52998275,0.6891754,0.6174053
DnTtbAR_Qyw.003.mp4,0.6318276,0.57644594,0.578405,0.5603718,0.56510985
7tB2Rtm4XeU.003.mp4,0.7164768,0.5649774,0.56434566,0.6699264,0.61976707
5BPGRteF64Y.003.mp4,0.4935161,0.46153778,0.45191038,0.53315866,0.4453032
cZ6xhB5yhfY.000.mp4,0.59423715,0.78020173,0.49193695,0.554361,0.60983
UtVo107m5lg.000.mp4,0.540604,0.50479674,0.4963541,0.551586,0.4762603
9eNHxfOV2Kg.005.mp4,0.60098445,0.5455936,0.4960565,0.49684516,0.5516907
JduPstuHv5A.002.mp4,0.5435419,0.4920172,0.46369177,0.51343,0.47728297
t1PKNXE-IiM.003.mp4,0.64625776,0.58176565,0.6747718,0.60864115,0.6320039
9cxghgS9upg.004.mp4,0.41626772,0.38018978,0.34378427,0.4283178,0.35142857
C-48U5oDuvw.002.mp4,0.5274255,0.51961833,0.42665762,0.59020114,0.51529545
xeE08Vn-HXI.003.mp4,0.52333206,0.4144944,0.4257962,0.43615934,0.43664905
UWVOT3YPQH4.003.mp4,0.5732854,0.6335918,0.53792167,0.57031536,0.5527492
ilOi-sQo9HI.004.mp4,0.5120063,0.41824666,0.43703318,0.49933642,0.40228716
zyGz_H1UTnQ.001.mp4,0.39711514,0.7433207,0.25192672,0.5469205,0.4933309
9z5cV1ANYwE.004.mp4,0.47759348,0.74455535,0.4176759,0.48029482,0.5022033
mpk5Ubw2fj8.002.mp4,0.38690573,0.5865346,0.35342464,0.5140495,0.4127973
5bi_PM3XMEQ.001.mp4,0.65027297,0.5186509,0.59248006,0.5599677,0.5737518
OMHlfDF99Mw.005.mp4,0.6307374,0.53871006,0.56621253,0.50195944,0.5800966
A1lbD_OCuj4.001.mp4,0.3195857,0.63243645,0.24109523,0.47578567,0.42089462
jlDYn537Pd0.000.mp4,0.7440744,0.44611925,0.5061001,0.55206305,0.54735005
KYkfjIZEScM.000.mp4,0.6926292,0.76407516,0.52345467,0.639164,0.6804738
YPnuq0tDDqk.004.mp4,0.565839,0.27364534,0.33375657,0.3370942,0.32750744
P2T93mqAsWk.000.mp4,0.5892462,0.45504385,0.42135823,0.45431772,0.47338134
ZGox7tevC6A.003.mp4,0.57273394,0.51070607,0.4704379,0.590361,0.55990493
CPtaCNonKlE.005.mp4,0.5480779,0.50898564,0.50412583,0.49333957,0.5059971
gkhbUDIK-YM.001.mp4,0.5945139,0.60069,0.5092204,0.59683716,0.56641704
S-e9-bW4seo.000.mp4,0.47261024,0.5881877,0.39772642,0.52705914,0.4724948
PpJ4S8ZM8mQ.004.mp4,0.61179805,0.49030578,0.5842849,0.571228,0.5577043
kKRc2aXzQyM.001.mp4,0.6057308,0.44061503,0.4632641,0.5334984,0.490125
vzttwG7SKZ8.001.mp4,0.72765577,0.6831628,0.62719655,0.6216957,0.67423415
DChmTb-c9uM.002.mp4,0.632616,0.63355386,0.5826633,0.6431609,0.6156404
PWAe9M2SxT8.005.mp4,0.47905648,0.41334158,0.42865366,0.517025,0.4220317
KGRUaRe3r7I.004.mp4,0.77353096,0.72951734,0.69870573,0.7345028,0.7622669
f4rQJiW6oSk.002.mp4,0.7304192,0.73698616,0.6330559,0.69031584,0.69072425
plNPzKp2DFw.003.mp4,0.6729854,0.59414935,0.58189976,0.60772157,0.5712508
dB65He57Ki8.000.mp4,0.77965736,0.7068718,0.7638249,0.7250093,0.7647907
tYpxPqwle5k.000.mp4,0.6012935,0.5274499,0.5099627,0.5953787,0.61947423
isaP2l3rlBQ.003.mp4,0.51504374,0.4037385,0.47277886,0.5699401,0.4917814
8PXQ_5tUv74.002.mp4,0.6815714,0.6113838,0.5909051,0.60657024,0.6114619
8mZZlnbmOYE.005.mp4,0.5058413,0.62965,0.44760597,0.6688175,0.5475991
A7qb47cmxJo.003.mp4,0.5556352,0.4704857,0.38967648,0.5438062,0.5082886
6wHQsN5g2RM.001.mp4,0.5236443,0.47902232,0.47749075,0.5268922,0.4668619
SfldZBPyPFo.005.mp4,0.32359847,0.29012576,0.20777023,0.34491464,0.24171786
MCr6FmFAhak.000.mp4,0.66998255,0.5364648,0.55214846,0.64661944,0.64127517
y9nS5DkAInI.001.mp4,0.4897186,0.5170065,0.45627367,0.4880381,0.42695293
LKqN07ryM5I.000.mp4,0.57534146,0.59760725,0.57800317,0.656165,0.52524334
YZp79VcnY0w.000.mp4,0.4759031,0.4045155,0.40316674,0.46667635,0.42963338
f9GeYKAXgAQ.004.mp4,0.4230229,0.58779764,0.30497366,0.4757714,0.43193173
UANQntvIqVk.005.mp4,0.7655046,0.68704,0.6804819,0.6594223,0.72830635
REAxeTWo1QM.001.mp4,0.5130016,0.4655478,0.4418108,0.5838958,0.48662418
yHwuRYr5lxk.002.mp4,0.5729764,0.5063975,0.626654,0.589288,0.56416667
naAGy30bnwA.001.mp4,0.503894,0.39624208,0.5091506,0.47698075,0.43637
T3v3-2tvV0s.003.mp4,0.37785625,0.35764378,0.34755942,0.48400655,0.33176416
UoC_4qi_m9c.004.mp4,0.29008734,0.263318,0.29605755,0.33096728,0.31844896
heE4ZZXwehI.003.mp4,0.75180525,0.51902676,0.6484541,0.6021704,0.68911123
Cng72emlXAM.002.mp4,0.58952224,0.5891724,0.46862608,0.55333364,0.535548
VbiUhNAdzus.005.mp4,0.58458877,0.5454354,0.39818364,0.42707792,0.48986286
gCQT7zfS7sI.004.mp4,0.45369726,0.52594006,0.3306829,0.5158421,0.4165963
fwJykIyvS04.004.mp4,0.49963236,0.54113483,0.46838576,0.5201478,0.5285089
MI_GQLbnoew.002.mp4,0.587673,0.6544355,0.5812484,0.68036604,0.592285
phjVMKGYBKs.001.mp4,0.7040426,0.6945869,0.5353415,0.56886715,0.6852793
2oEUp9sGRGk.002.mp4,0.61713326,0.73237216,0.5685439,0.7020954,0.6827068
3DURnr95fMg.003.mp4,0.5532551,0.37697417,0.3463934,0.43553573,0.4058454
7knYNR1tAig.003.mp4,0.57235897,0.432041,0.5200417,0.520384,0.46224433
cLaZxEf1nE4.000.mp4,0.51272684,0.446296,0.5160957,0.523237,0.46467033
T6CMGXdPUTA.005.mp4,0.73323774,0.597005,0.7272095,0.68069136,0.6994919
wTo1uZns2X8.004.mp4,0.51370025,0.41458035,0.5050589,0.5765331,0.49215478
8yFYvQ_kxW8.004.mp4,0.4834671,0.4979885,0.4424649,0.51465523,0.4589305
w2FKw8IhbFw.004.mp4,0.4548451,0.41215536,0.47933346,0.47071052,0.50494605
lyZZSU1ziCQ.004.mp4,0.41133577,0.562968,0.3776037,0.49974284,0.44951057
Iy7rcTk7KsQ.000.mp4,0.64338064,0.47703785,0.49309385,0.53785646,0.5134662
2AV8m02PjdU.004.mp4,0.55032504,0.394809,0.4047246,0.48664975,0.44973016
-10-QQDO_ME.001.mp4,0.7625452,0.7050811,0.613973,0.624682,0.6791229
c672aEuUa-g.000.mp4,0.56332564,0.60159266,0.51085746,0.5318047,0.55714035
s-jZlMKQGwc.001.mp4,0.5993191,0.45018846,0.4854372,0.60290474,0.545352
--Ymqszjv54.000.mp4,0.4306227,0.40462226,0.3793059,0.4748596,0.38567626
nLB29nx1Jp4.002.mp4,0.7445616,0.68004096,0.67112,0.68715966,0.70737964
b8GPFr11adA.003.mp4,0.6248466,0.6104453,0.53052616,0.6391628,0.60679936
s-jZlMKQGwc.004.mp4,0.5107027,0.40401316,0.41940522,0.5445435,0.45334297
m0iznoJi8hw.000.mp4,0.7354752,0.53893423,0.53371006,0.6029382,0.625293
b-qfeGqPd04.002.mp4,0.41912666,0.42163175,0.36934578,0.5016587,0.3923381
l7U3YDIOE_s.004.mp4,0.39230096,0.3078649,0.3531289,0.4590143,0.3169907
KHQJhOzdrYo.001.mp4,0.5504339,0.5326089,0.47173613,0.55443835,0.50382876
pDt0F4zFfBs.004.mp4,0.6000712,0.5344707,0.6597184,0.57539415,0.5730859
TPRQyuiNYmI.001.mp4,0.67186207,0.58629227,0.6070049,0.66133624,0.6861045
1mReUxIEuw0.004.mp4,0.44288492,0.37478513,0.38146245,0.4574903,0.38064152
_GFregyrwfo.001.mp4,0.58011115,0.774456,0.42933452,0.6174468,0.6256232
modNfUPt3F4.001.mp4,0.60015047,0.6111511,0.50262475,0.64830744,0.5834129
2d6btbaNdfo.002.mp4,0.44859636,0.59916097,0.38842642,0.57977796,0.4828152
m-GLU7qAR28.001.mp4,0.711459,0.6653787,0.6542747,0.619381,0.6662938
YLKPVl-M3Ck.002.mp4,0.6503186,0.48582292,0.62871885,0.566087,0.5788084
uDm7iZuX5DQ.004.mp4,0.48605722,0.40474838,0.36085826,0.5058447,0.41989228
txU8yE9d-4k.000.mp4,0.22842972,0.22714016,0.18895663,0.2368415,0.19869374
_bOOlidEWgY.000.mp4,0.7390815,0.72764754,0.5960136,0.66193724,0.7331368
KueRj0rDWIE.004.mp4,0.66294944,0.55905104,0.44055593,0.4859885,0.50901896
vA1ytZ6QR5c.002.mp4,0.7304499,0.6899067,0.5552944,0.5840523,0.6547696
jVSnAbEGKLM.000.mp4,0.72686756,0.62150425,0.68635726,0.6667433,0.6989479
aaylz9A9K80.002.mp4,0.6404793,0.58925027,0.6587321,0.6663939,0.6367861
fTpemcfElxI.002.mp4,0.41263413,0.43493783,0.34872198,0.41531375,0.46827036
MsGTYOOp4hE.000.mp4,0.7431863,0.61192364,0.61188644,0.5626638,0.64933
Wj8ZY5d1lbs.001.mp4,0.55293876,0.33189663,0.3225184,0.3531219,0.388508
p-V78q8dtYo.004.mp4,0.3374678,0.25171426,0.29615432,0.37805706,0.27702367
j6Rvmjjp7pU.001.mp4,0.76215416,0.78702307,0.75263,0.74323475,0.7677843
kY_4WyAXxrQ.002.mp4,0.45840797,0.49575692,0.357706,0.47059333,0.42300928
oq_v2yocx34.000.mp4,0.7287283,0.6657438,0.6703396,0.6954421,0.71667594
m2uxFfpb5xU.002.mp4,0.5876252,0.6188065,0.48079073,0.57345957,0.5305579
Fe9_SVPd_5I.000.mp4,0.6949185,0.6106709,0.6017564,0.67855746,0.67854524
AlEqtGWa43g.002.mp4,0.5368993,0.5541388,0.5522434,0.6056908,0.56586206
W0Ay5uul8j0.003.mp4,0.68644756,0.6196944,0.64166284,0.61752546,0.6315139
btcCanysQsw.002.mp4,0.45053595,0.42161897,0.43318075,0.5277358,0.42626518
TkCDs7NlXyU.003.mp4,0.7164304,0.6849873,0.6193099,0.6180486,0.65409195
85isLsZHZpo.002.mp4,0.7713922,0.6716461,0.7093952,0.6856377,0.7253375
c3SQSM9OIsA.002.mp4,0.5184055,0.71709746,0.37458265,0.51975256,0.5533999
ihA8DzHWyiU.000.mp4,0.6383239,0.6107731,0.5640782,0.60783696,0.6044457
cQRFb-xa4Vc.001.mp4,0.4965338,0.4806323,0.38968658,0.48550123,0.47619152
JJxLsbLQlIE.003.mp4,0.7617384,0.67226267,0.7339958,0.69552696,0.7208706
ytSIdQkw3gc.001.mp4,0.45494667,0.4862662,0.3378254,0.50124055,0.38284728
bZAKBS9q0ZI.000.mp4,0.69048214,0.5718839,0.5239615,0.66957265,0.6043718
IGjI8aP14gg.000.mp4,0.6369654,0.45012385,0.45023447,0.5472357,0.47184378
iFSF6v3xw_k.003.mp4,0.56854224,0.5631908,0.4669176,0.54105586,0.5039009
nOFHZ_s7Et4.000.mp4,0.5999744,0.49328142,0.5869045,0.58746445,0.5689627
jd9_8OPxM3A.005.mp4,0.5904302,0.5643939,0.5096175,0.6640907,0.56247604
5z4G0biL9B4.005.mp4,0.5956805,0.63689256,0.5538629,0.67680615,0.5444823
_lQinJGE7Qs.005.mp4,0.408033,0.36793017,0.2845849,0.3491507,0.31631723
TeNC9wOhlXM.001.mp4,0.6808199,0.5463414,0.7096823,0.6179018,0.6598956
Etw3iulV5Eg.002.mp4,0.69981575,0.67378974,0.6064981,0.67474324,0.6751876
9DF_-PXbpkg.000.mp4,0.56232613,0.7055762,0.47068086,0.5994196,0.58103406
fEZrAGQoh_g.003.mp4,0.5253339,0.52542514,0.39859858,0.5543468,0.4951443
2c42A4Z7qPE.001.mp4,0.76494527,0.71056247,0.6015932,0.5837523,0.672221
xfMOELCuN94.005.mp4,0.6352838,0.5118721,0.4895842,0.5451661,0.5427972
xRhUBifOWiI.005.mp4,0.6443407,0.65060866,0.53318095,0.63157064,0.5760387
PHv6CzBIC5E.003.mp4,0.23697512,0.27641463,0.19417673,0.26352683,0.20878102
lLObIVKYDUI.003.mp4,0.3769162,0.41366744,0.25292405,0.34377885,0.32579386
S1AEj1kO5dc.003.mp4,0.46198422,0.4095193,0.30607364,0.4419874,0.3790241
8RVJqjILSD0.004.mp4,0.6113943,0.50634444,0.4912007,0.548259,0.49788964
i1gouUmZumY.000.mp4,0.5281587,0.63136435,0.5211725,0.63443005,0.54896843
sSR1a5XW7n4.003.mp4,0.4839407,0.59493375,0.38926172,0.5773448,0.51047
IV01x2GS61g.001.mp4,0.4547782,0.6884028,0.4049394,0.6079085,0.50568175
fGAcEyZXFTo.004.mp4,0.67034477,0.58019197,0.6604653,0.6336447,0.63824564
V8w2Lo5wxl8.003.mp4,0.6043014,0.5202793,0.4765522,0.55296814,0.4953043
f7togdqxEoo.000.mp4,0.35602906,0.38243824,0.22144647,0.38369226,0.2740566
qFYgMFMal_s.000.mp4,0.6251775,0.66608405,0.63732696,0.62907135,0.6418583
ikCqtEGQbrg.002.mp4,0.6455194,0.53941476,0.53154767,0.54326916,0.5932584
2-LDYe7OXZU.002.mp4,0.476866,0.5209894,0.45548993,0.533574,0.39456293
j6d-KRDXnUI.005.mp4,0.56432366,0.5494468,0.59673494,0.5771779,0.54094625
83cmR2fkyy8.000.mp4,0.6245307,0.5158334,0.5863701,0.6095894,0.59456277
8YQKwMdiaAE.004.mp4,0.6473346,0.39329377,0.38391784,0.48345622,0.44635087
AotbiNsU85A.003.mp4,0.45459914,0.44964874,0.33430943,0.4310642,0.35558984
kK534gUcRF4.000.mp4,0.6863314,0.59448266,0.62588173,0.5720521,0.6611678
a5tVPpLsaGc.004.mp4,0.73583007,0.65918756,0.62882745,0.6592847,0.6926091
1XqMZQu_pP4.004.mp4,0.60840833,0.5447235,0.50813925,0.5455638,0.548391
xq0-QVHxp-Q.002.mp4,0.551304,0.49797517,0.46101582,0.5430906,0.4958079
LmA23EIaXqg.004.mp4,0.38040936,0.3356148,0.31170657,0.39899254,0.30053115
nvlqJbHk_Lc.003.mp4,0.5146663,0.49746382,0.45391023,0.5220109,0.46858752
xgwiqo2AsCA.005.mp4,0.4713521,0.43624598,0.31262106,0.4349283,0.38195455
JZNMxa3OKHY.000.mp4,0.65813506,0.46900597,0.5819578,0.51198447,0.54517764
7ZnijRlK5-E.000.mp4,0.41327712,0.47060472,0.37645152,0.4938774,0.4402585
mEQBB6XsJFk.003.mp4,0.7251626,0.61873174,0.5548122,0.56209314,0.6449626
aaylz9A9K80.000.mp4,0.61139107,0.53953314,0.6661618,0.6397024,0.6229631
3P_D_bd-_NM.004.mp4,0.60126185,0.4558444,0.5669825,0.59743917,0.56133664
HTF8k56_Oxo.000.mp4,0.6267149,0.41236776,0.46613252,0.5158952,0.49973196
PVm7Om88BSw.000.mp4,0.4794485,0.5938044,0.35404468,0.556793,0.5178077
VvVigAr4hZc.000.mp4,0.75821435,0.7361613,0.7071248,0.72471786,0.75734997
oe1PZxExhzc.000.mp4,0.520957,0.6759373,0.46309847,0.50418746,0.5241897
2UxhlaDEPmI.001.mp4,0.40324557,0.33229744,0.4011736,0.4746892,0.3673201
xEmwNv4OxGE.003.mp4,0.58304,0.51252633,0.4933086,0.6222599,0.5687053
xYXVkQOmSfk.004.mp4,0.58033323,0.69454944,0.45000693,0.60941863,0.5577016
OovRk5U9_GY.003.mp4,0.579038,0.54042006,0.525996,0.58008873,0.59210575
c7tczvW3_dQ.003.mp4,0.5107762,0.62368584,0.3497886,0.5987469,0.5318651
sR6UEGk-_mE.000.mp4,0.57549155,0.64377296,0.4521038,0.5992062,0.5287639
Ea0UKBPCm3Q.003.mp4,0.31840366,0.23908529,0.2588501,0.2945782,0.26634195
encC96iqr9Y.005.mp4,0.5240332,0.5331403,0.44817132,0.5443695,0.47843957
JzS1ZJGBd5A.000.mp4,0.74696356,0.68095124,0.63537323,0.6808698,0.6687125
1tPH6PNeOSk.005.mp4,0.65797293,0.5800843,0.58927023,0.64633954,0.6139699
8e4nnel_x-M.002.mp4,0.6127091,0.61402595,0.6170391,0.598392,0.64694
7GRC7XjGzX8.002.mp4,0.7301729,0.72535926,0.67481333,0.7107763,0.7157395
bSeTNdOtK7I.005.mp4,0.6015103,0.61854506,0.589505,0.6449723,0.6455959
1Lv72Si4GnY.000.mp4,0.48807684,0.30000958,0.5663946,0.4772925,0.48079866
hDqsuyVeWmw.001.mp4,0.6948765,0.6785078,0.6562966,0.64189553,0.6718309
J9WyswA0vow.000.mp4,0.5666425,0.5045563,0.4699543,0.522748,0.5566488
mwjoabuP-GM.001.mp4,0.49754,0.42279446,0.3833993,0.46242473,0.4319242
_mtiuHyOFXg.004.mp4,0.535154,0.7205608,0.3570466,0.5985593,0.5717174
26ZnknvfdNM.000.mp4,0.44667417,0.41081586,0.39096352,0.4855711,0.41646522
3b9fhd-EDaY.000.mp4,0.6114212,0.55465996,0.56464124,0.6477138,0.58633435
yzKfXFT5KYU.001.mp4,0.5672302,0.59594893,0.5219742,0.5774107,0.5204997
UA6UY69EVSI.001.mp4,0.4071626,0.38618803,0.4148185,0.49054033,0.40072858
YliKljQIX2o.005.mp4,0.63937604,0.6690627,0.576445,0.66556525,0.6000491
jvHDFrgu9PA.002.mp4,0.77560556,0.70577955,0.71924365,0.6267188,0.75264335
hIxLNK_x_QA.003.mp4,0.54378444,0.4165055,0.3777977,0.4593988,0.41284752
yRVvI1x2DBI.001.mp4,0.5713872,0.5504149,0.41579208,0.5681516,0.55995536
g9zgIN56MnQ.000.mp4,0.5766406,0.5433783,0.53316426,0.60886973,0.5662167
VmXZ2jMWuvk.005.mp4,0.52218485,0.46258152,0.3508693,0.38083273,0.37914807
3JAFkk42zPs.000.mp4,0.3876347,0.21763182,0.20126133,0.27543452,0.24617836
GkPz3-y6Les.000.mp4,0.45843858,0.49615148,0.38936862,0.56474006,0.45379746
_plk5k7PBEg.003.mp4,0.7203221,0.7093849,0.63955474,0.73563683,0.6742233
bEXDNfLBy1I.001.mp4,0.54720354,0.5118731,0.4623313,0.52693576,0.46229094
3g6Ab-BIbR4.004.mp4,0.6690893,0.53263545,0.62001026,0.6615385,0.6179282
_TbRQa4InvM.001.mp4,0.62773186,0.49718034,0.626595,0.56169295,0.570284
JbXgnjVWEoM.000.mp4,0.41302592,0.35519466,0.32565403,0.391034,0.36275318
99OBSlFjLXI.005.mp4,0.6349796,0.34770477,0.6363884,0.48409122,0.54998493
JSmYRIDgryI.001.mp4,0.6483922,0.47863865,0.5517324,0.55770046,0.5517732
WnmPDmb00Mc.000.mp4,0.60223365,0.4532439,0.50990415,0.596103,0.54517835
uStuc1OX0f0.002.mp4,0.7348512,0.59753525,0.74294674,0.6792494,0.73397535
pvvff396Rqg.000.mp4,0.40358132,0.67108417,0.30504438,0.5183487,0.5022486
Qa-yF-tByDM.004.mp4,0.7247937,0.64666367,0.73055845,0.69589293,0.7267773
struoSVUsUg.003.mp4,0.72018015,0.5651996,0.5908227,0.60637397,0.68315685
-VTqcHNgH7M.000.mp4,0.45708868,0.36853832,0.40775776,0.5139279,0.44949442
F4yC1_n6ApY.000.mp4,0.663084,0.43296397,0.5183296,0.5631875,0.56435776
vqLtOsoNPnU.005.mp4,0.59718883,0.57573354,0.51025975,0.6183275,0.58962333
KsToJAKi7xQ.001.mp4,0.3953113,0.38601816,0.27625954,0.44477803,0.33318657
4a6-tNo-NDM.001.mp4,0.5860779,0.4759947,0.48996884,0.5778792,0.5221864
4lIbWq27O84.003.mp4,0.62355,0.49039102,0.46537757,0.52921444,0.5473639
Sdqg-jn_tBk.002.mp4,0.52213335,0.7380364,0.3637695,0.63529295,0.5846944
r2HcJYjGK5s.000.mp4,0.5418328,0.59133965,0.42794585,0.54793155,0.48659688
W0Ay5uul8j0.000.mp4,0.668129,0.58932525,0.65398043,0.5924965,0.6084862
3WoXkI06zGk.000.mp4,0.50928205,0.33396637,0.24796996,0.3447258,0.30892083
r9TaaVTo8Y8.005.mp4,0.5933613,0.6164039,0.5356595,0.5574286,0.5529594
DctPau1p7JM.000.mp4,0.43444455,0.40810627,0.33815727,0.47055486,0.36031756
mfGhtr0zy3k.003.mp4,0.54233044,0.70072496,0.421565,0.57171494,0.57467306
phjVMKGYBKs.002.mp4,0.67381704,0.691062,0.5028341,0.5564991,0.65905404
fiEEjrKhlNU.000.mp4,0.5982788,0.72139144,0.45386308,0.6050898,0.5992631
knpgk7LAMb0.004.mp4,0.33771098,0.33439326,0.28935564,0.39917597,0.29760146
3gmc2kLV4Bo.003.mp4,0.68246317,0.5596585,0.5967888,0.68430495,0.6294526
7kO7jYYUVWg.001.mp4,0.75406265,0.5298686,0.6668083,0.5647202,0.5833311
8hGOOynn3ZU.000.mp4,0.4281205,0.55846775,0.31861132,0.53677607,0.43590927
scifP1EXSdo.000.mp4,0.53523993,0.68337715,0.48705024,0.6331458,0.58882177
De4i7-FX9Og.005.mp4,0.5897694,0.5809255,0.54654604,0.62041867,0.56550694
D4hPHPp1W-Q.003.mp4,0.52783453,0.41161504,0.5006704,0.5270594,0.43749893
Ay7bZ7Sgx9Q.002.mp4,0.40527493,0.583791,0.3595432,0.45151898,0.41163307
VXcccqr-IAU.000.mp4,0.64271665,0.60637856,0.46803486,0.57174706,0.5775683
QBZieJiOl1w.000.mp4,0.6058136,0.46120837,0.6650783,0.6276046,0.5932802
7qGYGbIg45c.003.mp4,0.31754294,0.35208654,0.22077434,0.33824635,0.24451177
Qz_cjgCtDcM.002.mp4,0.7621802,0.7021689,0.6742604,0.5788578,0.7141034
XnSbc0tEzQ0.005.mp4,0.63592553,0.40388536,0.48405147,0.5716676,0.5101913
UvX6ctu2ObM.000.mp4,0.35035336,0.3661945,0.24448971,0.39224875,0.33892626
AJIphVRpYrg.001.mp4,0.7253921,0.5268755,0.6515239,0.6497662,0.6530268
fyXiORXmWHs.005.mp4,0.45532608,0.40667033,0.47287312,0.5992849,0.48573485
UMMhvyjgRnM.002.mp4,0.6244273,0.52594256,0.6222113,0.624985,0.5805873
HoJXPFp9hYo.002.mp4,0.66444397,0.6028826,0.62073517,0.6233016,0.696028
Vyktsh14Kww.002.mp4,0.65191925,0.5816214,0.617604,0.6681233,0.6239486
43tayteIFRk.003.mp4,0.5968647,0.58837044,0.41177896,0.61021054,0.5984918
BeyIfaH64xY.005.mp4,0.48985037,0.48156816,0.34681052,0.53977615,0.48104018
wyq_eWJClSY.001.mp4,0.55038476,0.4859353,0.5150619,0.5718411,0.5839299
IL5VgGakSNw.001.mp4,0.56871855,0.58027244,0.44163054,0.57156,0.56382406
A7ZNwKJzGpk.000.mp4,0.51792234,0.48079598,0.4501314,0.5781833,0.46865505
h_kjgcJ_bqU.001.mp4,0.61484945,0.5809195,0.5612817,0.5554122,0.5517577
NVvKBE5FTMk.002.mp4,0.62445784,0.61802864,0.57447076,0.56821877,0.5958156
OLFhKCgexRU.005.mp4,0.7242216,0.8006947,0.6272355,0.71510065,0.739751
kX-o1qmgWvc.003.mp4,0.4740052,0.59322226,0.34896725,0.55300236,0.45522115
AFvUxDwJB84.004.mp4,0.46791762,0.5739902,0.34055954,0.46183315,0.43523556
J9MfhPoJOaw.000.mp4,0.746958,0.67387104,0.7388115,0.7106124,0.71660125
PReOtefm17s.004.mp4,0.5646149,0.47748414,0.51321584,0.5909849,0.5814638
sqnW6xXYTKg.004.mp4,0.47695112,0.39454174,0.4087394,0.52830553,0.42978084
xsDABUrvs6w.003.mp4,0.3356965,0.3407462,0.26069805,0.32852173,0.27099177
8RObWRnyuG0.000.mp4,0.64182013,0.55776405,0.45585695,0.51032144,0.5374985
P0ZzjnS8E24.005.mp4,0.68933177,0.5625787,0.66672647,0.6796285,0.66075677
A3StIKMjn4k.003.mp4,0.5579951,0.6930422,0.5045816,0.7053751,0.5804018
pzfDth6nFQE.001.mp4,0.29273173,0.27770337,0.21407412,0.2758032,0.24675074
2AV8m02PjdU.001.mp4,0.5694268,0.39483732,0.44597852,0.52730143,0.4637214
mFz5Fbs97QA.005.mp4,0.4510575,0.39906663,0.45119965,0.46574077,0.4391185
voSLxKtKr0Q.001.mp4,0.69562864,0.6255528,0.6483674,0.6375683,0.66501284
fL8VYpOTLSM.003.mp4,0.4355681,0.41647047,0.4427489,0.525687,0.43188545
-4J4xkfN5cI.002.mp4,0.5605665,0.41759267,0.57837844,0.5289191,0.5371477
XfK7WZ3skUM.004.mp4,0.3840094,0.30182526,0.32523236,0.41865146,0.34478733
WATt9OOVZh8.000.mp4,0.7210597,0.64031285,0.6794373,0.66292745,0.7028787
qAisk1lgv2I.005.mp4,0.38411534,0.36538437,0.29777336,0.3992083,0.3268974
wzCdM6Fe_4A.000.mp4,0.5818955,0.6439205,0.41644436,0.51998997,0.5277164
8gvBbE6iZNo.002.mp4,0.6527344,0.80428934,0.49578118,0.7225083,0.6906874
Lz3hYPF6aIM.002.mp4,0.49707866,0.40699553,0.28275362,0.33663592,0.40212345
4fN-DKUzgWQ.004.mp4,0.6301965,0.628842,0.678522,0.58631146,0.6619704
uStuc1OX0f0.001.mp4,0.7655937,0.64260066,0.748819,0.69558793,0.7626798
HH03EXo0TB0.005.mp4,0.49287996,0.452184,0.37411934,0.589412,0.49039713
B3VQeeev0r0.003.mp4,0.60860264,0.49618202,0.6369552,0.6101432,0.591922
pPtzEnf5afw.002.mp4,0.69691527,0.59667635,0.5636635,0.6796558,0.61712706
hnWMsZEQWt4.004.mp4,0.7409905,0.77353,0.6893478,0.7275711,0.76175356
bmj4khBLUOs.000.mp4,0.67530084,0.5781724,0.56112313,0.5273341,0.6114857
2Z8Xi_DTlpI.005.mp4,0.6058105,0.6014768,0.54661345,0.5742978,0.5729712
6waL_gUxtAM.003.mp4,0.75168735,0.6567736,0.70685846,0.6036397,0.68816006
k4QmzZuQl9s.001.mp4,0.59515643,0.6154696,0.537959,0.65627766,0.59892
qoztP0w5-Vo.002.mp4,0.6759271,0.49869922,0.59556067,0.6342598,0.6532782
Vyktsh14Kww.001.mp4,0.67717475,0.5524057,0.6580148,0.65892744,0.6332612
b8GPFr11adA.000.mp4,0.61486757,0.5849564,0.52826834,0.63267815,0.5965339
8OckVmEZ8X8.003.mp4,0.4976148,0.4096794,0.44437084,0.5580363,0.4627338
-PWjgx2czwY.001.mp4,0.67767787,0.69656193,0.5352237,0.6241672,0.6148161
mkWfG-4vvGc.002.mp4,0.78252816,0.7307147,0.741619,0.74719477,0.7689216
eCoEQ_R5C3U.001.mp4,0.47002348,0.5912887,0.47287875,0.5489857,0.52674353
BfTaDQvantk.000.mp4,0.33018816,0.34424055,0.2590624,0.32504943,0.2739507
KYvMsMLNGvY.002.mp4,0.49108428,0.5326997,0.41776794,0.56950563,0.44613135
-R2SZu3SYgM.001.mp4,0.56542635,0.2973632,0.327913,0.29702184,0.3133828
