Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
UQeuBvZNusI.004.mp4,0.5022328,0.49886042,0.42269427,0.4811933,0.45755047
T1_6sVNHG70.002.mp4,0.44016227,0.34574515,0.27999428,0.4241628,0.35826814
eqXrUXW4yHY.001.mp4,0.59752345,0.5684475,0.535758,0.56059825,0.5648725
qssXr_Fg96o.004.mp4,0.5608623,0.38416722,0.48725396,0.5622395,0.4256981
wp59eOvygp0.000.mp4,0.68478054,0.5878491,0.63533974,0.69211805,0.6982652
glgfB3vFewc.004.mp4,0.6143204,0.6538564,0.5303357,0.6192533,0.57387656
DnTtbAR_Qyw.003.mp4,0.5698495,0.466075,0.4773473,0.4893124,0.45079395
7tB2Rtm4XeU.003.mp4,0.63939977,0.4912784,0.42485663,0.5662202,0.608297
5BPGRteF64Y.003.mp4,0.5062715,0.46347985,0.45882738,0.57396424,0.5119944
cZ6xhB5yhfY.000.mp4,0.6824737,0.68343174,0.5970693,0.6685097,0.6401668
UtVo107m5lg.000.mp4,0.54337186,0.3870032,0.5121174,0.577299,0.4679001
9eNHxfOV2Kg.005.mp4,0.6909126,0.5945734,0.5588595,0.62569076,0.64255273
JduPstuHv5A.002.mp4,0.5302032,0.38574487,0.43327856,0.46789065,0.39031893
t1PKNXE-IiM.003.mp4,0.7345792,0.7130588,0.706357,0.66347384,0.7257652
9cxghgS9upg.004.mp4,0.5221258,0.53408605,0.4182365,0.54872406,0.4720056
C-48U5oDuvw.002.mp4,0.5468898,0.62489915,0.43524796,0.6150141,0.5230874
xeE08Vn-HXI.003.mp4,0.50910515,0.4580555,0.47068536,0.51529557,0.42514476
UWVOT3YPQH4.003.mp4,0.6851402,0.61723304,0.6137965,0.70002866,0.63755643
ilOi-sQo9HI.004.mp4,0.4019045,0.37290815,0.35808676,0.43039545,0.3479284
zyGz_H1UTnQ.001.mp4,0.34572545,0.7046492,0.2225402,0.46998286,0.450551
9z5cV1ANYwE.004.mp4,0.58922005,0.70411444,0.4845487,0.5312867,0.5500302
mpk5Ubw2fj8.002.mp4,0.37601966,0.46926636,0.298662,0.49476957,0.36795896
5bi_PM3XMEQ.001.mp4,0.6265886,0.53623635,0.54711705,0.51976764,0.553212
OMHlfDF99Mw.005.mp4,0.55128765,0.44184476,0.4005791,0.445445,0.46065813
A1lbD_OCuj4.001.mp4,0.3991449,0.61842,0.25739834,0.5120926,0.4230127
jlDYn537Pd0.000.mp4,0.63656557,0.54789805,0.5324762,0.58701146,0.5722524
KYkfjIZEScM.000.mp4,0.7322241,0.70505804,0.6823782,0.6651037,0.70826983
YPnuq0tDDqk.004.mp4,0.51826894,0.3002278,0.39012206,0.4340306,0.40023893
P2T93mqAsWk.000.mp4,0.6749166,0.65347636,0.59814024,0.66326725,0.64287615
ZGox7tevC6A.003.mp4,0.51568854,0.38518178,0.47245902,0.45941055,0.41531637
CPtaCNonKlE.005.mp4,0.46028894,0.36965087,0.49438077,0.5701836,0.47173733
gkhbUDIK-YM.001.mp4,0.4395635,0.50041264,0.3852719,0.5177913,0.4246058
S-e9-bW4seo.000.mp4,0.49135166,0.49601588,0.3709426,0.5069953,0.45581952
PpJ4S8ZM8mQ.004.mp4,0.6356916,0.47371894,0.539385,0.5746856,0.49064875
kKRc2aXzQyM.001.mp4,0.47392482,0.41637927,0.32832682,0.4298256,0.36853307
vzttwG7SKZ8.001.mp4,0.7190477,0.71841156,0.6278269,0.63140094,0.68948865
DChmTb-c9uM.002.mp4,0.69417757,0.54630136,0.63535583,0.59776795,0.6061853
PWAe9M2SxT8.005.mp4,0.606657,0.3969896,0.55686575,0.5413314,0.5732371
KGRUaRe3r7I.004.mp4,0.728071,0.7074671,0.62208545,0.68475723,0.7342735
f4rQJiW6oSk.002.mp4,0.78044504,0.6916348,0.69308025,0.6710076,0.717756
plNPzKp2DFw.003.mp4,0.55318695,0.53175855,0.5098086,0.5399001,0.5172858
dB65He57Ki8.000.mp4,0.7635509,0.72589934,0.7395407,0.7135321,0.7467108
tYpxPqwle5k.000.mp4,0.5999851,0.4416829,0.5401473,0.6359245,0.5924798
isaP2l3rlBQ.003.mp4,0.56570053,0.44204795,0.47944403,0.5439793,0.54511136
8PXQ_5tUv74.002.mp4,0.6260958,0.53672034,0.6442038,0.59975004,0.526139
8mZZlnbmOYE.005.mp4,0.5359714,0.6097343,0.45785043,0.6285572,0.56382006
A7qb47cmxJo.003.mp4,0.5504737,0.59157693,0.42094797,0.5901376,0.53300816
6wHQsN5g2RM.001.mp4,0.57023454,0.4182397,0.48215133,0.54678035,0.48576584
SfldZBPyPFo.005.mp4,0.33067963,0.27436134,0.22615267,0.3234609,0.24535257
MCr6FmFAhak.000.mp4,0.6980549,0.5836383,0.6490393,0.6716262,0.6864381
y9nS5DkAInI.001.mp4,0.51717097,0.48259836,0.4890414,0.5540092,0.44544178
LKqN07ryM5I.000.mp4,0.6873665,0.6109185,0.5892769,0.63447344,0.64535946
YZp79VcnY0w.000.mp4,0.549314,0.54857886,0.43348518,0.5616627,0.47956648
f9GeYKAXgAQ.004.mp4,0.49293905,0.58076954,0.38856098,0.51987433,0.43058974
UANQntvIqVk.005.mp4,0.7388858,0.675086,0.68867457,0.65635145,0.7146059
REAxeTWo1QM.001.mp4,0.47733533,0.35913837,0.38539988,0.5098835,0.43495125
yHwuRYr5lxk.002.mp4,0.61928713,0.58269256,0.57007545,0.54622364,0.5995833
naAGy30bnwA.001.mp4,0.59487295,0.4452253,0.5564232,0.5767623,0.5234519
T3v3-2tvV0s.003.mp4,0.46517456,0.41391575,0.31951177,0.4481268,0.34157324
UoC_4qi_m9c.004.mp4,0.39344057,0.34020382,0.4632153,0.45266867,0.36279598
heE4ZZXwehI.003.mp4,0.45029926,0.4384972,0.33871105,0.508888,0.42759928
Cng72emlXAM.002.mp4,0.59781235,0.5798999,0.46769273,0.5575496,0.54845273
VbiUhNAdzus.005.mp4,0.5653452,0.48470712,0.4931187,0.5179143,0.5073768
gCQT7zfS7sI.004.mp4,0.43817508,0.42174006,0.26689523,0.46736044,0.4356065
fwJykIyvS04.004.mp4,0.3685128,0.39912832,0.32499927,0.4159391,0.38752356
MI_GQLbnoew.002.mp4,0.7240031,0.734077,0.6138275,0.6584969,0.6750383
phjVMKGYBKs.001.mp4,0.6600231,0.7814102,0.49750295,0.6391301,0.7067847
2oEUp9sGRGk.002.mp4,0.6096046,0.66712004,0.49417844,0.658561,0.6238022
3DURnr95fMg.003.mp4,0.56713223,0.4267097,0.44842678,0.5041498,0.48519096
7knYNR1tAig.003.mp4,0.6062704,0.40764168,0.5325518,0.4966557,0.44903392
cLaZxEf1nE4.000.mp4,0.4497398,0.39317256,0.41474426,0.44750246,0.36989957
T6CMGXdPUTA.005.mp4,0.7265922,0.65388656,0.6722748,0.6616039,0.68209183
wTo1uZns2X8.004.mp4,0.36539578,0.29666153,0.33704937,0.48536998,0.3195392
8yFYvQ_kxW8.004.mp4,0.5327904,0.47921807,0.4629218,0.50091296,0.48566002
w2FKw8IhbFw.004.mp4,0.40341318,0.31067356,0.31857067,0.38649777,0.31390828
lyZZSU1ziCQ.004.mp4,0.42130047,0.53647405,0.3596343,0.5196419,0.41597635
Iy7rcTk7KsQ.000.mp4,0.5079031,0.3573758,0.40710086,0.47455165,0.395877
2AV8m02PjdU.004.mp4,0.64749444,0.53846574,0.55707705,0.5378635,0.5191277
-10-QQDO_ME.001.mp4,0.6089953,0.47768235,0.46776748,0.49914128,0.47039586
c672aEuUa-g.000.mp4,0.49931496,0.45161995,0.4566255,0.5112922,0.4387044
s-jZlMKQGwc.001.mp4,0.38079488,0.4127277,0.31524345,0.55565614,0.37012464
--Ymqszjv54.000.mp4,0.39591503,0.319355,0.26733112,0.35017246,0.29154542
nLB29nx1Jp4.002.mp4,0.7541042,0.68957233,0.63987,0.6641394,0.706001
b8GPFr11adA.003.mp4,0.6098754,0.60560954,0.5368866,0.5873499,0.5667
s-jZlMKQGwc.004.mp4,0.62004495,0.5453062,0.5637003,0.66447484,0.61918074
m0iznoJi8hw.000.mp4,0.747234,0.69788116,0.66611725,0.671928,0.698465
b-qfeGqPd04.002.mp4,0.47518942,0.47717556,0.41329688,0.5542544,0.4254232
l7U3YDIOE_s.004.mp4,0.37182963,0.31994635,0.27094772,0.40004718,0.2935188
KHQJhOzdrYo.001.mp4,0.46135575,0.410196,0.35319057,0.47203884,0.38314027
pDt0F4zFfBs.004.mp4,0.748008,0.62673783,0.6776152,0.67034936,0.68088806
TPRQyuiNYmI.001.mp4,0.6215031,0.6051347,0.509887,0.6639962,0.6187681
1mReUxIEuw0.004.mp4,0.589118,0.46801597,0.49268126,0.52452046,0.4655627
_GFregyrwfo.001.mp4,0.50447184,0.73852074,0.3801956,0.60363495,0.535654
modNfUPt3F4.001.mp4,0.71954846,0.6176832,0.6304945,0.66497445,0.684183
2d6btbaNdfo.002.mp4,0.56920636,0.59568614,0.4520258,0.65047204,0.57592106
m-GLU7qAR28.001.mp4,0.7721993,0.7339906,0.6822236,0.69731474,0.7598976
YLKPVl-M3Ck.002.mp4,0.6122833,0.48934838,0.55626106,0.54261017,0.5446397
uDm7iZuX5DQ.004.mp4,0.45775855,0.39505872,0.3455345,0.48233277,0.43513864
txU8yE9d-4k.000.mp4,0.30730152,0.23546031,0.22786388,0.2978129,0.23850441
_bOOlidEWgY.000.mp4,0.47942412,0.5359005,0.4062975,0.5433294,0.46617937
KueRj0rDWIE.004.mp4,0.5172961,0.5391209,0.500327,0.52092814,0.49869165
vA1ytZ6QR5c.002.mp4,0.7488729,0.6619026,0.6732222,0.61883926,0.69214803
jVSnAbEGKLM.000.mp4,0.63773507,0.61078227,0.54926336,0.5710765,0.603024
aaylz9A9K80.002.mp4,0.47377312,0.56668353,0.44386584,0.51123756,0.43181634
fTpemcfElxI.002.mp4,0.50459206,0.6037296,0.37727052,0.5548592,0.46524718
MsGTYOOp4hE.000.mp4,0.68389213,0.60393965,0.51068676,0.5302559,0.55827487
Wj8ZY5d1lbs.001.mp4,0.641164,0.3871591,0.5396371,0.56478465,0.6035645
p-V78q8dtYo.004.mp4,0.38225988,0.36778158,0.33758506,0.46397617,0.3375647
j6Rvmjjp7pU.001.mp4,0.6953388,0.7687695,0.6208592,0.6954731,0.6974517
kY_4WyAXxrQ.002.mp4,0.45260215,0.4421048,0.37694442,0.43078372,0.44253612
oq_v2yocx34.000.mp4,0.7121943,0.67566055,0.64486444,0.68439376,0.7139373
m2uxFfpb5xU.002.mp4,0.60201544,0.70069253,0.47994405,0.6205571,0.5372882
Fe9_SVPd_5I.000.mp4,0.49496114,0.45671928,0.4110364,0.53128046,0.54446334
AlEqtGWa43g.002.mp4,0.5569284,0.60138273,0.44471008,0.5090277,0.49585354
W0Ay5uul8j0.003.mp4,0.60983473,0.6139585,0.517996,0.6266656,0.55573833
btcCanysQsw.002.mp4,0.4033653,0.34816614,0.38577956,0.51579285,0.38378847
TkCDs7NlXyU.003.mp4,0.52561796,0.43274307,0.45650312,0.53292084,0.5027919
85isLsZHZpo.002.mp4,0.6569668,0.5390694,0.6506821,0.6290839,0.62620604
c3SQSM9OIsA.002.mp4,0.6284175,0.7050845,0.53603786,0.6516063,0.6723952
ihA8DzHWyiU.000.mp4,0.77260065,0.6916163,0.7167881,0.6723105,0.750985
cQRFb-xa4Vc.001.mp4,0.5319346,0.60172087,0.4711183,0.6610637,0.58207774
JJxLsbLQlIE.003.mp4,0.63044864,0.64181125,0.54947555,0.5810078,0.56074584
ytSIdQkw3gc.001.mp4,0.52124035,0.44277042,0.43635964,0.5633296,0.4418534
bZAKBS9q0ZI.000.mp4,0.6486219,0.66253793,0.56386757,0.6822286,0.6842542
IGjI8aP14gg.000.mp4,0.61306894,0.5548407,0.50697005,0.55936736,0.5418305
iFSF6v3xw_k.003.mp4,0.634198,0.6058136,0.5304897,0.52037585,0.5523325
nOFHZ_s7Et4.000.mp4,0.5730592,0.44908533,0.44686902,0.5367639,0.45341864
jd9_8OPxM3A.005.mp4,0.5524497,0.5475224,0.42008156,0.56967837,0.5117408
5z4G0biL9B4.005.mp4,0.6617166,0.6207114,0.54460865,0.63027155,0.58953345
_lQinJGE7Qs.005.mp4,0.44960976,0.25972274,0.2960207,0.382568,0.29299644
TeNC9wOhlXM.001.mp4,0.56359756,0.43802243,0.61383533,0.6075891,0.47577125
Etw3iulV5Eg.002.mp4,0.7086078,0.6305917,0.6169046,0.7258315,0.67587334
9DF_-PXbpkg.000.mp4,0.6430204,0.77255493,0.53511465,0.72196984,0.69236314
fEZrAGQoh_g.003.mp4,0.5759478,0.5408038,0.44214743,0.5620683,0.48869586
2c42A4Z7qPE.001.mp4,0.6684493,0.61098075,0.56329083,0.62591255,0.58494556
xfMOELCuN94.005.mp4,0.71840286,0.54678154,0.6139829,0.6826127,0.6692408
xRhUBifOWiI.005.mp4,0.5473816,0.5385988,0.4824286,0.5669311,0.48040652
PHv6CzBIC5E.003.mp4,0.39936423,0.40373066,0.2351302,0.3479628,0.33007845
lLObIVKYDUI.003.mp4,0.58255315,0.64052904,0.4576866,0.54849756,0.5364015
S1AEj1kO5dc.003.mp4,0.4924316,0.3640532,0.33910763,0.45210353,0.39796728
8RVJqjILSD0.004.mp4,0.5042073,0.4677985,0.41644257,0.53717697,0.5192636
i1gouUmZumY.000.mp4,0.5264073,0.6141394,0.48893207,0.5618937,0.5608647
sSR1a5XW7n4.003.mp4,0.63172317,0.46821016,0.529706,0.61793214,0.59362876
IV01x2GS61g.001.mp4,0.5049271,0.55240333,0.4162314,0.5733298,0.52177256
fGAcEyZXFTo.004.mp4,0.61179847,0.5871459,0.5999054,0.60083926,0.60346925
V8w2Lo5wxl8.003.mp4,0.5458337,0.5031624,0.46868783,0.5664555,0.47871628
f7togdqxEoo.000.mp4,0.30475006,0.26004636,0.21864602,0.28177667,0.24714668
qFYgMFMal_s.000.mp4,0.68634474,0.5341557,0.64328724,0.5951402,0.61089265
ikCqtEGQbrg.002.mp4,0.71039975,0.6378585,0.6865875,0.640892,0.67828447
2-LDYe7OXZU.002.mp4,0.5275744,0.4410972,0.43515867,0.46845227,0.4570556
j6d-KRDXnUI.005.mp4,0.6182876,0.59371376,0.5243544,0.56630975,0.5957795
83cmR2fkyy8.000.mp4,0.5609741,0.4265736,0.4456721,0.555917,0.4524176
8YQKwMdiaAE.004.mp4,0.6864438,0.5371032,0.52688444,0.53469425,0.5907905
AotbiNsU85A.003.mp4,0.43516457,0.41892618,0.3443922,0.4393466,0.39072943
kK534gUcRF4.000.mp4,0.63624036,0.6178422,0.58793086,0.66128325,0.65409774
a5tVPpLsaGc.004.mp4,0.7604219,0.7001336,0.67036146,0.71737134,0.74551964
1XqMZQu_pP4.004.mp4,0.6809002,0.49608654,0.5867616,0.5418759,0.57328475
xq0-QVHxp-Q.002.mp4,0.44944984,0.2917465,0.43659183,0.44292235,0.39516264
LmA23EIaXqg.004.mp4,0.44096828,0.4263199,0.43251193,0.5209893,0.42185956
nvlqJbHk_Lc.003.mp4,0.60337603,0.6477989,0.5301084,0.596943,0.56930196
xgwiqo2AsCA.005.mp4,0.30855936,0.29744098,0.22456516,0.32814634,0.25317213
JZNMxa3OKHY.000.mp4,0.6954675,0.62933034,0.6190804,0.6378746,0.631355
7ZnijRlK5-E.000.mp4,0.5426092,0.51631117,0.5164779,0.50990343,0.44978857
mEQBB6XsJFk.003.mp4,0.6629517,0.50369996,0.5536683,0.5455842,0.6018554
aaylz9A9K80.000.mp4,0.5784545,0.5026737,0.57192665,0.57309175,0.48969555
3P_D_bd-_NM.004.mp4,0.580678,0.43171507,0.48730814,0.53253603,0.49458057
HTF8k56_Oxo.000.mp4,0.4401449,0.36594743,0.39038226,0.47657183,0.3485726
PVm7Om88BSw.000.mp4,0.5050193,0.43581742,0.39621285,0.5084723,0.45765162
VvVigAr4hZc.000.mp4,0.6945108,0.6559882,0.5585227,0.6391603,0.65408623
oe1PZxExhzc.000.mp4,0.47654212,0.48006904,0.363734,0.43770778,0.39877796
2UxhlaDEPmI.001.mp4,0.55249,0.40859836,0.43907717,0.5188103,0.5022987
xEmwNv4OxGE.003.mp4,0.64977646,0.5426804,0.5739291,0.68373084,0.6464793
xYXVkQOmSfk.004.mp4,0.5728384,0.45687127,0.42119157,0.5627329,0.5396358
OovRk5U9_GY.003.mp4,0.5764324,0.3948727,0.49541628,0.50677305,0.51401865
c7tczvW3_dQ.003.mp4,0.49010664,0.4454608,0.38327658,0.55014765,0.48373657
sR6UEGk-_mE.000.mp4,0.5717304,0.5182484,0.5527891,0.5412679,0.50404334
Ea0UKBPCm3Q.003.mp4,0.68395805,0.5425997,0.5592425,0.5545279,0.566756
encC96iqr9Y.005.mp4,0.5446189,0.46645832,0.51106393,0.5944927,0.52078354
JzS1ZJGBd5A.000.mp4,0.72920525,0.7129723,0.64290303,0.6431016,0.6872386
1tPH6PNeOSk.005.mp4,0.69640505,0.737347,0.66722417,0.6481147,0.7355834
8e4nnel_x-M.002.mp4,0.61736083,0.5737324,0.5095753,0.64255816,0.6240208
7GRC7XjGzX8.002.mp4,0.7552211,0.6820061,0.7104459,0.7193806,0.75087
bSeTNdOtK7I.005.mp4,0.5561121,0.5892153,0.51064503,0.62520194,0.54520875
1Lv72Si4GnY.000.mp4,0.63306427,0.46163958,0.66706884,0.6106304,0.5644672
hDqsuyVeWmw.001.mp4,0.5523288,0.52632797,0.4791124,0.57308745,0.481166
J9WyswA0vow.000.mp4,0.64329684,0.5274057,0.555689,0.6884469,0.64590216
mwjoabuP-GM.001.mp4,0.57699215,0.46997803,0.383236,0.44215626,0.45060766
_mtiuHyOFXg.004.mp4,0.56601644,0.5906154,0.4605854,0.5909298,0.56954706
26ZnknvfdNM.000.mp4,0.5711273,0.4246973,0.47768363,0.5787859,0.5040134
3b9fhd-EDaY.000.mp4,0.6046195,0.487614,0.5648719,0.65519065,0.5553931
yzKfXFT5KYU.001.mp4,0.64632916,0.70487654,0.51427424,0.6121245,0.6071447
UA6UY69EVSI.001.mp4,0.4169765,0.40259665,0.33920753,0.45674044,0.34845883
YliKljQIX2o.005.mp4,0.6084883,0.6178925,0.491522,0.62070173,0.5896171
jvHDFrgu9PA.002.mp4,0.71717656,0.65194225,0.6289443,0.5910405,0.674497
hIxLNK_x_QA.003.mp4,0.57216823,0.43108922,0.48862597,0.5384145,0.51963013
yRVvI1x2DBI.001.mp4,0.59499013,0.57134724,0.5013556,0.5726888,0.54723
g9zgIN56MnQ.000.mp4,0.59074795,0.5423772,0.48841932,0.55630136,0.5034112
VmXZ2jMWuvk.005.mp4,0.48621646,0.37564108,0.37021106,0.419663,0.37607765
3JAFkk42zPs.000.mp4,0.3598458,0.28823555,0.23723216,0.3572136,0.27699453
GkPz3-y6Les.000.mp4,0.45875096,0.61800563,0.34054586,0.5572174,0.47550339
_plk5k7PBEg.003.mp4,0.6638982,0.5480703,0.56975555,0.7094701,0.64454716
bEXDNfLBy1I.001.mp4,0.6925025,0.6104969,0.5984936,0.62066776,0.6150066
3g6Ab-BIbR4.004.mp4,0.65213585,0.5874002,0.55561507,0.5386682,0.55155456
_TbRQa4InvM.001.mp4,0.7003801,0.5816597,0.6548803,0.64999735,0.6652301
JbXgnjVWEoM.000.mp4,0.37975442,0.31150708,0.2585078,0.40485775,0.3165019
99OBSlFjLXI.005.mp4,0.5840398,0.39488533,0.576949,0.49334735,0.47735846
JSmYRIDgryI.001.mp4,0.56346065,0.5239614,0.50277615,0.5488948,0.5055009
WnmPDmb00Mc.000.mp4,0.6000421,0.54137105,0.5557704,0.62799525,0.6063099
uStuc1OX0f0.002.mp4,0.7499665,0.6633979,0.69742644,0.6144873,0.7185494
pvvff396Rqg.000.mp4,0.48827946,0.6417843,0.41711426,0.58159184,0.53568375
Qa-yF-tByDM.004.mp4,0.7180114,0.62622213,0.6450095,0.7414298,0.6881499
struoSVUsUg.003.mp4,0.6771242,0.5780338,0.53570974,0.7186099,0.6777501
-VTqcHNgH7M.000.mp4,0.610391,0.51658297,0.4932335,0.504526,0.54780245
F4yC1_n6ApY.000.mp4,0.73318297,0.66729105,0.60535574,0.71780753,0.71171796
vqLtOsoNPnU.005.mp4,0.64882743,0.5798607,0.5588844,0.67055285,0.5993931
KsToJAKi7xQ.001.mp4,0.42549616,0.61024463,0.34762523,0.5285841,0.42805558
4a6-tNo-NDM.001.mp4,0.4977554,0.5185248,0.42738634,0.5679777,0.4541019
4lIbWq27O84.003.mp4,0.63224584,0.50049794,0.5365386,0.65031207,0.6222948
Sdqg-jn_tBk.002.mp4,0.5210931,0.7483448,0.37329423,0.60557485,0.5834106
r2HcJYjGK5s.000.mp4,0.60297847,0.62040925,0.42392582,0.58314383,0.4833038
W0Ay5uul8j0.000.mp4,0.58403087,0.5448444,0.46689105,0.56240577,0.48111984
3WoXkI06zGk.000.mp4,0.57277685,0.5547068,0.4386593,0.46108216,0.47217286
r9TaaVTo8Y8.005.mp4,0.70978594,0.6711733,0.6316516,0.6286998,0.66143465
DctPau1p7JM.000.mp4,0.4480226,0.472875,0.37095296,0.5210223,0.42988515
mfGhtr0zy3k.003.mp4,0.58424187,0.61605906,0.49254954,0.5849963,0.5289093
phjVMKGYBKs.002.mp4,0.57627815,0.6526976,0.44198006,0.64251757,0.5835864
fiEEjrKhlNU.000.mp4,0.59770095,0.6646934,0.51790726,0.63885754,0.63093275
knpgk7LAMb0.004.mp4,0.38558125,0.2731803,0.3664575,0.3772983,0.2996763
3gmc2kLV4Bo.003.mp4,0.5927892,0.41956317,0.40969408,0.43095914,0.42947605
7kO7jYYUVWg.001.mp4,0.67600524,0.6008671,0.6312046,0.58143497,0.5827706
8hGOOynn3ZU.000.mp4,0.47209454,0.45862043,0.35046417,0.53856075,0.41579613
scifP1EXSdo.000.mp4,0.63233525,0.6961068,0.48793656,0.66222966,0.6153451
De4i7-FX9Og.005.mp4,0.67611945,0.57710576,0.5232165,0.56199265,0.5972185
D4hPHPp1W-Q.003.mp4,0.6265991,0.4789485,0.53566986,0.58855295,0.5605794
Ay7bZ7Sgx9Q.002.mp4,0.50618225,0.5566712,0.4230707,0.4822622,0.44928962
VXcccqr-IAU.000.mp4,0.5360289,0.5831071,0.3911904,0.55324733,0.5316489
QBZieJiOl1w.000.mp4,0.6382299,0.455686,0.70771,0.6228939,0.5908657
7qGYGbIg45c.003.mp4,0.38805032,0.48523426,0.28768498,0.50919986,0.3489049
Qz_cjgCtDcM.002.mp4,0.69571275,0.6166267,0.6284081,0.55464524,0.65003103
XnSbc0tEzQ0.005.mp4,0.4558547,0.34309435,0.3922781,0.45752025,0.3524863
UvX6ctu2ObM.000.mp4,0.45092684,0.36444515,0.34200072,0.46765658,0.35267246
AJIphVRpYrg.001.mp4,0.72782266,0.5058823,0.6448246,0.64103144,0.6378232
fyXiORXmWHs.005.mp4,0.57509327,0.39253527,0.5053828,0.59972894,0.53083724
UMMhvyjgRnM.002.mp4,0.71643615,0.6677135,0.6684779,0.6837988,0.6743015
HoJXPFp9hYo.002.mp4,0.61463356,0.5456921,0.49492168,0.610561,0.60065794
Vyktsh14Kww.002.mp4,0.71264446,0.5401727,0.6402912,0.5634184,0.61080205
43tayteIFRk.003.mp4,0.49705464,0.5512893,0.36737555,0.5522861,0.46944913
BeyIfaH64xY.005.mp4,0.54339445,0.559211,0.42480052,0.5571066,0.5402192
wyq_eWJClSY.001.mp4,0.56312335,0.6852099,0.46762642,0.6568626,0.6106672
IL5VgGakSNw.001.mp4,0.45575717,0.49358374,0.38118327,0.4661559,0.4199103
A7ZNwKJzGpk.000.mp4,0.56582344,0.45326626,0.47391236,0.58095276,0.47731
h_kjgcJ_bqU.001.mp4,0.6410341,0.57837594,0.5334619,0.6085588,0.5573542
NVvKBE5FTMk.002.mp4,0.5588005,0.49373809,0.44270647,0.5299548,0.52233124
OLFhKCgexRU.005.mp4,0.7120192,0.6462258,0.64216995,0.6468091,0.6712173
kX-o1qmgWvc.003.mp4,0.54407895,0.5601018,0.4227249,0.575125,0.52985084
AFvUxDwJB84.004.mp4,0.49917406,0.5904891,0.38416278,0.5066556,0.4394729
J9MfhPoJOaw.000.mp4,0.75273687,0.7181612,0.6790813,0.67070997,0.7192522
PReOtefm17s.004.mp4,0.67323375,0.52485013,0.6016773,0.67582923,0.69983315
sqnW6xXYTKg.004.mp4,0.5711267,0.4394913,0.57723165,0.6298858,0.55069387
xsDABUrvs6w.003.mp4,0.34314975,0.23989794,0.22953588,0.34773135,0.23939955
8RObWRnyuG0.000.mp4,0.7597374,0.5880138,0.65473855,0.59109676,0.7071047
P0ZzjnS8E24.005.mp4,0.7549776,0.66161203,0.6584589,0.6975551,0.7042134
A3StIKMjn4k.003.mp4,0.5764352,0.6591872,0.4826312,0.68902224,0.5770216
pzfDth6nFQE.001.mp4,0.34225348,0.3029515,0.2502571,0.37750638,0.32353806
2AV8m02PjdU.001.mp4,0.66588956,0.47529307,0.5793849,0.52079767,0.50063646
mFz5Fbs97QA.005.mp4,0.58251333,0.48070762,0.5903299,0.6124877,0.5134381
voSLxKtKr0Q.001.mp4,0.692138,0.6749892,0.6471786,0.5777309,0.6795387
fL8VYpOTLSM.003.mp4,0.5836739,0.5289016,0.5509679,0.51983964,0.5550592
-4J4xkfN5cI.002.mp4,0.60978436,0.4558053,0.6030608,0.59422827,0.5214864
XfK7WZ3skUM.004.mp4,0.48388624,0.42906368,0.3729961,0.5220648,0.4378798
WATt9OOVZh8.000.mp4,0.6778803,0.58097076,0.627309,0.68597054,0.6712755
qAisk1lgv2I.005.mp4,0.49818796,0.4196636,0.38685152,0.45007825,0.40245813
wzCdM6Fe_4A.000.mp4,0.7180864,0.6686379,0.63514674,0.6501883,0.6648523
8gvBbE6iZNo.002.mp4,0.6179533,0.782423,0.4796611,0.7079442,0.69109046
Lz3hYPF6aIM.002.mp4,0.6385489,0.45611507,0.36226457,0.3876539,0.4525141
4fN-DKUzgWQ.004.mp4,0.56163335,0.45622116,0.47379386,0.58410436,0.5362948
uStuc1OX0f0.001.mp4,0.7266741,0.6626626,0.6548016,0.5804833,0.6988195
HH03EXo0TB0.005.mp4,0.5030365,0.3741387,0.371459,0.4712035,0.40077308
B3VQeeev0r0.003.mp4,0.74364483,0.700396,0.6740415,0.6369902,0.7230895
pPtzEnf5afw.002.mp4,0.47257945,0.49530178,0.34930903,0.48285666,0.35423654
hnWMsZEQWt4.004.mp4,0.73068315,0.68691397,0.63414586,0.6996045,0.6975214
bmj4khBLUOs.000.mp4,0.6275046,0.5141245,0.54113734,0.5605084,0.5325155
2Z8Xi_DTlpI.005.mp4,0.7477658,0.6569203,0.7091253,0.67080927,0.72341156
6waL_gUxtAM.003.mp4,0.77682203,0.7054683,0.7085118,0.6493993,0.73604417
k4QmzZuQl9s.001.mp4,0.6231184,0.5706761,0.5630036,0.6457219,0.6438186
qoztP0w5-Vo.002.mp4,0.5769233,0.53599095,0.47542772,0.5537988,0.5605103
Vyktsh14Kww.001.mp4,0.7455647,0.68482333,0.6890552,0.649202,0.7163111
b8GPFr11adA.000.mp4,0.5576746,0.570592,0.44307977,0.5576706,0.51615345
8OckVmEZ8X8.003.mp4,0.61279947,0.6445096,0.5296442,0.6729052,0.6357074
-PWjgx2czwY.001.mp4,0.7434754,0.7200675,0.6880386,0.6983757,0.7322855
mkWfG-4vvGc.002.mp4,0.7472689,0.7627659,0.6519626,0.70988536,0.74098575
eCoEQ_R5C3U.001.mp4,0.57361865,0.72722423,0.47002473,0.67871726,0.65561783
BfTaDQvantk.000.mp4,0.52754545,0.47093296,0.47813576,0.54533815,0.4658368
KYvMsMLNGvY.002.mp4,0.4742263,0.5222759,0.39006758,0.5492738,0.4354891
-R2SZu3SYgM.001.mp4,0.4280727,0.448695,0.30333048,0.42442018,0.4023664
