Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
UQeuBvZNusI.004.mp4,0.3590482,0.35891557,0.31451452,0.45334905,0.34910858
T1_6sVNHG70.002.mp4,0.38795114,0.33937746,0.3455698,0.48748928,0.37896442
eqXrUXW4yHY.001.mp4,0.6051495,0.61413133,0.52154094,0.5104718,0.58432627
qssXr_Fg96o.004.mp4,0.6186279,0.5704632,0.5527328,0.69724464,0.59766436
wp59eOvygp0.000.mp4,0.6246845,0.6768294,0.5857886,0.6684048,0.65832734
glgfB3vFewc.004.mp4,0.59091914,0.6971394,0.5069895,0.6337844,0.5729681
DnTtbAR_Qyw.003.mp4,0.62298,0.58881056,0.5864689,0.56614184,0.5836208
7tB2Rtm4XeU.003.mp4,0.72239435,0.56783587,0.5824634,0.6712573,0.67125225
5BPGRteF64Y.003.mp4,0.5321964,0.4276364,0.49733502,0.57315636,0.51881635
cZ6xhB5yhfY.000.mp4,0.6416695,0.8078348,0.5607443,0.65483415,0.6827004
UtVo107m5lg.000.mp4,0.43030268,0.41963643,0.36778072,0.5081301,0.43257105
9eNHxfOV2Kg.005.mp4,0.6721019,0.66275823,0.57373416,0.5903387,0.62334275
JduPstuHv5A.002.mp4,0.5716045,0.53402966,0.52427256,0.5838227,0.5166974
t1PKNXE-IiM.003.mp4,0.6936418,0.62716204,0.72265434,0.59802544,0.70250225
9cxghgS9upg.004.mp4,0.40776002,0.38132674,0.3159374,0.4491477,0.3456586
C-48U5oDuvw.002.mp4,0.5497697,0.5771258,0.44140765,0.5689981,0.5427654
xeE08Vn-HXI.003.mp4,0.52193165,0.44900972,0.4439426,0.46484745,0.46349156
UWVOT3YPQH4.003.mp4,0.6160301,0.6663896,0.59214836,0.6232431,0.63139796
ilOi-sQo9HI.004.mp4,0.48355234,0.44079962,0.45042604,0.47887945,0.40969408
zyGz_H1UTnQ.001.mp4,0.35780817,0.7331084,0.23377995,0.52902925,0.44983414
9z5cV1ANYwE.004.mp4,0.49110526,0.76521534,0.42393225,0.5019522,0.5671718
mpk5Ubw2fj8.002.mp4,0.33345222,0.54260564,0.31722903,0.48863554,0.37785769
5bi_PM3XMEQ.001.mp4,0.65018386,0.55177486,0.57160795,0.52662003,0.56335336
OMHlfDF99Mw.005.mp4,0.6099068,0.5017905,0.5258532,0.52143025,0.5341721
A1lbD_OCuj4.001.mp4,0.34729707,0.6586304,0.27101892,0.46650344,0.43413985
jlDYn537Pd0.000.mp4,0.7158085,0.4948979,0.50289696,0.5447927,0.5568731
KYkfjIZEScM.000.mp4,0.6381532,0.7675921,0.50072044,0.63135564,0.66423446
YPnuq0tDDqk.004.mp4,0.5082274,0.27103022,0.32246637,0.3455633,0.34109265
P2T93mqAsWk.000.mp4,0.71251297,0.62078273,0.5172225,0.56659603,0.60420394
ZGox7tevC6A.003.mp4,0.4931383,0.43333018,0.4502347,0.49567878,0.46658227
CPtaCNonKlE.005.mp4,0.5538428,0.54663455,0.5113296,0.51258564,0.5454981
gkhbUDIK-YM.001.mp4,0.519904,0.62107193,0.43549868,0.5623436,0.5160072
S-e9-bW4seo.000.mp4,0.49414578,0.64885306,0.41997677,0.57924604,0.53988075
PpJ4S8ZM8mQ.004.mp4,0.636785,0.5309168,0.64697605,0.58944595,0.5862603
kKRc2aXzQyM.001.mp4,0.59605896,0.45592427,0.4462971,0.51498985,0.4812683
vzttwG7SKZ8.001.mp4,0.71132135,0.67352307,0.6239915,0.5906005,0.6699209
DChmTb-c9uM.002.mp4,0.70241004,0.66766125,0.6119427,0.6668146,0.675239
PWAe9M2SxT8.005.mp4,0.59323823,0.4932819,0.51365554,0.5639409,0.54791844
KGRUaRe3r7I.004.mp4,0.76049304,0.7355106,0.698477,0.7218227,0.75504494
f4rQJiW6oSk.002.mp4,0.7221708,0.7701347,0.64422977,0.6961129,0.7089684
plNPzKp2DFw.003.mp4,0.6487094,0.5853052,0.558589,0.56579345,0.59705275
dB65He57Ki8.000.mp4,0.7729112,0.7594509,0.75800097,0.7102504,0.766242
tYpxPqwle5k.000.mp4,0.63519144,0.49689618,0.5398445,0.62433624,0.6079284
isaP2l3rlBQ.003.mp4,0.5475855,0.46635753,0.49628955,0.5800679,0.531332
8PXQ_5tUv74.002.mp4,0.66703916,0.59771764,0.62468696,0.5572481,0.5890976
8mZZlnbmOYE.005.mp4,0.5389434,0.6413115,0.47335267,0.6864997,0.5981705
A7qb47cmxJo.003.mp4,0.5484812,0.49519652,0.43807736,0.56303835,0.52023894
6wHQsN5g2RM.001.mp4,0.5598959,0.48180944,0.5075573,0.5747712,0.52527714
SfldZBPyPFo.005.mp4,0.29307422,0.28287345,0.20697969,0.3222839,0.23045714
MCr6FmFAhak.000.mp4,0.7158879,0.6698507,0.6454035,0.6776098,0.70234853
y9nS5DkAInI.001.mp4,0.52827847,0.5348762,0.48530096,0.517279,0.493808
LKqN07ryM5I.000.mp4,0.6412349,0.6849983,0.60746956,0.6989645,0.60783017
YZp79VcnY0w.000.mp4,0.564111,0.47085518,0.47534016,0.5498775,0.50166416
f9GeYKAXgAQ.004.mp4,0.407027,0.61572266,0.29285675,0.48483583,0.41579944
UANQntvIqVk.005.mp4,0.77040994,0.72040725,0.71071875,0.68254244,0.7454104
REAxeTWo1QM.001.mp4,0.53226244,0.500368,0.44857168,0.58674467,0.5382875
yHwuRYr5lxk.002.mp4,0.6404599,0.58033144,0.68857,0.62323403,0.64150274
naAGy30bnwA.001.mp4,0.52390814,0.41993445,0.5473362,0.5387027,0.48119268
T3v3-2tvV0s.003.mp4,0.36097428,0.34074116,0.3117356,0.4476085,0.30237725
UoC_4qi_m9c.004.mp4,0.3040689,0.27581605,0.36029345,0.38220477,0.32163265
heE4ZZXwehI.003.mp4,0.6240294,0.54555976,0.53561276,0.59665895,0.6214129
Cng72emlXAM.002.mp4,0.5652895,0.5793491,0.44167656,0.5637207,0.51612175
VbiUhNAdzus.005.mp4,0.5229843,0.5760522,0.38203186,0.44793534,0.49157637
gCQT7zfS7sI.004.mp4,0.44686767,0.50216657,0.36140716,0.5663948,0.49079174
fwJykIyvS04.004.mp4,0.496657,0.49357396,0.47030044,0.45794743,0.5113529
MI_GQLbnoew.002.mp4,0.578771,0.6563593,0.58034635,0.6833372,0.5779113
phjVMKGYBKs.001.mp4,0.731761,0.74067473,0.58373976,0.6470347,0.7278229
2oEUp9sGRGk.002.mp4,0.6200433,0.7096702,0.54816556,0.6947076,0.6805417
3DURnr95fMg.003.mp4,0.5603044,0.37710285,0.3663292,0.46311852,0.43165058
7knYNR1tAig.003.mp4,0.5226344,0.41620365,0.470941,0.47418922,0.4429754
cLaZxEf1nE4.000.mp4,0.4308111,0.39274567,0.42832038,0.43844664,0.39086097
T6CMGXdPUTA.005.mp4,0.71283257,0.62354773,0.7173518,0.67726433,0.68317306
wTo1uZns2X8.004.mp4,0.38131046,0.34072462,0.43542513,0.4898678,0.37776113
8yFYvQ_kxW8.004.mp4,0.48757648,0.50864947,0.45233428,0.5280253,0.47009975
w2FKw8IhbFw.004.mp4,0.4645284,0.40206504,0.5055411,0.44485188,0.45817098
lyZZSU1ziCQ.004.mp4,0.49398476,0.6076312,0.4381706,0.5705098,0.512316
Iy7rcTk7KsQ.000.mp4,0.4831549,0.41828868,0.399588,0.4701497,0.40594417
2AV8m02PjdU.004.mp4,0.62724596,0.4484064,0.42637396,0.5442319,0.47147733
-10-QQDO_ME.001.mp4,0.6939564,0.6475283,0.5750495,0.5233706,0.62019897
c672aEuUa-g.000.mp4,0.5313254,0.5945348,0.4998291,0.5434334,0.53022265
s-jZlMKQGwc.001.mp4,0.41309696,0.3196044,0.30810782,0.46404606,0.36686507
--Ymqszjv54.000.mp4,0.40278554,0.41692448,0.34629607,0.44023788,0.345765
nLB29nx1Jp4.002.mp4,0.75015897,0.7246609,0.7225076,0.6899009,0.7389046
b8GPFr11adA.003.mp4,0.57385844,0.5480808,0.4982915,0.58022773,0.5457111
s-jZlMKQGwc.004.mp4,0.5674933,0.48411924,0.43664056,0.6096586,0.56384134
m0iznoJi8hw.000.mp4,0.72155726,0.5471753,0.52469385,0.6002401,0.63342524
b-qfeGqPd04.002.mp4,0.38721082,0.41743875,0.34229216,0.48886824,0.37711883
l7U3YDIOE_s.004.mp4,0.36141625,0.31317216,0.33738476,0.44774538,0.31497693
KHQJhOzdrYo.001.mp4,0.46934634,0.45223385,0.41378707,0.50305384,0.4481856
pDt0F4zFfBs.004.mp4,0.73344266,0.6636456,0.7480749,0.6790488,0.70016897
TPRQyuiNYmI.001.mp4,0.6177883,0.5966201,0.6195347,0.6862863,0.6423449
1mReUxIEuw0.004.mp4,0.489703,0.4068635,0.4357825,0.47994673,0.41136295
_GFregyrwfo.001.mp4,0.5685569,0.7479892,0.44386405,0.6073543,0.609208
modNfUPt3F4.001.mp4,0.6410355,0.63071924,0.55676633,0.64171207,0.620335
2d6btbaNdfo.002.mp4,0.4662063,0.62432265,0.40249544,0.59953064,0.5119534
m-GLU7qAR28.001.mp4,0.7532762,0.724584,0.6981066,0.6937419,0.74639666
YLKPVl-M3Ck.002.mp4,0.68926066,0.52675986,0.65832937,0.6269698,0.6157787
uDm7iZuX5DQ.004.mp4,0.5219882,0.42179602,0.46475673,0.54469126,0.4734426
txU8yE9d-4k.000.mp4,0.2904963,0.27674925,0.21883175,0.30703133,0.22643575
_bOOlidEWgY.000.mp4,0.59849614,0.6705627,0.49254388,0.5922458,0.6308117
KueRj0rDWIE.004.mp4,0.5114053,0.4635443,0.3714068,0.45639595,0.42407274
vA1ytZ6QR5c.002.mp4,0.7049347,0.6679919,0.52504355,0.54655457,0.63269687
jVSnAbEGKLM.000.mp4,0.72570354,0.61078566,0.68573594,0.67103493,0.7109275
aaylz9A9K80.002.mp4,0.61489344,0.59286773,0.64425504,0.67020994,0.6179639
fTpemcfElxI.002.mp4,0.40433913,0.4320861,0.33645573,0.436188,0.44095623
MsGTYOOp4hE.000.mp4,0.69473165,0.615777,0.5694178,0.526765,0.60678375
Wj8ZY5d1lbs.001.mp4,0.5835978,0.31398517,0.38310987,0.41023177,0.45647064
p-V78q8dtYo.004.mp4,0.32057545,0.2625479,0.33628756,0.38663936,0.2878874
j6Rvmjjp7pU.001.mp4,0.75109255,0.779057,0.7353178,0.7375678,0.75771403
kY_4WyAXxrQ.002.mp4,0.46078923,0.49941075,0.37146336,0.47560233,0.41102353
oq_v2yocx34.000.mp4,0.7410461,0.68310934,0.6744795,0.6866903,0.739272
m2uxFfpb5xU.002.mp4,0.58168006,0.6219783,0.45945072,0.57913655,0.49828
Fe9_SVPd_5I.000.mp4,0.72940016,0.5482781,0.5706742,0.66903996,0.6709655
AlEqtGWa43g.002.mp4,0.51226544,0.58341867,0.51189333,0.5578699,0.5529568
W0Ay5uul8j0.003.mp4,0.56239796,0.5628835,0.51254135,0.5801003,0.52387094
btcCanysQsw.002.mp4,0.4270862,0.381921,0.42955863,0.4957093,0.41150486
TkCDs7NlXyU.003.mp4,0.63135713,0.6559252,0.5475045,0.559914,0.5903461
85isLsZHZpo.002.mp4,0.7466997,0.68884695,0.7122885,0.6677811,0.7075733
c3SQSM9OIsA.002.mp4,0.57732034,0.73779094,0.4414076,0.6221291,0.61581385
ihA8DzHWyiU.000.mp4,0.7534925,0.66896707,0.655361,0.68370426,0.71805024
cQRFb-xa4Vc.001.mp4,0.533674,0.50939,0.47973904,0.5879886,0.5599026
JJxLsbLQlIE.003.mp4,0.6912262,0.65952224,0.68306243,0.6938536,0.6515788
ytSIdQkw3gc.001.mp4,0.5335958,0.49665323,0.39756805,0.54671866,0.48005858
bZAKBS9q0ZI.000.mp4,0.7048514,0.6186284,0.54857683,0.6796362,0.6539935
IGjI8aP14gg.000.mp4,0.6482859,0.4959766,0.4718615,0.57165194,0.5069333
iFSF6v3xw_k.003.mp4,0.5976553,0.60230935,0.51684976,0.6089886,0.56650627
nOFHZ_s7Et4.000.mp4,0.51090187,0.4505502,0.46810532,0.55609834,0.44747737
jd9_8OPxM3A.005.mp4,0.6112635,0.5438731,0.45616794,0.64360714,0.6020436
5z4G0biL9B4.005.mp4,0.64717084,0.6612371,0.5821508,0.6642956,0.6143632
_lQinJGE7Qs.005.mp4,0.4480049,0.38684782,0.35182706,0.43946886,0.39007288
TeNC9wOhlXM.001.mp4,0.68071043,0.51038575,0.69105387,0.5754672,0.6139786
Etw3iulV5Eg.002.mp4,0.7259442,0.6540595,0.6122973,0.6459272,0.69975805
9DF_-PXbpkg.000.mp4,0.6053878,0.7186079,0.5152252,0.6742879,0.64605355
fEZrAGQoh_g.003.mp4,0.5245787,0.5533134,0.39529276,0.5662254,0.5283804
2c42A4Z7qPE.001.mp4,0.6816745,0.69801563,0.55594563,0.5955452,0.6255852
xfMOELCuN94.005.mp4,0.69087905,0.56103814,0.5508857,0.60067105,0.6395587
xRhUBifOWiI.005.mp4,0.5818504,0.5692028,0.46377328,0.5694548,0.5155942
PHv6CzBIC5E.003.mp4,0.25078964,0.28005388,0.21801326,0.29303208,0.2372559
lLObIVKYDUI.003.mp4,0.445383,0.5219421,0.31210238,0.40277067,0.37796327
S1AEj1kO5dc.003.mp4,0.46554905,0.4200555,0.37658176,0.50088996,0.42199916
8RVJqjILSD0.004.mp4,0.540914,0.4769828,0.47806567,0.5739276,0.52137375
i1gouUmZumY.000.mp4,0.5267998,0.6776295,0.49594662,0.6253383,0.53788936
sSR1a5XW7n4.003.mp4,0.52357674,0.5606712,0.454112,0.60182834,0.543211
IV01x2GS61g.001.mp4,0.4735049,0.69463474,0.4372548,0.62513375,0.5557631
fGAcEyZXFTo.004.mp4,0.69540405,0.580141,0.69563305,0.6481115,0.6601989
V8w2Lo5wxl8.003.mp4,0.5342291,0.4972164,0.3925106,0.51706994,0.45475554
f7togdqxEoo.000.mp4,0.29211536,0.2952667,0.2014436,0.3089983,0.2320427
qFYgMFMal_s.000.mp4,0.633597,0.68452156,0.6201836,0.59929454,0.6598236
ikCqtEGQbrg.002.mp4,0.63161194,0.6067753,0.5350821,0.5320647,0.614452
2-LDYe7OXZU.002.mp4,0.4511364,0.53378373,0.41975272,0.5266069,0.40407494
j6d-KRDXnUI.005.mp4,0.6911442,0.62959146,0.66379905,0.6254307,0.64944273
83cmR2fkyy8.000.mp4,0.61652577,0.54245543,0.5220632,0.59209657,0.5445217
8YQKwMdiaAE.004.mp4,0.68330073,0.45469767,0.45236385,0.52375627,0.5200817
AotbiNsU85A.003.mp4,0.42386016,0.49135122,0.32565847,0.41031957,0.365828
kK534gUcRF4.000.mp4,0.61310196,0.61514354,0.5498841,0.61020935,0.607515
a5tVPpLsaGc.004.mp4,0.7481065,0.71609503,0.6468619,0.66663986,0.727209
1XqMZQu_pP4.004.mp4,0.6542514,0.5762024,0.50604135,0.5303269,0.578277
xq0-QVHxp-Q.002.mp4,0.5536563,0.43417716,0.49268955,0.5198467,0.49699426
LmA23EIaXqg.004.mp4,0.37197047,0.3362295,0.34039223,0.43786365,0.3337963
nvlqJbHk_Lc.003.mp4,0.5889025,0.5735493,0.5564077,0.57245255,0.5608276
xgwiqo2AsCA.005.mp4,0.4024424,0.37677655,0.3093351,0.430677,0.35455406
JZNMxa3OKHY.000.mp4,0.7133633,0.5585205,0.6146191,0.56635225,0.6497284
7ZnijRlK5-E.000.mp4,0.4348604,0.51749885,0.41208902,0.4920712,0.46368587
mEQBB6XsJFk.003.mp4,0.6944283,0.67227995,0.5615958,0.548404,0.63783044
aaylz9A9K80.000.mp4,0.59692204,0.5454861,0.64520776,0.6389174,0.59459436
3P_D_bd-_NM.004.mp4,0.54640585,0.4327948,0.53778595,0.54857886,0.4982497
HTF8k56_Oxo.000.mp4,0.61264884,0.4204998,0.4960658,0.5322486,0.497154
PVm7Om88BSw.000.mp4,0.4914132,0.6219824,0.41454697,0.58627415,0.5290618
VvVigAr4hZc.000.mp4,0.7505486,0.74070364,0.6855151,0.70974576,0.7582787
oe1PZxExhzc.000.mp4,0.5503833,0.6894091,0.51351905,0.5572316,0.5750598
2UxhlaDEPmI.001.mp4,0.41232258,0.34722346,0.42047155,0.47629496,0.3899762
xEmwNv4OxGE.003.mp4,0.6128458,0.5788757,0.49898207,0.69938934,0.61312497
xYXVkQOmSfk.004.mp4,0.71122444,0.6684649,0.5837506,0.712183,0.69219184
OovRk5U9_GY.003.mp4,0.5793125,0.5396652,0.51818264,0.59213483,0.61273885
c7tczvW3_dQ.003.mp4,0.5276343,0.62165153,0.38442343,0.6053984,0.5217777
sR6UEGk-_mE.000.mp4,0.56634176,0.61230755,0.4775578,0.5761398,0.4915722
Ea0UKBPCm3Q.003.mp4,0.3504433,0.3068366,0.2728663,0.3601699,0.29083186
encC96iqr9Y.005.mp4,0.56038666,0.5715517,0.42444474,0.5913578,0.5466634
JzS1ZJGBd5A.000.mp4,0.73560977,0.69807804,0.68441254,0.63741887,0.7017408
1tPH6PNeOSk.005.mp4,0.67895985,0.60406494,0.6456403,0.66899335,0.6515399
8e4nnel_x-M.002.mp4,0.71891165,0.6617299,0.6840322,0.66038036,0.7300198
7GRC7XjGzX8.002.mp4,0.70912015,0.73342407,0.6162384,0.731433,0.73494184
bSeTNdOtK7I.005.mp4,0.6133407,0.6292386,0.6120431,0.64452505,0.616043
1Lv72Si4GnY.000.mp4,0.483612,0.31612998,0.5447095,0.4959062,0.47109658
hDqsuyVeWmw.001.mp4,0.67177117,0.641551,0.64141655,0.6320844,0.6660981
J9WyswA0vow.000.mp4,0.60923207,0.5423933,0.56017673,0.60698307,0.6024864
mwjoabuP-GM.001.mp4,0.42312187,0.38025057,0.33401552,0.46262735,0.39164183
_mtiuHyOFXg.004.mp4,0.5094135,0.65402913,0.3802461,0.588523,0.5392225
26ZnknvfdNM.000.mp4,0.48101148,0.39924043,0.435445,0.49783674,0.4719685
3b9fhd-EDaY.000.mp4,0.6631146,0.53351235,0.63007796,0.6871011,0.637874
yzKfXFT5KYU.001.mp4,0.6451506,0.6198096,0.61424255,0.6561903,0.5955403
UA6UY69EVSI.001.mp4,0.39618707,0.4094992,0.406472,0.49258858,0.39005867
YliKljQIX2o.005.mp4,0.64483744,0.707324,0.57448757,0.6707349,0.6375414
jvHDFrgu9PA.002.mp4,0.76033616,0.7144271,0.7182677,0.6196703,0.7364794
hIxLNK_x_QA.003.mp4,0.48889536,0.36196527,0.38273972,0.4667382,0.400266
yRVvI1x2DBI.001.mp4,0.5395714,0.5094059,0.4540836,0.5294361,0.53694046
g9zgIN56MnQ.000.mp4,0.5328949,0.56072253,0.48381203,0.5625452,0.51341987
VmXZ2jMWuvk.005.mp4,0.44451374,0.5029037,0.30299088,0.37993526,0.3533452
3JAFkk42zPs.000.mp4,0.33018148,0.2334311,0.21445587,0.31679374,0.25833282
GkPz3-y6Les.000.mp4,0.47202057,0.55396533,0.44165444,0.580946,0.5190772
_plk5k7PBEg.003.mp4,0.6580992,0.61258376,0.60118765,0.71161604,0.6578976
bEXDNfLBy1I.001.mp4,0.5773021,0.5582433,0.4870032,0.51432,0.48091877
3g6Ab-BIbR4.004.mp4,0.5389337,0.48852074,0.52287614,0.5423194,0.48164192
_TbRQa4InvM.001.mp4,0.70770645,0.5818639,0.7106972,0.64767,0.6821103
JbXgnjVWEoM.000.mp4,0.38318345,0.36885118,0.3017015,0.4406841,0.35138088
99OBSlFjLXI.005.mp4,0.5259464,0.3522446,0.5837879,0.48389456,0.4926088
JSmYRIDgryI.001.mp4,0.5983874,0.50014305,0.5461887,0.52959454,0.52357614
WnmPDmb00Mc.000.mp4,0.6876221,0.5248777,0.51224697,0.64459753,0.6127595
uStuc1OX0f0.002.mp4,0.75634193,0.67471945,0.7407626,0.6700585,0.73946
pvvff396Rqg.000.mp4,0.4352216,0.6822865,0.33970273,0.5473182,0.54775476
Qa-yF-tByDM.004.mp4,0.758779,0.68514067,0.76081336,0.7491911,0.74544585
struoSVUsUg.003.mp4,0.6970156,0.59000576,0.5912568,0.623816,0.68808126
-VTqcHNgH7M.000.mp4,0.57025003,0.428999,0.51252794,0.5565638,0.54871595
F4yC1_n6ApY.000.mp4,0.6895738,0.51331615,0.50680965,0.5865036,0.6259156
vqLtOsoNPnU.005.mp4,0.6261838,0.60947454,0.5348438,0.66754055,0.6168988
KsToJAKi7xQ.001.mp4,0.3983205,0.4248858,0.30066967,0.49864668,0.34755576
4a6-tNo-NDM.001.mp4,0.54646766,0.48333248,0.49751627,0.5970883,0.5246309
4lIbWq27O84.003.mp4,0.63621193,0.5714314,0.5032177,0.6165414,0.6203588
Sdqg-jn_tBk.002.mp4,0.52292037,0.7009072,0.4118925,0.65944386,0.57029283
r2HcJYjGK5s.000.mp4,0.504586,0.56690705,0.39298505,0.5478056,0.44680637
W0Ay5uul8j0.000.mp4,0.5335341,0.53201807,0.47323567,0.5500592,0.49425113
3WoXkI06zGk.000.mp4,0.53963816,0.4320953,0.31120634,0.42740372,0.36050183
r9TaaVTo8Y8.005.mp4,0.62896574,0.6815533,0.58756006,0.59997714,0.61016893
DctPau1p7JM.000.mp4,0.47949368,0.44655097,0.39833647,0.5242727,0.41673148
mfGhtr0zy3k.003.mp4,0.52876604,0.673779,0.44018775,0.58999217,0.55870694
phjVMKGYBKs.002.mp4,0.65459573,0.63181627,0.5166768,0.5925492,0.6551823
fiEEjrKhlNU.000.mp4,0.62996876,0.6879994,0.4682387,0.6317573,0.63703185
knpgk7LAMb0.004.mp4,0.3261597,0.30618244,0.31041124,0.3679815,0.28589153
3gmc2kLV4Bo.003.mp4,0.6367316,0.5236393,0.5466869,0.60259336,0.59622145
7kO7jYYUVWg.001.mp4,0.7095259,0.6122748,0.65239686,0.572386,0.637992
8hGOOynn3ZU.000.mp4,0.41405556,0.52127045,0.32245737,0.54638064,0.41802984
scifP1EXSdo.000.mp4,0.57867914,0.6680608,0.4665442,0.6594282,0.6065318
De4i7-FX9Og.005.mp4,0.6799897,0.6060726,0.6316381,0.6239897,0.6464633
D4hPHPp1W-Q.003.mp4,0.5591103,0.41800117,0.54417735,0.55900097,0.49929142
Ay7bZ7Sgx9Q.002.mp4,0.39560533,0.5852522,0.36670738,0.45087945,0.4102835
VXcccqr-IAU.000.mp4,0.7219879,0.6099092,0.5128816,0.6430297,0.6525824
QBZieJiOl1w.000.mp4,0.6780571,0.45735717,0.7153017,0.64816034,0.6208877
7qGYGbIg45c.003.mp4,0.3973996,0.42348462,0.33833492,0.4966694,0.3640142
Qz_cjgCtDcM.002.mp4,0.7742282,0.72173727,0.70570576,0.62827235,0.7532544
XnSbc0tEzQ0.005.mp4,0.58728015,0.3867491,0.4719499,0.5552177,0.4678492
UvX6ctu2ObM.000.mp4,0.3535176,0.36416674,0.27718192,0.42909077,0.31421062
AJIphVRpYrg.001.mp4,0.7037153,0.5908428,0.637866,0.68865454,0.6841788
fyXiORXmWHs.005.mp4,0.51041126,0.42241725,0.48039186,0.56715083,0.5290495
UMMhvyjgRnM.002.mp4,0.6608451,0.5946791,0.6273109,0.63343465,0.63627064
HoJXPFp9hYo.002.mp4,0.6684947,0.5583484,0.606156,0.6297397,0.67037535
Vyktsh14Kww.002.mp4,0.7395574,0.6266107,0.6803652,0.68950886,0.67375255
43tayteIFRk.003.mp4,0.5210182,0.59201515,0.40190777,0.6138836,0.5881084
BeyIfaH64xY.005.mp4,0.52638215,0.48522693,0.42491752,0.57172304,0.5040482
wyq_eWJClSY.001.mp4,0.6872364,0.61046475,0.6235031,0.63892555,0.69177234
IL5VgGakSNw.001.mp4,0.59511006,0.5464959,0.4664341,0.56239784,0.5569664
A7ZNwKJzGpk.000.mp4,0.4887398,0.46643096,0.41687638,0.539284,0.48119903
h_kjgcJ_bqU.001.mp4,0.6361327,0.621944,0.6144997,0.5736916,0.5984846
NVvKBE5FTMk.002.mp4,0.61081743,0.59325325,0.54521555,0.5554415,0.5840198
OLFhKCgexRU.005.mp4,0.7261338,0.7953079,0.6503291,0.7172104,0.7503564
kX-o1qmgWvc.003.mp4,0.5323316,0.67029977,0.48937744,0.64562404,0.5779183
AFvUxDwJB84.004.mp4,0.45709813,0.5760334,0.33139718,0.47723937,0.42793667
J9MfhPoJOaw.000.mp4,0.7719722,0.7271713,0.7618977,0.72223,0.76608425
PReOtefm17s.004.mp4,0.71915245,0.5793861,0.65938497,0.68022287,0.7238929
sqnW6xXYTKg.004.mp4,0.46142006,0.3682449,0.47662765,0.5873223,0.45904985
xsDABUrvs6w.003.mp4,0.29690728,0.32136276,0.27969876,0.3450321,0.28366008
8RObWRnyuG0.000.mp4,0.6431051,0.58201706,0.47540563,0.52579975,0.55009675
P0ZzjnS8E24.005.mp4,0.6776591,0.5659255,0.6004193,0.6611302,0.64873636
A3StIKMjn4k.003.mp4,0.566295,0.65050364,0.53013796,0.6955391,0.56401217
pzfDth6nFQE.001.mp4,0.28431118,0.319904,0.23492229,0.31341204,0.2719088
2AV8m02PjdU.001.mp4,0.6280829,0.3935486,0.48109204,0.55187327,0.50008786
mFz5Fbs97QA.005.mp4,0.5246342,0.43862915,0.53593546,0.53600776,0.48174232
voSLxKtKr0Q.001.mp4,0.72932273,0.6134149,0.6620984,0.6106677,0.6822369
fL8VYpOTLSM.003.mp4,0.5431105,0.51566195,0.5191014,0.55751956,0.5335804
-4J4xkfN5cI.002.mp4,0.57245207,0.42396724,0.57748485,0.55655265,0.50197697
XfK7WZ3skUM.004.mp4,0.39162785,0.30236173,0.3619358,0.4415198,0.35246494
WATt9OOVZh8.000.mp4,0.7455359,0.68256724,0.69444233,0.722561,0.7441026
qAisk1lgv2I.005.mp4,0.42088902,0.44283712,0.36875665,0.48240334,0.35120985
wzCdM6Fe_4A.000.mp4,0.5543605,0.64830023,0.4298989,0.51397127,0.51850116
8gvBbE6iZNo.002.mp4,0.69894886,0.7703806,0.6243632,0.7227385,0.740873
Lz3hYPF6aIM.002.mp4,0.5688287,0.48401576,0.34978554,0.4117201,0.4726155
4fN-DKUzgWQ.004.mp4,0.63292253,0.5897857,0.6188859,0.6112542,0.6334813
uStuc1OX0f0.001.mp4,0.75849473,0.66447574,0.73104537,0.6302577,0.74008656
HH03EXo0TB0.005.mp4,0.4861576,0.42474198,0.39269066,0.5375088,0.44715017
B3VQeeev0r0.003.mp4,0.65070844,0.52249205,0.6349319,0.59166884,0.6192002
pPtzEnf5afw.002.mp4,0.6192131,0.5444933,0.47048253,0.6141268,0.5123886
hnWMsZEQWt4.004.mp4,0.7501435,0.7782067,0.6935081,0.75592864,0.7643085
bmj4khBLUOs.000.mp4,0.6219728,0.6043675,0.50629294,0.4975314,0.565557
2Z8Xi_DTlpI.005.mp4,0.71946144,0.69818294,0.64636683,0.6548443,0.69442725
6waL_gUxtAM.003.mp4,0.7797444,0.72886634,0.7251979,0.66776013,0.7409333
k4QmzZuQl9s.001.mp4,0.5825565,0.5757996,0.5261363,0.6263378,0.5831349
qoztP0w5-Vo.002.mp4,0.5686887,0.43504104,0.53512275,0.5674832,0.5760826
Vyktsh14Kww.001.mp4,0.73201156,0.6139326,0.6691346,0.65140384,0.69464445
b8GPFr11adA.000.mp4,0.55289906,0.51095843,0.47229928,0.57522106,0.5257708
8OckVmEZ8X8.003.mp4,0.56341314,0.50795585,0.4699419,0.57740223,0.5587441
-PWjgx2czwY.001.mp4,0.7219672,0.74559206,0.6337126,0.6263516,0.70923615
mkWfG-4vvGc.002.mp4,0.78035,0.75312614,0.75926054,0.7485485,0.7764673
eCoEQ_R5C3U.001.mp4,0.5942297,0.6692758,0.521504,0.6179205,0.6421341
BfTaDQvantk.000.mp4,0.35787362,0.45019138,0.3400101,0.37676662,0.32592842
KYvMsMLNGvY.002.mp4,0.5215185,0.58562684,0.4658044,0.60567665,0.50999624
-R2SZu3SYgM.001.mp4,0.53553545,0.3303862,0.3120983,0.33511317,0.37199664
