Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
UQeuBvZNusI.004.mp4,0.3851903,0.3611684,0.2983758,0.42790455,0.35182613
T1_6sVNHG70.002.mp4,0.43409312,0.3344906,0.305031,0.4659317,0.40529233
eqXrUXW4yHY.001.mp4,0.65156496,0.60630864,0.51095283,0.54568875,0.5933766
qssXr_Fg96o.004.mp4,0.5940669,0.6291514,0.53365743,0.68069816,0.60164845
wp59eOvygp0.000.mp4,0.6032169,0.70075846,0.5427679,0.66397,0.6360375
glgfB3vFewc.004.mp4,0.5607361,0.6769893,0.44448167,0.60251,0.5293687
DnTtbAR_Qyw.003.mp4,0.65931344,0.6126996,0.58789504,0.61089694,0.6131007
7tB2Rtm4XeU.003.mp4,0.7315887,0.60488856,0.5713432,0.6803322,0.67107224
5BPGRteF64Y.003.mp4,0.50992316,0.42160726,0.4408144,0.54566634,0.50134057
cZ6xhB5yhfY.000.mp4,0.595976,0.77271456,0.49263275,0.5762076,0.6079711
UtVo107m5lg.000.mp4,0.5301251,0.47203892,0.47756797,0.56552696,0.5046719
9eNHxfOV2Kg.005.mp4,0.69650376,0.6714781,0.5468116,0.5988195,0.62391263
JduPstuHv5A.002.mp4,0.5571326,0.5090405,0.47138923,0.5725354,0.5018524
t1PKNXE-IiM.003.mp4,0.6820566,0.61407125,0.72222096,0.6464414,0.6737525
9cxghgS9upg.004.mp4,0.39897633,0.32625467,0.24566032,0.37177148,0.32180965
C-48U5oDuvw.002.mp4,0.52866805,0.5208362,0.39433867,0.5677632,0.50528365
xeE08Vn-HXI.003.mp4,0.55627555,0.40928823,0.38279715,0.42686558,0.43266737
UWVOT3YPQH4.003.mp4,0.56623185,0.57911646,0.51298857,0.5748833,0.5584828
ilOi-sQo9HI.004.mp4,0.43975192,0.3233296,0.32340047,0.39115018,0.33212414
zyGz_H1UTnQ.001.mp4,0.44892532,0.69976807,0.25045523,0.54198843,0.45478812
9z5cV1ANYwE.004.mp4,0.50370705,0.716552,0.3763316,0.4662112,0.4983309
mpk5Ubw2fj8.002.mp4,0.40017664,0.60588664,0.3119335,0.51164603,0.4030161
5bi_PM3XMEQ.001.mp4,0.6591378,0.5361642,0.5363918,0.526711,0.5542166
OMHlfDF99Mw.005.mp4,0.65312505,0.5800239,0.54134965,0.58204055,0.56489867
A1lbD_OCuj4.001.mp4,0.40488452,0.6927196,0.24513912,0.45509452,0.45315778
jlDYn537Pd0.000.mp4,0.7153411,0.4321267,0.42191842,0.5132695,0.53118515
KYkfjIZEScM.000.mp4,0.68008816,0.7462412,0.544871,0.64407134,0.66360885
YPnuq0tDDqk.004.mp4,0.5810245,0.25619626,0.25993812,0.3138457,0.34029528
P2T93mqAsWk.000.mp4,0.65242994,0.5763416,0.48406124,0.50367534,0.5641721
ZGox7tevC6A.003.mp4,0.50916517,0.40553394,0.38824445,0.48013914,0.46966028
CPtaCNonKlE.005.mp4,0.5127342,0.49451086,0.43500108,0.46262133,0.48794848
gkhbUDIK-YM.001.mp4,0.45496762,0.58672667,0.36816633,0.5107805,0.44152087
S-e9-bW4seo.000.mp4,0.48000157,0.63160604,0.36824712,0.56200314,0.5016712
PpJ4S8ZM8mQ.004.mp4,0.5828934,0.44996753,0.57562673,0.5774706,0.5367552
kKRc2aXzQyM.001.mp4,0.62101746,0.4024671,0.4077335,0.48280764,0.4726047
vzttwG7SKZ8.001.mp4,0.70453626,0.67912656,0.59062743,0.620695,0.66121155
DChmTb-c9uM.002.mp4,0.6435859,0.63313675,0.54872644,0.60494405,0.58895177
PWAe9M2SxT8.005.mp4,0.58120584,0.4596891,0.50995207,0.5803077,0.54937434
KGRUaRe3r7I.004.mp4,0.76812315,0.7410772,0.69190747,0.7330184,0.7428447
f4rQJiW6oSk.002.mp4,0.7346474,0.7670806,0.64720404,0.6865665,0.70550597
plNPzKp2DFw.003.mp4,0.6604192,0.5996108,0.52044964,0.6143569,0.5926349
dB65He57Ki8.000.mp4,0.7584102,0.7537204,0.74195087,0.7035247,0.73942506
tYpxPqwle5k.000.mp4,0.6271601,0.48321027,0.50705373,0.59984004,0.59572244
isaP2l3rlBQ.003.mp4,0.52409804,0.4796403,0.44902062,0.5677278,0.55491805
8PXQ_5tUv74.002.mp4,0.6442727,0.57688653,0.5323075,0.5255665,0.56321025
8mZZlnbmOYE.005.mp4,0.4786687,0.63510084,0.38298976,0.6207314,0.5378819
A7qb47cmxJo.003.mp4,0.50884527,0.4230919,0.34928736,0.50441945,0.465679
6wHQsN5g2RM.001.mp4,0.56259596,0.4960604,0.44435167,0.53679013,0.51838547
SfldZBPyPFo.005.mp4,0.34240565,0.26909718,0.19498208,0.2966818,0.24725795
MCr6FmFAhak.000.mp4,0.7085284,0.6450193,0.6177365,0.6737479,0.68357235
y9nS5DkAInI.001.mp4,0.51296747,0.47509933,0.44205648,0.4894029,0.45026404
LKqN07ryM5I.000.mp4,0.6875564,0.63595164,0.64087,0.69804925,0.61250204
YZp79VcnY0w.000.mp4,0.50664365,0.40752435,0.33115703,0.40330794,0.4118337
f9GeYKAXgAQ.004.mp4,0.41347086,0.5707745,0.25177532,0.40614575,0.39989078
UANQntvIqVk.005.mp4,0.7498931,0.70521814,0.67278004,0.6466694,0.7114005
REAxeTWo1QM.001.mp4,0.51890874,0.5086661,0.44785112,0.5987488,0.55834055
yHwuRYr5lxk.002.mp4,0.55713534,0.55002105,0.6436345,0.609095,0.56247306
naAGy30bnwA.001.mp4,0.47964716,0.3541627,0.4457855,0.47296068,0.42102247
T3v3-2tvV0s.003.mp4,0.32983223,0.27999002,0.21507145,0.31659082,0.24257089
UoC_4qi_m9c.004.mp4,0.3342093,0.25930065,0.31145534,0.3546133,0.31857413
heE4ZZXwehI.003.mp4,0.5612174,0.50065416,0.48668998,0.57001746,0.55132174
Cng72emlXAM.002.mp4,0.53308773,0.535995,0.3982016,0.5314859,0.47604722
VbiUhNAdzus.005.mp4,0.5349242,0.51674604,0.32684457,0.38557214,0.45487335
gCQT7zfS7sI.004.mp4,0.4185458,0.49705935,0.2987194,0.5229562,0.44081095
fwJykIyvS04.004.mp4,0.53000414,0.5696225,0.4483675,0.49819118,0.52693963
MI_GQLbnoew.002.mp4,0.5554395,0.59408236,0.53896904,0.6524626,0.5139886
phjVMKGYBKs.001.mp4,0.6547588,0.6947681,0.46339104,0.58454585,0.64860034
2oEUp9sGRGk.002.mp4,0.5854172,0.6974329,0.49025336,0.6626448,0.6325661
3DURnr95fMg.003.mp4,0.61489594,0.33287078,0.29757464,0.38803208,0.41764703
7knYNR1tAig.003.mp4,0.5188676,0.3389058,0.36463296,0.4030442,0.38856733
cLaZxEf1nE4.000.mp4,0.4282965,0.34517008,0.34881598,0.36243623,0.37833074
T6CMGXdPUTA.005.mp4,0.71328413,0.6451222,0.7037761,0.6505414,0.6815883
wTo1uZns2X8.004.mp4,0.38216543,0.32103163,0.35549024,0.46919364,0.3849545
8yFYvQ_kxW8.004.mp4,0.46331865,0.5270059,0.3976086,0.48056996,0.4355541
w2FKw8IhbFw.004.mp4,0.4817456,0.39162806,0.46253872,0.44810545,0.4554394
lyZZSU1ziCQ.004.mp4,0.43086112,0.5499457,0.3382612,0.4810301,0.4203843
Iy7rcTk7KsQ.000.mp4,0.50731254,0.33456367,0.31016183,0.37748906,0.35142758
2AV8m02PjdU.004.mp4,0.6647605,0.37209147,0.38357487,0.48636997,0.4673749
-10-QQDO_ME.001.mp4,0.6420231,0.60956645,0.48370036,0.48042542,0.51660526
c672aEuUa-g.000.mp4,0.5113441,0.5677115,0.42259404,0.48093903,0.46135816
s-jZlMKQGwc.001.mp4,0.461316,0.36046597,0.31263945,0.48632452,0.3889979
--Ymqszjv54.000.mp4,0.4347834,0.40798414,0.29529488,0.39417312,0.34997272
nLB29nx1Jp4.002.mp4,0.7375957,0.70680094,0.66503537,0.706427,0.7116611
b8GPFr11adA.003.mp4,0.5370712,0.50501215,0.41917294,0.50391805,0.47426608
s-jZlMKQGwc.004.mp4,0.5958962,0.49557823,0.4654222,0.64769673,0.5680082
m0iznoJi8hw.000.mp4,0.73522115,0.54852116,0.4946202,0.572695,0.6113076
b-qfeGqPd04.002.mp4,0.4376875,0.42514372,0.3109758,0.46551314,0.4067496
l7U3YDIOE_s.004.mp4,0.36728987,0.31942233,0.25959468,0.39500156,0.30493045
KHQJhOzdrYo.001.mp4,0.44254774,0.4011795,0.3235216,0.44549522,0.38014275
pDt0F4zFfBs.004.mp4,0.75411886,0.66554177,0.7622156,0.7185837,0.7305057
TPRQyuiNYmI.001.mp4,0.6406802,0.6389785,0.5975617,0.6974672,0.6597473
1mReUxIEuw0.004.mp4,0.5110925,0.4405828,0.44353795,0.5072117,0.45046622
_GFregyrwfo.001.mp4,0.5533274,0.7491646,0.39950702,0.59480345,0.6036813
modNfUPt3F4.001.mp4,0.60863686,0.6141715,0.4942879,0.6413971,0.60076106
2d6btbaNdfo.002.mp4,0.44927013,0.62384075,0.36741483,0.57370555,0.48829138
m-GLU7qAR28.001.mp4,0.74881756,0.7177044,0.6863627,0.68505967,0.7225487
YLKPVl-M3Ck.002.mp4,0.6759464,0.5419945,0.6385345,0.61780965,0.60508084
uDm7iZuX5DQ.004.mp4,0.43980688,0.34026664,0.31121153,0.43278205,0.3920408
txU8yE9d-4k.000.mp4,0.3142956,0.27472088,0.20401125,0.3063732,0.2524369
_bOOlidEWgY.000.mp4,0.5367081,0.68426555,0.40804744,0.569586,0.561883
KueRj0rDWIE.004.mp4,0.5660447,0.40604514,0.34683973,0.39061666,0.41040117
vA1ytZ6QR5c.002.mp4,0.6950931,0.6566862,0.50672114,0.55863625,0.5979913
jVSnAbEGKLM.000.mp4,0.74169105,0.6346767,0.6911322,0.67248523,0.7028951
aaylz9A9K80.002.mp4,0.6258125,0.57863545,0.63422644,0.65076625,0.619699
fTpemcfElxI.002.mp4,0.39635095,0.43141514,0.27761242,0.41180456,0.4080359
MsGTYOOp4hE.000.mp4,0.7339084,0.61426044,0.5633732,0.5385111,0.6237235
Wj8ZY5d1lbs.001.mp4,0.5665418,0.30113536,0.31562063,0.34330308,0.4379571
p-V78q8dtYo.004.mp4,0.32755297,0.24234602,0.25220865,0.33938575,0.27366224
j6Rvmjjp7pU.001.mp4,0.74360645,0.7711786,0.707579,0.7117857,0.7336627
kY_4WyAXxrQ.002.mp4,0.40111816,0.44248658,0.27422434,0.37499833,0.35462224
oq_v2yocx34.000.mp4,0.67021155,0.68563485,0.583962,0.653988,0.69366527
m2uxFfpb5xU.002.mp4,0.57758987,0.6807536,0.4067846,0.5783293,0.5109561
Fe9_SVPd_5I.000.mp4,0.71966314,0.5300702,0.59614396,0.67167634,0.67066276
AlEqtGWa43g.002.mp4,0.50112,0.5398003,0.42362043,0.51229954,0.4922489
W0Ay5uul8j0.003.mp4,0.65941846,0.6073837,0.5883497,0.616772,0.61472416
btcCanysQsw.002.mp4,0.43107074,0.36155093,0.3567103,0.45298898,0.40162838
TkCDs7NlXyU.003.mp4,0.6381646,0.6465117,0.5229167,0.57213837,0.5893948
85isLsZHZpo.002.mp4,0.7705748,0.71814,0.7187467,0.67681265,0.7173909
c3SQSM9OIsA.002.mp4,0.5301894,0.73773557,0.36468548,0.5751865,0.5642438
ihA8DzHWyiU.000.mp4,0.74997175,0.6805767,0.6445823,0.64766407,0.69914305
cQRFb-xa4Vc.001.mp4,0.5206038,0.5261996,0.42449576,0.5805093,0.54102266
JJxLsbLQlIE.003.mp4,0.7501732,0.7368954,0.73054355,0.7112763,0.7201259
ytSIdQkw3gc.001.mp4,0.50172985,0.5446775,0.3518004,0.5276958,0.44306147
bZAKBS9q0ZI.000.mp4,0.6888785,0.5763949,0.46846882,0.6594472,0.6202045
IGjI8aP14gg.000.mp4,0.61798096,0.44573116,0.376803,0.5007608,0.4611047
iFSF6v3xw_k.003.mp4,0.6462152,0.6431407,0.52645713,0.6276214,0.57715917
nOFHZ_s7Et4.000.mp4,0.53494984,0.46905658,0.45791999,0.51667947,0.47528273
jd9_8OPxM3A.005.mp4,0.57731086,0.60820013,0.39737004,0.6341016,0.54026556
5z4G0biL9B4.005.mp4,0.63043016,0.7143487,0.54012454,0.67033625,0.5875194
_lQinJGE7Qs.005.mp4,0.42656338,0.27946883,0.23092568,0.30493405,0.3057369
TeNC9wOhlXM.001.mp4,0.6947077,0.5251001,0.688975,0.60401785,0.62863636
Etw3iulV5Eg.002.mp4,0.7139765,0.65254676,0.5608264,0.63655806,0.652514
9DF_-PXbpkg.000.mp4,0.6298304,0.6796662,0.48237118,0.6726178,0.61997986
fEZrAGQoh_g.003.mp4,0.50539017,0.5441518,0.3688013,0.554348,0.49669248
2c42A4Z7qPE.001.mp4,0.70439696,0.68055296,0.5555017,0.5601412,0.6230892
xfMOELCuN94.005.mp4,0.6703968,0.57353765,0.5253656,0.5841798,0.6181011
xRhUBifOWiI.005.mp4,0.57364786,0.541054,0.47399664,0.56613326,0.50460654
PHv6CzBIC5E.003.mp4,0.29347795,0.29662365,0.20414808,0.27862036,0.24183093
lLObIVKYDUI.003.mp4,0.3909753,0.37949502,0.2297939,0.3083956,0.29389173
S1AEj1kO5dc.003.mp4,0.4921316,0.39412963,0.3281033,0.4735592,0.4269801
8RVJqjILSD0.004.mp4,0.6262664,0.5667079,0.5268788,0.60182124,0.572569
i1gouUmZumY.000.mp4,0.5323218,0.6732001,0.4704958,0.6376872,0.5456899
sSR1a5XW7n4.003.mp4,0.48413122,0.54197025,0.40035063,0.5792433,0.5191417
IV01x2GS61g.001.mp4,0.4617816,0.62134266,0.372598,0.5846417,0.4871119
fGAcEyZXFTo.004.mp4,0.65698826,0.550616,0.64246875,0.6355447,0.6284456
V8w2Lo5wxl8.003.mp4,0.59145045,0.5456225,0.43925416,0.56520146,0.49087346
f7togdqxEoo.000.mp4,0.30680263,0.31625688,0.19955562,0.31281233,0.24627574
qFYgMFMal_s.000.mp4,0.62163913,0.62445503,0.6143607,0.622403,0.6196878
ikCqtEGQbrg.002.mp4,0.597602,0.54256696,0.4994252,0.5251676,0.57827497
2-LDYe7OXZU.002.mp4,0.47593194,0.53592634,0.39649552,0.5144273,0.38435927
j6d-KRDXnUI.005.mp4,0.6215079,0.6405341,0.58791953,0.6103298,0.60579497
83cmR2fkyy8.000.mp4,0.54157746,0.50180715,0.5145279,0.56395215,0.49784654
8YQKwMdiaAE.004.mp4,0.71848583,0.39609158,0.35073435,0.42813945,0.4941018
AotbiNsU85A.003.mp4,0.38352323,0.41663826,0.256798,0.36478972,0.33378655
kK534gUcRF4.000.mp4,0.62447226,0.66670084,0.5324787,0.6000987,0.6193284
a5tVPpLsaGc.004.mp4,0.73466676,0.7109528,0.62377775,0.66688204,0.71510905
1XqMZQu_pP4.004.mp4,0.62786484,0.5336832,0.46200317,0.5112958,0.5418026
xq0-QVHxp-Q.002.mp4,0.5366082,0.44232348,0.43474224,0.49753308,0.50949633
LmA23EIaXqg.004.mp4,0.3529645,0.27445477,0.2514185,0.3554447,0.30864942
nvlqJbHk_Lc.003.mp4,0.5634469,0.5578358,0.5035666,0.56599313,0.5132572
xgwiqo2AsCA.005.mp4,0.3579042,0.2894666,0.22774325,0.3130108,0.28737956
JZNMxa3OKHY.000.mp4,0.6431519,0.531351,0.5219989,0.53622174,0.58760583
7ZnijRlK5-E.000.mp4,0.38096726,0.4077533,0.34339362,0.42883104,0.38823223
mEQBB6XsJFk.003.mp4,0.7147846,0.6295576,0.553764,0.54140437,0.644694
aaylz9A9K80.000.mp4,0.6124456,0.5423076,0.65955204,0.6323508,0.6134337
3P_D_bd-_NM.004.mp4,0.50330174,0.3728937,0.43705228,0.47775006,0.4825623
HTF8k56_Oxo.000.mp4,0.6123818,0.36438543,0.40197122,0.45144683,0.45307007
PVm7Om88BSw.000.mp4,0.44269162,0.6324156,0.32143947,0.52439094,0.49093258
VvVigAr4hZc.000.mp4,0.7259661,0.68964875,0.65568304,0.682387,0.723112
oe1PZxExhzc.000.mp4,0.52815086,0.67777705,0.41536093,0.47274202,0.4982925
2UxhlaDEPmI.001.mp4,0.40305835,0.3399287,0.35852486,0.44289804,0.40186012
xEmwNv4OxGE.003.mp4,0.5904254,0.53733385,0.46784118,0.6639321,0.5924497
xYXVkQOmSfk.004.mp4,0.6381011,0.6600034,0.47321552,0.63554883,0.6163956
OovRk5U9_GY.003.mp4,0.54518604,0.50629723,0.44189528,0.5389688,0.5554421
c7tczvW3_dQ.003.mp4,0.53266215,0.6030011,0.38535702,0.6075019,0.5450878
sR6UEGk-_mE.000.mp4,0.57644063,0.6627637,0.48483586,0.58580375,0.5311364
Ea0UKBPCm3Q.003.mp4,0.33072072,0.25095537,0.23344879,0.30169937,0.26533502
encC96iqr9Y.005.mp4,0.5563719,0.6333141,0.45475262,0.6030022,0.53931403
JzS1ZJGBd5A.000.mp4,0.75690407,0.73976123,0.6745018,0.6912864,0.7142462
1tPH6PNeOSk.005.mp4,0.67842937,0.61750156,0.62934417,0.67364776,0.65074134
8e4nnel_x-M.002.mp4,0.6701484,0.64485073,0.6356789,0.6650287,0.685303
7GRC7XjGzX8.002.mp4,0.7287006,0.73898315,0.6532665,0.72736526,0.72725904
bSeTNdOtK7I.005.mp4,0.5597032,0.6337637,0.52631414,0.6443871,0.560664
1Lv72Si4GnY.000.mp4,0.4241035,0.23904337,0.39857152,0.40434217,0.38417763
hDqsuyVeWmw.001.mp4,0.699534,0.68862164,0.6555116,0.6606585,0.6708393
J9WyswA0vow.000.mp4,0.6627542,0.555066,0.5647747,0.64522755,0.6366111
mwjoabuP-GM.001.mp4,0.45479733,0.3760137,0.27572873,0.41363943,0.39083332
_mtiuHyOFXg.004.mp4,0.48969585,0.6850626,0.32502186,0.55921966,0.52888775
26ZnknvfdNM.000.mp4,0.49316895,0.40315396,0.37326533,0.48798704,0.47503698
3b9fhd-EDaY.000.mp4,0.62726986,0.5607689,0.57928276,0.65970397,0.6062019
yzKfXFT5KYU.001.mp4,0.5987395,0.6448958,0.54064643,0.63805413,0.56332374
UA6UY69EVSI.001.mp4,0.344168,0.37851557,0.31618297,0.42645672,0.36022478
YliKljQIX2o.005.mp4,0.6778929,0.74836504,0.58915687,0.65244615,0.66326034
jvHDFrgu9PA.002.mp4,0.75970244,0.7243868,0.695233,0.6639126,0.73484445
hIxLNK_x_QA.003.mp4,0.5153178,0.32065707,0.2982097,0.39789912,0.36471555
yRVvI1x2DBI.001.mp4,0.5363873,0.49835128,0.3907283,0.50920534,0.51432157
g9zgIN56MnQ.000.mp4,0.48541206,0.5093191,0.45692867,0.57318676,0.48983812
VmXZ2jMWuvk.005.mp4,0.4943475,0.43405434,0.2625541,0.35867494,0.3511647
3JAFkk42zPs.000.mp4,0.36395508,0.220337,0.20804867,0.28047457,0.2557141
GkPz3-y6Les.000.mp4,0.48272246,0.5533372,0.37918922,0.59043837,0.48587245
_plk5k7PBEg.003.mp4,0.6985562,0.7034123,0.61599827,0.72022045,0.6823726
bEXDNfLBy1I.001.mp4,0.5686191,0.50713736,0.3801995,0.42943797,0.43803233
3g6Ab-BIbR4.004.mp4,0.5626036,0.50843006,0.55421567,0.5875269,0.511386
_TbRQa4InvM.001.mp4,0.6706899,0.512846,0.6803092,0.61367464,0.6426113
JbXgnjVWEoM.000.mp4,0.42147163,0.35460764,0.25319123,0.37413868,0.34198028
99OBSlFjLXI.005.mp4,0.5413021,0.28753418,0.48656747,0.4045055,0.46605122
JSmYRIDgryI.001.mp4,0.59091973,0.49320057,0.47182673,0.5319185,0.50167525
WnmPDmb00Mc.000.mp4,0.69671404,0.55489993,0.52924365,0.66480416,0.6335998
uStuc1OX0f0.002.mp4,0.7566372,0.69629395,0.7470062,0.7103199,0.74318707
pvvff396Rqg.000.mp4,0.4886591,0.6971982,0.33544737,0.5434351,0.5563469
Qa-yF-tByDM.004.mp4,0.74019134,0.68554544,0.7397258,0.7303872,0.73237056
struoSVUsUg.003.mp4,0.69759166,0.6179661,0.57628477,0.6141738,0.6702485
-VTqcHNgH7M.000.mp4,0.51195204,0.3654638,0.4142659,0.48567557,0.48899552
F4yC1_n6ApY.000.mp4,0.6893195,0.47371817,0.46812057,0.5293479,0.55626315
vqLtOsoNPnU.005.mp4,0.6472,0.63519144,0.52865016,0.6658376,0.62499017
KsToJAKi7xQ.001.mp4,0.39734876,0.44037154,0.23746683,0.42657483,0.3281587
4a6-tNo-NDM.001.mp4,0.5389651,0.44611278,0.41010484,0.52752924,0.48346844
4lIbWq27O84.003.mp4,0.58934134,0.5810528,0.41661128,0.57690495,0.5717821
Sdqg-jn_tBk.002.mp4,0.48850787,0.738906,0.3223667,0.5838734,0.5388751
r2HcJYjGK5s.000.mp4,0.47578433,0.5617417,0.35361743,0.49900627,0.42591888
W0Ay5uul8j0.000.mp4,0.6645609,0.6024067,0.6128515,0.61155486,0.6242482
3WoXkI06zGk.000.mp4,0.52342075,0.34529448,0.23326874,0.31731084,0.31815207
r9TaaVTo8Y8.005.mp4,0.6147934,0.6470734,0.5358335,0.56054497,0.5764502
DctPau1p7JM.000.mp4,0.48658586,0.47688228,0.39733887,0.5187074,0.4213068
mfGhtr0zy3k.003.mp4,0.5489524,0.7486265,0.45522127,0.587914,0.58520377
phjVMKGYBKs.002.mp4,0.5974555,0.6491914,0.4124059,0.54319733,0.5923638
fiEEjrKhlNU.000.mp4,0.5742687,0.682286,0.4354852,0.61107105,0.579879
knpgk7LAMb0.004.mp4,0.3712638,0.286719,0.2774919,0.36946237,0.3242864
3gmc2kLV4Bo.003.mp4,0.69890106,0.61756605,0.60015917,0.6598027,0.6539926
7kO7jYYUVWg.001.mp4,0.7264987,0.64425683,0.65071154,0.61837167,0.65631855
8hGOOynn3ZU.000.mp4,0.47698098,0.5244779,0.2953073,0.53201306,0.4320709
scifP1EXSdo.000.mp4,0.59443045,0.6461066,0.4434217,0.6331835,0.5919484
De4i7-FX9Og.005.mp4,0.6328923,0.55590665,0.5584852,0.6311692,0.57737124
D4hPHPp1W-Q.003.mp4,0.5030005,0.3811497,0.45836425,0.5190853,0.44897223
Ay7bZ7Sgx9Q.002.mp4,0.38208783,0.5128509,0.28965437,0.40160465,0.32499543
VXcccqr-IAU.000.mp4,0.6891097,0.6479388,0.5151733,0.65447515,0.6436261
QBZieJiOl1w.000.mp4,0.6827438,0.4884479,0.69952965,0.6400177,0.63579214
7qGYGbIg45c.003.mp4,0.3668504,0.35233867,0.24709606,0.38599092,0.29236102
Qz_cjgCtDcM.002.mp4,0.7542481,0.72741413,0.68215966,0.631081,0.7189195
XnSbc0tEzQ0.005.mp4,0.5392127,0.34610403,0.36898556,0.44175386,0.41913384
UvX6ctu2ObM.000.mp4,0.38119468,0.30658507,0.2671857,0.38701648,0.32406557
AJIphVRpYrg.001.mp4,0.671165,0.553914,0.58856463,0.66720235,0.6511928
fyXiORXmWHs.005.mp4,0.51358396,0.41868532,0.44035465,0.57920194,0.54359007
UMMhvyjgRnM.002.mp4,0.731662,0.61365867,0.6795523,0.68786013,0.6973034
HoJXPFp9hYo.002.mp4,0.6302251,0.5857451,0.5132602,0.61038184,0.62378395
Vyktsh14Kww.002.mp4,0.68129075,0.5853549,0.595843,0.64408326,0.6137038
43tayteIFRk.003.mp4,0.5167533,0.5880554,0.34386736,0.5679047,0.5349168
BeyIfaH64xY.005.mp4,0.5293165,0.4768728,0.36815798,0.54612,0.492354
wyq_eWJClSY.001.mp4,0.6660406,0.61749244,0.5491807,0.6460473,0.65855724
IL5VgGakSNw.001.mp4,0.6123067,0.5578538,0.46315277,0.56479686,0.5493019
A7ZNwKJzGpk.000.mp4,0.5057403,0.4121559,0.38444608,0.52158517,0.46306467
h_kjgcJ_bqU.001.mp4,0.63862425,0.5906961,0.5781741,0.6072066,0.6003025
NVvKBE5FTMk.002.mp4,0.6227393,0.5910258,0.50264657,0.54631114,0.59283465
OLFhKCgexRU.005.mp4,0.70778596,0.7802814,0.6120553,0.65047836,0.7026824
kX-o1qmgWvc.003.mp4,0.56693745,0.6929403,0.43158066,0.6448401,0.5810361
AFvUxDwJB84.004.mp4,0.45163518,0.58548945,0.28723928,0.4430222,0.4232799
J9MfhPoJOaw.000.mp4,0.7505802,0.71972454,0.72933656,0.7277664,0.73177326
PReOtefm17s.004.mp4,0.68071353,0.5546876,0.61035585,0.64676785,0.6743033
sqnW6xXYTKg.004.mp4,0.49490416,0.36566395,0.46115857,0.56446695,0.49925923
xsDABUrvs6w.003.mp4,0.39501357,0.379678,0.32431775,0.4653314,0.38375515
8RObWRnyuG0.000.mp4,0.67168486,0.5457629,0.49693555,0.5115648,0.5590536
P0ZzjnS8E24.005.mp4,0.67899346,0.5246242,0.5995132,0.6283262,0.60994065
A3StIKMjn4k.003.mp4,0.5411519,0.6759536,0.47004548,0.66802883,0.5466002
pzfDth6nFQE.001.mp4,0.3948542,0.4525338,0.24790826,0.42191637,0.40007305
2AV8m02PjdU.001.mp4,0.6387894,0.33709013,0.40408498,0.46497685,0.45487446
mFz5Fbs97QA.005.mp4,0.44150025,0.35017473,0.4516664,0.47080433,0.46334976
voSLxKtKr0Q.001.mp4,0.70263636,0.5950346,0.6521679,0.64105964,0.6612802
fL8VYpOTLSM.003.mp4,0.53173715,0.5222339,0.48426354,0.5423274,0.52781117
-4J4xkfN5cI.002.mp4,0.57702947,0.41411954,0.57388026,0.57639337,0.5310805
XfK7WZ3skUM.004.mp4,0.39115423,0.24034084,0.27124196,0.3665063,0.32195044
WATt9OOVZh8.000.mp4,0.7219076,0.7025336,0.6881448,0.7067894,0.72665983
qAisk1lgv2I.005.mp4,0.35955063,0.36124977,0.2774237,0.38487607,0.28744522
wzCdM6Fe_4A.000.mp4,0.5466137,0.6089993,0.36981595,0.4757897,0.4944687
8gvBbE6iZNo.002.mp4,0.6465677,0.79648757,0.5134334,0.7066281,0.6952342
Lz3hYPF6aIM.002.mp4,0.5215107,0.47045887,0.26519957,0.34974146,0.3956144
4fN-DKUzgWQ.004.mp4,0.65472466,0.64463365,0.62148404,0.6534388,0.64162946
uStuc1OX0f0.001.mp4,0.75703347,0.70584846,0.7372457,0.6940714,0.73934865
HH03EXo0TB0.005.mp4,0.4632079,0.40519482,0.32756197,0.5073148,0.4524675
B3VQeeev0r0.003.mp4,0.6399294,0.4990676,0.60308325,0.62220514,0.6203557
pPtzEnf5afw.002.mp4,0.6091176,0.5851092,0.4487484,0.60856676,0.5286958
hnWMsZEQWt4.004.mp4,0.73873156,0.77232695,0.6720319,0.7258943,0.73757935
bmj4khBLUOs.000.mp4,0.5515147,0.5573505,0.4363376,0.43318063,0.5016651
2Z8Xi_DTlpI.005.mp4,0.69552094,0.65910137,0.591375,0.6365342,0.6662022
6waL_gUxtAM.003.mp4,0.76651394,0.7393395,0.7096088,0.6529922,0.7274672
k4QmzZuQl9s.001.mp4,0.5763273,0.61312616,0.48522723,0.63808906,0.56933117
qoztP0w5-Vo.002.mp4,0.62436855,0.4544012,0.47232676,0.5926106,0.5916716
Vyktsh14Kww.001.mp4,0.7262749,0.58248293,0.65956676,0.663249,0.6813167
b8GPFr11adA.000.mp4,0.51075435,0.46608555,0.40300924,0.50009435,0.4635179
8OckVmEZ8X8.003.mp4,0.5516658,0.46529475,0.42455816,0.5544344,0.53144944
-PWjgx2czwY.001.mp4,0.71946096,0.74256986,0.6042079,0.6401777,0.67458165
mkWfG-4vvGc.002.mp4,0.78107035,0.7435412,0.7539498,0.7578106,0.76515645
eCoEQ_R5C3U.001.mp4,0.57814217,0.6621342,0.48946884,0.59676033,0.60029817
BfTaDQvantk.000.mp4,0.3392297,0.40926147,0.27061132,0.3737308,0.2886691
KYvMsMLNGvY.002.mp4,0.5126026,0.564636,0.4275332,0.5814227,0.48820078
