Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
UQeuBvZNusI.004.mp4,0.44095516,0.41553205,0.3857088,0.49062428,0.42611676
T1_6sVNHG70.002.mp4,0.48853132,0.43783748,0.39650387,0.5401802,0.46110737
eqXrUXW4yHY.001.mp4,0.56057024,0.5576927,0.5390252,0.4633323,0.5705464
qssXr_Fg96o.004.mp4,0.5963547,0.61543417,0.5289506,0.70071346,0.593691
wp59eOvygp0.000.mp4,0.6256056,0.59105814,0.5688463,0.66689825,0.61199045
glgfB3vFewc.004.mp4,0.58681667,0.7392063,0.48282367,0.67630196,0.5945194
DnTtbAR_Qyw.003.mp4,0.64647293,0.6041447,0.6058876,0.6135824,0.5829786
7tB2Rtm4XeU.003.mp4,0.6895475,0.5752524,0.56153286,0.686834,0.6075589
5BPGRteF64Y.003.mp4,0.5006044,0.46599865,0.47401083,0.5705919,0.47323123
cZ6xhB5yhfY.000.mp4,0.5711992,0.7695333,0.494667,0.57272345,0.58615315
UtVo107m5lg.000.mp4,0.5965394,0.52625656,0.5235184,0.6362682,0.52569497
9eNHxfOV2Kg.005.mp4,0.5844822,0.55119133,0.49222758,0.49658614,0.5231514
JduPstuHv5A.002.mp4,0.5271338,0.49629837,0.44023967,0.5177355,0.46653837
t1PKNXE-IiM.003.mp4,0.6663841,0.62655866,0.70201564,0.5983108,0.682001
9cxghgS9upg.004.mp4,0.41612524,0.3083833,0.29355425,0.3777371,0.3140503
C-48U5oDuvw.002.mp4,0.5448638,0.54540026,0.43494695,0.5978831,0.5195681
xeE08Vn-HXI.003.mp4,0.51211226,0.44314176,0.4141544,0.44349542,0.42579514
UWVOT3YPQH4.003.mp4,0.565647,0.6489853,0.52551556,0.5566641,0.5202707
ilOi-sQo9HI.004.mp4,0.48196098,0.4464438,0.4500372,0.53326297,0.436439
zyGz_H1UTnQ.001.mp4,0.35437447,0.7253088,0.21345955,0.5448514,0.42229575
9z5cV1ANYwE.004.mp4,0.48750848,0.7643328,0.41083708,0.4622271,0.5254326
mpk5Ubw2fj8.002.mp4,0.3775553,0.5833091,0.36265522,0.53212553,0.4257381
5bi_PM3XMEQ.001.mp4,0.6494616,0.5396781,0.5945672,0.54292333,0.574973
OMHlfDF99Mw.005.mp4,0.62524784,0.5363116,0.56055844,0.5237467,0.587461
A1lbD_OCuj4.001.mp4,0.31197134,0.65326786,0.23874083,0.49597466,0.40383884
jlDYn537Pd0.000.mp4,0.71802366,0.49040902,0.5078967,0.56934345,0.5678233
KYkfjIZEScM.000.mp4,0.6981766,0.78920287,0.55266273,0.68184596,0.71182066
YPnuq0tDDqk.004.mp4,0.5777652,0.26563576,0.33324373,0.35871446,0.33678022
P2T93mqAsWk.000.mp4,0.5418912,0.46670687,0.4272073,0.4182068,0.4437542
ZGox7tevC6A.003.mp4,0.567577,0.51389945,0.45638245,0.57686865,0.55274963
CPtaCNonKlE.005.mp4,0.56349516,0.5184458,0.5006596,0.5069781,0.51175845
gkhbUDIK-YM.001.mp4,0.6319424,0.6666302,0.5286886,0.6688881,0.62912035
S-e9-bW4seo.000.mp4,0.45818186,0.590552,0.38532025,0.5462303,0.48326707
PpJ4S8ZM8mQ.004.mp4,0.624281,0.5063394,0.61140084,0.57353354,0.5480975
kKRc2aXzQyM.001.mp4,0.6319307,0.38968822,0.4548676,0.50973666,0.47708267
vzttwG7SKZ8.001.mp4,0.74184424,0.6876875,0.6332803,0.62831116,0.67540526
DChmTb-c9uM.002.mp4,0.6442652,0.61635005,0.57005346,0.63299596,0.63529444
PWAe9M2SxT8.005.mp4,0.48972988,0.4254146,0.44803566,0.5555136,0.42234877
KGRUaRe3r7I.004.mp4,0.7844603,0.71557236,0.71710205,0.7458082,0.75189996
f4rQJiW6oSk.002.mp4,0.7456342,0.741654,0.65782857,0.6957133,0.70607597
plNPzKp2DFw.003.mp4,0.73785675,0.63858575,0.6389555,0.635998,0.64990693
dB65He57Ki8.000.mp4,0.78222334,0.76115835,0.7694669,0.7283981,0.7766709
tYpxPqwle5k.000.mp4,0.59419,0.5418249,0.5192412,0.59471524,0.6137679
isaP2l3rlBQ.003.mp4,0.48679006,0.40305597,0.40327114,0.4878223,0.44826788
8PXQ_5tUv74.002.mp4,0.6782999,0.60714066,0.59208107,0.5931901,0.59911823
8mZZlnbmOYE.005.mp4,0.4805019,0.6328361,0.43311375,0.6549015,0.54061747
A7qb47cmxJo.003.mp4,0.54549956,0.440641,0.37316352,0.5362215,0.4935884
6wHQsN5g2RM.001.mp4,0.51921505,0.47590792,0.4407221,0.5424298,0.45266682
SfldZBPyPFo.005.mp4,0.3105431,0.2926077,0.20966502,0.32347617,0.23691061
MCr6FmFAhak.000.mp4,0.6316216,0.5376974,0.53638995,0.6126231,0.61424154
y9nS5DkAInI.001.mp4,0.61730075,0.589597,0.546069,0.53022707,0.52026737
LKqN07ryM5I.000.mp4,0.5906044,0.653203,0.6043153,0.6402866,0.5433613
YZp79VcnY0w.000.mp4,0.4945023,0.39778918,0.40157694,0.45627397,0.41982841
f9GeYKAXgAQ.004.mp4,0.42764127,0.6031003,0.30653822,0.49222702,0.4555385
UANQntvIqVk.005.mp4,0.73313665,0.6866313,0.67475986,0.6523384,0.68993586
REAxeTWo1QM.001.mp4,0.5167766,0.48401055,0.4409812,0.5835849,0.5205756
yHwuRYr5lxk.002.mp4,0.6003381,0.5637078,0.6676942,0.61261547,0.58315396
naAGy30bnwA.001.mp4,0.48717314,0.4166063,0.5060825,0.48964587,0.4233886
T3v3-2tvV0s.003.mp4,0.34786046,0.37082288,0.30821294,0.47102034,0.29304853
UoC_4qi_m9c.004.mp4,0.28057748,0.2719087,0.27632716,0.35388,0.3055356
heE4ZZXwehI.003.mp4,0.7019112,0.5176519,0.59923047,0.5950713,0.6626286
Cng72emlXAM.002.mp4,0.5856002,0.60229695,0.45557773,0.5943419,0.5488648
VbiUhNAdzus.005.mp4,0.6002727,0.58729523,0.4263817,0.4704289,0.544912
gCQT7zfS7sI.004.mp4,0.49367285,0.5978763,0.36812544,0.5575204,0.4914675
fwJykIyvS04.004.mp4,0.51995486,0.56209445,0.46092844,0.4881632,0.529258
MI_GQLbnoew.002.mp4,0.5898837,0.6605632,0.5782064,0.69923383,0.6079174
phjVMKGYBKs.001.mp4,0.65593064,0.7032039,0.5105852,0.5772401,0.65474147
2oEUp9sGRGk.002.mp4,0.542405,0.6957289,0.52788055,0.67799634,0.6547122
3DURnr95fMg.003.mp4,0.60488075,0.41925982,0.37906414,0.46995062,0.45591402
7knYNR1tAig.003.mp4,0.6113942,0.42342776,0.5024765,0.51082206,0.46690923
cLaZxEf1nE4.000.mp4,0.463918,0.43002963,0.48046583,0.4820615,0.42708537
T6CMGXdPUTA.005.mp4,0.72595304,0.6390542,0.7472117,0.68581694,0.701901
wTo1uZns2X8.004.mp4,0.5081577,0.41201803,0.49239385,0.5756736,0.47641084
8yFYvQ_kxW8.004.mp4,0.48761004,0.511775,0.43447927,0.52617717,0.4747696
w2FKw8IhbFw.004.mp4,0.48448795,0.4480187,0.51006025,0.46831927,0.48606548
lyZZSU1ziCQ.004.mp4,0.38418573,0.53443694,0.3732003,0.51862156,0.43086743
Iy7rcTk7KsQ.000.mp4,0.56694233,0.4706748,0.4681216,0.53420025,0.4817763
2AV8m02PjdU.004.mp4,0.57525325,0.40305483,0.4070251,0.4715274,0.4382594
-10-QQDO_ME.001.mp4,0.7728279,0.7061479,0.6119889,0.60794216,0.69065493
c672aEuUa-g.000.mp4,0.5379486,0.57893354,0.4821766,0.5270507,0.53638506
s-jZlMKQGwc.001.mp4,0.5141934,0.3781669,0.39612913,0.5283473,0.49113935
--Ymqszjv54.000.mp4,0.4645893,0.42382473,0.35469514,0.43244386,0.37377742
nLB29nx1Jp4.002.mp4,0.7503593,0.63898265,0.68715596,0.696053,0.7003366
b8GPFr11adA.003.mp4,0.61163485,0.6338978,0.53197145,0.67835414,0.60804605
s-jZlMKQGwc.004.mp4,0.4700858,0.3701557,0.37498137,0.51296824,0.44917923
m0iznoJi8hw.000.mp4,0.72656614,0.57872725,0.5228177,0.5784324,0.6456071
b-qfeGqPd04.002.mp4,0.40154177,0.41873705,0.36375853,0.49291247,0.38977796
l7U3YDIOE_s.004.mp4,0.38991773,0.3070942,0.34052527,0.4249333,0.3132269
KHQJhOzdrYo.001.mp4,0.5464108,0.52590835,0.42009777,0.54286236,0.48396793
pDt0F4zFfBs.004.mp4,0.68297106,0.58096856,0.7272732,0.6385969,0.65115464
TPRQyuiNYmI.001.mp4,0.653643,0.58461213,0.6094111,0.6389531,0.6799648
1mReUxIEuw0.004.mp4,0.44376686,0.39152452,0.37400246,0.4521101,0.38226426
_GFregyrwfo.001.mp4,0.58105737,0.7680905,0.44563526,0.6050005,0.62046266
modNfUPt3F4.001.mp4,0.6144205,0.611063,0.47861758,0.6335857,0.5799664
2d6btbaNdfo.002.mp4,0.44308323,0.63360715,0.3790766,0.5714067,0.47589433
m-GLU7qAR28.001.mp4,0.69227284,0.66233313,0.66521734,0.58677757,0.662657
YLKPVl-M3Ck.002.mp4,0.65201896,0.4772725,0.6520872,0.5804334,0.6007587
uDm7iZuX5DQ.004.mp4,0.48607203,0.4061453,0.37260443,0.5043269,0.4146945
txU8yE9d-4k.000.mp4,0.2451142,0.23953055,0.1858217,0.25292656,0.20187655
_bOOlidEWgY.000.mp4,0.6370417,0.68693537,0.52699316,0.63808763,0.6341168
KueRj0rDWIE.004.mp4,0.6901225,0.5156723,0.46150047,0.53468394,0.5042683
vA1ytZ6QR5c.002.mp4,0.74370456,0.68601966,0.5380775,0.6058389,0.6485331
jVSnAbEGKLM.000.mp4,0.74729407,0.620335,0.7068074,0.6782603,0.6912756
aaylz9A9K80.002.mp4,0.6408334,0.60076416,0.63329417,0.69291013,0.64099944
fTpemcfElxI.002.mp4,0.40126207,0.44208834,0.2987923,0.39685243,0.48499253
MsGTYOOp4hE.000.mp4,0.70280397,0.6280173,0.60371846,0.5468655,0.6360753
Wj8ZY5d1lbs.001.mp4,0.49738747,0.29439816,0.31782293,0.3172327,0.38080925
p-V78q8dtYo.004.mp4,0.33653224,0.2705612,0.2923078,0.3997711,0.28009537
j6Rvmjjp7pU.001.mp4,0.76542556,0.78392094,0.7531011,0.73465407,0.7658926
kY_4WyAXxrQ.002.mp4,0.46868247,0.51752996,0.37062222,0.48882043,0.4297496
oq_v2yocx34.000.mp4,0.6924363,0.63453645,0.62832665,0.68568873,0.7025229
m2uxFfpb5xU.002.mp4,0.5891869,0.6214727,0.47277233,0.5395882,0.49056995
Fe9_SVPd_5I.000.mp4,0.7216753,0.61085355,0.6161729,0.6856127,0.67508423
AlEqtGWa43g.002.mp4,0.5421383,0.5753938,0.54818356,0.61161727,0.5757927
W0Ay5uul8j0.003.mp4,0.62853706,0.5937762,0.6012545,0.60506177,0.5955422
btcCanysQsw.002.mp4,0.45558155,0.44659474,0.43130112,0.5407493,0.42918935
TkCDs7NlXyU.003.mp4,0.74914,0.69399977,0.65044284,0.65709376,0.6719456
85isLsZHZpo.002.mp4,0.7632282,0.6981332,0.7214775,0.6944938,0.7186949
c3SQSM9OIsA.002.mp4,0.5227431,0.72362554,0.3727237,0.5523929,0.5528817
ihA8DzHWyiU.000.mp4,0.65352803,0.6370752,0.5779889,0.6237182,0.634666
cQRFb-xa4Vc.001.mp4,0.46040252,0.46866637,0.36453503,0.51508176,0.48034167
JJxLsbLQlIE.003.mp4,0.74673146,0.66408825,0.73052365,0.7088812,0.72367465
ytSIdQkw3gc.001.mp4,0.49392653,0.541335,0.36719462,0.51670027,0.44545168
bZAKBS9q0ZI.000.mp4,0.6167984,0.5681819,0.5045016,0.65850604,0.5577488
IGjI8aP14gg.000.mp4,0.62275493,0.4603536,0.45703316,0.5756471,0.47137713
iFSF6v3xw_k.003.mp4,0.5543257,0.562601,0.44627354,0.5436684,0.48702258
nOFHZ_s7Et4.000.mp4,0.606792,0.51000077,0.5949223,0.5966718,0.56670177
jd9_8OPxM3A.005.mp4,0.5962492,0.5832777,0.48691985,0.65116847,0.56269085
5z4G0biL9B4.005.mp4,0.6512451,0.6961471,0.58028734,0.7175842,0.5919694
_lQinJGE7Qs.005.mp4,0.4206308,0.3180377,0.29858074,0.3487708,0.30516684
TeNC9wOhlXM.001.mp4,0.70660615,0.5668304,0.72791564,0.6267866,0.67972004
Etw3iulV5Eg.002.mp4,0.7171501,0.6858487,0.6280998,0.6759044,0.70405245
9DF_-PXbpkg.000.mp4,0.5801646,0.69114345,0.4789459,0.629453,0.58804107
fEZrAGQoh_g.003.mp4,0.5263995,0.52021503,0.4066075,0.5639988,0.5222106
2c42A4Z7qPE.001.mp4,0.7457776,0.7147268,0.6293738,0.582504,0.70154226
xfMOELCuN94.005.mp4,0.6765094,0.54893017,0.50028044,0.60684454,0.6015533
xRhUBifOWiI.005.mp4,0.6413649,0.65451276,0.51804566,0.6323967,0.58284104
PHv6CzBIC5E.003.mp4,0.23740196,0.27977043,0.1962704,0.27963647,0.22230192
lLObIVKYDUI.003.mp4,0.38409415,0.4425569,0.26286188,0.33493313,0.32623923
S1AEj1kO5dc.003.mp4,0.49220362,0.43727303,0.34077924,0.47259837,0.43483436
8RVJqjILSD0.004.mp4,0.5660504,0.45307794,0.43393373,0.52676105,0.4502002
i1gouUmZumY.000.mp4,0.5152297,0.62539,0.5203832,0.6126595,0.5427679
sSR1a5XW7n4.003.mp4,0.489282,0.6084784,0.39910555,0.591028,0.52714264
IV01x2GS61g.001.mp4,0.46322,0.6825832,0.41093352,0.61537635,0.5158637
fGAcEyZXFTo.004.mp4,0.63468075,0.51488674,0.6523938,0.6103927,0.6119975
V8w2Lo5wxl8.003.mp4,0.6115376,0.56363606,0.47242427,0.57654834,0.4910365
f7togdqxEoo.000.mp4,0.35313314,0.32678187,0.2219513,0.3736952,0.26980764
qFYgMFMal_s.000.mp4,0.6260816,0.73355544,0.63640755,0.6122627,0.66760814
ikCqtEGQbrg.002.mp4,0.62914395,0.5676887,0.52699316,0.55480134,0.620976
2-LDYe7OXZU.002.mp4,0.48370516,0.5357846,0.44460714,0.53021467,0.39777064
j6d-KRDXnUI.005.mp4,0.61897564,0.539752,0.643838,0.62969315,0.5658792
83cmR2fkyy8.000.mp4,0.6460607,0.5133953,0.59187555,0.62734175,0.595181
8YQKwMdiaAE.004.mp4,0.65343124,0.41415182,0.40873605,0.4690185,0.4924481
AotbiNsU85A.003.mp4,0.47339398,0.48781902,0.33871195,0.43723783,0.3978531
kK534gUcRF4.000.mp4,0.6716896,0.54150856,0.5642095,0.51270515,0.5971182
a5tVPpLsaGc.004.mp4,0.7609991,0.66239405,0.66379356,0.65741134,0.7344814
1XqMZQu_pP4.004.mp4,0.582978,0.5395864,0.4863646,0.5267269,0.53472507
xq0-QVHxp-Q.002.mp4,0.60713065,0.5106731,0.51832294,0.55825996,0.595329
LmA23EIaXqg.004.mp4,0.38956428,0.31202298,0.30494532,0.39480197,0.29257995
nvlqJbHk_Lc.003.mp4,0.55887413,0.5257157,0.48461133,0.53174245,0.49988848
xgwiqo2AsCA.005.mp4,0.46326303,0.3970567,0.3226428,0.41227305,0.37111682
JZNMxa3OKHY.000.mp4,0.5582038,0.41818982,0.5118685,0.4467748,0.5117434
7ZnijRlK5-E.000.mp4,0.41117316,0.52389294,0.37691143,0.4506458,0.44930598
mEQBB6XsJFk.003.mp4,0.7038636,0.6774616,0.58342844,0.5928529,0.6569334
aaylz9A9K80.000.mp4,0.66068506,0.5919508,0.6774236,0.6991811,0.66255254
3P_D_bd-_NM.004.mp4,0.5513971,0.416529,0.5562383,0.62435627,0.5309363
HTF8k56_Oxo.000.mp4,0.63485676,0.43036735,0.47239107,0.5473176,0.513125
PVm7Om88BSw.000.mp4,0.44772965,0.588979,0.3664172,0.5652615,0.47878873
VvVigAr4hZc.000.mp4,0.7573119,0.73120475,0.7136655,0.71016055,0.761301
oe1PZxExhzc.000.mp4,0.5489893,0.6666956,0.50787055,0.5450863,0.53619254
2UxhlaDEPmI.001.mp4,0.4014259,0.3258167,0.39753795,0.4608311,0.36809716
xEmwNv4OxGE.003.mp4,0.60190207,0.5409707,0.4957757,0.65533346,0.5915676
xYXVkQOmSfk.004.mp4,0.5203903,0.62388974,0.41862077,0.5559448,0.507716
OovRk5U9_GY.003.mp4,0.54718685,0.49871856,0.5179267,0.5490479,0.56158614
c7tczvW3_dQ.003.mp4,0.5015517,0.6188772,0.3371553,0.6077268,0.49636105
sR6UEGk-_mE.000.mp4,0.5801072,0.6118155,0.4860597,0.61036634,0.50395954
Ea0UKBPCm3Q.003.mp4,0.3456921,0.23079431,0.23813213,0.32381436,0.25972596
encC96iqr9Y.005.mp4,0.51955366,0.55744505,0.41342068,0.53291667,0.48364255
JzS1ZJGBd5A.000.mp4,0.7005094,0.63918006,0.6314653,0.66349554,0.6396319
1tPH6PNeOSk.005.mp4,0.67423534,0.6215451,0.602741,0.6621072,0.62834936
8e4nnel_x-M.002.mp4,0.6080873,0.6074608,0.618343,0.59835774,0.651037
7GRC7XjGzX8.002.mp4,0.738298,0.73830986,0.6757638,0.7265973,0.72924876
bSeTNdOtK7I.005.mp4,0.5976401,0.60517097,0.58718,0.6357671,0.6298452
1Lv72Si4GnY.000.mp4,0.40845647,0.2608452,0.48073035,0.4454189,0.42479774
hDqsuyVeWmw.001.mp4,0.6505306,0.6525648,0.6346831,0.60957015,0.6419641
J9WyswA0vow.000.mp4,0.5264869,0.469153,0.46094784,0.5190878,0.49924913
mwjoabuP-GM.001.mp4,0.47945344,0.4200126,0.36630356,0.48619312,0.44868818
_mtiuHyOFXg.004.mp4,0.51299787,0.6885314,0.33752722,0.60856074,0.5144222
26ZnknvfdNM.000.mp4,0.4820281,0.405859,0.3987261,0.45062113,0.40776473
3b9fhd-EDaY.000.mp4,0.60975957,0.5386585,0.6065679,0.68985826,0.613212
yzKfXFT5KYU.001.mp4,0.51076996,0.49071765,0.50090986,0.5543882,0.47392178
UA6UY69EVSI.001.mp4,0.3963954,0.38637644,0.4038367,0.47140905,0.3853026
YliKljQIX2o.005.mp4,0.6192051,0.6858307,0.56548834,0.6360187,0.59078336
jvHDFrgu9PA.002.mp4,0.78822964,0.72231114,0.7688197,0.6845944,0.77880263
hIxLNK_x_QA.003.mp4,0.5179188,0.38777062,0.36020535,0.46397215,0.38632703
yRVvI1x2DBI.001.mp4,0.53786016,0.5320885,0.4133094,0.5364516,0.5594583
g9zgIN56MnQ.000.mp4,0.5728745,0.54513216,0.5538571,0.6786125,0.5628414
VmXZ2jMWuvk.005.mp4,0.52664006,0.45928556,0.32897663,0.34907225,0.35509217
3JAFkk42zPs.000.mp4,0.3752594,0.21697024,0.1974686,0.29810953,0.23927644
GkPz3-y6Les.000.mp4,0.4183062,0.47698897,0.38418335,0.56863856,0.42945042
_plk5k7PBEg.003.mp4,0.73251295,0.72827774,0.644567,0.7481605,0.71081567
bEXDNfLBy1I.001.mp4,0.5342027,0.519286,0.43009156,0.5079037,0.42234182
3g6Ab-BIbR4.004.mp4,0.6096526,0.47408527,0.61565715,0.58073354,0.58386517
_TbRQa4InvM.001.mp4,0.5894935,0.48238134,0.63271326,0.5108041,0.5505512
JbXgnjVWEoM.000.mp4,0.3695746,0.35805935,0.2738862,0.43106207,0.31724972
99OBSlFjLXI.005.mp4,0.6249256,0.35069227,0.65744185,0.45372698,0.5649029
JSmYRIDgryI.001.mp4,0.6343874,0.5162329,0.5269648,0.5601785,0.54312253
WnmPDmb00Mc.000.mp4,0.6612849,0.5199487,0.54219055,0.67165613,0.5852455
uStuc1OX0f0.002.mp4,0.75892234,0.65643764,0.77608943,0.6885543,0.7627983
pvvff396Rqg.000.mp4,0.4066887,0.6489692,0.2896615,0.4986672,0.50742066
Qa-yF-tByDM.004.mp4,0.7523521,0.70820665,0.74718094,0.71861744,0.7542505
struoSVUsUg.003.mp4,0.728506,0.568257,0.5782627,0.57981586,0.6730021
-VTqcHNgH7M.000.mp4,0.51384634,0.41071823,0.4329346,0.47022977,0.5199779
F4yC1_n6ApY.000.mp4,0.7209662,0.42442417,0.5516013,0.5695735,0.591036
vqLtOsoNPnU.005.mp4,0.5610318,0.54337424,0.4959572,0.6175175,0.5769551
KsToJAKi7xQ.001.mp4,0.40578586,0.39398456,0.3080076,0.49295294,0.34506133
4a6-tNo-NDM.001.mp4,0.5138781,0.50875336,0.45600533,0.5917705,0.52175874
4lIbWq27O84.003.mp4,0.5731561,0.4759214,0.48613328,0.6087315,0.5581887
Sdqg-jn_tBk.002.mp4,0.50628,0.6981194,0.36914235,0.651541,0.5541471
r2HcJYjGK5s.000.mp4,0.512463,0.59286916,0.40038517,0.5747569,0.4613941
W0Ay5uul8j0.000.mp4,0.62927127,0.5642948,0.62485784,0.5949166,0.59400916
3WoXkI06zGk.000.mp4,0.48128343,0.3472538,0.22699293,0.31262863,0.30062357
r9TaaVTo8Y8.005.mp4,0.614165,0.6274778,0.57019585,0.59495103,0.5904267
DctPau1p7JM.000.mp4,0.4571669,0.4089966,0.349719,0.45652282,0.36436123
mfGhtr0zy3k.003.mp4,0.5168693,0.68167245,0.43028426,0.5558078,0.55472904
phjVMKGYBKs.002.mp4,0.60838515,0.7008833,0.47251028,0.56331074,0.61423683
fiEEjrKhlNU.000.mp4,0.5630119,0.7203793,0.42500174,0.60277677,0.55254763
knpgk7LAMb0.004.mp4,0.33752525,0.32676297,0.2629334,0.4292137,0.28714132
3gmc2kLV4Bo.003.mp4,0.7161354,0.5881311,0.6390364,0.6878736,0.65732706
7kO7jYYUVWg.001.mp4,0.7546498,0.580593,0.6723256,0.5793874,0.6234515
8hGOOynn3ZU.000.mp4,0.42889565,0.54371834,0.33301818,0.56867254,0.42779714
scifP1EXSdo.000.mp4,0.55281854,0.6207509,0.5122237,0.62048024,0.6143882
De4i7-FX9Og.005.mp4,0.6656784,0.6257371,0.6083719,0.6733335,0.65129274
D4hPHPp1W-Q.003.mp4,0.5328398,0.42905074,0.49795258,0.53882635,0.46474963
Ay7bZ7Sgx9Q.002.mp4,0.39549047,0.575838,0.35564828,0.43732405,0.3659562
VXcccqr-IAU.000.mp4,0.6281468,0.5918692,0.46570364,0.58932424,0.5676923
QBZieJiOl1w.000.mp4,0.6468059,0.43798298,0.6865057,0.6234936,0.6097498
7qGYGbIg45c.003.mp4,0.34779984,0.3661729,0.23602623,0.38111353,0.25855258
Qz_cjgCtDcM.002.mp4,0.78704715,0.70017886,0.6934954,0.5956352,0.7423788
XnSbc0tEzQ0.005.mp4,0.5992041,0.38089442,0.45952868,0.49345702,0.45250565
UvX6ctu2ObM.000.mp4,0.41381088,0.38271302,0.30671853,0.47077346,0.3788969
AJIphVRpYrg.001.mp4,0.72322106,0.5829234,0.648306,0.6974181,0.7065785
fyXiORXmWHs.005.mp4,0.46759623,0.42245093,0.49216866,0.59049344,0.49966803
UMMhvyjgRnM.002.mp4,0.6729215,0.54589915,0.64087164,0.64358693,0.63835174
HoJXPFp9hYo.002.mp4,0.67610013,0.6597241,0.63260555,0.6401478,0.71588457
Vyktsh14Kww.002.mp4,0.68486446,0.5934123,0.6441944,0.67914766,0.6521734
43tayteIFRk.003.mp4,0.5557898,0.58445466,0.37833756,0.6220066,0.58839405
BeyIfaH64xY.005.mp4,0.50970626,0.47586575,0.35622817,0.54714406,0.48417574
wyq_eWJClSY.001.mp4,0.56013507,0.5019765,0.5265115,0.55300415,0.578118
IL5VgGakSNw.001.mp4,0.5888339,0.5811599,0.45625156,0.5689215,0.5672672
A7ZNwKJzGpk.000.mp4,0.51062393,0.49011403,0.45355588,0.6075211,0.49352407
h_kjgcJ_bqU.001.mp4,0.6504877,0.5945354,0.5805803,0.58174527,0.60369086
NVvKBE5FTMk.002.mp4,0.5662391,0.5503098,0.53856516,0.51612985,0.5360514
OLFhKCgexRU.005.mp4,0.75231844,0.80002475,0.65794957,0.7119899,0.761204
kX-o1qmgWvc.003.mp4,0.44467533,0.6215465,0.3475079,0.5994811,0.4561125
AFvUxDwJB84.004.mp4,0.46479252,0.58166975,0.33766863,0.4763907,0.42668435
J9MfhPoJOaw.000.mp4,0.7617278,0.6828811,0.75319993,0.68638957,0.73022616
PReOtefm17s.004.mp4,0.55985653,0.47880006,0.5191772,0.5769642,0.56653917
sqnW6xXYTKg.004.mp4,0.46413258,0.4032477,0.41983396,0.5265299,0.44325078
xsDABUrvs6w.003.mp4,0.3785613,0.3665471,0.32625663,0.34833443,0.3301948
8RObWRnyuG0.000.mp4,0.64621115,0.554852,0.45921203,0.514453,0.5580209
P0ZzjnS8E24.005.mp4,0.7127916,0.5686741,0.68045485,0.6841919,0.6718725
A3StIKMjn4k.003.mp4,0.5239917,0.6774211,0.47037897,0.6994394,0.55197763
pzfDth6nFQE.001.mp4,0.30888534,0.3080959,0.23709083,0.29609063,0.28529015
2AV8m02PjdU.001.mp4,0.58018345,0.38352036,0.43748698,0.4999048,0.4516691
mFz5Fbs97QA.005.mp4,0.4308403,0.40005177,0.4415446,0.4236397,0.430445
voSLxKtKr0Q.001.mp4,0.7318734,0.6453061,0.670562,0.62918854,0.6814739
fL8VYpOTLSM.003.mp4,0.40662956,0.37143418,0.41480196,0.4849475,0.3844744
-4J4xkfN5cI.002.mp4,0.554481,0.42176878,0.59874,0.56128967,0.5585529
XfK7WZ3skUM.004.mp4,0.39013398,0.29068074,0.34564918,0.44252494,0.33670685
WATt9OOVZh8.000.mp4,0.7498095,0.6723453,0.73028606,0.7014556,0.73881036
qAisk1lgv2I.005.mp4,0.40141764,0.3476994,0.3081686,0.3986849,0.30222848
wzCdM6Fe_4A.000.mp4,0.5973485,0.6347615,0.45534012,0.59317124,0.56805575
8gvBbE6iZNo.002.mp4,0.5970416,0.8035205,0.4823419,0.7117307,0.6679413
Lz3hYPF6aIM.002.mp4,0.53314304,0.49812505,0.3085693,0.36274353,0.47118238
4fN-DKUzgWQ.004.mp4,0.6409979,0.6054081,0.654112,0.58785254,0.63695264
uStuc1OX0f0.001.mp4,0.775399,0.66986394,0.77784854,0.6901397,0.7813319
HH03EXo0TB0.005.mp4,0.50984687,0.44313678,0.39484298,0.55294436,0.47349584
B3VQeeev0r0.003.mp4,0.6314159,0.49632746,0.64574134,0.63277614,0.61489564
pPtzEnf5afw.002.mp4,0.69481075,0.59070563,0.55204535,0.67195314,0.6174683
hnWMsZEQWt4.004.mp4,0.7295196,0.7509506,0.659516,0.7112869,0.74576676
bmj4khBLUOs.000.mp4,0.6879236,0.58324873,0.5612106,0.5598297,0.60871136
2Z8Xi_DTlpI.005.mp4,0.61663836,0.6263397,0.5692514,0.5939276,0.60999376
6waL_gUxtAM.003.mp4,0.7821301,0.7137432,0.7385274,0.6540272,0.7291776
k4QmzZuQl9s.001.mp4,0.60335946,0.6055478,0.5479044,0.67227685,0.5921858
qoztP0w5-Vo.002.mp4,0.56105036,0.43647164,0.5134984,0.54705787,0.56502724
Vyktsh14Kww.001.mp4,0.66761464,0.56250536,0.651582,0.67014587,0.6394572
b8GPFr11adA.000.mp4,0.6209197,0.6023106,0.5290495,0.6775142,0.59858835
8OckVmEZ8X8.003.mp4,0.5328778,0.41676164,0.45601618,0.5798521,0.46206677
-PWjgx2czwY.001.mp4,0.71624136,0.7415538,0.5883988,0.6426324,0.6490015
mkWfG-4vvGc.002.mp4,0.78879464,0.71533096,0.7609135,0.7496792,0.76752675
eCoEQ_R5C3U.001.mp4,0.51398075,0.57502604,0.5118454,0.5710903,0.554675
BfTaDQvantk.000.mp4,0.3267068,0.3776538,0.24690926,0.3202978,0.27815145
KYvMsMLNGvY.002.mp4,0.5004964,0.5157111,0.4310832,0.55347407,0.45968276
-R2SZu3SYgM.001.mp4,0.5858861,0.32390064,0.33508012,0.30603498,0.33548567
