Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
PReOtefm17s.000.mp4,0.6408241,0.4944597,0.51031864,0.60562974,0.5975338,0.5544292
Pc-oQQwkIv8.002.mp4,0.36828876,0.22415748,0.23054773,0.30552182,0.24924967,0.21572681
IveGfOJ86wY.003.mp4,0.5627564,0.44336098,0.47977197,0.47641414,0.48736346,0.44214523
Q9B3SJkH2Q8.001.mp4,0.5115527,0.43161476,0.45050627,0.48399338,0.48352614,0.43985277
cNXnowQb7rs.000.mp4,0.5875597,0.49547642,0.45255715,0.5544003,0.5105654,0.5016768
LeQKH1vAVpg.002.mp4,0.52101743,0.7468952,0.4816205,0.62408715,0.6006334,0.63025856
Ft0ahViXZPc.004.mp4,0.72355837,0.5569317,0.60115206,0.6817635,0.68807673,0.6425414
omeHsKF7InA.003.mp4,0.31220305,0.3243541,0.21759476,0.36935115,0.28004465,0.25779697
nvlqJbHk_Lc.005.mp4,0.59083414,0.4552865,0.57409513,0.4921405,0.5159513,0.4902247
qyzuaettjU8.000.mp4,0.50352347,0.4167654,0.37323722,0.456583,0.45987087,0.40319377
vCY4uvfrWXA.000.mp4,0.7280978,0.61883104,0.6891248,0.66966164,0.69875467,0.6739377
usG6pVxbQkw.003.mp4,0.56128526,0.511969,0.3553908,0.56045556,0.5296805,0.49625102
OugdInDyt9s.004.mp4,0.69987977,0.63708276,0.6629229,0.61681324,0.65986884,0.6423558
2Z8Xi_DTlpI.000.mp4,0.66332275,0.5925368,0.6051534,0.6226577,0.6398422,0.6206055
evrzg3Pzyc0.005.mp4,0.6237552,0.41233775,0.52422017,0.5283009,0.49327147,0.45434225
oontew1LiUU.000.mp4,0.45387623,0.35504365,0.38828078,0.45677012,0.37645474,0.347098
wK_ExIjn5Q8.000.mp4,0.37215966,0.4964723,0.24196969,0.39905304,0.34817475,0.33858687
_7hGh6VU4IU.001.mp4,0.65667415,0.66742074,0.5859765,0.6601845,0.644313,0.6574027
isqmQc9AfBc.002.mp4,0.45899346,0.40737104,0.34660894,0.5044892,0.4972085,0.41256908
Jcw9NZkMn6I.000.mp4,0.4874261,0.5699171,0.410164,0.5466138,0.46134025,0.48951125
R-vly7LKotQ.002.mp4,0.5058836,0.49913543,0.39316308,0.52008975,0.5207596,0.47206557
vYkHHVeNK_M.000.mp4,0.29819226,0.22657645,0.2039388,0.33432263,0.25531763,0.2160006
oYiWW-Qc0rs.004.mp4,0.7368999,0.7177006,0.62646025,0.70029867,0.72525996,0.71960497
4CSV8L7aVik.003.mp4,0.61875856,0.43438584,0.5237444,0.48839265,0.4869355,0.44122776
heE4ZZXwehI.005.mp4,0.60422146,0.5192449,0.5409621,0.5843664,0.58832914,0.55074847
tt-EaApaHx4.005.mp4,0.5734327,0.43713385,0.571715,0.4447035,0.45887998,0.4369517
OACoHiwOdXQ.001.mp4,0.36716387,0.5962386,0.25657922,0.4877612,0.34069532,0.4042945
sf29orxf4X0.005.mp4,0.46078256,0.43575397,0.3474368,0.41063064,0.42299485,0.37475818
9RfE2-aTvaM.004.mp4,0.5886222,0.4699572,0.54502547,0.6150154,0.6019534,0.5522151
w4cZStXMUII.004.mp4,0.7213882,0.7028351,0.64811474,0.6622065,0.7216944,0.70013607
53QFyec0uN0.001.mp4,0.7702527,0.68367046,0.7621422,0.70520097,0.76713336,0.73579097
FGkS4vJYOpM.001.mp4,0.5647278,0.54483795,0.5385092,0.6025404,0.50190544,0.5359869
ZeGT9pSG734.000.mp4,0.5716999,0.44003022,0.52985847,0.54410994,0.5517695,0.48977244
wYixHjntI-4.000.mp4,0.657122,0.6084626,0.54801536,0.6485732,0.61705697,0.62110496
gkhbUDIK-YM.002.mp4,0.63549083,0.56990695,0.55738723,0.61569107,0.5844512,0.5773486
rCxlfusNJlY.003.mp4,0.64481604,0.6462151,0.4708497,0.59945166,0.63718593,0.61108494
LKc69Et2Jg8.003.mp4,0.6664276,0.5447397,0.60491204,0.67873925,0.63202864,0.61609983
3S72dDIm1fM.005.mp4,0.5845008,0.5713724,0.50438845,0.6437018,0.61476755,0.59339416
RWfY3Xk0XPQ.001.mp4,0.55189615,0.45979857,0.3620953,0.532709,0.503196,0.46512306
ySEeioc339E.001.mp4,0.5208943,0.47879732,0.44088256,0.52788055,0.44673577,0.45884955
aQVGVhcMBtE.002.mp4,0.52181745,0.45035702,0.47941977,0.5316154,0.4382692,0.45818213
U2RemWUyjts.004.mp4,0.60111696,0.46139982,0.5519436,0.61499935,0.56951773,0.5320114
P7poMmhYnM0.002.mp4,0.4936853,0.49786493,0.4099016,0.4807893,0.46448022,0.44809446
kL-CeaXG9jM.005.mp4,0.62409663,0.62708116,0.59584564,0.71159554,0.6360396,0.6597518
PVm7Om88BSw.002.mp4,0.4753306,0.6836827,0.3940535,0.57740647,0.5465654,0.5556667
dl9IT3OvI0o.000.mp4,0.7051632,0.47011763,0.55547804,0.5076275,0.5589353,0.504417
p-V78q8dtYo.000.mp4,0.35292757,0.22631317,0.27696463,0.33145052,0.26609978,0.23024738
pnY7YOgdl54.001.mp4,0.6405015,0.6608521,0.6151561,0.65004086,0.64084214,0.6488104
Yj36y7ELRZE.002.mp4,0.51891744,0.5372423,0.37422138,0.42837355,0.42701626,0.43408394
bLOSPQ8MAC8.005.mp4,0.4407684,0.6255399,0.3350867,0.52866685,0.48776993,0.49160206
PpJ4S8ZM8mQ.001.mp4,0.6031615,0.40728354,0.60509396,0.52380735,0.4765582,0.4514728
300gK3CnzW0.003.mp4,0.44278085,0.40444446,0.37726504,0.4656097,0.42286873,0.3808105
wUkdpuWq_Q0.004.mp4,0.72832,0.75306445,0.6362006,0.65510654,0.70450187,0.70714
Uu-NbXUPr-A.004.mp4,0.7691659,0.7202689,0.73841983,0.68209934,0.7619886,0.73723704
zMXfMcqpPwQ.004.mp4,0.48536554,0.4620381,0.42781866,0.51689136,0.4376741,0.43307394
G-25EWOIGNs.003.mp4,0.66287756,0.6773615,0.5681429,0.5859343,0.6194874,0.62024415
2TXrDZgbDHE.000.mp4,0.63629174,0.43934417,0.5382447,0.50741374,0.49401534,0.47369498
SGnhyxlbqaE.000.mp4,0.425278,0.2944296,0.2932788,0.3876601,0.3315473,0.28269815
GquB5W7bzFo.004.mp4,0.6561528,0.52621484,0.5331416,0.5676547,0.61782324,0.55607975
Z3E1jkaNRKs.002.mp4,0.4680457,0.65660083,0.370799,0.5623862,0.48877937,0.5261497
U-XrzfFzMkg.002.mp4,0.5929048,0.48328602,0.54782,0.54557836,0.5344256,0.5106567
zyGz_H1UTnQ.000.mp4,0.37734103,0.66960824,0.23169714,0.53956735,0.42147654,0.4446678
OiDyfO2zB7s.003.mp4,0.43142232,0.40410045,0.3372775,0.4665847,0.37529784,0.3695138
cLaZxEf1nE4.004.mp4,0.6777381,0.57437444,0.6602099,0.61665845,0.63000184,0.6083777
m0tNIKbEwHE.001.mp4,0.7176602,0.627779,0.6671866,0.6519135,0.66679233,0.6508372
yEY_2BYZhnQ.001.mp4,0.7303116,0.6588422,0.6238313,0.61989474,0.64980704,0.6459259
UQeuBvZNusI.004.mp4,0.38885927,0.3351931,0.31709266,0.4399404,0.35451984,0.31731617
T1_6sVNHG70.002.mp4,0.4527194,0.36819786,0.35924956,0.51011807,0.44277507,0.39812556
eqXrUXW4yHY.001.mp4,0.64518124,0.51843476,0.53112984,0.50897634,0.58424425,0.514063
qssXr_Fg96o.004.mp4,0.62975585,0.5537229,0.55170816,0.6762872,0.6003727,0.6123226
wp59eOvygp0.000.mp4,0.6283175,0.6530166,0.5481951,0.6603372,0.67074287,0.6545625
glgfB3vFewc.004.mp4,0.6043712,0.70076954,0.46977735,0.6470338,0.5601507,0.6269649
DnTtbAR_Qyw.003.mp4,0.64222693,0.5375403,0.58537173,0.5434616,0.5678833,0.5428704
7tB2Rtm4XeU.003.mp4,0.6872988,0.52768296,0.54339087,0.65206206,0.6341114,0.6049737
5BPGRteF64Y.003.mp4,0.49139804,0.4091363,0.4435246,0.51917136,0.47417605,0.43563935
cZ6xhB5yhfY.000.mp4,0.6992029,0.78466964,0.56088287,0.650811,0.68002963,0.70638645
UtVo107m5lg.000.mp4,0.48337078,0.40746832,0.42850873,0.5141412,0.4332563,0.40790957
9eNHxfOV2Kg.005.mp4,0.7036102,0.59605825,0.57942045,0.5895889,0.6249566,0.5972078
JduPstuHv5A.002.mp4,0.56490177,0.4698606,0.4848627,0.57163644,0.49387148,0.47850317
t1PKNXE-IiM.003.mp4,0.72220683,0.6442889,0.72590333,0.64058316,0.7264559,0.68147886
9cxghgS9upg.004.mp4,0.44148278,0.37009394,0.2897023,0.4207256,0.37582064,0.32985282
C-48U5oDuvw.002.mp4,0.5483011,0.5107529,0.41446444,0.5484107,0.5136647,0.49134108
xeE08Vn-HXI.003.mp4,0.5724135,0.38230896,0.4299863,0.4349135,0.42634976,0.38044566
UWVOT3YPQH4.003.mp4,0.66265976,0.5979177,0.61608523,0.6090059,0.6349259,0.6074605
ilOi-sQo9HI.004.mp4,0.49162978,0.35615408,0.38886976,0.45798957,0.38466117,0.354429
zyGz_H1UTnQ.001.mp4,0.37484586,0.71069527,0.21959074,0.54268277,0.43488342,0.4624839
9z5cV1ANYwE.004.mp4,0.5133153,0.7635907,0.38820603,0.48454696,0.57063806,0.5587091
mpk5Ubw2fj8.002.mp4,0.36501104,0.59497005,0.319974,0.5074713,0.38549012,0.42379755
5bi_PM3XMEQ.001.mp4,0.6619966,0.50168693,0.56690824,0.500282,0.53811276,0.50286794
OMHlfDF99Mw.005.mp4,0.6675082,0.5049635,0.5315121,0.48723245,0.5422859,0.50581455
A1lbD_OCuj4.001.mp4,0.38360077,0.65907633,0.24698159,0.4776197,0.43105105,0.42533636
jlDYn537Pd0.000.mp4,0.7149179,0.4443437,0.4816406,0.52123094,0.51966596,0.48168448
KYkfjIZEScM.000.mp4,0.7017646,0.7379955,0.5587474,0.6670351,0.6841799,0.691052
YPnuq0tDDqk.004.mp4,0.5819272,0.24316034,0.29711148,0.34868196,0.32473463,0.2535969
P2T93mqAsWk.000.mp4,0.6782054,0.5866362,0.53352726,0.53213316,0.5944483,0.55426276
ZGox7tevC6A.003.mp4,0.536926,0.39103866,0.40454394,0.45199174,0.45748293,0.40277115
CPtaCNonKlE.005.mp4,0.6159619,0.53355896,0.5760983,0.5301902,0.5922917,0.5267999
gkhbUDIK-YM.001.mp4,0.46888554,0.60104764,0.38179654,0.52256083,0.42623478,0.4921233
S-e9-bW4seo.000.mp4,0.46157733,0.6469722,0.36094916,0.56222105,0.4991523,0.5150555
PpJ4S8ZM8mQ.004.mp4,0.64944196,0.46309137,0.64409596,0.58358777,0.5691707,0.5377197
kKRc2aXzQyM.001.mp4,0.62317955,0.3716318,0.42241478,0.48708805,0.48312294,0.41751748
vzttwG7SKZ8.001.mp4,0.7242787,0.6736319,0.64796185,0.6087645,0.68652666,0.65348285
DChmTb-c9uM.002.mp4,0.6607063,0.59332716,0.59849524,0.59838575,0.5992903,0.588987
PWAe9M2SxT8.005.mp4,0.63630795,0.44986117,0.613203,0.57709515,0.6064321,0.5231783
KGRUaRe3r7I.004.mp4,0.77359986,0.7279522,0.704217,0.7164694,0.757967,0.75135607
f4rQJiW6oSk.002.mp4,0.7597438,0.7415065,0.66742533,0.7052908,0.72948354,0.73561025
plNPzKp2DFw.003.mp4,0.6025225,0.528463,0.54793036,0.5366752,0.54692745,0.5323241
dB65He57Ki8.000.mp4,0.76821977,0.7186866,0.7534026,0.6777333,0.76221263,0.7338109
tYpxPqwle5k.000.mp4,0.624323,0.4649117,0.51282805,0.61689204,0.6076752,0.5474397
isaP2l3rlBQ.003.mp4,0.57253814,0.49533203,0.48212367,0.5660708,0.55774736,0.52842516
8PXQ_5tUv74.002.mp4,0.6913576,0.57238495,0.5849215,0.60251594,0.5980171,0.5859787
8mZZlnbmOYE.005.mp4,0.5016906,0.6181221,0.42511263,0.63403857,0.5553688,0.57329756
A7qb47cmxJo.003.mp4,0.4965773,0.44097131,0.34862527,0.511765,0.47826838,0.4347054
6wHQsN5g2RM.001.mp4,0.54202145,0.45015067,0.45086092,0.52162397,0.48383695,0.46598548
SfldZBPyPFo.005.mp4,0.32717943,0.27946314,0.20982295,0.3122638,0.24868748,0.22758919
MCr6FmFAhak.000.mp4,0.71680987,0.56538343,0.6329453,0.61917394,0.6897593,0.6211381
y9nS5DkAInI.001.mp4,0.5677815,0.50966215,0.5063313,0.5097276,0.46002793,0.48019034
LKqN07ryM5I.000.mp4,0.6945356,0.65075743,0.67892456,0.6832975,0.64056695,0.67023855
YZp79VcnY0w.000.mp4,0.49426794,0.37051773,0.34340623,0.41651517,0.4224382,0.36111885
f9GeYKAXgAQ.004.mp4,0.41184393,0.60227627,0.28378996,0.45588613,0.41190296,0.42514503
UANQntvIqVk.005.mp4,0.77239954,0.69693303,0.7135155,0.66523385,0.74238944,0.7169869
REAxeTWo1QM.001.mp4,0.5388819,0.47588605,0.48179388,0.59989893,0.556643,0.5276041
yHwuRYr5lxk.002.mp4,0.61433613,0.53842413,0.64795995,0.5690442,0.6041527,0.57075256
naAGy30bnwA.001.mp4,0.5387016,0.37568069,0.5267016,0.4827757,0.43519753,0.40548205
T3v3-2tvV0s.003.mp4,0.45150754,0.36480445,0.33310354,0.4674455,0.35065547,0.34548682
UoC_4qi_m9c.004.mp4,0.38564658,0.29531565,0.37715048,0.3640233,0.3539439,0.28244078
heE4ZZXwehI.003.mp4,0.5785043,0.51977944,0.543198,0.5603988,0.54710466,0.53313947
Cng72emlXAM.002.mp4,0.56353927,0.54419565,0.460329,0.53695405,0.505094,0.50102043
VbiUhNAdzus.005.mp4,0.58391887,0.53991365,0.38354367,0.41788715,0.5066835,0.4391466
gCQT7zfS7sI.004.mp4,0.3636284,0.47101322,0.2752391,0.46978778,0.37699333,0.36201537
fwJykIyvS04.004.mp4,0.51040554,0.5152732,0.41910595,0.4591261,0.4937464,0.46131837
MI_GQLbnoew.002.mp4,0.6354792,0.6602193,0.6170063,0.6767715,0.630917,0.665316
phjVMKGYBKs.001.mp4,0.74164677,0.72375476,0.54919714,0.6598443,0.72618234,0.6989205
2oEUp9sGRGk.002.mp4,0.58956945,0.7057347,0.50811315,0.68401945,0.6747165,0.6640805
3DURnr95fMg.003.mp4,0.6546997,0.327445,0.35055125,0.42166847,0.40436655,0.34174
7knYNR1tAig.003.mp4,0.64996517,0.3774364,0.54205036,0.46328145,0.46968403,0.41325778
cLaZxEf1nE4.000.mp4,0.49685675,0.40896234,0.48098516,0.45063847,0.42660326,0.40184674
T6CMGXdPUTA.005.mp4,0.7179189,0.6450014,0.7213161,0.6696315,0.6957978,0.6903899
wTo1uZns2X8.004.mp4,0.40308625,0.3056711,0.3946563,0.48877627,0.3597399,0.3304023
8yFYvQ_kxW8.004.mp4,0.52718896,0.51149833,0.49689192,0.51462746,0.5213866,0.49460942
w2FKw8IhbFw.004.mp4,0.5070478,0.4246791,0.51886404,0.4505267,0.48313826,0.41765565
lyZZSU1ziCQ.004.mp4,0.4503081,0.6256566,0.35489857,0.5100291,0.46761227,0.51047015
Iy7rcTk7KsQ.000.mp4,0.53694427,0.33613622,0.37266833,0.3986259,0.36946243,0.32587686
2AV8m02PjdU.004.mp4,0.7024597,0.42851433,0.49632537,0.54178715,0.50430757,0.47367057
-10-QQDO_ME.001.mp4,0.71630275,0.6155469,0.5547514,0.5062463,0.5686548,0.5579789
c672aEuUa-g.000.mp4,0.5593932,0.59279644,0.497921,0.5192007,0.5131289,0.51909685
s-jZlMKQGwc.001.mp4,0.45371264,0.33561653,0.30733114,0.4936489,0.39518178,0.35465103
--Ymqszjv54.000.mp4,0.4663403,0.43045568,0.38321,0.4674973,0.3981707,0.3894628
nLB29nx1Jp4.002.mp4,0.74991846,0.65609163,0.7056526,0.68020386,0.74356604,0.70836186
b8GPFr11adA.003.mp4,0.6200625,0.4942875,0.49832177,0.5461973,0.5366601,0.4987858
s-jZlMKQGwc.004.mp4,0.58471406,0.42874002,0.47964293,0.616758,0.5656334,0.52426314
m0iznoJi8hw.000.mp4,0.74201995,0.52959967,0.52419233,0.60195285,0.6101606,0.5763423
b-qfeGqPd04.002.mp4,0.42008495,0.42638004,0.33689064,0.48265642,0.4108144,0.37982205
l7U3YDIOE_s.004.mp4,0.35375038,0.29005122,0.27297443,0.3934273,0.28053764,0.26018742
KHQJhOzdrYo.001.mp4,0.53327936,0.453448,0.42313507,0.5031653,0.48474818,0.45309886
pDt0F4zFfBs.004.mp4,0.7560611,0.62199235,0.7469466,0.6744374,0.7114754,0.6877529
TPRQyuiNYmI.001.mp4,0.65134895,0.59869385,0.6386622,0.6888448,0.6910902,0.6640426
1mReUxIEuw0.004.mp4,0.5826553,0.3966462,0.48049515,0.49038196,0.4551071,0.41588676
_GFregyrwfo.001.mp4,0.6278881,0.7963934,0.4317116,0.656055,0.6549728,0.69707614
modNfUPt3F4.001.mp4,0.65861917,0.61409545,0.56818223,0.63353676,0.6526397,0.62651503
2d6btbaNdfo.002.mp4,0.48407543,0.61205435,0.38457635,0.60734594,0.52215636,0.5369556
m-GLU7qAR28.001.mp4,0.7690829,0.7181385,0.72668976,0.71478677,0.7516279,0.74521637
YLKPVl-M3Ck.002.mp4,0.69135666,0.4918179,0.6907071,0.5917272,0.6313957,0.574924
uDm7iZuX5DQ.004.mp4,0.48562074,0.38858584,0.4018696,0.51357627,0.44281995,0.4102919
txU8yE9d-4k.000.mp4,0.3111617,0.27540624,0.22623672,0.311399,0.2430437,0.22995996
_bOOlidEWgY.000.mp4,0.5589372,0.7033128,0.4248616,0.57174784,0.5903497,0.5879242
KueRj0rDWIE.004.mp4,0.59785354,0.36729065,0.35030925,0.4213506,0.39325476,0.3534543
vA1ytZ6QR5c.002.mp4,0.7416597,0.637836,0.5638894,0.5823213,0.6382742,0.6205672
jVSnAbEGKLM.000.mp4,0.75304496,0.6359087,0.71541476,0.6489165,0.72441554,0.68805456
aaylz9A9K80.002.mp4,0.6364933,0.59420085,0.6742638,0.6363692,0.6557963,0.6443782
fTpemcfElxI.002.mp4,0.40780059,0.39798325,0.31169534,0.38368237,0.40169263,0.34210563
MsGTYOOp4hE.000.mp4,0.76186776,0.60184896,0.62120533,0.53641605,0.6476038,0.5994509
Wj8ZY5d1lbs.001.mp4,0.5916271,0.28773063,0.33761582,0.3238019,0.41483676,0.28949898
p-V78q8dtYo.004.mp4,0.31003073,0.22439848,0.24854241,0.33247504,0.24754393,0.223879
j6Rvmjjp7pU.001.mp4,0.7427808,0.7819167,0.71781045,0.7223796,0.75184095,0.7680819
kY_4WyAXxrQ.002.mp4,0.39333093,0.46063977,0.31264693,0.42461854,0.34811848,0.36302203
oq_v2yocx34.000.mp4,0.72893643,0.7016044,0.6637031,0.6881162,0.75475335,0.7174808
m2uxFfpb5xU.002.mp4,0.6288428,0.66766,0.44569114,0.6116328,0.5511564,0.6050868
Fe9_SVPd_5I.000.mp4,0.686957,0.49472654,0.5594147,0.64812195,0.6393117,0.59317684
AlEqtGWa43g.002.mp4,0.5602558,0.55006444,0.5246676,0.55515575,0.58016527,0.53808856
W0Ay5uul8j0.003.mp4,0.62810504,0.59442914,0.56336427,0.5935308,0.57998806,0.5887966
btcCanysQsw.002.mp4,0.44586542,0.36158305,0.42334569,0.4942884,0.4403759,0.39204875
TkCDs7NlXyU.003.mp4,0.62280446,0.6363176,0.53933865,0.54950535,0.6098775,0.58160067
85isLsZHZpo.002.mp4,0.7521357,0.67187566,0.7117306,0.66919374,0.70629025,0.6938114
c3SQSM9OIsA.002.mp4,0.55186975,0.7245633,0.41369778,0.5994288,0.5824413,0.60075533
ihA8DzHWyiU.000.mp4,0.7226359,0.6230451,0.60876024,0.61464953,0.6581615,0.6243056
cQRFb-xa4Vc.001.mp4,0.5285802,0.5342757,0.41141492,0.5297868,0.55805385,0.50132704
JJxLsbLQlIE.003.mp4,0.74372065,0.666056,0.71776277,0.6772689,0.69518924,0.69171894
ytSIdQkw3gc.001.mp4,0.5175513,0.48347527,0.378919,0.5303512,0.46600556,0.46208513
bZAKBS9q0ZI.000.mp4,0.67909336,0.520182,0.5158453,0.6584457,0.5903945,0.5887736
IGjI8aP14gg.000.mp4,0.6357871,0.42607355,0.42000622,0.49687,0.44997647,0.42781934
iFSF6v3xw_k.003.mp4,0.66936153,0.57280886,0.5449941,0.6173205,0.5952823,0.58803475
nOFHZ_s7Et4.000.mp4,0.59352446,0.4579246,0.5643068,0.5632255,0.57185066,0.5085629
jd9_8OPxM3A.005.mp4,0.59630233,0.52325964,0.43626785,0.62572587,0.54647267,0.5502025
5z4G0biL9B4.005.mp4,0.6765238,0.668979,0.5920671,0.6948594,0.64129376,0.66434383
_lQinJGE7Qs.005.mp4,0.48785096,0.31597683,0.35259938,0.3899802,0.36526924,0.3044834
TeNC9wOhlXM.001.mp4,0.7315161,0.5314201,0.720083,0.6213483,0.6331118,0.60774744
Etw3iulV5Eg.002.mp4,0.75667,0.66868997,0.64340997,0.6735097,0.7165742,0.6965724
9DF_-PXbpkg.000.mp4,0.6275635,0.6873747,0.5117408,0.6817744,0.6513565,0.6739565
fEZrAGQoh_g.003.mp4,0.54871213,0.50017303,0.40279484,0.5434947,0.50884414,0.49181932
2c42A4Z7qPE.001.mp4,0.7359262,0.62102187,0.5714687,0.5590049,0.62125754,0.60239613
xfMOELCuN94.005.mp4,0.7308538,0.5256298,0.5846191,0.6018515,0.648856,0.5925576
xRhUBifOWiI.005.mp4,0.6151804,0.56960404,0.5356028,0.6259664,0.53752327,0.5596117
PHv6CzBIC5E.003.mp4,0.25968644,0.27475536,0.19893837,0.26994953,0.23908043,0.21781561
lLObIVKYDUI.003.mp4,0.4814257,0.49920398,0.2963261,0.41553324,0.37920958,0.39370072
S1AEj1kO5dc.003.mp4,0.51455045,0.3804073,0.3647884,0.50089866,0.43826383,0.41021496
8RVJqjILSD0.004.mp4,0.5471791,0.44771582,0.48602313,0.526978,0.53259367,0.46714035
i1gouUmZumY.000.mp4,0.53232825,0.66062576,0.5393671,0.62327623,0.5746695,0.6030526
sSR1a5XW7n4.003.mp4,0.52270055,0.51770395,0.43676803,0.5544633,0.53491205,0.5090034
IV01x2GS61g.001.mp4,0.4890722,0.6808754,0.3937269,0.62837803,0.54376394,0.57529473
fGAcEyZXFTo.004.mp4,0.6722551,0.5498258,0.6994128,0.61062145,0.65419644,0.61035836
V8w2Lo5wxl8.003.mp4,0.61824584,0.4913797,0.44650072,0.55200636,0.46532035,0.4876169
f7togdqxEoo.000.mp4,0.28335893,0.28678873,0.19742253,0.3052058,0.22746922,0.22782555
qFYgMFMal_s.000.mp4,0.6429504,0.61695766,0.66429913,0.58755374,0.6697643,0.61188865
ikCqtEGQbrg.002.mp4,0.6717794,0.5640595,0.5692282,0.53870094,0.6279074,0.5519042
2-LDYe7OXZU.002.mp4,0.46123117,0.5055932,0.40890947,0.49901217,0.3851794,0.4265523
j6d-KRDXnUI.005.mp4,0.6869292,0.6413255,0.67740154,0.6177209,0.6773894,0.65090364
83cmR2fkyy8.000.mp4,0.6759355,0.5241356,0.61657786,0.64416623,0.63497114,0.5982966
8YQKwMdiaAE.004.mp4,0.7268033,0.3927608,0.4328748,0.47006106,0.48808563,0.43164673
AotbiNsU85A.003.mp4,0.42782512,0.4879971,0.3293829,0.43497568,0.3721916,0.39346212
kK534gUcRF4.000.mp4,0.6722771,0.6339482,0.5758309,0.6303812,0.64827585,0.63380283
a5tVPpLsaGc.004.mp4,0.754292,0.6875719,0.6719359,0.6752376,0.7457919,0.7071929
1XqMZQu_pP4.004.mp4,0.6614923,0.5460048,0.5035145,0.49523926,0.57740664,0.5174589
xq0-QVHxp-Q.002.mp4,0.5770165,0.4106962,0.4900295,0.50060475,0.5054811,0.44450468
LmA23EIaXqg.004.mp4,0.39534014,0.3190368,0.30932307,0.41556376,0.35161927,0.30475697
nvlqJbHk_Lc.003.mp4,0.68936336,0.60488164,0.60900676,0.62150216,0.62479365,0.6213863
xgwiqo2AsCA.005.mp4,0.3677979,0.29269218,0.2597554,0.35347062,0.30178368,0.25812042
JZNMxa3OKHY.000.mp4,0.6629233,0.5585835,0.5720285,0.54134107,0.6092505,0.55976665
7ZnijRlK5-E.000.mp4,0.43947667,0.5155123,0.41810948,0.4994358,0.47675586,0.45877546
mEQBB6XsJFk.003.mp4,0.7567911,0.5974971,0.6155738,0.56126857,0.6880101,0.6167376
aaylz9A9K80.000.mp4,0.62488985,0.52613586,0.67628115,0.5979601,0.61128604,0.5960265
3P_D_bd-_NM.004.mp4,0.57196987,0.40288162,0.50589466,0.5018879,0.5236001,0.45268598
HTF8k56_Oxo.000.mp4,0.6065328,0.32641798,0.38888314,0.45828584,0.39311427,0.34508812
PVm7Om88BSw.000.mp4,0.46510166,0.66098124,0.3828155,0.5551107,0.5185566,0.528774
VvVigAr4hZc.000.mp4,0.72579813,0.72625166,0.680143,0.7018998,0.7475128,0.7345499
oe1PZxExhzc.000.mp4,0.5381962,0.6826955,0.4698122,0.47646317,0.5447068,0.5271622
2UxhlaDEPmI.001.mp4,0.4357354,0.32255512,0.38507733,0.46799433,0.40275913,0.34592697
xEmwNv4OxGE.003.mp4,0.6106845,0.50844073,0.47620296,0.6729698,0.59313893,0.582778
xYXVkQOmSfk.004.mp4,0.6743604,0.6138304,0.5424095,0.6263391,0.6529933,0.61371005
OovRk5U9_GY.003.mp4,0.5420399,0.51270115,0.46622896,0.5607771,0.5842922,0.51709545
c7tczvW3_dQ.003.mp4,0.55453825,0.5728893,0.3750159,0.5813221,0.5186412,0.52647424
sR6UEGk-_mE.000.mp4,0.591389,0.63345873,0.5073076,0.5975293,0.516399,0.5596701
Ea0UKBPCm3Q.003.mp4,0.38530076,0.27268723,0.3018728,0.3573,0.31530052,0.26363492
encC96iqr9Y.005.mp4,0.5877436,0.61623,0.4974723,0.59755147,0.58817565,0.5899328
JzS1ZJGBd5A.000.mp4,0.7545512,0.68298495,0.67105114,0.6523618,0.7065286,0.6945913
1tPH6PNeOSk.005.mp4,0.7069748,0.5704329,0.677325,0.69332045,0.6935585,0.66597915
8e4nnel_x-M.002.mp4,0.68406135,0.6135874,0.6578472,0.62604475,0.7035031,0.65860856
7GRC7XjGzX8.002.mp4,0.72701526,0.7012516,0.672609,0.7048653,0.74981654,0.72930706
bSeTNdOtK7I.005.mp4,0.62288535,0.5816299,0.66502047,0.64396757,0.6555169,0.6277213
1Lv72Si4GnY.000.mp4,0.5429816,0.26968402,0.5790967,0.4775889,0.47130102,0.34199107
hDqsuyVeWmw.001.mp4,0.6590698,0.6087005,0.5996072,0.5932774,0.63077164,0.60579365
J9WyswA0vow.000.mp4,0.62779176,0.4560874,0.5536951,0.57602847,0.5904337,0.52973187
mwjoabuP-GM.001.mp4,0.42531765,0.33440754,0.29549938,0.40190643,0.3587934,0.30128795
_mtiuHyOFXg.004.mp4,0.5501753,0.6773189,0.40189677,0.6198797,0.5790454,0.58849806
26ZnknvfdNM.000.mp4,0.51491857,0.37234402,0.45536065,0.48694634,0.47328174,0.40838063
3b9fhd-EDaY.000.mp4,0.66988146,0.5378868,0.63276166,0.66071504,0.636148,0.615629
yzKfXFT5KYU.001.mp4,0.6207031,0.6348841,0.55432904,0.65419096,0.57948077,0.61146903
UA6UY69EVSI.001.mp4,0.38916397,0.43726736,0.37889463,0.47393262,0.4061086,0.37803286
YliKljQIX2o.005.mp4,0.69102263,0.72650635,0.6054653,0.6646431,0.68531567,0.6870393
jvHDFrgu9PA.002.mp4,0.7618183,0.6873344,0.72600317,0.62361896,0.7455386,0.70144475
hIxLNK_x_QA.003.mp4,0.5758226,0.3257206,0.3882871,0.43823823,0.4227367,0.34848478
