Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
PReOtefm17s.000.mp4,0.6006614,0.51964355,0.45603824,0.5769739,0.56742513,0.5286159
Pc-oQQwkIv8.002.mp4,0.38643393,0.23415405,0.22444344,0.3239162,0.24439116,0.21960199
IveGfOJ86wY.003.mp4,0.47866982,0.4245885,0.4140482,0.4425918,0.4814628,0.41053766
Q9B3SJkH2Q8.001.mp4,0.48261368,0.46980244,0.40662193,0.49877018,0.45686445,0.44548935
cNXnowQb7rs.000.mp4,0.60480106,0.5856778,0.4483878,0.5493739,0.5475409,0.54730517
LeQKH1vAVpg.002.mp4,0.4964795,0.67706156,0.4755516,0.5816013,0.557698,0.56992435
Ft0ahViXZPc.004.mp4,0.73540854,0.60914266,0.617026,0.7150476,0.6935613,0.66899025
omeHsKF7InA.003.mp4,0.2503377,0.2758424,0.20463893,0.32849625,0.2411806,0.23385866
nvlqJbHk_Lc.005.mp4,0.52935946,0.46865657,0.48014057,0.4575253,0.47488207,0.45429385
qyzuaettjU8.000.mp4,0.4774241,0.47474992,0.34471118,0.48136842,0.45005155,0.42582375
vCY4uvfrWXA.000.mp4,0.6745212,0.5900524,0.5626526,0.5926125,0.6112572,0.59003425
usG6pVxbQkw.003.mp4,0.5345291,0.56774914,0.3508994,0.6050295,0.5334604,0.5069474
OugdInDyt9s.004.mp4,0.6822444,0.6088229,0.65136534,0.5790777,0.6406091,0.61489487
2Z8Xi_DTlpI.000.mp4,0.5702784,0.56511855,0.51840985,0.5601173,0.5733514,0.5309471
evrzg3Pzyc0.005.mp4,0.55475295,0.47095346,0.5026554,0.54551667,0.46514148,0.4796741
oontew1LiUU.000.mp4,0.48583388,0.4351872,0.4035955,0.49965557,0.38425082,0.4027248
wK_ExIjn5Q8.000.mp4,0.29737332,0.41227725,0.19182284,0.33165237,0.30157128,0.27351347
_7hGh6VU4IU.001.mp4,0.6198356,0.6705588,0.5424633,0.676345,0.61847454,0.6132291
isqmQc9AfBc.002.mp4,0.42770112,0.45404947,0.29417944,0.4968738,0.47478092,0.4048335
Jcw9NZkMn6I.000.mp4,0.47295433,0.5755272,0.44440052,0.6571627,0.46185255,0.5310526
R-vly7LKotQ.002.mp4,0.5065534,0.5077781,0.38388187,0.52484345,0.50609815,0.47974035
vYkHHVeNK_M.000.mp4,0.26422462,0.24171546,0.18831655,0.3488914,0.23910645,0.21788749
oYiWW-Qc0rs.004.mp4,0.7589251,0.75915587,0.62040514,0.6809058,0.719855,0.722497
4CSV8L7aVik.003.mp4,0.66240036,0.4580722,0.57847524,0.54821455,0.47303477,0.4818743
heE4ZZXwehI.005.mp4,0.65516174,0.5123789,0.47177994,0.5346509,0.6396247,0.5357406
tt-EaApaHx4.005.mp4,0.5183266,0.3890131,0.5205089,0.4664351,0.42437375,0.42994577
OACoHiwOdXQ.001.mp4,0.3626119,0.58813095,0.27982613,0.52609694,0.34211856,0.42284626
sf29orxf4X0.005.mp4,0.44636214,0.38596994,0.32490298,0.40156102,0.38067758,0.34897676
9RfE2-aTvaM.004.mp4,0.54394317,0.46119344,0.45372075,0.6248768,0.5243959,0.508174
w4cZStXMUII.004.mp4,0.69458723,0.7045595,0.62554574,0.6757762,0.70923877,0.6755512
53QFyec0uN0.001.mp4,0.7648266,0.73415077,0.7690903,0.728309,0.769608,0.751964
FGkS4vJYOpM.001.mp4,0.47101748,0.46934927,0.46529508,0.55110085,0.4143777,0.45132783
ZeGT9pSG734.000.mp4,0.57174295,0.4424239,0.5021616,0.55051553,0.48779175,0.48026592
wYixHjntI-4.000.mp4,0.6219218,0.6322094,0.5322684,0.66024053,0.5695538,0.60948086
gkhbUDIK-YM.002.mp4,0.57853556,0.56494063,0.47769725,0.5726668,0.5304464,0.52792525
rCxlfusNJlY.003.mp4,0.658484,0.7501185,0.5064515,0.6318569,0.69193363,0.6677383
LKc69Et2Jg8.003.mp4,0.6532525,0.5617063,0.5915994,0.6643282,0.6179008,0.60218906
3S72dDIm1fM.005.mp4,0.6286044,0.6670579,0.50921667,0.7061877,0.6724643,0.6473467
RWfY3Xk0XPQ.001.mp4,0.5277568,0.5041652,0.3628142,0.5638507,0.49217892,0.46355352
ySEeioc339E.001.mp4,0.4819347,0.44389766,0.43929195,0.54364586,0.42463976,0.43262058
aQVGVhcMBtE.002.mp4,0.49507865,0.4358903,0.45747837,0.45227057,0.40554735,0.40055725
U2RemWUyjts.004.mp4,0.6125908,0.48271504,0.5600165,0.6383103,0.6124183,0.5555077
P7poMmhYnM0.002.mp4,0.48346126,0.42741203,0.4051535,0.53242433,0.42602038,0.4310694
kL-CeaXG9jM.005.mp4,0.61845976,0.7014241,0.61414385,0.7021858,0.67166704,0.68070185
PVm7Om88BSw.002.mp4,0.47969687,0.6579243,0.39020288,0.6049894,0.5394921,0.54170215
dl9IT3OvI0o.000.mp4,0.6859843,0.5404433,0.5684955,0.5211965,0.58241946,0.5296924
p-V78q8dtYo.000.mp4,0.3341484,0.23285167,0.30184942,0.36594927,0.25910985,0.24346803
pnY7YOgdl54.001.mp4,0.6497713,0.7365495,0.5898136,0.6712729,0.6454364,0.6657176
Yj36y7ELRZE.002.mp4,0.5256532,0.48406678,0.35900477,0.42255405,0.42335755,0.40280986
bLOSPQ8MAC8.005.mp4,0.44551522,0.64222944,0.32329518,0.51819277,0.47501278,0.4774472
PpJ4S8ZM8mQ.001.mp4,0.5433633,0.3944211,0.54904246,0.48259637,0.4530901,0.44399753
300gK3CnzW0.003.mp4,0.4008305,0.44307142,0.3184005,0.4631381,0.37162519,0.38671005
wUkdpuWq_Q0.004.mp4,0.7000514,0.77826506,0.5983819,0.63704777,0.68479896,0.68897223
Uu-NbXUPr-A.004.mp4,0.7647681,0.76351154,0.7310364,0.69965327,0.7567682,0.7435422
zMXfMcqpPwQ.004.mp4,0.5366148,0.52434576,0.42212164,0.59373033,0.46891004,0.48445964
G-25EWOIGNs.003.mp4,0.6034305,0.66327053,0.5041705,0.5545361,0.55768275,0.54667085
2TXrDZgbDHE.000.mp4,0.54107726,0.35150373,0.44477278,0.47721648,0.43996152,0.39459133
SGnhyxlbqaE.000.mp4,0.46873492,0.37486702,0.36125317,0.47077522,0.36350042,0.36461145
GquB5W7bzFo.004.mp4,0.583746,0.49944592,0.44210082,0.58604366,0.6245853,0.5263183
Z3E1jkaNRKs.002.mp4,0.43114853,0.59826595,0.33980685,0.5532137,0.41209418,0.47050905
U-XrzfFzMkg.002.mp4,0.59976864,0.46539396,0.52395666,0.48309213,0.51276565,0.4922073
zyGz_H1UTnQ.000.mp4,0.3950921,0.68089056,0.24013881,0.5457619,0.44960737,0.46612293
OiDyfO2zB7s.003.mp4,0.38965052,0.34603363,0.29164946,0.41921833,0.2945839,0.31391925
cLaZxEf1nE4.004.mp4,0.681002,0.55039555,0.6558007,0.5561453,0.6386652,0.57760215
m0tNIKbEwHE.001.mp4,0.7620084,0.6467381,0.6844899,0.6802993,0.71188706,0.6836263
yEY_2BYZhnQ.001.mp4,0.6998514,0.7034856,0.56660473,0.620624,0.6433302,0.6321281
UQeuBvZNusI.004.mp4,0.39521322,0.35820702,0.32650983,0.46865544,0.3599258,0.35446626
T1_6sVNHG70.002.mp4,0.44693407,0.35489678,0.36223668,0.5311086,0.41410318,0.40319514
eqXrUXW4yHY.001.mp4,0.5845434,0.5450486,0.4923532,0.51067185,0.57626826,0.501431
qssXr_Fg96o.004.mp4,0.5114312,0.544537,0.50604755,0.6528304,0.5254713,0.5451951
wp59eOvygp0.000.mp4,0.56689316,0.65189266,0.5671717,0.66619825,0.6573312,0.63152605
glgfB3vFewc.004.mp4,0.5740775,0.7098102,0.45516622,0.6484295,0.5593638,0.616496
DnTtbAR_Qyw.003.mp4,0.6072489,0.5885799,0.5736488,0.53077936,0.54296243,0.55007184
7tB2Rtm4XeU.003.mp4,0.65687764,0.5418729,0.48533154,0.6146985,0.606194,0.5730516
5BPGRteF64Y.003.mp4,0.49532008,0.45133907,0.4468701,0.54545856,0.45916128,0.46494418
cZ6xhB5yhfY.000.mp4,0.663388,0.8074771,0.551984,0.6417961,0.65731704,0.68609715
UtVo107m5lg.000.mp4,0.45126238,0.41256276,0.34655243,0.53351367,0.41651535,0.38181904
9eNHxfOV2Kg.005.mp4,0.613292,0.60612977,0.50194776,0.5500585,0.5702671,0.5507029
JduPstuHv5A.002.mp4,0.55114794,0.48012644,0.476682,0.5186621,0.47617406,0.47053498
t1PKNXE-IiM.003.mp4,0.65838784,0.6612636,0.6877465,0.573879,0.67760056,0.63641787
9cxghgS9upg.004.mp4,0.44673553,0.44258344,0.33974874,0.470293,0.42175043,0.41264912
C-48U5oDuvw.002.mp4,0.49313194,0.538319,0.3749995,0.52387214,0.46398598,0.4736086
xeE08Vn-HXI.003.mp4,0.52161,0.41717365,0.40989494,0.42998552,0.4384129,0.38982552
UWVOT3YPQH4.003.mp4,0.5823624,0.5873641,0.55579615,0.6028414,0.54602313,0.5661062
ilOi-sQo9HI.004.mp4,0.4822268,0.39299893,0.433829,0.48223555,0.41820294,0.39251602
zyGz_H1UTnQ.001.mp4,0.3888944,0.72597706,0.2143759,0.541783,0.45813477,0.47562248
9z5cV1ANYwE.004.mp4,0.44324368,0.7363745,0.31886423,0.43111077,0.5003331,0.47980663
mpk5Ubw2fj8.002.mp4,0.3661692,0.52695155,0.35116333,0.51365906,0.37892142,0.41710764
5bi_PM3XMEQ.001.mp4,0.6450693,0.4425658,0.5324498,0.4844541,0.5382502,0.46100715
OMHlfDF99Mw.005.mp4,0.550183,0.48738152,0.43181795,0.42629734,0.47717488,0.43495843
A1lbD_OCuj4.001.mp4,0.35290855,0.6714642,0.23654914,0.5044835,0.42988908,0.44455326
jlDYn537Pd0.000.mp4,0.72124887,0.468761,0.47213805,0.59518385,0.54757583,0.51774025
KYkfjIZEScM.000.mp4,0.68505716,0.77060246,0.5511745,0.64471674,0.70071536,0.6798544
YPnuq0tDDqk.004.mp4,0.526037,0.22890651,0.2627237,0.2796605,0.31296048,0.23038976
P2T93mqAsWk.000.mp4,0.71448493,0.614114,0.5493567,0.59026235,0.62209773,0.5778557
ZGox7tevC6A.003.mp4,0.48338604,0.4197507,0.38939703,0.3763643,0.44147485,0.38219738
CPtaCNonKlE.005.mp4,0.5581117,0.48390186,0.48306686,0.5066276,0.5090085,0.476254
gkhbUDIK-YM.001.mp4,0.4388404,0.594327,0.3593129,0.48736167,0.430789,0.4607461
S-e9-bW4seo.000.mp4,0.46926987,0.64156765,0.37137896,0.5415835,0.4990164,0.5053999
PpJ4S8ZM8mQ.004.mp4,0.61556613,0.45255134,0.5636701,0.58900094,0.53818774,0.51735985
kKRc2aXzQyM.001.mp4,0.5774766,0.39760607,0.43714958,0.48473632,0.4427122,0.4130361
vzttwG7SKZ8.001.mp4,0.7546521,0.67836356,0.6777632,0.6380131,0.68113303,0.6487597
DChmTb-c9uM.002.mp4,0.5871786,0.5558981,0.53074414,0.6085434,0.52728486,0.52954113
PWAe9M2SxT8.005.mp4,0.6502134,0.51107883,0.59619224,0.61014795,0.6071162,0.563794
KGRUaRe3r7I.004.mp4,0.77171135,0.7413997,0.6775038,0.71852386,0.75452775,0.7474452
f4rQJiW6oSk.002.mp4,0.76736146,0.76808643,0.6783834,0.7121575,0.75532407,0.7440397
plNPzKp2DFw.003.mp4,0.6249633,0.5340878,0.55349743,0.5641868,0.58335865,0.54948986
dB65He57Ki8.000.mp4,0.77752197,0.7582419,0.7797421,0.7262907,0.77753997,0.7647106
tYpxPqwle5k.000.mp4,0.5933833,0.48879492,0.46921992,0.6180252,0.586799,0.5233253
isaP2l3rlBQ.003.mp4,0.5971558,0.53638256,0.5040519,0.6100457,0.60298276,0.5577804
8PXQ_5tUv74.002.mp4,0.63761544,0.56450117,0.558681,0.5369972,0.55506486,0.53995395
8mZZlnbmOYE.005.mp4,0.53776395,0.61863387,0.43308365,0.6744064,0.55898297,0.5622071
A7qb47cmxJo.003.mp4,0.5373771,0.5014575,0.37092853,0.5200793,0.4796282,0.4596846
6wHQsN5g2RM.001.mp4,0.5367413,0.5339818,0.4634859,0.57117677,0.4882032,0.5084583
SfldZBPyPFo.005.mp4,0.3058556,0.29629788,0.22499676,0.3337653,0.26851967,0.24671648
MCr6FmFAhak.000.mp4,0.7102167,0.5840646,0.6035949,0.635592,0.6921668,0.6205194
y9nS5DkAInI.001.mp4,0.53030527,0.51195514,0.46849725,0.5067421,0.4545146,0.45611453
LKqN07ryM5I.000.mp4,0.6476339,0.6522408,0.63228655,0.6948875,0.590626,0.6337367
YZp79VcnY0w.000.mp4,0.4941934,0.45669615,0.40573877,0.48459628,0.43735653,0.421499
f9GeYKAXgAQ.004.mp4,0.44676954,0.60580325,0.31326014,0.47619754,0.42648536,0.44555795
UANQntvIqVk.005.mp4,0.77339256,0.73049307,0.7131252,0.65122914,0.7567941,0.7113756
REAxeTWo1QM.001.mp4,0.5417173,0.48319554,0.42141736,0.54984933,0.54739845,0.50353724
yHwuRYr5lxk.002.mp4,0.5628978,0.5712564,0.5993867,0.52551526,0.5915236,0.5376147
naAGy30bnwA.001.mp4,0.49948323,0.36389732,0.48870122,0.49651164,0.4066292,0.41246116
T3v3-2tvV0s.003.mp4,0.30998757,0.26741853,0.2383964,0.37247628,0.25810242,0.25973082
UoC_4qi_m9c.004.mp4,0.3432873,0.26564097,0.38977802,0.4413587,0.37516975,0.296899
heE4ZZXwehI.003.mp4,0.66280794,0.5096173,0.5363748,0.5207728,0.6539242,0.54014224
Cng72emlXAM.002.mp4,0.62986255,0.57772267,0.45232475,0.54747975,0.51778054,0.51308906
VbiUhNAdzus.005.mp4,0.5804253,0.5524496,0.41467148,0.45681357,0.5432043,0.47540435
gCQT7zfS7sI.004.mp4,0.35688925,0.5373423,0.2527785,0.49042755,0.39230925,0.39348882
fwJykIyvS04.004.mp4,0.44252348,0.4452027,0.45049986,0.4035486,0.49263677,0.40836638
MI_GQLbnoew.002.mp4,0.58205104,0.6995013,0.58004785,0.7034924,0.62382233,0.6573169
phjVMKGYBKs.001.mp4,0.73717064,0.75467694,0.49905205,0.6111873,0.6904918,0.65712357
2oEUp9sGRGk.002.mp4,0.59027207,0.67984754,0.566225,0.69117165,0.6750305,0.64327717
3DURnr95fMg.003.mp4,0.5957999,0.36864787,0.33678564,0.450552,0.41380066,0.36683726
7knYNR1tAig.003.mp4,0.6137297,0.37409115,0.44940272,0.4632157,0.39695477,0.39006162
cLaZxEf1nE4.000.mp4,0.47244385,0.42000216,0.43848,0.40322977,0.42755002,0.39767337
T6CMGXdPUTA.005.mp4,0.73169327,0.6470232,0.7369406,0.65855384,0.70821273,0.6952113
wTo1uZns2X8.004.mp4,0.42201915,0.32896656,0.44243038,0.5253564,0.40647835,0.37730452
8yFYvQ_kxW8.004.mp4,0.52187455,0.5205754,0.45901304,0.54688513,0.48015678,0.47249055
w2FKw8IhbFw.004.mp4,0.4637497,0.40188688,0.41693825,0.42720085,0.39766997,0.3598292
lyZZSU1ziCQ.004.mp4,0.3781216,0.59466124,0.35426193,0.4754712,0.4247849,0.47103572
Iy7rcTk7KsQ.000.mp4,0.47077173,0.35439473,0.29908073,0.36649257,0.3770717,0.3208253
2AV8m02PjdU.004.mp4,0.6663374,0.47959048,0.4429304,0.5126095,0.49582636,0.4703388
-10-QQDO_ME.001.mp4,0.7446332,0.68216646,0.5784364,0.52926654,0.6554581,0.6070059
c672aEuUa-g.000.mp4,0.52087486,0.5554708,0.4277919,0.4766317,0.48984072,0.4784941
s-jZlMKQGwc.001.mp4,0.41687477,0.34820163,0.30628788,0.45908248,0.36854202,0.34645227
--Ymqszjv54.000.mp4,0.41759712,0.41598302,0.34685308,0.42990837,0.36402607,0.36908758
nLB29nx1Jp4.002.mp4,0.76026136,0.66418916,0.6653774,0.7184229,0.7161375,0.70005894
b8GPFr11adA.003.mp4,0.59770966,0.58025366,0.49612558,0.5422825,0.5444247,0.5122507
s-jZlMKQGwc.004.mp4,0.59629816,0.53296244,0.43624547,0.61328006,0.6133585,0.55080044
m0iznoJi8hw.000.mp4,0.72682446,0.564107,0.49985164,0.5997525,0.62193227,0.5755923
b-qfeGqPd04.002.mp4,0.3983019,0.41778433,0.34017733,0.5178922,0.36626577,0.39697266
l7U3YDIOE_s.004.mp4,0.3539344,0.31114602,0.3090538,0.44923198,0.31520545,0.30265296
KHQJhOzdrYo.001.mp4,0.42585176,0.40344033,0.3691765,0.4845953,0.446778,0.39964747
pDt0F4zFfBs.004.mp4,0.730263,0.61543053,0.7364104,0.69688797,0.6829374,0.68232787
TPRQyuiNYmI.001.mp4,0.64976716,0.57626456,0.57707536,0.71233034,0.7001902,0.6557869
1mReUxIEuw0.004.mp4,0.5424759,0.42962834,0.4475905,0.51184213,0.43386436,0.4415083
_GFregyrwfo.001.mp4,0.56508124,0.7676363,0.43561858,0.5845786,0.6084152,0.61123556
modNfUPt3F4.001.mp4,0.63057387,0.611022,0.49275148,0.657783,0.58129996,0.5877038
2d6btbaNdfo.002.mp4,0.43347067,0.6693169,0.38464573,0.6226263,0.5124117,0.54237294
m-GLU7qAR28.001.mp4,0.74224776,0.7174844,0.6824353,0.6976829,0.7500088,0.7164577
YLKPVl-M3Ck.002.mp4,0.6323086,0.4665469,0.624202,0.5579692,0.52568495,0.5252968
uDm7iZuX5DQ.004.mp4,0.44624043,0.38811678,0.36582977,0.47310257,0.42977476,0.39752525
txU8yE9d-4k.000.mp4,0.24841051,0.24917889,0.2121011,0.29841,0.23468211,0.22985846
_bOOlidEWgY.000.mp4,0.5743365,0.731961,0.45343688,0.5795516,0.6014699,0.6072639
KueRj0rDWIE.004.mp4,0.53482985,0.45159844,0.37616926,0.45206577,0.4540289,0.41219652
vA1ytZ6QR5c.002.mp4,0.7353587,0.6553483,0.5184206,0.54598165,0.62183625,0.5826364
jVSnAbEGKLM.000.mp4,0.73859453,0.6421268,0.7038253,0.6540096,0.72309476,0.68343294
aaylz9A9K80.002.mp4,0.63317645,0.63901865,0.68629265,0.6508738,0.62884617,0.64932805
fTpemcfElxI.002.mp4,0.41605166,0.44888395,0.33568746,0.37648773,0.46646547,0.3858095
MsGTYOOp4hE.000.mp4,0.7145556,0.5903899,0.5394855,0.51490885,0.6158639,0.55705595
Wj8ZY5d1lbs.001.mp4,0.63992286,0.32992756,0.41921094,0.41871244,0.45136207,0.35712868
p-V78q8dtYo.004.mp4,0.3284831,0.24247377,0.31489792,0.43162185,0.28793564,0.26945016
j6Rvmjjp7pU.001.mp4,0.74112445,0.7947344,0.7377105,0.7239343,0.7702152,0.76547384
kY_4WyAXxrQ.002.mp4,0.3998111,0.42798704,0.337407,0.42342314,0.3913169,0.37867796
oq_v2yocx34.000.mp4,0.71823764,0.71663177,0.6592014,0.6804181,0.7426113,0.70597553
m2uxFfpb5xU.002.mp4,0.60780895,0.65915406,0.4578524,0.6217903,0.5382169,0.57104516
Fe9_SVPd_5I.000.mp4,0.67378134,0.55303586,0.545352,0.6763279,0.65966034,0.6082849
AlEqtGWa43g.002.mp4,0.5325544,0.59426904,0.5043747,0.5429644,0.55401754,0.5179745
W0Ay5uul8j0.003.mp4,0.55943805,0.6294316,0.4554425,0.57443845,0.5053831,0.5427425
btcCanysQsw.002.mp4,0.36228654,0.3800673,0.34311193,0.49850655,0.3787765,0.38443828
TkCDs7NlXyU.003.mp4,0.59153855,0.5789922,0.4767646,0.58612496,0.5674521,0.53592515
85isLsZHZpo.002.mp4,0.77629274,0.68299514,0.71512294,0.68133163,0.6973665,0.69087595
c3SQSM9OIsA.002.mp4,0.53010225,0.7136758,0.37135413,0.620463,0.5848961,0.5812223
ihA8DzHWyiU.000.mp4,0.7465688,0.6327818,0.65182316,0.61899656,0.7186477,0.6328378
cQRFb-xa4Vc.001.mp4,0.4738176,0.53607523,0.37989053,0.5153893,0.4740602,0.4536255
JJxLsbLQlIE.003.mp4,0.724456,0.6736709,0.7138949,0.69511414,0.70132315,0.6966857
ytSIdQkw3gc.001.mp4,0.5055647,0.49205947,0.35077688,0.5414593,0.44755024,0.4697223
bZAKBS9q0ZI.000.mp4,0.69176406,0.5930146,0.49677944,0.696129,0.6044612,0.61636573
IGjI8aP14gg.000.mp4,0.6034497,0.4581868,0.43757248,0.53006387,0.46089292,0.4442819
iFSF6v3xw_k.003.mp4,0.5670618,0.5606265,0.44498038,0.53952986,0.51263714,0.49571696
nOFHZ_s7Et4.000.mp4,0.52242553,0.39105213,0.44180575,0.553367,0.49003667,0.44415367
jd9_8OPxM3A.005.mp4,0.6198522,0.57272947,0.3815285,0.6393876,0.5498513,0.57015395
5z4G0biL9B4.005.mp4,0.5945024,0.6319124,0.5321317,0.6402054,0.57172143,0.6026218
_lQinJGE7Qs.005.mp4,0.45893222,0.26005185,0.2761077,0.37821418,0.29712445,0.2553051
TeNC9wOhlXM.001.mp4,0.6484231,0.4862895,0.6679846,0.59713066,0.551432,0.5588834
Etw3iulV5Eg.002.mp4,0.76283216,0.6767022,0.63790774,0.71539545,0.7077664,0.69773555
9DF_-PXbpkg.000.mp4,0.5779623,0.7014769,0.45757186,0.65817416,0.58817065,0.6259316
fEZrAGQoh_g.003.mp4,0.5127331,0.5800904,0.3946954,0.54723525,0.4981482,0.50471634
2c42A4Z7qPE.001.mp4,0.6439606,0.61160064,0.5311605,0.53086644,0.53731084,0.5348506
xfMOELCuN94.005.mp4,0.7383539,0.51955783,0.55912447,0.62604856,0.66171825,0.58161473
xRhUBifOWiI.005.mp4,0.5688249,0.5827277,0.4895031,0.57064545,0.47656447,0.52080965
PHv6CzBIC5E.003.mp4,0.2209727,0.24193734,0.19776197,0.23909649,0.20551412,0.20306934
lLObIVKYDUI.003.mp4,0.42707366,0.4866693,0.25520277,0.39536643,0.34567022,0.36201912
S1AEj1kO5dc.003.mp4,0.51724964,0.42064184,0.35625172,0.4967369,0.43821365,0.42940766
8RVJqjILSD0.004.mp4,0.49851662,0.4841929,0.44396105,0.5708654,0.53453046,0.47974604
i1gouUmZumY.000.mp4,0.5113076,0.6868702,0.50413656,0.6778453,0.5869322,0.6054716
sSR1a5XW7n4.003.mp4,0.4981073,0.519836,0.41745308,0.6155164,0.5243533,0.4967297
IV01x2GS61g.001.mp4,0.4585331,0.7055122,0.41575676,0.60637367,0.5676844,0.5763507
fGAcEyZXFTo.004.mp4,0.65943325,0.52472806,0.6352921,0.5936364,0.6066812,0.57939494
V8w2Lo5wxl8.003.mp4,0.58721673,0.5126188,0.42641735,0.5358465,0.44049838,0.4794833
f7togdqxEoo.000.mp4,0.29754388,0.27124614,0.1872666,0.2795057,0.22072043,0.22343703
qFYgMFMal_s.000.mp4,0.65662324,0.6363574,0.64096546,0.5627767,0.67144287,0.6009196
ikCqtEGQbrg.002.mp4,0.65298486,0.5578437,0.5546714,0.54315835,0.6510123,0.55400276
2-LDYe7OXZU.002.mp4,0.46601892,0.4860204,0.43567026,0.52663815,0.39400998,0.44445565
j6d-KRDXnUI.005.mp4,0.5504312,0.560743,0.57132614,0.5588845,0.538998,0.54410946
83cmR2fkyy8.000.mp4,0.62559736,0.4722187,0.54759884,0.62290084,0.53247774,0.53898
8YQKwMdiaAE.004.mp4,0.71360075,0.4203039,0.43975425,0.46550658,0.5573939,0.43905866
AotbiNsU85A.003.mp4,0.4606424,0.5038726,0.36214983,0.4858299,0.41156545,0.42587483
kK534gUcRF4.000.mp4,0.625704,0.64536333,0.5718875,0.57011485,0.6549326,0.5892133
a5tVPpLsaGc.004.mp4,0.74806595,0.6903758,0.6467544,0.66956645,0.75569415,0.690793
1XqMZQu_pP4.004.mp4,0.67681,0.61336875,0.5478715,0.5404943,0.6311698,0.58505535
xq0-QVHxp-Q.002.mp4,0.5431432,0.40435684,0.4404441,0.49891138,0.44687805,0.43926466
LmA23EIaXqg.004.mp4,0.3642085,0.30919367,0.2844329,0.41903934,0.2909136,0.2882988
nvlqJbHk_Lc.003.mp4,0.56738555,0.5408133,0.4851163,0.53819346,0.5061553,0.5286274
xgwiqo2AsCA.005.mp4,0.38363868,0.36634165,0.24918288,0.36039275,0.29554853,0.29577082
JZNMxa3OKHY.000.mp4,0.6615994,0.52341115,0.56207395,0.5704892,0.60742426,0.56750226
7ZnijRlK5-E.000.mp4,0.43675983,0.48011902,0.43504006,0.46359733,0.4555725,0.42335364
mEQBB6XsJFk.003.mp4,0.72808635,0.5518502,0.5582839,0.57351637,0.6650472,0.56447256
aaylz9A9K80.000.mp4,0.5907674,0.5414301,0.67290914,0.58320296,0.54818064,0.5710168
3P_D_bd-_NM.004.mp4,0.5905113,0.41712576,0.48598513,0.5492869,0.4824392,0.46877557
HTF8k56_Oxo.000.mp4,0.57368386,0.32098216,0.4008804,0.44479072,0.40330052,0.33798593
PVm7Om88BSw.000.mp4,0.46384466,0.62490094,0.3411004,0.56919944,0.49372214,0.50853646
VvVigAr4hZc.000.mp4,0.73419976,0.74680126,0.6559143,0.6496349,0.7443206,0.7189862
oe1PZxExhzc.000.mp4,0.49868783,0.6109266,0.43812245,0.4856497,0.49904507,0.47529936
2UxhlaDEPmI.001.mp4,0.4313166,0.35995743,0.40384042,0.43670955,0.41387463,0.36801326
xEmwNv4OxGE.003.mp4,0.5818899,0.54323936,0.507779,0.67512023,0.6007077,0.58264923
xYXVkQOmSfk.004.mp4,0.715276,0.63495266,0.56317526,0.6519375,0.6706687,0.6339011
OovRk5U9_GY.003.mp4,0.5525637,0.50255346,0.46888453,0.56238395,0.5922252,0.5096824
c7tczvW3_dQ.003.mp4,0.4818359,0.58585393,0.36846966,0.600954,0.5279738,0.5151602
sR6UEGk-_mE.000.mp4,0.63406175,0.6277928,0.5842135,0.6203783,0.55042493,0.5913383
Ea0UKBPCm3Q.003.mp4,0.455558,0.31332847,0.29817823,0.40041578,0.3402781,0.29488415
encC96iqr9Y.005.mp4,0.54544926,0.54576844,0.49519002,0.5685872,0.53080606,0.5287144
JzS1ZJGBd5A.000.mp4,0.7576345,0.74261284,0.65572035,0.67958814,0.71862453,0.7219095
1tPH6PNeOSk.005.mp4,0.68624556,0.532264,0.643352,0.69179904,0.64405584,0.6243448
8e4nnel_x-M.002.mp4,0.6312716,0.61148894,0.5809455,0.6185247,0.66375375,0.62654215
7GRC7XjGzX8.002.mp4,0.71037185,0.74265826,0.6576161,0.71130484,0.7534237,0.72859764
bSeTNdOtK7I.005.mp4,0.5312957,0.62724817,0.54697627,0.645745,0.5630114,0.5954109
1Lv72Si4GnY.000.mp4,0.42412025,0.23406501,0.47983631,0.39466393,0.38458526,0.28562593
hDqsuyVeWmw.001.mp4,0.6292728,0.6124681,0.62036014,0.62457216,0.62675166,0.61659396
J9WyswA0vow.000.mp4,0.6123345,0.5002153,0.511333,0.5730256,0.58163357,0.54525536
mwjoabuP-GM.001.mp4,0.4973904,0.4204762,0.34544945,0.4402511,0.43263924,0.4007789
_mtiuHyOFXg.004.mp4,0.48938024,0.6768075,0.35363048,0.6027876,0.5324806,0.5578357
26ZnknvfdNM.000.mp4,0.49946696,0.3675692,0.4546163,0.46809608,0.41938353,0.39313242
3b9fhd-EDaY.000.mp4,0.5946078,0.5066207,0.54214096,0.63607657,0.6069031,0.5731675
yzKfXFT5KYU.001.mp4,0.57483995,0.59555304,0.52538604,0.64262164,0.54303396,0.56720394
UA6UY69EVSI.001.mp4,0.3261904,0.37172037,0.35321224,0.50063133,0.3412764,0.34689084
YliKljQIX2o.005.mp4,0.6503953,0.75178754,0.5816561,0.6934134,0.6693139,0.68081546
jvHDFrgu9PA.002.mp4,0.77902883,0.7455257,0.7578477,0.6772231,0.7817304,0.7485306
hIxLNK_x_QA.003.mp4,0.49534965,0.39330214,0.39683327,0.47959355,0.40756243,0.39371365
