Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
BJpWi1qGp1A.003.mp4,0.6885525,0.62968946,0.63185126,0.6550667,0.6453152,0.64491534
PReOtefm17s.000.mp4,0.6035515,0.48850545,0.48879263,0.5743917,0.5455896,0.5051314
Pc-oQQwkIv8.002.mp4,0.30640745,0.22874385,0.21337989,0.2643079,0.22251827,0.20915566
IveGfOJ86wY.003.mp4,0.53361946,0.3812408,0.36569643,0.40388048,0.42328328,0.35952756
Q9B3SJkH2Q8.001.mp4,0.47994006,0.4605382,0.4288213,0.5102834,0.4679373,0.44799513
cNXnowQb7rs.000.mp4,0.5824163,0.5288671,0.46715546,0.6011966,0.5236403,0.5270606
LeQKH1vAVpg.002.mp4,0.6125388,0.75557584,0.53995526,0.6932223,0.6608875,0.6795631
Ft0ahViXZPc.004.mp4,0.7285285,0.608986,0.6563121,0.70334196,0.7026571,0.6780895
omeHsKF7InA.003.mp4,0.27984115,0.3148206,0.21527466,0.31722698,0.25289068,0.24712124
nvlqJbHk_Lc.005.mp4,0.5635952,0.49498826,0.55970466,0.5225381,0.4958811,0.5092783
qyzuaettjU8.000.mp4,0.47943833,0.4070657,0.30512202,0.410125,0.38455722,0.3588475
vCY4uvfrWXA.000.mp4,0.69517565,0.65149516,0.6432316,0.66412556,0.66286165,0.6636627
usG6pVxbQkw.003.mp4,0.51799583,0.5585527,0.35416263,0.6103578,0.5404938,0.516841
OugdInDyt9s.004.mp4,0.693297,0.6719011,0.6436729,0.61894095,0.6565886,0.6492551
2Z8Xi_DTlpI.000.mp4,0.6763387,0.6602715,0.6206953,0.66854703,0.650691,0.6590729
evrzg3Pzyc0.005.mp4,0.590466,0.4702653,0.48685485,0.5271802,0.4757507,0.46625435
oontew1LiUU.000.mp4,0.42641854,0.4092995,0.36794776,0.4675082,0.35193706,0.3725378
wK_ExIjn5Q8.000.mp4,0.30392182,0.43423796,0.21477653,0.32433176,0.27238917,0.2836137
_7hGh6VU4IU.001.mp4,0.6322128,0.66515076,0.55976933,0.6683556,0.6103897,0.6335839
isqmQc9AfBc.002.mp4,0.4135809,0.45011225,0.30343902,0.50228405,0.43938512,0.4105417
Jcw9NZkMn6I.000.mp4,0.49522978,0.59563744,0.41734275,0.5929785,0.48352706,0.5082546
R-vly7LKotQ.002.mp4,0.5526129,0.53629553,0.4193462,0.58775306,0.53662133,0.5128539
vYkHHVeNK_M.000.mp4,0.2722578,0.25423983,0.2005255,0.30902204,0.23618095,0.22215351
oYiWW-Qc0rs.004.mp4,0.7275661,0.7051951,0.6270577,0.714839,0.70555097,0.7070974
4CSV8L7aVik.003.mp4,0.64689195,0.48862785,0.56995255,0.57407594,0.5329613,0.5147237
heE4ZZXwehI.005.mp4,0.5606761,0.5354346,0.4457454,0.59657955,0.54574585,0.526407
tt-EaApaHx4.005.mp4,0.48142087,0.414999,0.47992647,0.42960078,0.41027123,0.40023088
OACoHiwOdXQ.001.mp4,0.35691398,0.63447773,0.27079737,0.5026592,0.37088662,0.44285887
sf29orxf4X0.005.mp4,0.44239905,0.4930787,0.34803134,0.44425842,0.4024819,0.40785605
9RfE2-aTvaM.004.mp4,0.5797546,0.47348115,0.48738456,0.61449885,0.5731715,0.5247309
w4cZStXMUII.004.mp4,0.71762145,0.7277491,0.6490618,0.6780088,0.7115638,0.7004248
53QFyec0uN0.001.mp4,0.75386906,0.73518246,0.7454551,0.71559286,0.7471101,0.74207056
FGkS4vJYOpM.001.mp4,0.5652505,0.6067447,0.5389727,0.61608815,0.52850556,0.56960183
ZeGT9pSG734.000.mp4,0.51355743,0.43328363,0.43722382,0.5005441,0.46500137,0.42211846
wYixHjntI-4.000.mp4,0.62207043,0.6774939,0.5115223,0.6455656,0.5771216,0.6099865
gkhbUDIK-YM.002.mp4,0.56058675,0.5587834,0.48836696,0.5699522,0.54126936,0.5254415
rCxlfusNJlY.003.mp4,0.6164926,0.7010597,0.43403405,0.6163878,0.6184826,0.6047542
LKc69Et2Jg8.003.mp4,0.66566604,0.6161696,0.6139155,0.7059382,0.6349174,0.6480831
3S72dDIm1fM.005.mp4,0.63002783,0.68140537,0.5129242,0.70978165,0.6559236,0.6568074
RWfY3Xk0XPQ.001.mp4,0.4775108,0.4722584,0.34215313,0.4910996,0.43020254,0.41806498
ySEeioc339E.001.mp4,0.5672848,0.55336136,0.49694863,0.5840211,0.51069546,0.5282239
aQVGVhcMBtE.002.mp4,0.4673058,0.46035266,0.44438136,0.48583305,0.42935425,0.4402058
U2RemWUyjts.004.mp4,0.6131435,0.47862464,0.53297424,0.59068704,0.5458023,0.5140083
P7poMmhYnM0.002.mp4,0.5280957,0.5166724,0.4184902,0.5147525,0.46312672,0.46545106
kL-CeaXG9jM.005.mp4,0.5921421,0.6418731,0.5522335,0.6746824,0.59726274,0.62970513
PVm7Om88BSw.002.mp4,0.47794062,0.704866,0.39769787,0.6080959,0.56304574,0.564793
dl9IT3OvI0o.000.mp4,0.6983263,0.53803074,0.49375677,0.527125,0.5455293,0.5108298
p-V78q8dtYo.000.mp4,0.30341244,0.2438567,0.24438946,0.30176324,0.24399003,0.22512242
pnY7YOgdl54.001.mp4,0.70111,0.688783,0.6465019,0.7059418,0.68100893,0.69594944
Yj36y7ELRZE.002.mp4,0.41264975,0.45090073,0.30279896,0.38152826,0.33707196,0.3554482
bLOSPQ8MAC8.005.mp4,0.46491838,0.6351822,0.35287675,0.57950526,0.49012125,0.5165921
PpJ4S8ZM8mQ.001.mp4,0.5547681,0.43030846,0.54444575,0.5133827,0.4690035,0.46184236
300gK3CnzW0.003.mp4,0.35919416,0.3691985,0.26719314,0.4086342,0.30299866,0.31159857
wUkdpuWq_Q0.004.mp4,0.74195707,0.7635166,0.6600013,0.68113214,0.7183447,0.7174463
Uu-NbXUPr-A.004.mp4,0.7652588,0.7430383,0.7187559,0.7017894,0.7511194,0.73465407
zMXfMcqpPwQ.004.mp4,0.54567295,0.48899516,0.4726761,0.575163,0.48553532,0.48858085
G-25EWOIGNs.003.mp4,0.65149784,0.6906646,0.5435065,0.6193465,0.6055445,0.6201856
2TXrDZgbDHE.000.mp4,0.5292305,0.3831541,0.40389502,0.42925793,0.40331757,0.3766328
SGnhyxlbqaE.000.mp4,0.39460057,0.30631882,0.2861428,0.39851645,0.31845737,0.28529376
GquB5W7bzFo.004.mp4,0.57594335,0.5089209,0.48293048,0.59835434,0.5566858,0.5375886
Z3E1jkaNRKs.002.mp4,0.4813413,0.6859244,0.37746927,0.60011584,0.5042714,0.54536635
U-XrzfFzMkg.002.mp4,0.5666046,0.47343493,0.48882,0.53818476,0.52257407,0.48618758
zyGz_H1UTnQ.000.mp4,0.4266963,0.7251352,0.260282,0.60262764,0.5016399,0.53427315
OiDyfO2zB7s.003.mp4,0.33323368,0.35582072,0.25069302,0.38380253,0.2858199,0.28955582
cLaZxEf1nE4.004.mp4,0.6431142,0.5948467,0.60301423,0.6037658,0.5906439,0.5977139
m0tNIKbEwHE.001.mp4,0.62330806,0.6106049,0.5764792,0.6151011,0.56747824,0.5879669
yEY_2BYZhnQ.001.mp4,0.70297515,0.69532263,0.59027565,0.6366388,0.6351564,0.64992946
UQeuBvZNusI.004.mp4,0.3514803,0.30757296,0.26938778,0.3624915,0.30130565,0.27360672
T1_6sVNHG70.002.mp4,0.36992455,0.3391512,0.29275087,0.44276056,0.34136894,0.32020006
eqXrUXW4yHY.001.mp4,0.6704634,0.608607,0.51530635,0.5354792,0.60152936,0.5477119
qssXr_Fg96o.004.mp4,0.5907419,0.57181466,0.52245855,0.6673565,0.5742438,0.5896598
wp59eOvygp0.000.mp4,0.6257163,0.6781758,0.55458105,0.6744623,0.64459044,0.64664996
glgfB3vFewc.004.mp4,0.5940254,0.70097303,0.49724668,0.6455816,0.583446,0.6164703
DnTtbAR_Qyw.003.mp4,0.6190421,0.58651596,0.54053056,0.57921207,0.5423533,0.55597824
7tB2Rtm4XeU.003.mp4,0.6850866,0.5572386,0.56225014,0.65495026,0.6329328,0.59993804
5BPGRteF64Y.003.mp4,0.4911655,0.4028579,0.41518998,0.5215546,0.46541125,0.4209147
cZ6xhB5yhfY.000.mp4,0.71308184,0.7790358,0.60074246,0.6764101,0.709288,0.7105272
UtVo107m5lg.000.mp4,0.42541113,0.3763786,0.36725432,0.4516936,0.385746,0.3466505
9eNHxfOV2Kg.005.mp4,0.74359083,0.70636135,0.64097893,0.67408967,0.6941904,0.6871971
JduPstuHv5A.002.mp4,0.5564487,0.48870045,0.50338864,0.54405373,0.47237468,0.4840751
t1PKNXE-IiM.003.mp4,0.7154348,0.63775635,0.7323285,0.6576655,0.7093041,0.6887351
9cxghgS9upg.004.mp4,0.3352825,0.31805834,0.23204187,0.36623424,0.28288257,0.26928648
C-48U5oDuvw.002.mp4,0.5480435,0.54947484,0.43679118,0.60890615,0.53519034,0.53436893
xeE08Vn-HXI.003.mp4,0.5437045,0.41779882,0.39423162,0.41279697,0.39733025,0.3723278
UWVOT3YPQH4.003.mp4,0.5739168,0.6844394,0.53895223,0.5966002,0.58256537,0.59850395
ilOi-sQo9HI.004.mp4,0.4595331,0.3835571,0.38873523,0.4349491,0.35629612,0.35263944
zyGz_H1UTnQ.001.mp4,0.43196112,0.73595643,0.2587524,0.60716087,0.51494163,0.5451662
9z5cV1ANYwE.004.mp4,0.5517404,0.76960075,0.4569031,0.5553155,0.6056579,0.60325575
mpk5Ubw2fj8.002.mp4,0.37069857,0.6415044,0.3013557,0.53975195,0.3976764,0.4581388
5bi_PM3XMEQ.001.mp4,0.67797863,0.54704595,0.58290255,0.53622854,0.5621015,0.54009587
OMHlfDF99Mw.005.mp4,0.53357136,0.53032565,0.45400637,0.47824258,0.43879437,0.45185786
A1lbD_OCuj4.001.mp4,0.31603742,0.6683561,0.20576732,0.44041663,0.39227548,0.41316214
jlDYn537Pd0.000.mp4,0.73044634,0.5183717,0.50341386,0.57205725,0.56529826,0.5293186
KYkfjIZEScM.000.mp4,0.7074181,0.7620672,0.6031764,0.69334555,0.70650727,0.7086931
YPnuq0tDDqk.004.mp4,0.5130805,0.25555646,0.26521552,0.31529033,0.28571352,0.24155444
P2T93mqAsWk.000.mp4,0.67604053,0.60128284,0.519791,0.5661746,0.5801648,0.5555872
ZGox7tevC6A.003.mp4,0.3952904,0.3160007,0.2742804,0.37504303,0.3181844,0.28263667
CPtaCNonKlE.005.mp4,0.57031643,0.57128793,0.5011057,0.49508816,0.5489546,0.49918175
gkhbUDIK-YM.001.mp4,0.48963156,0.6118865,0.40497616,0.53411484,0.47485036,0.50138754
S-e9-bW4seo.000.mp4,0.5059527,0.6700856,0.4077068,0.60512424,0.5602666,0.56055963
PpJ4S8ZM8mQ.004.mp4,0.6030204,0.4648962,0.5669193,0.55878466,0.5155364,0.5108992
kKRc2aXzQyM.001.mp4,0.64205456,0.50853574,0.46170318,0.51689047,0.49108845,0.47071314
vzttwG7SKZ8.001.mp4,0.7429174,0.7008275,0.6704375,0.6584123,0.7182567,0.6864737
DChmTb-c9uM.002.mp4,0.6410587,0.63833505,0.58044004,0.6356217,0.61005807,0.61484593
PWAe9M2SxT8.005.mp4,0.56401837,0.42091864,0.47782987,0.53313,0.49155676,0.45354515
KGRUaRe3r7I.004.mp4,0.754784,0.7378719,0.7115892,0.73800445,0.7439233,0.7459843
f4rQJiW6oSk.002.mp4,0.73889995,0.76109564,0.65199417,0.7091465,0.7231216,0.7279066
plNPzKp2DFw.003.mp4,0.66126764,0.66228837,0.57931006,0.65415716,0.6237683,0.63958836
dB65He57Ki8.000.mp4,0.75633645,0.73667,0.748312,0.700257,0.7450353,0.73724437
tYpxPqwle5k.000.mp4,0.5991347,0.4736359,0.49696994,0.5664183,0.57021606,0.5016272
isaP2l3rlBQ.003.mp4,0.55584407,0.5151075,0.48382163,0.6026008,0.5685028,0.5402273
8PXQ_5tUv74.002.mp4,0.672052,0.56097543,0.5826869,0.5660355,0.56777084,0.55834866
8mZZlnbmOYE.005.mp4,0.59302646,0.67819786,0.4661619,0.6862109,0.60815823,0.6198486
A7qb47cmxJo.003.mp4,0.48843217,0.37307927,0.35479683,0.48696172,0.43328476,0.38461334
6wHQsN5g2RM.001.mp4,0.55430233,0.5220633,0.47250402,0.5451236,0.5110246,0.4981869
SfldZBPyPFo.005.mp4,0.2958924,0.24513523,0.1996193,0.25533915,0.2253478,0.21020411
MCr6FmFAhak.000.mp4,0.66389865,0.5889963,0.5896367,0.6582821,0.640918,0.6228088
y9nS5DkAInI.001.mp4,0.52591693,0.50867474,0.42576024,0.47082847,0.4227702,0.4423759
LKqN07ryM5I.000.mp4,0.7032057,0.6966305,0.66244495,0.72424537,0.66981125,0.70287496
YZp79VcnY0w.000.mp4,0.54805636,0.4596432,0.39054647,0.50012785,0.44392383,0.43385953
f9GeYKAXgAQ.004.mp4,0.3809872,0.61522555,0.2517137,0.4357377,0.39546812,0.4261716
UANQntvIqVk.005.mp4,0.7657509,0.7068734,0.7091918,0.68242896,0.7372569,0.7116767
REAxeTWo1QM.001.mp4,0.5502715,0.54040587,0.46373224,0.60135055,0.55929196,0.5398655
yHwuRYr5lxk.002.mp4,0.67735106,0.63747096,0.6840331,0.65175617,0.6667193,0.6615437
naAGy30bnwA.001.mp4,0.50254726,0.36071616,0.43736964,0.48048294,0.3992948,0.38229012
T3v3-2tvV0s.003.mp4,0.36400855,0.3459676,0.25667146,0.38749743,0.27972907,0.29286122
UoC_4qi_m9c.004.mp4,0.2718121,0.2397941,0.23943806,0.2864239,0.24855022,0.2214996
heE4ZZXwehI.003.mp4,0.579275,0.5348705,0.49443296,0.6128008,0.5595068,0.5466503
Cng72emlXAM.002.mp4,0.58688164,0.61648905,0.471473,0.63389355,0.5683669,0.56941575
VbiUhNAdzus.005.mp4,0.5543599,0.5521467,0.3102874,0.38957015,0.46013606,0.41810554
gCQT7zfS7sI.004.mp4,0.3861053,0.48321265,0.28441453,0.48329908,0.3871627,0.39152217
fwJykIyvS04.004.mp4,0.52479553,0.53928554,0.45186263,0.5136746,0.49909472,0.4907928
MI_GQLbnoew.002.mp4,0.60651046,0.66954786,0.5805776,0.6672723,0.6027902,0.6343443
phjVMKGYBKs.001.mp4,0.6992762,0.69531035,0.5364182,0.6570476,0.6781684,0.6570647
2oEUp9sGRGk.002.mp4,0.6297459,0.73443174,0.54089975,0.7072174,0.68268335,0.6854056
3DURnr95fMg.003.mp4,0.58411753,0.30870053,0.26537934,0.3518636,0.3313051,0.283822
7knYNR1tAig.003.mp4,0.49698478,0.38216263,0.36161512,0.4082088,0.33810496,0.34239665
cLaZxEf1nE4.000.mp4,0.38109463,0.36572295,0.30456972,0.35474658,0.3057124,0.2999032
T6CMGXdPUTA.005.mp4,0.74744713,0.67731315,0.739157,0.7172759,0.7215655,0.72733283
wTo1uZns2X8.004.mp4,0.37316948,0.32094735,0.3543992,0.45000565,0.33585677,0.32056016
8yFYvQ_kxW8.004.mp4,0.47469646,0.5524162,0.41478276,0.49239248,0.44901356,0.46200356
w2FKw8IhbFw.004.mp4,0.38768625,0.32192793,0.3562473,0.38451397,0.31747302,0.2881417
lyZZSU1ziCQ.004.mp4,0.45428866,0.6057066,0.3547145,0.5299175,0.45195863,0.49288058
Iy7rcTk7KsQ.000.mp4,0.42419297,0.33833516,0.2721496,0.33824137,0.28480527,0.27893364
2AV8m02PjdU.004.mp4,0.634307,0.42278802,0.41980767,0.5196178,0.44817445,0.4343012
-10-QQDO_ME.001.mp4,0.64384043,0.58877903,0.48736018,0.48506844,0.4977877,0.5008629
c672aEuUa-g.000.mp4,0.5359163,0.62029725,0.47345635,0.54005396,0.4994985,0.5152881
s-jZlMKQGwc.001.mp4,0.36511067,0.3304882,0.27874923,0.41552383,0.31408554,0.30369204
--Ymqszjv54.000.mp4,0.3260535,0.34677863,0.2417126,0.33068836,0.27070045,0.2658292
nLB29nx1Jp4.002.mp4,0.7472176,0.69426763,0.71705425,0.69910026,0.7296944,0.71950626
b8GPFr11adA.003.mp4,0.6287936,0.520623,0.4981734,0.5636147,0.52682036,0.50781953
s-jZlMKQGwc.004.mp4,0.5812446,0.5094602,0.4598385,0.61676455,0.55334437,0.5300404
m0iznoJi8hw.000.mp4,0.71507883,0.5655526,0.5314424,0.6365876,0.6148203,0.5861005
b-qfeGqPd04.002.mp4,0.3678949,0.41647202,0.2778442,0.45347434,0.350759,0.3533181
l7U3YDIOE_s.004.mp4,0.33773333,0.32554382,0.26878983,0.38850287,0.2737119,0.2791227
KHQJhOzdrYo.001.mp4,0.4556589,0.42517048,0.35210514,0.4665705,0.38937822,0.37981248
pDt0F4zFfBs.004.mp4,0.73646927,0.64293516,0.73284113,0.6791265,0.6972668,0.69622004
TPRQyuiNYmI.001.mp4,0.6579785,0.6555252,0.6197977,0.7058188,0.6655704,0.6767291
1mReUxIEuw0.004.mp4,0.49780864,0.40854442,0.41058484,0.48092854,0.39717472,0.40002912
_GFregyrwfo.001.mp4,0.67258286,0.7955307,0.5050294,0.72112334,0.71450424,0.7308636
modNfUPt3F4.001.mp4,0.62497044,0.6119895,0.52521044,0.6542965,0.61297685,0.6115482
2d6btbaNdfo.002.mp4,0.4903364,0.64607775,0.40836677,0.6191828,0.52794164,0.54585767
m-GLU7qAR28.001.mp4,0.7575381,0.71305066,0.7284409,0.72322524,0.7414657,0.7383502
YLKPVl-M3Ck.002.mp4,0.6296561,0.5089911,0.63382536,0.58917034,0.55758524,0.5557754
uDm7iZuX5DQ.004.mp4,0.39999735,0.3424061,0.3155018,0.4309075,0.35727066,0.32575005
txU8yE9d-4k.000.mp4,0.26380685,0.26216245,0.20301504,0.25123993,0.22175282,0.21515395
_bOOlidEWgY.000.mp4,0.52466214,0.6876421,0.41176525,0.58202827,0.5545197,0.55607414
KueRj0rDWIE.004.mp4,0.5518292,0.41802168,0.32259816,0.40284252,0.366722,0.35249305
vA1ytZ6QR5c.002.mp4,0.7434095,0.69177294,0.59414095,0.6312814,0.67705727,0.65426373
jVSnAbEGKLM.000.mp4,0.7531798,0.6742997,0.704467,0.70310545,0.718535,0.7118683
aaylz9A9K80.002.mp4,0.66058445,0.66094345,0.64856076,0.6786034,0.6524538,0.6714295
fTpemcfElxI.002.mp4,0.34576824,0.40209317,0.2432366,0.3784009,0.3494127,0.32136875
MsGTYOOp4hE.000.mp4,0.712492,0.65264726,0.59064054,0.574823,0.62646973,0.59776044
Wj8ZY5d1lbs.001.mp4,0.53418684,0.2645381,0.2394858,0.29934683,0.3268832,0.24469393
p-V78q8dtYo.004.mp4,0.30716556,0.2490618,0.24569884,0.32343292,0.24755682,0.23211089
j6Rvmjjp7pU.001.mp4,0.7359823,0.7630663,0.68203324,0.72497094,0.729463,0.74152553
kY_4WyAXxrQ.002.mp4,0.39283216,0.50131977,0.29427132,0.43012416,0.35231152,0.38531017
oq_v2yocx34.000.mp4,0.7245785,0.68858874,0.6556422,0.68246245,0.7231684,0.69373226
m2uxFfpb5xU.002.mp4,0.59424114,0.6755079,0.4468518,0.6036562,0.5400486,0.5727171
Fe9_SVPd_5I.000.mp4,0.68037426,0.5443797,0.59115195,0.6636355,0.6474612,0.61512136
AlEqtGWa43g.002.mp4,0.4547582,0.54698265,0.42377293,0.5026909,0.47512382,0.46096045
W0Ay5uul8j0.003.mp4,0.64557695,0.60687906,0.58253396,0.6019806,0.5781706,0.5906825
btcCanysQsw.002.mp4,0.41712832,0.37032044,0.36310935,0.47032738,0.38448042,0.36436415
TkCDs7NlXyU.003.mp4,0.5877909,0.5753267,0.4547215,0.5385661,0.5279517,0.52493286
85isLsZHZpo.002.mp4,0.7528242,0.69900584,0.7228382,0.70753336,0.71102047,0.71829736
c3SQSM9OIsA.002.mp4,0.5343997,0.77460444,0.3651262,0.61690986,0.607334,0.6199686
ihA8DzHWyiU.000.mp4,0.7401748,0.6933868,0.66374063,0.6882293,0.7128897,0.6949372
cQRFb-xa4Vc.001.mp4,0.5645933,0.592324,0.46095246,0.6104443,0.59304243,0.5614253
JJxLsbLQlIE.003.mp4,0.7319495,0.70571053,0.68581116,0.6944374,0.6913949,0.70228
ytSIdQkw3gc.001.mp4,0.499357,0.4923886,0.3751283,0.5221113,0.4377513,0.4521342
bZAKBS9q0ZI.000.mp4,0.6861779,0.60988665,0.55274135,0.69243664,0.6428232,0.63967395
IGjI8aP14gg.000.mp4,0.5925511,0.46680415,0.41588548,0.5038962,0.44353062,0.44346225
iFSF6v3xw_k.003.mp4,0.62674296,0.6265812,0.5394207,0.6422959,0.5768696,0.60247314
nOFHZ_s7Et4.000.mp4,0.49549884,0.42099237,0.45103747,0.4845335,0.4166703,0.40608388
jd9_8OPxM3A.005.mp4,0.5321589,0.6363059,0.39155948,0.6123669,0.52560836,0.5454836
5z4G0biL9B4.005.mp4,0.6358353,0.6878631,0.56039786,0.6780993,0.6114737,0.6507683
_lQinJGE7Qs.005.mp4,0.40661174,0.28058052,0.24960953,0.3301556,0.2789191,0.25036687
TeNC9wOhlXM.001.mp4,0.6604409,0.5093447,0.6533813,0.5826092,0.5872586,0.5678823
Etw3iulV5Eg.002.mp4,0.7030237,0.6502045,0.59348613,0.65521944,0.6639875,0.64790225
9DF_-PXbpkg.000.mp4,0.6230912,0.68433756,0.5317715,0.6777544,0.64362687,0.65217626
fEZrAGQoh_g.003.mp4,0.53191483,0.55536765,0.40958908,0.55162203,0.521971,0.5039376
2c42A4Z7qPE.001.mp4,0.7048336,0.6737039,0.5726807,0.59357405,0.6249943,0.6121886
xfMOELCuN94.005.mp4,0.68941826,0.57756495,0.5891447,0.63781154,0.64546406,0.6029333
xRhUBifOWiI.005.mp4,0.5783341,0.5337781,0.49501556,0.5815679,0.4885224,0.50848186
PHv6CzBIC5E.003.mp4,0.25999457,0.32025602,0.203214,0.26202026,0.23586753,0.22315937
lLObIVKYDUI.003.mp4,0.5325396,0.5206325,0.32981253,0.44972134,0.42561468,0.4292093
S1AEj1kO5dc.003.mp4,0.4688795,0.38650554,0.3240716,0.4739883,0.40599108,0.37892312
8RVJqjILSD0.004.mp4,0.54543316,0.4863693,0.43492186,0.5373096,0.4861382,0.46751702
i1gouUmZumY.000.mp4,0.59496975,0.71088356,0.52732164,0.6766716,0.61177075,0.6421448
sSR1a5XW7n4.003.mp4,0.5069381,0.5554278,0.40516847,0.5860613,0.5241697,0.51437724
IV01x2GS61g.001.mp4,0.5169672,0.69093186,0.41482332,0.6677215,0.56711257,0.5882225
fGAcEyZXFTo.004.mp4,0.66328275,0.5615719,0.6644319,0.6495198,0.6255566,0.6248642
V8w2Lo5wxl8.003.mp4,0.56819385,0.55785024,0.44936144,0.5510597,0.4668051,0.49788904
f7togdqxEoo.000.mp4,0.2983066,0.35753787,0.21257685,0.31426802,0.24758017,0.25943583
qFYgMFMal_s.000.mp4,0.6097009,0.69659406,0.60661983,0.60461473,0.62750286,0.62032735
ikCqtEGQbrg.002.mp4,0.5914943,0.5717077,0.49715728,0.54792213,0.5760005,0.5276003
2-LDYe7OXZU.002.mp4,0.4673288,0.5001886,0.44452262,0.5094692,0.40716535,0.44414693
j6d-KRDXnUI.005.mp4,0.65532243,0.67775524,0.62115824,0.6774861,0.63068926,0.6576286
83cmR2fkyy8.000.mp4,0.5699984,0.5295929,0.55422115,0.5716705,0.51160806,0.52134514
8YQKwMdiaAE.004.mp4,0.71125686,0.4519186,0.4012792,0.47308457,0.4960391,0.43470067
AotbiNsU85A.003.mp4,0.3570134,0.43720704,0.25297016,0.37525102,0.3081534,0.32709932
kK534gUcRF4.000.mp4,0.6470703,0.6339096,0.56452346,0.6271143,0.620062,0.6130265
a5tVPpLsaGc.004.mp4,0.75869274,0.7018477,0.69116324,0.6909324,0.7372606,0.7091358
1XqMZQu_pP4.004.mp4,0.6872791,0.6069908,0.55531716,0.5761167,0.6383033,0.588444
xq0-QVHxp-Q.002.mp4,0.49903625,0.36786804,0.36238432,0.43371338,0.40777883,0.3530807
LmA23EIaXqg.004.mp4,0.41028404,0.3485786,0.33053088,0.46528655,0.35845888,0.3354776
nvlqJbHk_Lc.003.mp4,0.6200998,0.5957278,0.57523316,0.6061238,0.5770678,0.5960406
xgwiqo2AsCA.005.mp4,0.27968055,0.2573212,0.21038671,0.26190516,0.22779447,0.2145557
JZNMxa3OKHY.000.mp4,0.7045616,0.6105823,0.62664974,0.6146873,0.66771686,0.623264
7ZnijRlK5-E.000.mp4,0.41910857,0.5235658,0.38253945,0.48834383,0.43064606,0.44234717
mEQBB6XsJFk.003.mp4,0.70825267,0.6310984,0.5527108,0.5513997,0.63151795,0.5734247
aaylz9A9K80.000.mp4,0.63987553,0.5824568,0.65481687,0.6351342,0.6195034,0.62613964
3P_D_bd-_NM.004.mp4,0.55491877,0.39655018,0.47854787,0.5309643,0.50993073,0.44560996
HTF8k56_Oxo.000.mp4,0.51709545,0.32601213,0.3462568,0.4076147,0.34224945,0.3162029
PVm7Om88BSw.000.mp4,0.44691855,0.678158,0.36265385,0.57455087,0.5210012,0.5242951
VvVigAr4hZc.000.mp4,0.7206247,0.726879,0.6882935,0.71528655,0.7294694,0.72275203
oe1PZxExhzc.000.mp4,0.5801226,0.7404416,0.4882469,0.5411478,0.5978629,0.58613604
2UxhlaDEPmI.001.mp4,0.383453,0.3244026,0.334797,0.4352381,0.33609974,0.31314304
xEmwNv4OxGE.003.mp4,0.58616215,0.5763576,0.4748495,0.67227566,0.59856904,0.5883597
xYXVkQOmSfk.004.mp4,0.6231986,0.6492879,0.47858125,0.6433468,0.59649503,0.59813994
OovRk5U9_GY.003.mp4,0.6036732,0.5096444,0.48958215,0.5983184,0.58591384,0.5413328
c7tczvW3_dQ.003.mp4,0.520536,0.6604639,0.37569505,0.6246426,0.53595996,0.54911757
sR6UEGk-_mE.000.mp4,0.56445515,0.6133776,0.4637689,0.55466753,0.4672416,0.52444327
Ea0UKBPCm3Q.003.mp4,0.33228567,0.26738662,0.25163183,0.3275339,0.26963574,0.24464753
encC96iqr9Y.005.mp4,0.53969324,0.5633975,0.45288488,0.5756029,0.5017853,0.5175754
JzS1ZJGBd5A.000.mp4,0.7222599,0.7068765,0.6612456,0.68511045,0.68947864,0.6983913
1tPH6PNeOSk.005.mp4,0.6962836,0.64854515,0.67264366,0.6977843,0.68109083,0.68973553
8e4nnel_x-M.002.mp4,0.7016464,0.6631552,0.6601515,0.6919301,0.710528,0.6926342
7GRC7XjGzX8.002.mp4,0.7267631,0.73967576,0.66467994,0.71899766,0.7246016,0.72883034
bSeTNdOtK7I.005.mp4,0.5211253,0.5832241,0.50241834,0.60326827,0.5405793,0.5532936
1Lv72Si4GnY.000.mp4,0.37903595,0.23689313,0.3613462,0.36301774,0.32266816,0.26000562
hDqsuyVeWmw.001.mp4,0.6818028,0.6733004,0.6476238,0.6645488,0.6504371,0.6658356
J9WyswA0vow.000.mp4,0.63904774,0.49786377,0.5530019,0.60670114,0.5963632,0.5488532
mwjoabuP-GM.001.mp4,0.38529077,0.33534783,0.2567828,0.3983253,0.31776297,0.29760647
_mtiuHyOFXg.004.mp4,0.51861286,0.6961415,0.38191584,0.61270154,0.5653064,0.57278097
26ZnknvfdNM.000.mp4,0.4835356,0.37689567,0.378601,0.46350017,0.4265753,0.37271607
3b9fhd-EDaY.000.mp4,0.56698227,0.5145897,0.5408694,0.60718846,0.53032386,0.53911585
yzKfXFT5KYU.001.mp4,0.5870507,0.64223325,0.5367248,0.64528644,0.5588004,0.5954755
UA6UY69EVSI.001.mp4,0.329187,0.42436767,0.300327,0.419989,0.32194784,0.34190324
YliKljQIX2o.005.mp4,0.68725264,0.7408634,0.6136929,0.68445086,0.6805049,0.69191736
jvHDFrgu9PA.002.mp4,0.7651753,0.7184733,0.7346753,0.68334585,0.7487076,0.7235341
