Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
G-25EWOIGNs.003.mp4,0.6316198,0.6749817,0.5277508,0.5723353,0.58416694,0.5901519
G2D3qU6R_YA.000.mp4,0.70303935,0.7043835,0.6703316,0.6444477,0.704095,0.68435895
G2D3qU6R_YA.003.mp4,0.6402374,0.73786485,0.54134953,0.625809,0.6544689,0.6456007
G7hYffrZ1Hc.002.mp4,0.5207943,0.5163558,0.44010955,0.56302005,0.5138711,0.4993043
GG9WPQLI_rg.002.mp4,0.71869725,0.69487154,0.6750949,0.69963634,0.7306751,0.70967764
GG9WPQLI_rg.003.mp4,0.7285249,0.66251457,0.70513624,0.69736475,0.7416893,0.70797396
GHetseJP358.000.mp4,0.5275358,0.36296806,0.38539818,0.48041624,0.40365887,0.3775097
GJ0uTtD3kSg.000.mp4,0.71771,0.66123325,0.62917227,0.6433085,0.658974,0.6534258
GO6s-qDADuU.001.mp4,0.70925105,0.5938671,0.6983062,0.63697654,0.6721164,0.6431497
GQczMGrVgbc.004.mp4,0.47310537,0.6716639,0.4149062,0.5820569,0.49440804,0.53706676
GR-P1m_Yvm0.003.mp4,0.6346168,0.51931417,0.61015594,0.60747826,0.60167867,0.5710271
GR-P1m_Yvm0.004.mp4,0.65379125,0.54863334,0.642856,0.5694224,0.5910394,0.5748976
GaUs3UUUtmw.003.mp4,0.58105475,0.5445418,0.4271368,0.47410235,0.47450703,0.4637999
GaUs3UUUtmw.004.mp4,0.6092822,0.5502501,0.4531808,0.46412164,0.50703806,0.4754983
GcuoyJPO-KU.000.mp4,0.6765276,0.6037421,0.53718174,0.5321184,0.6098946,0.5570234
GcuoyJPO-KU.005.mp4,0.6273285,0.55812883,0.45838028,0.50211275,0.5414959,0.5003973
Gdrgw7Z6tLg.001.mp4,0.52634996,0.39822477,0.3954986,0.57919437,0.52715504,0.45839977
GiILhJbj5JI.004.mp4,0.63400495,0.49597114,0.4847278,0.4884441,0.50867563,0.4678049
GiILhJbj5JI.005.mp4,0.62039745,0.4858082,0.4769482,0.49358517,0.5048722,0.4693606
Gk94xrcmFts.001.mp4,0.4130443,0.29081953,0.21192344,0.2963717,0.24085155,0.23292665
GkPz3-y6Les.000.mp4,0.45943612,0.52705014,0.39539844,0.57545245,0.47925457,0.48512238
Gl93Hw1A2kY.000.mp4,0.5151123,0.45445886,0.45360765,0.49008018,0.43677086,0.43675557
Gl93Hw1A2kY.001.mp4,0.5380567,0.5244426,0.47402507,0.51994526,0.4760421,0.48422527
GqFpXstFUZI.001.mp4,0.55857724,0.4822796,0.41095805,0.5643468,0.5224707,0.4895719
GquB5W7bzFo.004.mp4,0.5996245,0.5035344,0.48103714,0.575684,0.5820978,0.53007895
Gtq5nfRlRx8.002.mp4,0.53466785,0.56047857,0.47163385,0.54277974,0.47107196,0.49843493
Gvdh94z-SoM.000.mp4,0.43762332,0.34914094,0.3395163,0.44803578,0.3902579,0.34538916
Gvdh94z-SoM.001.mp4,0.35345978,0.27417412,0.2768148,0.36092538,0.29328805,0.25597957
Gvdh94z-SoM.003.mp4,0.50166774,0.3866504,0.38106674,0.4743309,0.44157618,0.3905076
Gvdh94z-SoM.005.mp4,0.35858172,0.28775606,0.2777449,0.39192003,0.30007178,0.2707354
GyLjVOVPGKQ.000.mp4,0.49929005,0.3308564,0.40251836,0.38911945,0.417144,0.32936478
GyLjVOVPGKQ.002.mp4,0.47707987,0.28491443,0.38004276,0.34105405,0.37122914,0.28271046
H6yu96w7tUc.001.mp4,0.48230976,0.5586953,0.34631786,0.58414817,0.4860917,0.48773575
H6yu96w7tUc.003.mp4,0.45824274,0.50532997,0.34011254,0.5705756,0.45689288,0.45355695
H6yu96w7tUc.004.mp4,0.4628474,0.5896141,0.34464443,0.58803844,0.48198724,0.4956366
HEHMW0uiFa4.001.mp4,0.50632083,0.36945063,0.47304067,0.48944312,0.42922264,0.39446592
HH03EXo0TB0.005.mp4,0.46066365,0.4070384,0.35176396,0.49877825,0.45150533,0.40644988
HJkoeB_F4c4.004.mp4,0.7444397,0.63797086,0.66986036,0.6322983,0.6993843,0.656483
HL-K_PZXFR4.003.mp4,0.5932131,0.7142986,0.53301793,0.62424403,0.60296994,0.62245446
HPEemWelY1E.005.mp4,0.6544336,0.65119827,0.5952098,0.6346637,0.6238346,0.6413753
HTF8k56_Oxo.000.mp4,0.5781721,0.33527198,0.3919626,0.4493884,0.3921085,0.34613332
HUHFlCs3YJ8.002.mp4,0.5807675,0.51303226,0.4361241,0.5787324,0.5503001,0.5267557
HWuh0biZQ_c.005.mp4,0.34538308,0.32974237,0.23049696,0.3236477,0.26639,0.2557075
HekcZ0Em60E.001.mp4,0.567068,0.50207937,0.53735745,0.556646,0.47472817,0.4967467
HhC2cGFFZeY.003.mp4,0.40513563,0.41550216,0.35157543,0.48516935,0.3796978,0.38856655
Hklc55y7vUI.003.mp4,0.49545226,0.4219974,0.41045913,0.48215738,0.5148858,0.4358818
HkqPfxphZsE.000.mp4,0.7139306,0.6364022,0.62950957,0.6114195,0.64171255,0.6282374
Hm5K_K0v718.002.mp4,0.76666653,0.7240675,0.64000237,0.6861138,0.72510725,0.70848095
HoJXPFp9hYo.001.mp4,0.6668945,0.6620368,0.5799991,0.6621225,0.67550296,0.6533338
HoJXPFp9hYo.002.mp4,0.6498221,0.6146215,0.5786036,0.6234306,0.65254915,0.61523116
I5x9T9ftW18.001.mp4,0.5842547,0.6291402,0.5048077,0.6016687,0.5223993,0.56365013
I5x9T9ftW18.003.mp4,0.6304611,0.66290843,0.5930735,0.6345261,0.5983569,0.6217197
IFF47jVKMj8.005.mp4,0.5486227,0.59937304,0.51231134,0.6138566,0.54978704,0.5575929
IFXaH_E54iA.000.mp4,0.49198732,0.44002646,0.3969433,0.47760352,0.4368953,0.40925837
IFXaH_E54iA.003.mp4,0.5561355,0.50190985,0.47067857,0.5515049,0.5144485,0.49389705
IGjI8aP14gg.000.mp4,0.6143988,0.452099,0.4225262,0.5081865,0.44526663,0.43577844
IL5VgGakSNw.001.mp4,0.56767243,0.54673254,0.44648895,0.52756363,0.5104996,0.50341296
IL5VgGakSNw.002.mp4,0.5671233,0.58246875,0.44530845,0.5576025,0.52715325,0.5262603
IL5VgGakSNw.004.mp4,0.578907,0.5955313,0.46979523,0.5809055,0.56287813,0.55791295
IP_Smb0hVSw.002.mp4,0.6375762,0.71255463,0.574684,0.6226568,0.646532,0.6444068
IP_Smb0hVSw.004.mp4,0.65477216,0.72495973,0.6019508,0.657903,0.65611446,0.67074144
IQNNEfYYYiw.000.mp4,0.61257106,0.5661583,0.5169972,0.5711551,0.5608643,0.54829043
IQNNEfYYYiw.001.mp4,0.5599181,0.53154844,0.45980382,0.5273163,0.49241036,0.49509206
IQNNEfYYYiw.004.mp4,0.67602235,0.55521286,0.58406603,0.5792749,0.6292579,0.5738411
IV01x2GS61g.001.mp4,0.47149476,0.6710347,0.40110508,0.61790097,0.5377457,0.55738324
IV01x2GS61g.004.mp4,0.47217727,0.68525666,0.40278322,0.59305483,0.5368228,0.5557131
Ie2y_yOeKpo.000.mp4,0.6383556,0.5052773,0.6372573,0.6023533,0.63860226,0.58250785
Ie2y_yOeKpo.002.mp4,0.70546097,0.5231616,0.70527995,0.65337396,0.6931476,0.6352155
It0-yCwOc5k.001.mp4,0.48223528,0.46016464,0.37381548,0.4852839,0.4345282,0.42244568
ItkIHtgVhIk.002.mp4,0.43616122,0.55425966,0.31790382,0.52368814,0.4972817,0.46917358
ItkIHtgVhIk.003.mp4,0.43318024,0.6226028,0.32280415,0.560638,0.52957904,0.5069374
IveGfOJ86wY.003.mp4,0.5373143,0.43866572,0.43389863,0.4664998,0.4750482,0.4294427
IveGfOJ86wY.005.mp4,0.5612836,0.4215452,0.45771593,0.50434697,0.48012003,0.43556195
Iy7rcTk7KsQ.000.mp4,0.4685483,0.34357944,0.3202737,0.36969692,0.3433016,0.30215815
IyBCZySg-c4.004.mp4,0.5485603,0.4481078,0.4557237,0.5368673,0.50219303,0.47559506
IzsP0TRzFbo.000.mp4,0.69016814,0.6670141,0.616819,0.59902257,0.6310324,0.62581974
IzsP0TRzFbo.001.mp4,0.7142213,0.65531677,0.6852226,0.61019534,0.66764086,0.65033835
J0JrzUmZGcA.000.mp4,0.5747244,0.50017625,0.48401636,0.58521116,0.55746996,0.52068245
J28DwJsK8Do.001.mp4,0.7088707,0.67320883,0.69948375,0.68691146,0.6975819,0.6982864
J30sMEMrKjA.003.mp4,0.7083565,0.67675453,0.67627376,0.63274044,0.7125297,0.66626656
J4GQm9j0JZ0.004.mp4,0.4972815,0.50993097,0.407301,0.4715271,0.43939638,0.43932343
J6RHl6U6Jcw.002.mp4,0.67079985,0.66544163,0.6322216,0.6860279,0.6527233,0.6645287
J6RHl6U6Jcw.003.mp4,0.6300214,0.6351431,0.58311784,0.63065636,0.59026164,0.6104668
J8N2OCqM6N0.002.mp4,0.4983918,0.41755643,0.42951235,0.52439696,0.46744147,0.44090638
J8N2OCqM6N0.003.mp4,0.44379362,0.41800815,0.39680457,0.47608176,0.43254623,0.4070138
J8N2OCqM6N0.004.mp4,0.505774,0.40579724,0.45117107,0.535716,0.4719816,0.44569477
J8YpOUmN_aI.002.mp4,0.57661647,0.46333593,0.52969706,0.56624997,0.55576396,0.50929695
J8YpOUmN_aI.004.mp4,0.5249742,0.3830344,0.4646701,0.46684247,0.48988643,0.4031457
J9MfhPoJOaw.000.mp4,0.7432513,0.6846793,0.7241609,0.7076596,0.723235,0.7160896
J9WyswA0vow.000.mp4,0.61506164,0.49082452,0.54077846,0.57647467,0.5813717,0.53821284
J9WyswA0vow.005.mp4,0.5860403,0.41502643,0.5189411,0.50483376,0.49914852,0.4572614
JJs_HTelie4.000.mp4,0.6914631,0.65205336,0.62317544,0.6027395,0.6499657,0.63187194
JJxLsbLQlIE.001.mp4,0.7435684,0.6623776,0.7122739,0.6643869,0.71026886,0.6872379
JJxLsbLQlIE.002.mp4,0.7523054,0.6749121,0.7222012,0.6538982,0.72198915,0.69389987
JJxLsbLQlIE.003.mp4,0.7314425,0.6868229,0.7090861,0.6902118,0.69748795,0.70037997
JO44XCaQGVY.001.mp4,0.540386,0.5054241,0.5650892,0.6102069,0.5298499,0.5454465
JRqhE9jsamU.000.mp4,0.53374934,0.41672277,0.43791133,0.53731585,0.48497954,0.44912013
JSEx8RqGcPs.003.mp4,0.70198214,0.6800125,0.6155574,0.6010458,0.68432224,0.6452402
JSmYRIDgryI.001.mp4,0.569362,0.44742602,0.4732546,0.5138217,0.4756685,0.45073682
JZNMxa3OKHY.000.mp4,0.66613257,0.555258,0.59093106,0.572315,0.61999524,0.5780065
JbXgnjVWEoM.000.mp4,0.40424252,0.32873687,0.28858718,0.39775556,0.33004946,0.2938239
JbXgnjVWEoM.003.mp4,0.34259605,0.30886117,0.258801,0.37344664,0.29678568,0.27123645
Jcw9NZkMn6I.000.mp4,0.47241616,0.5664673,0.41437283,0.58724153,0.46114665,0.49649566
Jcw9NZkMn6I.003.mp4,0.47245097,0.5584343,0.38990206,0.57347494,0.46355563,0.4853332
JduPstuHv5A.002.mp4,0.54672766,0.47723776,0.4865868,0.5504495,0.4739756,0.47425508
Jf8lqSpAjZ8.005.mp4,0.71146,0.44728318,0.55763227,0.5730974,0.582607,0.51524174
Jh8yMyNZkuo.000.mp4,0.5234329,0.45854777,0.45715588,0.5211666,0.44178754,0.4443141
JmAQlC-FEV8.002.mp4,0.26392925,0.27076796,0.21097961,0.30231658,0.21751456,0.22175932
Jn76eAPxjNA.001.mp4,0.5029075,0.46366224,0.40510812,0.49426812,0.47577673,0.4380006
JoQRNgGQCgY.001.mp4,0.63592684,0.49628058,0.5572647,0.5704135,0.578015,0.5263909
Jog1-pYOSD0.004.mp4,0.47177753,0.6398597,0.3599593,0.5042033,0.46497354,0.48380008
Jy716zClCKs.004.mp4,0.4742383,0.34576446,0.3026647,0.4502778,0.400294,0.33844492
JzS1ZJGBd5A.000.mp4,0.74132013,0.71514493,0.66253597,0.65895844,0.7025086,0.70032316
K-iwJMxjyx4.002.mp4,0.56506187,0.46821713,0.50405294,0.62466294,0.5974849,0.5426538
K9ZTOb6PbfQ.001.mp4,0.61895776,0.7097498,0.51213443,0.6094268,0.60639954,0.61697805
K9h_wA30XgM.003.mp4,0.56831485,0.4982633,0.55422795,0.56560457,0.5661705,0.5305767
K9h_wA30XgM.004.mp4,0.49652377,0.38859245,0.38593134,0.45350313,0.44636258,0.39193347
KDwpjQiIfjY.004.mp4,0.7268901,0.6761152,0.63609606,0.6424616,0.6743522,0.66234845
KGRUaRe3r7I.004.mp4,0.7663164,0.73174614,0.70012593,0.72543085,0.7467181,0.7450407
KH1PIMlztec.000.mp4,0.6287519,0.3642786,0.50829136,0.4939124,0.5100617,0.41646808
KHQJhOzdrYo.001.mp4,0.48783302,0.44721222,0.39134985,0.4953416,0.44032893,0.42767316
KIJ9IYETe38.004.mp4,0.5913094,0.5862615,0.51843536,0.56961393,0.5685133,0.55242527
KJ643kfjqLY.000.mp4,0.6552436,0.58253175,0.51081616,0.5595008,0.5796156,0.5487734
KLY518hfGhU.002.mp4,0.6010291,0.47014236,0.52844983,0.482795,0.4804245,0.46011958
KLY518hfGhU.003.mp4,0.6293541,0.5297456,0.5832356,0.5384321,0.5373378,0.5269877
KM6Nc_VipyQ.000.mp4,0.633667,0.6365592,0.5125408,0.6761901,0.58657664,0.616762
KNOHhnRMpSw.004.mp4,0.3053744,0.23980117,0.23146078,0.31755242,0.25206286,0.22358856
KNx7_ajRwDI.002.mp4,0.52648294,0.38409036,0.36545777,0.44164187,0.42898712,0.37312075
KNx7_ajRwDI.004.mp4,0.5253403,0.36908156,0.36907753,0.44097924,0.40842333,0.3560712
KNx7_ajRwDI.005.mp4,0.5202997,0.3531067,0.3875181,0.4378819,0.40165234,0.35616666
KRo-x2uoHUg.002.mp4,0.47907797,0.41906476,0.47526512,0.4417956,0.40707546,0.41319665
KTdbKiGFzJY.001.mp4,0.36141348,0.503608,0.24431995,0.43774015,0.3827873,0.36624146
KVepk_9iPEU.000.mp4,0.5680634,0.6170607,0.5218504,0.6291327,0.58976793,0.5965684
KVepk_9iPEU.001.mp4,0.59452355,0.6489049,0.5306503,0.65061283,0.60846573,0.6216682
KYkfjIZEScM.000.mp4,0.6823338,0.75521094,0.5636978,0.6542412,0.68549246,0.6831294
KYkfjIZEScM.002.mp4,0.66467047,0.7547263,0.5185664,0.6094917,0.67098105,0.6551928
KYvMsMLNGvY.001.mp4,0.4670725,0.44787398,0.41892862,0.5462219,0.45337874,0.43989307
KYvMsMLNGvY.002.mp4,0.5051181,0.56070435,0.4305899,0.58254254,0.4909048,0.5056612
KYvMsMLNGvY.004.mp4,0.4720532,0.5080781,0.39548767,0.5558709,0.45057636,0.4615971
KafUbLs_Fl8.000.mp4,0.56352156,0.5069622,0.55851364,0.591911,0.5830056,0.5462526
Kga18VO9VwY.004.mp4,0.7454144,0.6214062,0.6849625,0.6751224,0.69666415,0.6718751
KhMsmtSC5Lg.002.mp4,0.5820261,0.5494018,0.48510432,0.5070921,0.4946073,0.5053159
KmHe8urs3LI.001.mp4,0.32314038,0.28960055,0.26093543,0.41988826,0.3008362,0.27634972
KmHe8urs3LI.004.mp4,0.41409206,0.36382952,0.3576919,0.5017093,0.4052183,0.37235874
KnbEca4Ibwk.003.mp4,0.54374295,0.5061222,0.49952334,0.57761526,0.4631597,0.4975838
KnbEca4Ibwk.004.mp4,0.5054196,0.4719941,0.45844316,0.5484522,0.42604953,0.4578712
KpTHRBaYny8.003.mp4,0.6424309,0.6118545,0.53786874,0.6318772,0.6088361,0.60695624
KpTHRBaYny8.004.mp4,0.6602355,0.5698403,0.5406036,0.61953557,0.60371053,0.5857517
KsToJAKi7xQ.001.mp4,0.380686,0.45412436,0.26610613,0.47983855,0.34352985,0.37003678
KtY6C83o2rs.002.mp4,0.5861743,0.5114152,0.50494826,0.5645627,0.48979107,0.51085645
KueRj0rDWIE.004.mp4,0.5367323,0.39582008,0.34350768,0.4011461,0.39010674,0.34965098
Kv0kZgqZEM0.005.mp4,0.5323701,0.6729994,0.4094898,0.60981226,0.5814872,0.56625366
L-C1blPD_ec.003.mp4,0.4890338,0.5442003,0.3488498,0.57065564,0.52938765,0.5005676
L-rmZZP_wj8.001.mp4,0.6279552,0.50456095,0.49708906,0.45516285,0.56198627,0.47020045
L4uFD6434Pc.000.mp4,0.55931205,0.54129535,0.4775775,0.54869163,0.53937256,0.5191859
L5PkZA1ErYY.003.mp4,0.49934977,0.47871247,0.3685078,0.4965374,0.4451766,0.4317274
L5kpy0SA7os.001.mp4,0.50656945,0.45848966,0.38638076,0.4929796,0.42084265,0.41810852
L5kpy0SA7os.004.mp4,0.43342662,0.3084867,0.33291593,0.4022526,0.33006924,0.2922716
L9sG80PI1Gw.000.mp4,0.61609685,0.526398,0.54866284,0.658291,0.61503476,0.583686
LBKbubsgpE8.000.mp4,0.7480181,0.7095976,0.7025398,0.62825984,0.7353041,0.6951188
LBKbubsgpE8.002.mp4,0.72742313,0.6126095,0.67348063,0.57031184,0.6818937,0.622812
LBKbubsgpE8.004.mp4,0.76243,0.7097546,0.70930177,0.6326433,0.7425712,0.6993175
LBrmHHzyIiY.004.mp4,0.47554702,0.47217092,0.3295651,0.5229393,0.41386253,0.42546368
LGPm8ok6kVo.000.mp4,0.64093894,0.5897327,0.5706574,0.6225259,0.625095,0.5883404
LGdzP-r_G3U.000.mp4,0.5840955,0.6466905,0.47528702,0.540549,0.52586204,0.54159755
LGgx7RVdL2Y.003.mp4,0.4041391,0.3091709,0.3102601,0.39468107,0.32094616,0.28801414
LKBoLbWHJYI.000.mp4,0.7223458,0.63441503,0.69463414,0.6820297,0.69750136,0.67948234
LKc69Et2Jg8.002.mp4,0.6917582,0.5916732,0.66385734,0.6844522,0.65489763,0.65012324
LKc69Et2Jg8.003.mp4,0.651502,0.567497,0.59658337,0.6661725,0.6162679,0.6104714
LKqN07ryM5I.000.mp4,0.67932,0.67293656,0.65330094,0.7077764,0.6329452,0.67454255
LKqN07ryM5I.002.mp4,0.59981406,0.6740732,0.5532032,0.6571371,0.56041205,0.61150014
LNiiKncirQA.001.mp4,0.5269885,0.5404512,0.4797911,0.5650249,0.5234691,0.51709473
LP5N5uPfTdA.003.mp4,0.6336298,0.47863168,0.532019,0.5555531,0.5491312,0.5061594
LRczShwIVbM.003.mp4,0.6681617,0.60610217,0.5788962,0.57675165,0.6321286,0.5954184
LSqijVxP0EM.003.mp4,0.4431878,0.38883907,0.3061158,0.36922622,0.39446598,0.32499284
LWO2ZhalAEY.002.mp4,0.75674087,0.610748,0.6222943,0.567776,0.68129146,0.60762364
L_gmlaz-0s4.000.mp4,0.52527523,0.45610684,0.4915432,0.5654036,0.5194909,0.4787414
L_gmlaz-0s4.004.mp4,0.5047585,0.4727425,0.46128172,0.5544282,0.525784,0.4743176
Ld8ouPJpdDU.000.mp4,0.31059584,0.2519543,0.24346752,0.2924388,0.24212451,0.2231389
LeQKH1vAVpg.002.mp4,0.53075886,0.7263905,0.48991948,0.62127316,0.59940916,0.61830986
Lj1WuMXFa-4.003.mp4,0.632016,0.46519986,0.4333826,0.48336396,0.47230887,0.4479925
Lj1WuMXFa-4.005.mp4,0.60402405,0.45058608,0.39948344,0.46984816,0.43529758,0.422386
LmA23EIaXqg.004.mp4,0.39708486,0.33060002,0.31635252,0.4287625,0.33850923,0.3122197
Lt89YrQHF_w.003.mp4,0.45287728,0.383832,0.36020836,0.4754265,0.40042704,0.3734909
Lz3hYPF6aIM.001.mp4,0.58263636,0.4329976,0.32203904,0.35356393,0.45454842,0.35502
Lz3hYPF6aIM.002.mp4,0.5878517,0.45427686,0.32779163,0.37803498,0.44933003,0.3756334
M17x1DCxFj4.000.mp4,0.4461731,0.36055937,0.4595754,0.44967514,0.40753227,0.3638189
M20gRMBy-4I.005.mp4,0.5391207,0.42788905,0.4448523,0.5229533,0.46161756,0.4413101
M39PNQ8Omhc.002.mp4,0.56723213,0.6509294,0.4880596,0.5593379,0.5505002,0.55441236
M5_x5J-H2I0.002.mp4,0.55208987,0.5604464,0.48094139,0.5684582,0.48820964,0.5212994
MCr6FmFAhak.000.mp4,0.6897117,0.5860006,0.6033161,0.65056574,0.6687784,0.6287119
MDoZUDTSayc.004.mp4,0.68758214,0.6358813,0.56025976,0.52354574,0.6063317,0.56913364
MI_GQLbnoew.002.mp4,0.5756897,0.6695085,0.57482064,0.6745893,0.5954809,0.6340759
MI_GQLbnoew.003.mp4,0.4732705,0.59392405,0.4370373,0.59535015,0.469273,0.5199199
MK7KveAeb6Y.001.mp4,0.62381464,0.47158885,0.5733463,0.60298157,0.60766447,0.54510534
MLCIfM5jYlI.002.mp4,0.5630557,0.5073528,0.4982155,0.5725584,0.5239474,0.5168971
MOobNUpfWiY.001.mp4,0.35302478,0.35555026,0.2843725,0.42781192,0.3332116,0.30919307
MZkDsB04kt8.001.mp4,0.75493366,0.6848666,0.74094087,0.6471735,0.71650183,0.6988412
MZkDsB04kt8.002.mp4,0.72804844,0.64112103,0.6780084,0.6280061,0.6553799,0.6461301
MZkDsB04kt8.003.mp4,0.74069655,0.6162935,0.72430974,0.64389265,0.70530117,0.6662887
M_OpMKBEOyU.005.mp4,0.33946833,0.3142181,0.3217116,0.43845135,0.3200728,0.29922852
MkVsl0hdphE.005.mp4,0.57716364,0.5082606,0.509822,0.57522106,0.50293696,0.5124995
MlBwEhjftAw.004.mp4,0.7201006,0.72115135,0.6734231,0.73051894,0.7477102,0.73677385
MsGTYOOp4hE.000.mp4,0.7274686,0.60872114,0.5887493,0.52665126,0.6251472,0.57012236
MuYYY3XaJ7Q.001.mp4,0.7241844,0.6574482,0.6664558,0.6821092,0.7149278,0.6836468
N0UweTwwQqQ.002.mp4,0.7208916,0.6948055,0.63811207,0.6925477,0.70058334,0.6956034
N0UweTwwQqQ.005.mp4,0.7173482,0.6480915,0.6454247,0.6823654,0.6920719,0.67323923
N4tuu9aCXkw.002.mp4,0.57444847,0.4133852,0.42406958,0.5052104,0.42320007,0.40841213
N7oR6_oMBFk.003.mp4,0.59862,0.51739395,0.5487444,0.54286766,0.56032145,0.5283006
NF8nb3SQPNg.004.mp4,0.65234274,0.35673577,0.59907424,0.5722581,0.6132955,0.48249817
NFAlff6GUpA.004.mp4,0.5568999,0.5330528,0.4907075,0.60348034,0.5733112,0.5368665
NG8qWulkRM4.003.mp4,0.45052582,0.4131555,0.39236134,0.48163733,0.39407748,0.39397758
NG8qWulkRM4.004.mp4,0.41246146,0.37666735,0.33580738,0.40605393,0.34223863,0.33588147
NVvKBE5FTMk.002.mp4,0.6288659,0.60419446,0.54533714,0.5621599,0.59467983,0.567381
NVvKBE5FTMk.003.mp4,0.5161742,0.5742856,0.45498294,0.51457846,0.48229003,0.4967571
NVvKBE5FTMk.004.mp4,0.5655209,0.56912345,0.5164701,0.54558194,0.5467396,0.52988106
NXG4n1pr4Ok.000.mp4,0.36547437,0.36107868,0.2482204,0.38515216,0.3092855,0.2877545
NXG4n1pr4Ok.003.mp4,0.55386686,0.41736102,0.4239561,0.48871988,0.47442883,0.41706863
NXG4n1pr4Ok.005.mp4,0.4863049,0.34991986,0.3452041,0.41704386,0.37507844,0.3248341
NYlFsljF0VM.001.mp4,0.4610606,0.6235033,0.38726526,0.47732955,0.4498445,0.47501698
NZXtEENlWL4.002.mp4,0.60639846,0.55638796,0.43861374,0.46303582,0.5178435,0.47420734
NdAJGXf8aos.000.mp4,0.699152,0.62768793,0.6461506,0.6151519,0.67319345,0.6342077
NhyVkwcZbTA.001.mp4,0.6622783,0.6419116,0.59003174,0.65570915,0.63483876,0.62920064
NoHext7JXYU.002.mp4,0.55513996,0.4824562,0.47924623,0.573631,0.5390404,0.5064309
NoHext7JXYU.005.mp4,0.5869907,0.50916016,0.47952348,0.57598513,0.5510408,0.5180943
NpMRzuRmeDQ.002.mp4,0.5526912,0.41795665,0.44538617,0.45516068,0.46495914,0.4144433
Nv0-x4K9YFI.003.mp4,0.43141848,0.33086067,0.30279154,0.45722514,0.37806016,0.33339804
NyQ2K2J3N0s.002.mp4,0.4251917,0.3212249,0.30715594,0.3828352,0.3637588,0.2989143
NzCflfxgvwo.001.mp4,0.275472,0.21223691,0.23960571,0.31016484,0.24772939,0.21592097
O2J_3ScUCUQ.001.mp4,0.6469604,0.54868734,0.67243934,0.60520095,0.6215715,0.5948857
O2wMPdp2-Is.000.mp4,0.7649689,0.65132153,0.730503,0.6854258,0.7320386,0.6997597
OACoHiwOdXQ.000.mp4,0.3974022,0.63092947,0.31299004,0.53955615,0.40164533,0.46494898
OACoHiwOdXQ.001.mp4,0.35793823,0.59696805,0.27708435,0.5086581,0.35578737,0.42327046
OD3cfWeJaOY.000.mp4,0.63163483,0.7274574,0.5867599,0.61953574,0.6712476,0.6552212
OD3cfWeJaOY.002.mp4,0.6770982,0.71403384,0.6709825,0.6152265,0.693719,0.6677061
ODDGS0hTcUc.002.mp4,0.56266075,0.4707786,0.42380047,0.58751744,0.4939742,0.48593563
ODDGS0hTcUc.003.mp4,0.54426605,0.44655648,0.4169526,0.55649245,0.47221556,0.46046418
OLFhKCgexRU.005.mp4,0.7088267,0.7820292,0.6234678,0.6480423,0.71886194,0.7105692
OMHlfDF99Mw.001.mp4,0.561556,0.4763856,0.4643391,0.4628683,0.48557687,0.44197816
OMHlfDF99Mw.002.mp4,0.44304037,0.36931056,0.36244297,0.36799747,0.36972156,0.32334253
OMHlfDF99Mw.005.mp4,0.574067,0.5063618,0.48744646,0.47210425,0.49268103,0.46441
OMTlpgrJYFk.004.mp4,0.7419019,0.6991764,0.6606404,0.6831794,0.68985444,0.69676006
OSDlyk5ZgAk.001.mp4,0.56016743,0.4217785,0.4055151,0.5299667,0.45571074,0.435005
OSDlyk5ZgAk.005.mp4,0.547454,0.41075954,0.42104656,0.5303296,0.4748489,0.43465668
OTXGM3Guxy4.002.mp4,0.5157053,0.35186985,0.3875249,0.4520484,0.42047557,0.36777487
OXkDmd3nA94.005.mp4,0.4940806,0.42252016,0.46176472,0.4678244,0.4429943,0.42034072
OZlpENU9h28.004.mp4,0.4560217,0.33822328,0.37408203,0.44446605,0.39719087,0.35054314
OdwK_oMdfSU.004.mp4,0.6198745,0.5625451,0.5329667,0.5440482,0.6171796,0.5485085
OhHg1lyxe4I.003.mp4,0.28146213,0.22459356,0.2121999,0.29322797,0.22515222,0.21091196
OiDyfO2zB7s.003.mp4,0.37722498,0.35505828,0.29222226,0.41510805,0.31126764,0.31333652
OmXuhT4yJpo.001.mp4,0.7633642,0.7477221,0.77850515,0.73442996,0.76389587,0.76696223
OmXuhT4yJpo.004.mp4,0.75709563,0.7355751,0.7519558,0.7265862,0.745283,0.7500327
On2c_8sU8Vw.000.mp4,0.7240369,0.634813,0.60507727,0.5585977,0.6654642,0.6028894
On2c_8sU8Vw.005.mp4,0.738063,0.6436341,0.62235564,0.58213127,0.6979579,0.62792224
OovRk5U9_GY.001.mp4,0.6343689,0.56919575,0.5796851,0.610255,0.6724464,0.5952121
OovRk5U9_GY.003.mp4,0.5677208,0.5027976,0.4869317,0.5781127,0.5891059,0.52432483
OovRk5U9_GY.005.mp4,0.5964354,0.5205204,0.546065,0.5965303,0.63034993,0.55714035
OoxYhDbzWwg.001.mp4,0.36916742,0.46281996,0.29271495,0.45226803,0.3671249,0.37558177
OoxYhDbzWwg.003.mp4,0.3527595,0.41828966,0.2735843,0.4249475,0.3370679,0.3407267
OtGJDbI9qkM.001.mp4,0.57763034,0.6825304,0.47896728,0.62630963,0.6379508,0.6105376
OuE91U_n04E.002.mp4,0.63860464,0.63996303,0.5730781,0.5621172,0.6066352,0.5890523
