Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
Pc-oQQwkIv8.002.mp4,0.37164354,0.2344888,0.23397808,0.30743763,0.24336615,0.21583441
IveGfOJ86wY.003.mp4,0.5913403,0.48858106,0.49678922,0.5462657,0.5122511,0.5014892
Q9B3SJkH2Q8.001.mp4,0.43568563,0.40653569,0.37055504,0.4589566,0.41398373,0.38979238
cNXnowQb7rs.000.mp4,0.5564009,0.54005116,0.42171913,0.58128405,0.5082755,0.512595
LeQKH1vAVpg.002.mp4,0.51018476,0.7223407,0.45120582,0.60182655,0.58087873,0.60832167
Ft0ahViXZPc.004.mp4,0.70494443,0.5993638,0.6128143,0.6897788,0.69131017,0.6669806
omeHsKF7InA.003.mp4,0.26680362,0.26400232,0.2149389,0.3009382,0.24565428,0.22270736
nvlqJbHk_Lc.005.mp4,0.55969906,0.47087434,0.5682746,0.54221344,0.49939418,0.5121645
qyzuaettjU8.000.mp4,0.53382117,0.46456328,0.40303594,0.48647743,0.4739244,0.44519874
vCY4uvfrWXA.000.mp4,0.70326626,0.64005315,0.67699444,0.6669984,0.6758372,0.66973054
usG6pVxbQkw.003.mp4,0.50969964,0.5044833,0.34309602,0.5907213,0.5593467,0.50576454
OugdInDyt9s.004.mp4,0.6939986,0.6430305,0.65928054,0.6387137,0.6464006,0.65765977
2Z8Xi_DTlpI.000.mp4,0.6787847,0.6591429,0.61164284,0.6366885,0.64808196,0.64387584
evrzg3Pzyc0.005.mp4,0.6176176,0.44228542,0.54915917,0.54860175,0.54153466,0.49023893
oontew1LiUU.000.mp4,0.46039855,0.37533158,0.41848782,0.48695922,0.4000278,0.36994714
wK_ExIjn5Q8.000.mp4,0.2904345,0.38626838,0.20149225,0.30965924,0.26966244,0.25373903
_7hGh6VU4IU.001.mp4,0.66920614,0.7065267,0.60587156,0.6990478,0.67389214,0.6851466
isqmQc9AfBc.002.mp4,0.41038698,0.43510166,0.2830624,0.47692624,0.45987213,0.39985317
Jcw9NZkMn6I.000.mp4,0.4508332,0.5272738,0.3908882,0.554932,0.4582063,0.46192947
R-vly7LKotQ.002.mp4,0.51078093,0.5035079,0.38643292,0.5641427,0.49383074,0.4789639
vYkHHVeNK_M.000.mp4,0.27896965,0.2270239,0.21436371,0.33795148,0.25118706,0.21572039
oYiWW-Qc0rs.004.mp4,0.69271344,0.7225539,0.5810108,0.68234324,0.6821654,0.6902711
4CSV8L7aVik.003.mp4,0.672943,0.47190356,0.6048844,0.5348681,0.5278231,0.5042817
heE4ZZXwehI.005.mp4,0.6129999,0.5342319,0.53241014,0.6063286,0.6126361,0.5814721
tt-EaApaHx4.005.mp4,0.5068176,0.40177286,0.5217216,0.4695732,0.43535697,0.42059878
OACoHiwOdXQ.001.mp4,0.3601996,0.56081736,0.2938539,0.51411253,0.37609428,0.41901475
sf29orxf4X0.005.mp4,0.41683853,0.3835984,0.36676067,0.42922089,0.40141684,0.3489238
9RfE2-aTvaM.004.mp4,0.5467824,0.45045406,0.49871308,0.6030767,0.55958575,0.52160174
w4cZStXMUII.004.mp4,0.70147216,0.71481085,0.6462412,0.65913045,0.6809919,0.6895041
53QFyec0uN0.001.mp4,0.75933856,0.7633679,0.76567805,0.73662806,0.7650773,0.77048314
FGkS4vJYOpM.001.mp4,0.5442399,0.573293,0.53118896,0.6065172,0.5254056,0.5428242
ZeGT9pSG734.000.mp4,0.491215,0.38091928,0.48528755,0.5118692,0.46489298,0.41797513
wYixHjntI-4.000.mp4,0.6155205,0.6824375,0.5398894,0.66430694,0.5902649,0.6431354
gkhbUDIK-YM.002.mp4,0.6004291,0.58399534,0.55448806,0.5996697,0.58639187,0.5765948
rCxlfusNJlY.003.mp4,0.6595461,0.67236364,0.46011773,0.6065334,0.6276361,0.60318017
LKc69Et2Jg8.003.mp4,0.61559224,0.5622489,0.54836464,0.6339669,0.5826881,0.5849163
3S72dDIm1fM.005.mp4,0.5901797,0.6452774,0.47137904,0.66937596,0.6258088,0.6157906
RWfY3Xk0XPQ.001.mp4,0.5009989,0.45501888,0.35820878,0.50878525,0.46285158,0.43680936
ySEeioc339E.001.mp4,0.5332215,0.52735794,0.49215683,0.5666067,0.49383783,0.50373036
aQVGVhcMBtE.002.mp4,0.45818904,0.40383333,0.41687468,0.48570383,0.39201522,0.38347423
U2RemWUyjts.004.mp4,0.59477425,0.4718401,0.56124055,0.6176429,0.5336566,0.5350125
P7poMmhYnM0.002.mp4,0.5201723,0.40678507,0.45246077,0.53602123,0.47749275,0.43297225
kL-CeaXG9jM.005.mp4,0.53579247,0.6052047,0.51423544,0.6556845,0.5502999,0.59041345
PVm7Om88BSw.002.mp4,0.46766877,0.62470627,0.39495003,0.58276474,0.52881634,0.5251801
dl9IT3OvI0o.000.mp4,0.72049445,0.5777279,0.5758394,0.5787209,0.5888525,0.5743043
p-V78q8dtYo.000.mp4,0.27326623,0.21408819,0.25794286,0.29669404,0.23555735,0.20909186
pnY7YOgdl54.001.mp4,0.6713857,0.6969738,0.62950194,0.70851976,0.6672634,0.69790506
Yj36y7ELRZE.002.mp4,0.4759552,0.4547252,0.36718673,0.42580038,0.40290844,0.38473606
bLOSPQ8MAC8.005.mp4,0.43149891,0.6102077,0.33770132,0.5311612,0.49069118,0.47400743
PpJ4S8ZM8mQ.001.mp4,0.5572396,0.4326989,0.578423,0.55066943,0.4632409,0.4839759
300gK3CnzW0.003.mp4,0.38252234,0.37734938,0.319319,0.44548774,0.3416048,0.34074277
wUkdpuWq_Q0.004.mp4,0.7368889,0.7648506,0.6785705,0.67507046,0.73209476,0.72373414
Uu-NbXUPr-A.004.mp4,0.7727226,0.7499578,0.73034114,0.70234734,0.7525861,0.7416456
zMXfMcqpPwQ.004.mp4,0.5560733,0.4933855,0.49985898,0.6001312,0.51233745,0.50134605
G-25EWOIGNs.003.mp4,0.6534058,0.6879333,0.55386,0.6215656,0.61175156,0.6230554
2TXrDZgbDHE.000.mp4,0.4918435,0.37024483,0.44723496,0.44652033,0.42045343,0.3773257
SGnhyxlbqaE.000.mp4,0.4655738,0.3706051,0.39557278,0.47527403,0.42846012,0.386053
GquB5W7bzFo.004.mp4,0.59910977,0.49979806,0.4873936,0.5925585,0.55754733,0.5339873
Z3E1jkaNRKs.002.mp4,0.4133132,0.6290897,0.35311753,0.53215444,0.44043693,0.48568237
U-XrzfFzMkg.002.mp4,0.5575949,0.48383695,0.5104591,0.52451694,0.5018422,0.5036343
zyGz_H1UTnQ.000.mp4,0.39473683,0.6686343,0.24350666,0.5596453,0.48567832,0.468929
OiDyfO2zB7s.003.mp4,0.32560575,0.30058408,0.2621171,0.38164148,0.28210804,0.2638381
cLaZxEf1nE4.004.mp4,0.65986085,0.62166965,0.6258856,0.60786337,0.62203264,0.61904085
m0tNIKbEwHE.001.mp4,0.7174079,0.66913426,0.68319905,0.66711444,0.6813321,0.67956895
yEY_2BYZhnQ.001.mp4,0.73164105,0.70126235,0.63552713,0.63362694,0.67515063,0.6699171
UQeuBvZNusI.004.mp4,0.36999002,0.3342858,0.31929472,0.4451512,0.37041444,0.3196227
T1_6sVNHG70.002.mp4,0.34601885,0.2899163,0.30661947,0.4391278,0.3307472,0.2900481
eqXrUXW4yHY.001.mp4,0.657808,0.6016185,0.5211764,0.4931209,0.5811361,0.52299494
qssXr_Fg96o.004.mp4,0.62543947,0.5893238,0.58944774,0.69157696,0.6228876,0.64474237
wp59eOvygp0.000.mp4,0.601737,0.66568655,0.55598855,0.65732145,0.62501895,0.6369933
glgfB3vFewc.004.mp4,0.57059884,0.7463581,0.46029538,0.6241033,0.60541654,0.63142645
DnTtbAR_Qyw.003.mp4,0.63123107,0.5827988,0.55620825,0.5390928,0.5664825,0.54512876
7tB2Rtm4XeU.003.mp4,0.7015009,0.61438805,0.5567202,0.6752604,0.6459738,0.6402389
5BPGRteF64Y.003.mp4,0.49546793,0.42121643,0.43666467,0.53532344,0.46286172,0.44605806
cZ6xhB5yhfY.000.mp4,0.64940333,0.7777433,0.57882893,0.6273271,0.6616899,0.6758256
UtVo107m5lg.000.mp4,0.38737023,0.37480927,0.38849002,0.4701085,0.37361473,0.3401915
9eNHxfOV2Kg.005.mp4,0.7211433,0.65211153,0.5938518,0.61541545,0.6524634,0.628904
JduPstuHv5A.002.mp4,0.5253023,0.45032275,0.48156327,0.5657268,0.45429847,0.45858204
t1PKNXE-IiM.003.mp4,0.673947,0.6228781,0.701067,0.6125157,0.6820259,0.65398496
9cxghgS9upg.004.mp4,0.44493955,0.3501295,0.32639065,0.44901228,0.3933651,0.34299147
C-48U5oDuvw.002.mp4,0.53549904,0.5411116,0.43164825,0.5691652,0.51455504,0.5075195
xeE08Vn-HXI.003.mp4,0.50401676,0.40905318,0.41190553,0.40883422,0.42103267,0.36425424
UWVOT3YPQH4.003.mp4,0.54401946,0.5831889,0.5071726,0.5610229,0.5154755,0.5362203
ilOi-sQo9HI.004.mp4,0.39292827,0.36566326,0.35184693,0.38643265,0.34651583,0.31169495
zyGz_H1UTnQ.001.mp4,0.3826076,0.7017534,0.22743464,0.5472208,0.4878971,0.47585276
9z5cV1ANYwE.004.mp4,0.44223756,0.7215884,0.32993668,0.42667544,0.51386666,0.4992848
mpk5Ubw2fj8.002.mp4,0.3707313,0.50958985,0.32967037,0.5132647,0.3996453,0.40063238
5bi_PM3XMEQ.001.mp4,0.6263204,0.48577318,0.5242767,0.48515755,0.52751905,0.4770698
OMHlfDF99Mw.005.mp4,0.54188657,0.46076438,0.47205776,0.46080947,0.46311605,0.4247039
A1lbD_OCuj4.001.mp4,0.31481704,0.6740961,0.22096659,0.43873572,0.43053544,0.40013468
jlDYn537Pd0.000.mp4,0.7154151,0.47066796,0.4802738,0.5528911,0.54433763,0.49282816
KYkfjIZEScM.000.mp4,0.6675931,0.77044237,0.5416049,0.64712024,0.6800488,0.68592036
YPnuq0tDDqk.004.mp4,0.51646125,0.26874086,0.32514763,0.35266316,0.33740842,0.2682556
P2T93mqAsWk.000.mp4,0.7028171,0.5946761,0.56015134,0.56938624,0.594392,0.55969924
ZGox7tevC6A.003.mp4,0.463933,0.37975955,0.39747483,0.47109836,0.47557974,0.4077856
CPtaCNonKlE.005.mp4,0.54331934,0.50420296,0.49705076,0.46390116,0.53511214,0.45419613
gkhbUDIK-YM.001.mp4,0.49042213,0.6217222,0.4279123,0.55331874,0.49850667,0.5197574
S-e9-bW4seo.000.mp4,0.46389282,0.6308623,0.37901723,0.5725347,0.48334563,0.51075715
PpJ4S8ZM8mQ.004.mp4,0.5817104,0.47155982,0.5933002,0.5801654,0.53166926,0.5275299
kKRc2aXzQyM.001.mp4,0.6111537,0.46943516,0.45415312,0.49935278,0.48994178,0.45313802
vzttwG7SKZ8.001.mp4,0.7309221,0.6761954,0.6693723,0.6317594,0.68429136,0.66337967
DChmTb-c9uM.002.mp4,0.6305508,0.6119101,0.58603454,0.62556326,0.5972595,0.6034908
PWAe9M2SxT8.005.mp4,0.5672903,0.44682556,0.5357188,0.5743985,0.54675734,0.4899147
KGRUaRe3r7I.004.mp4,0.7691173,0.73527265,0.7137811,0.73808575,0.74659514,0.75197303
f4rQJiW6oSk.002.mp4,0.74402595,0.77070177,0.6810119,0.7201863,0.732811,0.7436924
plNPzKp2DFw.003.mp4,0.6449609,0.6148436,0.58399516,0.63511175,0.6056403,0.61428964
dB65He57Ki8.000.mp4,0.76941806,0.75771666,0.76038396,0.71097124,0.75853866,0.75591207
tYpxPqwle5k.000.mp4,0.62344384,0.5179745,0.5379944,0.6144886,0.60402286,0.55019754
isaP2l3rlBQ.003.mp4,0.5621879,0.4766983,0.52522635,0.6340833,0.56785476,0.5541377
8PXQ_5tUv74.002.mp4,0.6899044,0.59224844,0.6026871,0.59178233,0.61735445,0.5933694
8mZZlnbmOYE.005.mp4,0.5118747,0.6339052,0.43275934,0.67101693,0.5587239,0.58439565
A7qb47cmxJo.003.mp4,0.5015912,0.47953308,0.38348243,0.5333598,0.4756879,0.4463929
6wHQsN5g2RM.001.mp4,0.5357753,0.4632116,0.48867026,0.5354598,0.49179128,0.48804846
SfldZBPyPFo.005.mp4,0.29853678,0.24601012,0.20557785,0.29400992,0.24030727,0.21140318
MCr6FmFAhak.000.mp4,0.6627859,0.6253408,0.5953618,0.6634088,0.64779997,0.6409253
y9nS5DkAInI.001.mp4,0.5569191,0.47704303,0.49065274,0.53899,0.45974517,0.477124
LKqN07ryM5I.000.mp4,0.67230326,0.6972507,0.6441521,0.7183623,0.6405949,0.6918622
YZp79VcnY0w.000.mp4,0.5022441,0.3770247,0.37844503,0.4454015,0.419814,0.37143707
f9GeYKAXgAQ.004.mp4,0.41641182,0.6211009,0.3083915,0.49680763,0.4542088,0.46112937
UANQntvIqVk.005.mp4,0.7689928,0.71917045,0.72700584,0.67860746,0.7418582,0.72141397
REAxeTWo1QM.001.mp4,0.5368104,0.51956826,0.48408175,0.58848107,0.5490598,0.5304091
yHwuRYr5lxk.002.mp4,0.6225207,0.6064545,0.6711073,0.6212091,0.62927353,0.6245599
naAGy30bnwA.001.mp4,0.47237384,0.3746106,0.48417825,0.50247073,0.44784135,0.4072448
T3v3-2tvV0s.003.mp4,0.38219595,0.28665617,0.2744556,0.40419686,0.28252682,0.2643216
UoC_4qi_m9c.004.mp4,0.30182347,0.24091765,0.3188495,0.34855643,0.2849732,0.23224883
heE4ZZXwehI.003.mp4,0.62124157,0.5380888,0.57261086,0.5921789,0.6111376,0.5852934
Cng72emlXAM.002.mp4,0.5703171,0.580832,0.4715557,0.61271715,0.53879046,0.5467874
VbiUhNAdzus.005.mp4,0.6476145,0.6098351,0.4741008,0.4837829,0.566834,0.5120127
gCQT7zfS7sI.004.mp4,0.44614315,0.5394185,0.30823144,0.50972617,0.46365064,0.4399443
fwJykIyvS04.004.mp4,0.43323028,0.39522547,0.3779413,0.39990243,0.43797344,0.36417508
MI_GQLbnoew.002.mp4,0.53239614,0.6450969,0.52648664,0.64814585,0.54046774,0.5938406
phjVMKGYBKs.001.mp4,0.6971135,0.67358303,0.5038579,0.61588156,0.65466654,0.6225639
2oEUp9sGRGk.002.mp4,0.53541154,0.7186149,0.50896555,0.6867012,0.6398071,0.6568846
3DURnr95fMg.003.mp4,0.59183514,0.33115286,0.3451962,0.42615342,0.40150172,0.3346501
7knYNR1tAig.003.mp4,0.5562383,0.3883922,0.4859872,0.4870909,0.41895598,0.4097667
cLaZxEf1nE4.000.mp4,0.44172066,0.37291285,0.37878758,0.3924774,0.3756429,0.334454
T6CMGXdPUTA.005.mp4,0.7505391,0.68653977,0.7417629,0.6849232,0.7373257,0.7249154
wTo1uZns2X8.004.mp4,0.3485781,0.28913203,0.39040112,0.462447,0.34872827,0.30205917
8yFYvQ_kxW8.004.mp4,0.49797064,0.4961923,0.46485066,0.51749325,0.48304844,0.47573555
w2FKw8IhbFw.004.mp4,0.36778006,0.29480574,0.37467444,0.36723673,0.33705264,0.26752606
lyZZSU1ziCQ.004.mp4,0.4115963,0.5896037,0.36905435,0.48237395,0.4179267,0.46253812
Iy7rcTk7KsQ.000.mp4,0.45582315,0.35396224,0.34483892,0.39675018,0.35662448,0.30579603
2AV8m02PjdU.004.mp4,0.6051742,0.34795898,0.41512448,0.44491377,0.4277955,0.36072826
-10-QQDO_ME.001.mp4,0.7113911,0.66941196,0.5778395,0.54875386,0.6097327,0.5909256
c672aEuUa-g.000.mp4,0.4915166,0.56955254,0.40863007,0.49864167,0.4623766,0.4650791
s-jZlMKQGwc.001.mp4,0.3995655,0.32454303,0.31022924,0.4581086,0.3645382,0.3266164
--Ymqszjv54.000.mp4,0.36246353,0.3432408,0.29987127,0.3896278,0.33402568,0.29815766
nLB29nx1Jp4.002.mp4,0.7516158,0.7114699,0.7162854,0.71734715,0.7388474,0.73457146
b8GPFr11adA.003.mp4,0.5818794,0.5326824,0.47623068,0.5615046,0.5253781,0.50831413
s-jZlMKQGwc.004.mp4,0.5600587,0.46616742,0.4438805,0.601727,0.5320195,0.5119623
m0iznoJi8hw.000.mp4,0.7343148,0.5567587,0.5286018,0.6361953,0.62867963,0.5867958
b-qfeGqPd04.002.mp4,0.39279583,0.38981372,0.3327584,0.46896148,0.3900737,0.3682176
l7U3YDIOE_s.004.mp4,0.3519645,0.2907677,0.30738115,0.4087118,0.30992258,0.27025282
KHQJhOzdrYo.001.mp4,0.50814587,0.44531488,0.4208341,0.52270293,0.44996983,0.45312977
pDt0F4zFfBs.004.mp4,0.7157042,0.62607205,0.7407386,0.666681,0.667709,0.68772686
TPRQyuiNYmI.001.mp4,0.6551014,0.6196389,0.63270754,0.69097525,0.6927124,0.678726
1mReUxIEuw0.004.mp4,0.5231935,0.3768947,0.42539608,0.49216086,0.4242283,0.39371777
_GFregyrwfo.001.mp4,0.5560497,0.76482165,0.39710528,0.58945584,0.60164565,0.6167949
modNfUPt3F4.001.mp4,0.6151134,0.6462779,0.513677,0.6575738,0.6009069,0.62172127
2d6btbaNdfo.002.mp4,0.43521056,0.5623852,0.3878062,0.59273255,0.47570395,0.49644393
m-GLU7qAR28.001.mp4,0.7666966,0.73817897,0.741343,0.72716117,0.75475574,0.7536137
YLKPVl-M3Ck.002.mp4,0.6556181,0.46160448,0.63007456,0.5627226,0.53804517,0.51786816
uDm7iZuX5DQ.004.mp4,0.3565712,0.29957426,0.3045594,0.41885555,0.34178892,0.29570204
txU8yE9d-4k.000.mp4,0.24003163,0.23205024,0.20949145,0.25767705,0.21042553,0.20761971
_bOOlidEWgY.000.mp4,0.5917902,0.68734086,0.46242,0.5961412,0.6233976,0.60231805
KueRj0rDWIE.004.mp4,0.44189256,0.31622988,0.2960477,0.34153324,0.3277489,0.26797274
vA1ytZ6QR5c.002.mp4,0.7577592,0.6748414,0.5965049,0.61298084,0.67517334,0.6411855
jVSnAbEGKLM.000.mp4,0.76439136,0.70110214,0.72482693,0.7061609,0.7447382,0.7312938
aaylz9A9K80.002.mp4,0.59429836,0.638119,0.62378407,0.6386037,0.5956811,0.63808095
fTpemcfElxI.002.mp4,0.33937252,0.38945436,0.2819832,0.3961417,0.3955232,0.33882165
MsGTYOOp4hE.000.mp4,0.7290337,0.59525234,0.6071043,0.52355945,0.6204383,0.5600877
Wj8ZY5d1lbs.001.mp4,0.6033335,0.28841126,0.3785625,0.3903323,0.429253,0.3059033
p-V78q8dtYo.004.mp4,0.29701978,0.22560929,0.28029102,0.35847473,0.26186907,0.22509779
j6Rvmjjp7pU.001.mp4,0.74983376,0.7839691,0.70167226,0.7248881,0.7527919,0.7607477
kY_4WyAXxrQ.002.mp4,0.42108175,0.4363463,0.32587194,0.44672656,0.39334595,0.37120357
oq_v2yocx34.000.mp4,0.7028127,0.6767044,0.6370802,0.6534689,0.7009257,0.6742059
m2uxFfpb5xU.002.mp4,0.5853026,0.59201086,0.43728328,0.5858468,0.5031539,0.5409441
Fe9_SVPd_5I.000.mp4,0.7168243,0.59973,0.60018027,0.6917567,0.6723969,0.6569013
AlEqtGWa43g.002.mp4,0.5751216,0.5666387,0.5242071,0.6122772,0.60775125,0.5677365
W0Ay5uul8j0.003.mp4,0.6471784,0.66275257,0.6153866,0.64461744,0.6020953,0.65295506
btcCanysQsw.002.mp4,0.38428503,0.33330423,0.36685437,0.47172356,0.3844904,0.33893934
TkCDs7NlXyU.003.mp4,0.5343798,0.51600504,0.47103387,0.5205706,0.52775085,0.5095195
85isLsZHZpo.002.mp4,0.76063967,0.707986,0.73089427,0.6925509,0.7156583,0.7180035
c3SQSM9OIsA.002.mp4,0.5723695,0.7230996,0.4199906,0.6197413,0.6093602,0.61093825
ihA8DzHWyiU.000.mp4,0.7306952,0.681903,0.6430222,0.6580993,0.7081827,0.6765255
cQRFb-xa4Vc.001.mp4,0.49501902,0.49999526,0.4011693,0.54950285,0.52329135,0.4756643
JJxLsbLQlIE.003.mp4,0.7479238,0.7091222,0.7243933,0.70049596,0.7138654,0.7224057
ytSIdQkw3gc.001.mp4,0.54516816,0.5090872,0.4264505,0.59499896,0.49358094,0.5168605
bZAKBS9q0ZI.000.mp4,0.69278735,0.58443284,0.54355,0.6831199,0.6237701,0.62246335
IGjI8aP14gg.000.mp4,0.57578313,0.4341966,0.397408,0.5022947,0.4258448,0.42026728
iFSF6v3xw_k.003.mp4,0.6321652,0.6006917,0.55577767,0.61994076,0.591792,0.58475643
nOFHZ_s7Et4.000.mp4,0.47203693,0.35320157,0.46374178,0.46323186,0.4178667,0.37164283
jd9_8OPxM3A.005.mp4,0.56449676,0.61360204,0.39664966,0.60254985,0.53488183,0.5492329
5z4G0biL9B4.005.mp4,0.6148985,0.7046552,0.5664247,0.65708166,0.62688255,0.65796095
_lQinJGE7Qs.005.mp4,0.3838758,0.2435193,0.28719774,0.35211748,0.26852256,0.23352003
TeNC9wOhlXM.001.mp4,0.64434016,0.50497663,0.6607425,0.5973517,0.57603204,0.57245696
Etw3iulV5Eg.002.mp4,0.720955,0.66238314,0.6115332,0.6522474,0.68854386,0.6610886
9DF_-PXbpkg.000.mp4,0.57089984,0.6546161,0.47077492,0.64254767,0.5923438,0.6130068
fEZrAGQoh_g.003.mp4,0.509199,0.5195124,0.38537085,0.5523734,0.49922335,0.48782584
2c42A4Z7qPE.001.mp4,0.73223656,0.6733376,0.6219195,0.6038654,0.65648395,0.63606083
xfMOELCuN94.005.mp4,0.67477703,0.58139026,0.58042234,0.6161131,0.64172184,0.601339
xRhUBifOWiI.005.mp4,0.5598101,0.52249354,0.4852075,0.5908631,0.46662533,0.50704974
PHv6CzBIC5E.003.mp4,0.22252353,0.24057831,0.1989013,0.24647821,0.21737479,0.20466055
lLObIVKYDUI.003.mp4,0.46218735,0.48858675,0.31662428,0.41894764,0.3853998,0.37821496
S1AEj1kO5dc.003.mp4,0.48035514,0.40040177,0.37971786,0.5012827,0.44721353,0.42497623
8RVJqjILSD0.004.mp4,0.47706646,0.44507703,0.42252135,0.49766028,0.46911764,0.4351972
i1gouUmZumY.000.mp4,0.5602735,0.6716013,0.5150789,0.65961856,0.5888079,0.62625396
sSR1a5XW7n4.003.mp4,0.53286374,0.5704016,0.44877446,0.612351,0.5264802,0.5391537
IV01x2GS61g.001.mp4,0.4472252,0.61608267,0.38182825,0.5831554,0.5049568,0.5161289
fGAcEyZXFTo.004.mp4,0.70798445,0.5833366,0.6911317,0.64948845,0.6640594,0.63679034
V8w2Lo5wxl8.003.mp4,0.533553,0.47301948,0.430583,0.5218392,0.42808658,0.4458851
f7togdqxEoo.000.mp4,0.29331607,0.29208928,0.20470868,0.31349325,0.24680038,0.23476674
qFYgMFMal_s.000.mp4,0.6409275,0.6936202,0.6275403,0.6203233,0.6420193,0.6452913
ikCqtEGQbrg.002.mp4,0.67350006,0.60303557,0.6133299,0.6101456,0.6571891,0.6130877
2-LDYe7OXZU.002.mp4,0.46285433,0.48933274,0.42655998,0.5429771,0.38826248,0.4458099
j6d-KRDXnUI.005.mp4,0.65057313,0.6510459,0.63254595,0.6393007,0.6246499,0.6404319
83cmR2fkyy8.000.mp4,0.5547987,0.52247,0.5676277,0.57770073,0.5441946,0.528387
8YQKwMdiaAE.004.mp4,0.6993886,0.40447664,0.4188349,0.4789815,0.49942052,0.4271235
AotbiNsU85A.003.mp4,0.42202467,0.42538685,0.34872738,0.446726,0.37901187,0.36203262
kK534gUcRF4.000.mp4,0.5734893,0.5582849,0.50634223,0.59405494,0.58350855,0.565393
a5tVPpLsaGc.004.mp4,0.7540498,0.719576,0.67909706,0.6871724,0.73266894,0.7126993
1XqMZQu_pP4.004.mp4,0.6969693,0.5819845,0.6014136,0.5837885,0.62346685,0.5877666
xq0-QVHxp-Q.002.mp4,0.528208,0.42457938,0.43102673,0.51184356,0.4752911,0.43583053
LmA23EIaXqg.004.mp4,0.4050469,0.34244388,0.3557384,0.45947862,0.37241483,0.33994552
nvlqJbHk_Lc.003.mp4,0.61029,0.5553013,0.5537132,0.60834336,0.549415,0.5706265
xgwiqo2AsCA.005.mp4,0.38092846,0.3054728,0.2710409,0.37090367,0.33987355,0.27835244
JZNMxa3OKHY.000.mp4,0.66476274,0.5292262,0.60228825,0.602144,0.5970672,0.5830692
7ZnijRlK5-E.000.mp4,0.4321499,0.49885622,0.43070734,0.51394594,0.4707037,0.4458626
mEQBB6XsJFk.003.mp4,0.7291273,0.5630897,0.57568324,0.5571505,0.6391936,0.56562865
aaylz9A9K80.000.mp4,0.5767937,0.5702834,0.63316065,0.5956608,0.5775595,0.59151775
3P_D_bd-_NM.004.mp4,0.53842354,0.41209015,0.46960744,0.53863525,0.4874223,0.45544907
HTF8k56_Oxo.000.mp4,0.5671334,0.36388198,0.41402864,0.474378,0.41961348,0.37231916
PVm7Om88BSw.000.mp4,0.45416754,0.6067395,0.3624311,0.5560298,0.50103223,0.5002899
VvVigAr4hZc.000.mp4,0.72721624,0.72390425,0.68464357,0.68649405,0.7461606,0.7220421
oe1PZxExhzc.000.mp4,0.51297975,0.7048825,0.46381015,0.48252538,0.54990494,0.53831947
2UxhlaDEPmI.001.mp4,0.36702538,0.27523834,0.37297326,0.43118978,0.3557296,0.28850076
xEmwNv4OxGE.003.mp4,0.6014197,0.55731046,0.51802504,0.6832411,0.5984558,0.6057209
xYXVkQOmSfk.004.mp4,0.61605847,0.6525871,0.488167,0.638235,0.60475814,0.6075197
OovRk5U9_GY.003.mp4,0.59204715,0.49872956,0.52128226,0.5994265,0.60354143,0.547439
c7tczvW3_dQ.003.mp4,0.4969865,0.5521231,0.4022218,0.58421373,0.5170898,0.512115
sR6UEGk-_mE.000.mp4,0.6109465,0.6060474,0.51895,0.60214794,0.5438684,0.57754445
Ea0UKBPCm3Q.003.mp4,0.40304577,0.3184845,0.35435688,0.41408485,0.36571336,0.3066888
encC96iqr9Y.005.mp4,0.50568354,0.5147252,0.45969936,0.55403316,0.46589887,0.5002711
JzS1ZJGBd5A.000.mp4,0.7457216,0.7150998,0.66869664,0.65892875,0.6946708,0.7004013
1tPH6PNeOSk.005.mp4,0.6687124,0.61468685,0.63507116,0.6717288,0.6698787,0.65317
8e4nnel_x-M.002.mp4,0.69886065,0.6714468,0.6411011,0.6495117,0.6887038,0.6788951
7GRC7XjGzX8.002.mp4,0.7365972,0.7194667,0.66657734,0.7221147,0.7191583,0.7305469
bSeTNdOtK7I.005.mp4,0.5906955,0.6365846,0.58081686,0.6293269,0.62740594,0.63322556
1Lv72Si4GnY.000.mp4,0.50481606,0.29112652,0.5289028,0.50522983,0.47216552,0.36809722
hDqsuyVeWmw.001.mp4,0.6625093,0.6465605,0.6465614,0.6412649,0.6405389,0.6513693
J9WyswA0vow.000.mp4,0.6070744,0.47858542,0.5589496,0.58670837,0.57177764,0.54125303
mwjoabuP-GM.001.mp4,0.42969698,0.33373284,0.30700237,0.4591795,0.36004734,0.32436103
_mtiuHyOFXg.004.mp4,0.5132454,0.7040154,0.37573388,0.6078966,0.5744772,0.58545816
26ZnknvfdNM.000.mp4,0.49842033,0.36413467,0.4230704,0.48228383,0.44821966,0.39665627
3b9fhd-EDaY.000.mp4,0.5696315,0.49391323,0.5318947,0.6045457,0.5388094,0.5422228
yzKfXFT5KYU.001.mp4,0.59994256,0.6499759,0.5554589,0.6362648,0.5923073,0.6111724
UA6UY69EVSI.001.mp4,0.38284415,0.41870335,0.38046885,0.5196643,0.4032781,0.39403832
YliKljQIX2o.005.mp4,0.68133855,0.748482,0.6155765,0.69185126,0.6707065,0.69970363
jvHDFrgu9PA.002.mp4,0.7770791,0.7256683,0.7372107,0.6580292,0.7485744,0.7207682
hIxLNK_x_QA.003.mp4,0.48083687,0.34840143,0.38332713,0.46163234,0.39929855,0.35586858
yRVvI1x2DBI.001.mp4,0.52378976,0.48879015,0.40852624,0.49337023,0.50823724,0.47366077
