Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
Pc-oQQwkIv8.002.mp4,0.39734066,0.22978824,0.22938038,0.29654,0.24045098,0.21531545
IveGfOJ86wY.003.mp4,0.5201851,0.4555572,0.4131875,0.46334687,0.4708804,0.43351376
Q9B3SJkH2Q8.001.mp4,0.46598846,0.45480686,0.45581356,0.47512016,0.4673248,0.43148673
cNXnowQb7rs.000.mp4,0.5954957,0.5176158,0.42268607,0.5401436,0.49334347,0.4960102
LeQKH1vAVpg.002.mp4,0.51357365,0.73007905,0.5012641,0.6056283,0.59694827,0.60348165
Ft0ahViXZPc.004.mp4,0.7056809,0.55086976,0.59729856,0.6701593,0.6631587,0.6223284
omeHsKF7InA.003.mp4,0.24231388,0.24578638,0.19334656,0.27054748,0.21243112,0.21144177
nvlqJbHk_Lc.005.mp4,0.5537184,0.46609247,0.5034654,0.4707104,0.4631217,0.47719783
qyzuaettjU8.000.mp4,0.52059364,0.4601831,0.38514102,0.48797762,0.48079777,0.44079447
vCY4uvfrWXA.000.mp4,0.68912256,0.6362225,0.6524892,0.66341144,0.67590976,0.65567505
usG6pVxbQkw.003.mp4,0.55594516,0.606567,0.40295264,0.63019824,0.5892877,0.5540148
OugdInDyt9s.004.mp4,0.65444946,0.6259952,0.62295234,0.5465381,0.61381686,0.5991646
2Z8Xi_DTlpI.000.mp4,0.6031378,0.5922023,0.5433279,0.5717894,0.5804319,0.5650812
evrzg3Pzyc0.005.mp4,0.57686543,0.4647048,0.53630257,0.53723955,0.49461728,0.4850912
oontew1LiUU.000.mp4,0.41234034,0.35895377,0.37268978,0.44417545,0.34094375,0.34706104
wK_ExIjn5Q8.000.mp4,0.2805098,0.441356,0.20023204,0.33643454,0.27457777,0.2779606
_7hGh6VU4IU.001.mp4,0.59311354,0.6514952,0.526926,0.6092405,0.57830656,0.5751207
isqmQc9AfBc.002.mp4,0.45828778,0.44457042,0.31357217,0.45501214,0.47307277,0.38837808
Jcw9NZkMn6I.000.mp4,0.45563743,0.56398106,0.40906858,0.58452064,0.4408071,0.49173042
R-vly7LKotQ.002.mp4,0.49629784,0.4982803,0.3874021,0.5386721,0.4864313,0.4629835
vYkHHVeNK_M.000.mp4,0.27884114,0.23227836,0.21207789,0.34864742,0.22371176,0.217702
oYiWW-Qc0rs.004.mp4,0.7302475,0.7226486,0.59594995,0.6598104,0.7013544,0.68072754
4CSV8L7aVik.003.mp4,0.60840607,0.47236472,0.5513979,0.5251521,0.49095398,0.4842736
heE4ZZXwehI.005.mp4,0.6359977,0.5277331,0.51380557,0.57211435,0.56352055,0.5394083
tt-EaApaHx4.005.mp4,0.51985776,0.4243765,0.5523339,0.4538959,0.41631866,0.43198586
OACoHiwOdXQ.001.mp4,0.34280166,0.6051755,0.28436506,0.5126609,0.349142,0.42733786
sf29orxf4X0.005.mp4,0.4572938,0.401617,0.34287554,0.41015404,0.39780277,0.35690182
9RfE2-aTvaM.004.mp4,0.56005365,0.47977364,0.47583053,0.62180555,0.5337995,0.52642626
w4cZStXMUII.004.mp4,0.6853233,0.7003574,0.6209756,0.62428725,0.67346096,0.6518361
53QFyec0uN0.001.mp4,0.7523211,0.7138,0.75804055,0.7176331,0.7498846,0.73853153
FGkS4vJYOpM.001.mp4,0.53275615,0.53684014,0.5065471,0.59925497,0.48541164,0.5180085
ZeGT9pSG734.000.mp4,0.62122697,0.45966756,0.5580048,0.58434844,0.54252994,0.5248687
wYixHjntI-4.000.mp4,0.6604908,0.6401106,0.58891827,0.6977877,0.58569133,0.6415708
gkhbUDIK-YM.002.mp4,0.5436828,0.5295105,0.49798608,0.5567892,0.49201775,0.49879554
rCxlfusNJlY.003.mp4,0.62288666,0.7271496,0.45990458,0.59362817,0.637503,0.61441326
LKc69Et2Jg8.003.mp4,0.656572,0.55262077,0.62412524,0.6478901,0.6138047,0.60106903
3S72dDIm1fM.005.mp4,0.5841521,0.67910784,0.49260917,0.70686257,0.63634825,0.6400149
RWfY3Xk0XPQ.001.mp4,0.5478507,0.47988895,0.3714874,0.52081776,0.46653235,0.4594924
ySEeioc339E.001.mp4,0.49075383,0.47407895,0.44359577,0.51524943,0.4199962,0.44383836
aQVGVhcMBtE.002.mp4,0.52329624,0.46950594,0.48074237,0.5369792,0.47034597,0.46199375
U2RemWUyjts.004.mp4,0.6187712,0.45124698,0.51630765,0.61499155,0.56453586,0.5152782
P7poMmhYnM0.002.mp4,0.4921264,0.43607858,0.4589634,0.5121724,0.4723961,0.44596657
kL-CeaXG9jM.005.mp4,0.59405077,0.6472186,0.62795925,0.66710806,0.6387842,0.63869107
PVm7Om88BSw.002.mp4,0.48365143,0.6521537,0.3896331,0.5727385,0.5474631,0.5315963
dl9IT3OvI0o.000.mp4,0.67124164,0.52153414,0.5399959,0.5228755,0.54360986,0.5066481
p-V78q8dtYo.000.mp4,0.33127022,0.22790074,0.32212988,0.3415321,0.26077837,0.24008368
pnY7YOgdl54.001.mp4,0.62279284,0.67907524,0.6120534,0.66510993,0.62538093,0.6485542
Yj36y7ELRZE.002.mp4,0.52357244,0.49430084,0.35176927,0.36671013,0.4136481,0.37676772
bLOSPQ8MAC8.005.mp4,0.41607776,0.6117923,0.35631186,0.5259471,0.45945397,0.47228327
PpJ4S8ZM8mQ.001.mp4,0.53238595,0.42040816,0.5659843,0.49166578,0.47508883,0.4594961
300gK3CnzW0.003.mp4,0.46947658,0.43042225,0.3793335,0.4961648,0.43087482,0.41726917
wUkdpuWq_Q0.004.mp4,0.7003641,0.7841079,0.6216333,0.659238,0.7063135,0.7052703
Uu-NbXUPr-A.004.mp4,0.75905925,0.7094302,0.7045233,0.6641127,0.72467613,0.70335305
zMXfMcqpPwQ.004.mp4,0.5326836,0.48917955,0.42681926,0.5590795,0.4648198,0.47444105
G-25EWOIGNs.003.mp4,0.5868871,0.65567875,0.4690739,0.48029384,0.5263684,0.5406035
2TXrDZgbDHE.000.mp4,0.56980175,0.4039281,0.48594126,0.49553657,0.4302254,0.42499772
SGnhyxlbqaE.000.mp4,0.44558498,0.31184664,0.3072146,0.3814857,0.32120723,0.2891581
GquB5W7bzFo.004.mp4,0.5831708,0.4832921,0.45961916,0.5338088,0.5538474,0.49642092
Z3E1jkaNRKs.002.mp4,0.41261464,0.64911306,0.33622098,0.544364,0.44195065,0.48311204
U-XrzfFzMkg.002.mp4,0.5545064,0.45218349,0.4866867,0.4950174,0.44514656,0.4734156
zyGz_H1UTnQ.000.mp4,0.38688976,0.6935855,0.24167772,0.53716016,0.44792688,0.463183
OiDyfO2zB7s.003.mp4,0.40621245,0.36875266,0.31937423,0.4242933,0.31852844,0.32985544
cLaZxEf1nE4.004.mp4,0.66747713,0.58789086,0.6501969,0.64242774,0.6127132,0.61311424
m0tNIKbEwHE.001.mp4,0.7342817,0.68079245,0.707327,0.70620155,0.68907547,0.69836164
yEY_2BYZhnQ.001.mp4,0.6966466,0.6801265,0.58142126,0.59631395,0.6004044,0.62339026
UQeuBvZNusI.004.mp4,0.35809654,0.31740016,0.2949036,0.41775155,0.33772472,0.30282855
T1_6sVNHG70.002.mp4,0.4443393,0.3483203,0.33445823,0.44289583,0.40423852,0.3543682
eqXrUXW4yHY.001.mp4,0.6063273,0.56000817,0.4780851,0.4856832,0.56795555,0.4908064
qssXr_Fg96o.004.mp4,0.59200376,0.5578362,0.570545,0.69941527,0.5911939,0.6083295
wp59eOvygp0.000.mp4,0.57502234,0.6563135,0.5456135,0.66247344,0.6264576,0.620093
glgfB3vFewc.004.mp4,0.5351416,0.692974,0.44415623,0.61503583,0.50348383,0.57048285
DnTtbAR_Qyw.003.mp4,0.6065384,0.5851774,0.57143086,0.5444019,0.5527984,0.5467131
7tB2Rtm4XeU.003.mp4,0.6933055,0.5787055,0.49053013,0.65892756,0.609676,0.6018962
5BPGRteF64Y.003.mp4,0.4778371,0.4380331,0.45616424,0.52627647,0.46029055,0.4584443
cZ6xhB5yhfY.000.mp4,0.69079846,0.7968866,0.59670174,0.65129614,0.6871481,0.70491326
UtVo107m5lg.000.mp4,0.48423663,0.43763372,0.44864237,0.5296442,0.43845883,0.40815672
9eNHxfOV2Kg.005.mp4,0.6606587,0.64055824,0.55639744,0.53865194,0.6064081,0.5738396
JduPstuHv5A.002.mp4,0.5358375,0.49717867,0.48643747,0.5521682,0.4731593,0.47958004
t1PKNXE-IiM.003.mp4,0.68473613,0.6369448,0.73022735,0.61124676,0.7003435,0.6540501
9cxghgS9upg.004.mp4,0.45161805,0.37872562,0.31584477,0.4018553,0.38963306,0.34221452
C-48U5oDuvw.002.mp4,0.5282518,0.5210041,0.40706158,0.52640855,0.47426176,0.46892464
xeE08Vn-HXI.003.mp4,0.5459805,0.439467,0.42732316,0.46197194,0.45999122,0.40850097
UWVOT3YPQH4.003.mp4,0.6188606,0.7120265,0.59009796,0.61728334,0.6195611,0.64197755
ilOi-sQo9HI.004.mp4,0.44538242,0.3797346,0.3971193,0.45878065,0.36272144,0.366997
zyGz_H1UTnQ.001.mp4,0.3732145,0.73778665,0.22131138,0.5360678,0.4613136,0.48031226
9z5cV1ANYwE.004.mp4,0.44632807,0.74125516,0.34930503,0.43661088,0.5255456,0.495375
mpk5Ubw2fj8.002.mp4,0.38297993,0.5331452,0.34034073,0.48678842,0.40659255,0.42238468
5bi_PM3XMEQ.001.mp4,0.63467395,0.52946126,0.58124316,0.50452346,0.5515475,0.51372534
OMHlfDF99Mw.005.mp4,0.57718563,0.54837394,0.547838,0.5079395,0.5420338,0.50471544
A1lbD_OCuj4.001.mp4,0.35548106,0.6531783,0.23052832,0.44389862,0.4330107,0.40828508
jlDYn537Pd0.000.mp4,0.72050667,0.48836622,0.49177372,0.5291703,0.55593544,0.5062384
KYkfjIZEScM.000.mp4,0.6498362,0.7349472,0.563786,0.6189885,0.6560112,0.65012693
YPnuq0tDDqk.004.mp4,0.5621959,0.24474011,0.29905078,0.32343054,0.31839004,0.24614297
P2T93mqAsWk.000.mp4,0.66729736,0.5815316,0.51109195,0.5130416,0.5729972,0.5243143
ZGox7tevC6A.003.mp4,0.5351225,0.42017528,0.4360797,0.45090097,0.471169,0.4081126
CPtaCNonKlE.005.mp4,0.5568099,0.5332283,0.54281294,0.5206742,0.56193745,0.5094353
gkhbUDIK-YM.001.mp4,0.40388405,0.57390547,0.35844886,0.4820152,0.42491955,0.44339323
S-e9-bW4seo.000.mp4,0.4932442,0.65966004,0.38734078,0.559558,0.53544986,0.5325926
PpJ4S8ZM8mQ.004.mp4,0.6372398,0.4844582,0.61800504,0.58970773,0.5813975,0.5591246
kKRc2aXzQyM.001.mp4,0.5576552,0.37869778,0.44194752,0.5083453,0.44655514,0.41192022
vzttwG7SKZ8.001.mp4,0.7002853,0.67037374,0.62766355,0.6187992,0.6422229,0.6313054
DChmTb-c9uM.002.mp4,0.6364758,0.6050514,0.57165354,0.5984621,0.5607858,0.5745807
PWAe9M2SxT8.005.mp4,0.58575994,0.5014601,0.5501888,0.5507769,0.531325,0.50658846
KGRUaRe3r7I.004.mp4,0.7623696,0.71623427,0.6935384,0.716071,0.73057735,0.72844505
f4rQJiW6oSk.002.mp4,0.7277589,0.76391435,0.64139116,0.6804888,0.7016239,0.71292526
plNPzKp2DFw.003.mp4,0.60716116,0.59592104,0.59771895,0.5731151,0.6075698,0.5802268
dB65He57Ki8.000.mp4,0.76094604,0.7558849,0.77235425,0.7120379,0.7604242,0.7572809
tYpxPqwle5k.000.mp4,0.6726202,0.50782233,0.5349604,0.6348082,0.6292894,0.5705725
isaP2l3rlBQ.003.mp4,0.6059078,0.54162884,0.5546613,0.6029017,0.59514934,0.57134044
8PXQ_5tUv74.002.mp4,0.68049645,0.5972254,0.6061738,0.5690276,0.5610155,0.5647207
8mZZlnbmOYE.005.mp4,0.4874066,0.61369044,0.41569462,0.6264158,0.5118732,0.52723885
A7qb47cmxJo.003.mp4,0.53828126,0.5554616,0.40285712,0.5337398,0.50633794,0.48804235
6wHQsN5g2RM.001.mp4,0.5387936,0.5049798,0.48475188,0.531685,0.5029299,0.49876887
SfldZBPyPFo.005.mp4,0.33910635,0.30697238,0.21741505,0.32269096,0.25898868,0.24493054
MCr6FmFAhak.000.mp4,0.69484746,0.5662183,0.59504175,0.67637193,0.67324793,0.63816786
y9nS5DkAInI.001.mp4,0.5649502,0.54937285,0.4669064,0.5037541,0.45861244,0.47635168
LKqN07ryM5I.000.mp4,0.678921,0.66780347,0.64869666,0.7180897,0.62312686,0.6740003
YZp79VcnY0w.000.mp4,0.49774522,0.4195165,0.39869002,0.44795227,0.42366958,0.40486622
f9GeYKAXgAQ.004.mp4,0.433137,0.60907936,0.3197841,0.49680012,0.43699384,0.44641924
UANQntvIqVk.005.mp4,0.75006825,0.6869105,0.6767576,0.6266808,0.70604074,0.67043865
REAxeTWo1QM.001.mp4,0.5496986,0.5355083,0.44172585,0.5737474,0.5303004,0.5216487
yHwuRYr5lxk.002.mp4,0.54509103,0.5567499,0.63314855,0.55342156,0.5721253,0.5466795
naAGy30bnwA.001.mp4,0.4972113,0.43000573,0.5033997,0.538329,0.43358317,0.46848434
T3v3-2tvV0s.003.mp4,0.32003674,0.2836131,0.24162605,0.3755406,0.24705645,0.2546673
UoC_4qi_m9c.004.mp4,0.34621233,0.27491778,0.35346413,0.36151963,0.3084944,0.26886752
heE4ZZXwehI.003.mp4,0.65318537,0.5503313,0.55914116,0.56260586,0.5793592,0.55734885
Cng72emlXAM.002.mp4,0.5568249,0.54605097,0.4422406,0.52151674,0.49680522,0.4890113
VbiUhNAdzus.005.mp4,0.5713792,0.5892854,0.38236547,0.41383085,0.5215116,0.44586188
gCQT7zfS7sI.004.mp4,0.39496657,0.51856947,0.291029,0.47756243,0.38376743,0.40026003
fwJykIyvS04.004.mp4,0.4816885,0.4827916,0.40342647,0.41047686,0.46940398,0.41314194
MI_GQLbnoew.002.mp4,0.5220117,0.673177,0.569985,0.6772646,0.5794072,0.61956155
phjVMKGYBKs.001.mp4,0.6989351,0.7281363,0.53123295,0.59926844,0.68446314,0.6473727
2oEUp9sGRGk.002.mp4,0.5704972,0.7188892,0.54002166,0.6651374,0.66473687,0.6517588
3DURnr95fMg.003.mp4,0.65525246,0.3745416,0.37023288,0.46137434,0.411754,0.37843996
7knYNR1tAig.003.mp4,0.52808744,0.36968124,0.42204958,0.41517362,0.35464215,0.35913432
cLaZxEf1nE4.000.mp4,0.48779437,0.44161242,0.41937485,0.43310362,0.40689886,0.3936994
T6CMGXdPUTA.005.mp4,0.6910263,0.63059616,0.71053994,0.6391177,0.69335884,0.6673279
wTo1uZns2X8.004.mp4,0.3877554,0.3240605,0.41444302,0.49851948,0.3847919,0.3669865
8yFYvQ_kxW8.004.mp4,0.5081359,0.51280886,0.47498664,0.5224409,0.47076458,0.47733623
w2FKw8IhbFw.004.mp4,0.46127436,0.36943412,0.46400213,0.44981372,0.36896208,0.3426142
lyZZSU1ziCQ.004.mp4,0.43215102,0.62602055,0.36787587,0.45829198,0.4694063,0.50243074
Iy7rcTk7KsQ.000.mp4,0.45500934,0.33506876,0.312631,0.3483745,0.32854402,0.2793589
2AV8m02PjdU.004.mp4,0.669104,0.46116018,0.4641378,0.5358827,0.467609,0.45846534
-10-QQDO_ME.001.mp4,0.72624654,0.658562,0.6032165,0.5365702,0.610865,0.5843046
c672aEuUa-g.000.mp4,0.4746259,0.5389358,0.45677418,0.4865897,0.46208417,0.45787108
s-jZlMKQGwc.001.mp4,0.39168015,0.310032,0.29083908,0.4401329,0.30975026,0.31171125
--Ymqszjv54.000.mp4,0.4272924,0.40365726,0.34181634,0.40523893,0.3551002,0.33849058
nLB29nx1Jp4.002.mp4,0.72735465,0.6866138,0.68983793,0.68418175,0.71002585,0.70030546
b8GPFr11adA.003.mp4,0.57467914,0.5621297,0.44947937,0.5244132,0.5169163,0.4900471
s-jZlMKQGwc.004.mp4,0.58181334,0.46990582,0.42872846,0.59865665,0.5381773,0.5158951
m0iznoJi8hw.000.mp4,0.7408334,0.6028435,0.539274,0.5954051,0.6246811,0.5940232
b-qfeGqPd04.002.mp4,0.42356417,0.43209094,0.35816753,0.50305253,0.41115677,0.41824216
l7U3YDIOE_s.004.mp4,0.37627536,0.30915773,0.28982884,0.4231654,0.2944311,0.28148866
KHQJhOzdrYo.001.mp4,0.51622915,0.5086875,0.39149857,0.4996738,0.43077043,0.45267695
pDt0F4zFfBs.004.mp4,0.7444206,0.6440543,0.75065935,0.68944395,0.706115,0.7077825
TPRQyuiNYmI.001.mp4,0.705583,0.66989166,0.6612786,0.72572005,0.7266186,0.71151376
1mReUxIEuw0.004.mp4,0.5540946,0.42005223,0.4485142,0.49696213,0.41646576,0.4148183
_GFregyrwfo.001.mp4,0.5386379,0.7606189,0.4216969,0.5840294,0.6117701,0.60898906
modNfUPt3F4.001.mp4,0.66361964,0.59991,0.5158366,0.6255145,0.61616933,0.5839753
2d6btbaNdfo.002.mp4,0.4837673,0.67465854,0.39305115,0.6360603,0.5226526,0.55925816
m-GLU7qAR28.001.mp4,0.7257234,0.6667235,0.6999579,0.6565708,0.70931125,0.6802324
YLKPVl-M3Ck.002.mp4,0.60251516,0.5067258,0.59493876,0.5525562,0.5382064,0.5382036
uDm7iZuX5DQ.004.mp4,0.4772179,0.36099663,0.39013922,0.4757105,0.38913888,0.3719505
txU8yE9d-4k.000.mp4,0.2636413,0.25695634,0.2265538,0.3028533,0.22804669,0.23494634
_bOOlidEWgY.000.mp4,0.5505525,0.72083557,0.45766342,0.5897795,0.60118794,0.59350854
KueRj0rDWIE.004.mp4,0.55725646,0.42595991,0.37241405,0.38793856,0.40877914,0.3621383
vA1ytZ6QR5c.002.mp4,0.7080041,0.65862715,0.5027257,0.5268721,0.59075254,0.56359315
jVSnAbEGKLM.000.mp4,0.6872771,0.6161462,0.6358508,0.63286865,0.6515415,0.62966305
aaylz9A9K80.002.mp4,0.61823523,0.6616507,0.6906946,0.6579495,0.6706377,0.67841846
fTpemcfElxI.002.mp4,0.4048301,0.45904508,0.33797207,0.37411934,0.40352923,0.37786102
MsGTYOOp4hE.000.mp4,0.7193939,0.6034671,0.58531064,0.483549,0.6153605,0.5362567
Wj8ZY5d1lbs.001.mp4,0.5595107,0.31981078,0.3115343,0.3318315,0.44868875,0.30235642
p-V78q8dtYo.004.mp4,0.29316264,0.21850634,0.27428168,0.3438449,0.2477778,0.23388326
j6Rvmjjp7pU.001.mp4,0.73549557,0.79855025,0.7263904,0.7167734,0.7604364,0.7625369
kY_4WyAXxrQ.002.mp4,0.43616474,0.4558075,0.3547475,0.44659224,0.39791393,0.4049601
oq_v2yocx34.000.mp4,0.7028381,0.6657777,0.639401,0.67140937,0.7040729,0.6713389
m2uxFfpb5xU.002.mp4,0.5909749,0.6918242,0.45619264,0.58070123,0.5537996,0.5793753
Fe9_SVPd_5I.000.mp4,0.68548226,0.5544381,0.5659226,0.6631762,0.64800787,0.61291814
AlEqtGWa43g.002.mp4,0.53474545,0.60774076,0.5189358,0.53405905,0.57059634,0.53033555
W0Ay5uul8j0.003.mp4,0.5525311,0.59658605,0.51738477,0.5636548,0.499259,0.5420598
btcCanysQsw.002.mp4,0.4171266,0.4022118,0.42622352,0.49607372,0.4105875,0.4053152
TkCDs7NlXyU.003.mp4,0.5843824,0.5956552,0.50926447,0.5398445,0.54514146,0.54115266
85isLsZHZpo.002.mp4,0.73927844,0.68461794,0.68819356,0.65393704,0.6628746,0.6804342
c3SQSM9OIsA.002.mp4,0.50695693,0.7655617,0.37180024,0.55674314,0.58986163,0.5851904
ihA8DzHWyiU.000.mp4,0.6560987,0.64654034,0.57748383,0.60838914,0.6666862,0.6103233
cQRFb-xa4Vc.001.mp4,0.49696457,0.58532465,0.4133028,0.5455508,0.51857674,0.50720245
JJxLsbLQlIE.003.mp4,0.70916235,0.67955506,0.70356864,0.68374246,0.6856667,0.68880934
ytSIdQkw3gc.001.mp4,0.493451,0.52550024,0.3623575,0.53840685,0.43288457,0.46105623
bZAKBS9q0ZI.000.mp4,0.6916402,0.57781816,0.529853,0.671286,0.6055691,0.6081804
IGjI8aP14gg.000.mp4,0.6644228,0.4752339,0.44175893,0.50780773,0.4460885,0.44306138
iFSF6v3xw_k.003.mp4,0.6230613,0.6347548,0.5565845,0.5770092,0.577626,0.5763539
nOFHZ_s7Et4.000.mp4,0.48409313,0.44018418,0.449309,0.50810844,0.48941958,0.45126605
jd9_8OPxM3A.005.mp4,0.63918006,0.6307751,0.4907053,0.6775339,0.6062292,0.6174472
5z4G0biL9B4.005.mp4,0.6291815,0.68984413,0.6026522,0.68244636,0.61315703,0.65385276
_lQinJGE7Qs.005.mp4,0.42542303,0.29547295,0.27446434,0.3385011,0.29559365,0.25705418
TeNC9wOhlXM.001.mp4,0.66337705,0.48912078,0.6579108,0.59412813,0.55840397,0.56840736
Etw3iulV5Eg.002.mp4,0.72829074,0.6751827,0.62345695,0.6920656,0.6997309,0.687157
9DF_-PXbpkg.000.mp4,0.5368907,0.7066896,0.44671398,0.64519083,0.6162435,0.61640584
fEZrAGQoh_g.003.mp4,0.53666234,0.5640706,0.40713328,0.5536871,0.5144532,0.5009707
2c42A4Z7qPE.001.mp4,0.6334419,0.59955674,0.527412,0.54850215,0.52704877,0.5353408
xfMOELCuN94.005.mp4,0.68534195,0.55209637,0.5272186,0.5692474,0.6186503,0.5622201
xRhUBifOWiI.005.mp4,0.5275424,0.5153864,0.4402492,0.542539,0.44184545,0.47211063
PHv6CzBIC5E.003.mp4,0.23882018,0.25483358,0.1974627,0.26119325,0.21273279,0.20963666
lLObIVKYDUI.003.mp4,0.47350353,0.5224278,0.30947745,0.40024507,0.38723567,0.38505203
S1AEj1kO5dc.003.mp4,0.54347867,0.4178375,0.38596955,0.5140005,0.47618985,0.44355395
8RVJqjILSD0.004.mp4,0.5178761,0.45350647,0.42841896,0.5062481,0.48594826,0.457577
i1gouUmZumY.000.mp4,0.55070204,0.70771277,0.5348272,0.63159406,0.57279587,0.6040225
sSR1a5XW7n4.003.mp4,0.53087974,0.5268996,0.40575457,0.54406184,0.5071498,0.4929105
IV01x2GS61g.001.mp4,0.44567606,0.6617712,0.39939022,0.6038761,0.5052109,0.53091943
fGAcEyZXFTo.004.mp4,0.6106585,0.556594,0.65231395,0.6007947,0.6214793,0.5927385
V8w2Lo5wxl8.003.mp4,0.5277948,0.4916979,0.38830385,0.49155867,0.39842063,0.4289949
f7togdqxEoo.000.mp4,0.25671908,0.27345532,0.19793488,0.27057457,0.21311975,0.2214676
qFYgMFMal_s.000.mp4,0.66889906,0.6968874,0.6775756,0.61745363,0.6875888,0.65374684
ikCqtEGQbrg.002.mp4,0.5923531,0.5513215,0.5400165,0.50076675,0.6021693,0.5163822
2-LDYe7OXZU.002.mp4,0.47269845,0.48319685,0.42868972,0.5112382,0.36046004,0.4167186
j6d-KRDXnUI.005.mp4,0.6296226,0.63643426,0.6398911,0.58962697,0.6360961,0.62353945
83cmR2fkyy8.000.mp4,0.6034079,0.516603,0.61277163,0.6060095,0.54701966,0.5558144
8YQKwMdiaAE.004.mp4,0.72334605,0.3768482,0.40302598,0.43231767,0.46095398,0.3853471
AotbiNsU85A.003.mp4,0.4714207,0.52249646,0.36559308,0.44692314,0.42347872,0.41430652
kK534gUcRF4.000.mp4,0.5627111,0.6009997,0.49871156,0.51759493,0.56694263,0.5363659
a5tVPpLsaGc.004.mp4,0.7351886,0.7004067,0.6493664,0.659596,0.73428726,0.68672216
1XqMZQu_pP4.004.mp4,0.6781697,0.5898564,0.54610777,0.5174104,0.5877942,0.5525065
xq0-QVHxp-Q.002.mp4,0.5612112,0.44818652,0.4734373,0.46697006,0.4823649,0.44410515
LmA23EIaXqg.004.mp4,0.4105446,0.3337471,0.3017373,0.38444418,0.31913966,0.29261976
nvlqJbHk_Lc.003.mp4,0.6310767,0.56861466,0.58017087,0.61929166,0.55804265,0.59572303
xgwiqo2AsCA.005.mp4,0.34305677,0.29307887,0.22673568,0.3049602,0.25162655,0.24028426
JZNMxa3OKHY.000.mp4,0.6368159,0.55448675,0.59161496,0.5329135,0.61851764,0.5564306
7ZnijRlK5-E.000.mp4,0.45003837,0.47677875,0.45853916,0.4984021,0.4404234,0.43750697
mEQBB6XsJFk.003.mp4,0.7380202,0.5896437,0.5757601,0.52163494,0.6563352,0.55950475
aaylz9A9K80.000.mp4,0.5694705,0.58593535,0.6359595,0.585839,0.593592,0.59237164
3P_D_bd-_NM.004.mp4,0.5590304,0.4319556,0.47490275,0.5242981,0.4760064,0.47090417
HTF8k56_Oxo.000.mp4,0.62641495,0.3390657,0.4097639,0.46187267,0.4022647,0.35907042
PVm7Om88BSw.000.mp4,0.47128552,0.6150255,0.39012146,0.5579952,0.5365127,0.51272243
VvVigAr4hZc.000.mp4,0.74332726,0.73678124,0.70785224,0.6956691,0.7542002,0.7340461
oe1PZxExhzc.000.mp4,0.52995443,0.69047576,0.4854801,0.5046596,0.5657637,0.5406084
2UxhlaDEPmI.001.mp4,0.4404502,0.35451293,0.3957063,0.45618337,0.4430589,0.37473077
xEmwNv4OxGE.003.mp4,0.6323632,0.600652,0.536813,0.7127726,0.6354766,0.6413177
xYXVkQOmSfk.004.mp4,0.6374755,0.63209754,0.5123693,0.5866687,0.6092243,0.5800313
OovRk5U9_GY.003.mp4,0.54827976,0.49035937,0.4886806,0.56965744,0.579557,0.50607455
c7tczvW3_dQ.003.mp4,0.52875775,0.5926124,0.37918156,0.580577,0.51479006,0.5200884
sR6UEGk-_mE.000.mp4,0.6186822,0.64562076,0.5510632,0.6101821,0.54741895,0.58131486
Ea0UKBPCm3Q.003.mp4,0.3824249,0.29025203,0.28547284,0.3488561,0.2804515,0.26189786
encC96iqr9Y.005.mp4,0.55498964,0.5821463,0.47425988,0.5915203,0.5273346,0.53319067
JzS1ZJGBd5A.000.mp4,0.7264335,0.7281506,0.6559659,0.618803,0.7032405,0.6863222
1tPH6PNeOSk.005.mp4,0.62423193,0.56811297,0.6086313,0.6456141,0.5908357,0.5899694
8e4nnel_x-M.002.mp4,0.65271425,0.6487507,0.6020185,0.63716483,0.6796644,0.64219314
7GRC7XjGzX8.002.mp4,0.7384613,0.73982304,0.6932529,0.7336532,0.74104244,0.7434859
bSeTNdOtK7I.005.mp4,0.6338527,0.7045142,0.66164935,0.67190933,0.6890732,0.68289566
1Lv72Si4GnY.000.mp4,0.507729,0.2683981,0.5234011,0.4646207,0.42940918,0.34874174
hDqsuyVeWmw.001.mp4,0.6601232,0.6491653,0.63561076,0.63749135,0.6415725,0.6469968
J9WyswA0vow.000.mp4,0.58905995,0.52137077,0.5269127,0.5399095,0.5666506,0.52597046
mwjoabuP-GM.001.mp4,0.47811475,0.42481863,0.34463888,0.43195057,0.3915305,0.38198802
_mtiuHyOFXg.004.mp4,0.54148495,0.73437226,0.4033565,0.6451428,0.5981363,0.62517804
26ZnknvfdNM.000.mp4,0.48149705,0.38286656,0.38621038,0.42726827,0.44735578,0.37904227
3b9fhd-EDaY.000.mp4,0.6776562,0.53710496,0.62351453,0.65523934,0.61229753,0.610018
yzKfXFT5KYU.001.mp4,0.55445594,0.59610915,0.5157803,0.5740663,0.5387509,0.54088527
UA6UY69EVSI.001.mp4,0.34959322,0.3899608,0.35744166,0.43905297,0.33767503,0.35335785
YliKljQIX2o.005.mp4,0.66506815,0.7574325,0.607313,0.68548834,0.66344595,0.6892528
jvHDFrgu9PA.002.mp4,0.75892174,0.7089944,0.72070265,0.60767305,0.7447978,0.68886465
hIxLNK_x_QA.003.mp4,0.58132017,0.40602082,0.3729704,0.42832676,0.4353866,0.38512993
yRVvI1x2DBI.001.mp4,0.57965827,0.5701409,0.4539039,0.49742603,0.5556488,0.50454235
