Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,fusion:Openness,fusion:Conscientiousness,fusion:Extraversion,fusion:Agreeableness,fusion:Non-Neuroticism,scene:Openness,scene:Conscientiousness,scene:Extraversion,scene:Agreeableness,scene:Non-Neuroticism,audio:Openness,audio:Conscientiousness,audio:Extraversion,audio:Agreeableness,audio:Non-Neuroticism,text:Openness,text:Conscientiousness,text:Extraversion,text:Agreeableness,text:Non-Neuroticism
2mfmw63l88g.000.mp4,0.46481411655743915,0.3952709138393402,0.38281378149986267,0.455877145131429,0.42049193382263184,0.15149474143981934,0.1310761719942093,0.1171211302280426,0.2152768075466156,0.12786684930324554,0.3433436155319214,0.31627386808395386,0.2555789649486542,0.37099289894104004,0.2989094853401184,0.4173150360584259,0.338655024766922,0.3174360394477844,0.4108256697654724,0.35635966062545776,0.6337836980819702,0.5308838486671448,0.5754263401031494,0.5858128666877747,0.6062066555023193
2oEUp9sGRGk.002.mp4,0.5994619925816854,0.6845003962516785,0.4800578753153483,0.6438808043797811,0.6411235332489014,0.5734229683876038,0.7315922379493713,0.5110355615615845,0.6585368514060974,0.6558427810668945,0.6235356330871582,0.7111353874206543,0.5447162985801697,0.6914299726486206,0.7021101713180542,0.6671086549758911,0.7520706653594971,0.5080162286758423,0.676936149597168,0.6916191577911377,0.5077416896820068,0.590295135974884,0.38744109869003296,0.5632762908935547,0.5296412706375122
2q8orkMs2Jg.004.mp4,0.6522062420845032,0.5271287361780802,0.5771644512812296,0.5674578547477722,0.593404233455658,0.6199522018432617,0.35229966044425964,0.4697226583957672,0.47952964901924133,0.49329397082328796,0.6591545939445496,0.6250409483909607,0.6255559325218201,0.5892901420593262,0.6767562031745911,0.6142165660858154,0.4297425150871277,0.5131458044052124,0.508331835269928,0.5142070055007935,0.6832475662231445,0.5266027450561523,0.5927916169166565,0.6047515869140625,0.5892494916915894
2uAJJH7B5aw.002.mp4,0.6825090646743774,0.6319276293118795,0.5686044494311014,0.6380883852640787,0.662727952003479,0.6840907335281372,0.6925758719444275,0.5782440304756165,0.7028701305389404,0.6875641942024231,0.7103167772293091,0.6985560059547424,0.5861443281173706,0.6445280313491821,0.6837461590766907,0.6253677606582642,0.5992269515991211,0.4896446466445923,0.6083567142486572,0.6281423568725586,0.7118426561355591,0.5979999303817749,0.6300243735313416,0.661380410194397,0.6762953400611877
300gK3CnzW0.001.mp4,0.5652322669823965,0.4736801286538442,0.4681876500447591,0.5541337728500366,0.5179674625396729,0.35544320940971375,0.30492860078811646,0.36345335841178894,0.4614483118057251,0.36306262016296387,0.48676690459251404,0.4130001664161682,0.37531745433807373,0.5237641334533691,0.42949867248535156,0.5316001176834106,0.4776579439640045,0.42769932746887207,0.5327892303466797,0.502263069152832,0.6773297786712646,0.5303822755813599,0.6015461683273315,0.605847954750061,0.622140645980835
300gK3CnzW0.003.mp4,0.5331277251243591,0.43149956067403156,0.42906161149342853,0.5397549867630005,0.4878661334514618,0.24521635472774506,0.232829749584198,0.21358928084373474,0.3603082299232483,0.2486606240272522,0.459560751914978,0.3708813190460205,0.3473185896873474,0.5015294551849365,0.40157076716423035,0.48506295680999756,0.4110676050186157,0.36259591579437256,0.46996009349823,0.43724334239959717,0.6547594666481018,0.5125497579574585,0.5772703289985657,0.647775411605835,0.6247842907905579
36sZ__mv_KY.000.mp4,0.5927202105522156,0.6286189556121826,0.4878170887629191,0.6167168815930685,0.5989795525868734,0.5355838537216187,0.5837041139602661,0.42731207609176636,0.5744297504425049,0.5475693941116333,0.5722989439964294,0.5141348838806152,0.462171345949173,0.5561951398849487,0.5501247644424438,0.5364267826080322,0.6686118841171265,0.4472528398036957,0.6198410987854004,0.5874885320663452,0.6694349050521851,0.7031100988388062,0.5540270805358887,0.6741144061088562,0.659325361251831
383HhOtOBwg.005.mp4,0.7367368340492249,0.6069862047831217,0.6447416543960571,0.6298075318336487,0.6653943856557211,0.8164408206939697,0.5662199854850769,0.751200795173645,0.6738764643669128,0.7315611839294434,0.6829705238342285,0.5521887540817261,0.5565197467803955,0.5591129064559937,0.6008602380752563,0.7575849890708923,0.5702434778213501,0.7045451998710632,0.6521139740943909,0.6954717636108398,0.7696549892425537,0.6985263824462891,0.6731600165367126,0.6781957149505615,0.6998511552810669
38fE5B4ghw0.001.mp4,0.6873169938723246,0.6202505628267924,0.5958515604337057,0.6431511441866556,0.6614866852760315,0.6902160048484802,0.5813754796981812,0.6079422235488892,0.6575918197631836,0.6351161003112793,0.7190729975700378,0.6228973865509033,0.6166800260543823,0.6568212509155273,0.6641542911529541,0.6690545082092285,0.577086865901947,0.5563356280326843,0.5879637002944946,0.649179220199585,0.6738234758377075,0.6607674360275269,0.6145390272140503,0.6846684813499451,0.6711265444755554
39o1zJFeM7E.000.mp4,0.5859626730283102,0.5312930444876353,0.4978216389815013,0.5750328898429871,0.5481557051340739,0.4532266855239868,0.40169909596443176,0.4024658501148224,0.5013512969017029,0.42427849769592285,0.5594924092292786,0.48647311329841614,0.48932310938835144,0.5435751080513,0.5086449384689331,0.5110009908676147,0.5186638832092285,0.4107767343521118,0.5300248861312866,0.48647862672805786,0.6873946189880371,0.5887421369552612,0.5933650732040405,0.6514986753463745,0.6493435502052307
3CyIOM2izmI.000.mp4,0.5163813730080923,0.4176889459292094,0.45981086293856305,0.46053778131802875,0.460042268037796,0.3601447343826294,0.18414348363876343,0.2892463803291321,0.28320828080177307,0.24317416548728943,0.4803018271923065,0.44858893752098083,0.46931949257850647,0.4786281883716583,0.45083561539649963,0.47372400760650635,0.3052583336830139,0.39101386070251465,0.3667929768562317,0.3773731589317322,0.5951182842254639,0.4992195665836334,0.519099235534668,0.5361921787261963,0.5519180297851562
3DURnr95fMg.001.mp4,0.609452466169993,0.4371791382630666,0.4578307271003723,0.4933573106924693,0.49255263805389404,0.32871687412261963,0.1416148990392685,0.21999074518680573,0.26183682680130005,0.19634413719177246,0.5370908975601196,0.32050228118896484,0.2660731077194214,0.39741504192352295,0.32884690165519714,0.530397355556488,0.4280689060688019,0.43494516611099243,0.4566067159175873,0.4763382375240326,0.7608691453933716,0.5629662275314331,0.6724739074707031,0.6260501742362976,0.6724727749824524
3DURnr95fMg.003.mp4,0.632511576016744,0.48409820596377057,0.47170373797416687,0.5234367648760477,0.5298423568407694,0.4061276912689209,0.2357531189918518,0.2733541429042816,0.3346935510635376,0.2718406021595001,0.6067826747894287,0.38586530089378357,0.3345383405685425,0.46464428305625916,0.41629886627197266,0.5261520147323608,0.4272262454032898,0.4043406546115875,0.459207147359848,0.4609121084213257,0.7646000385284424,0.6392030715942383,0.6762322187423706,0.6464588642120361,0.71231609582901
3DURnr95fMg.005.mp4,0.5858267545700073,0.4662669201691945,0.43556925654411316,0.5080120662848154,0.46899494528770447,0.2827884256839752,0.16862159967422485,0.19439661502838135,0.25724855065345764,0.19936992228031158,0.5955746173858643,0.3696410357952118,0.3532511293888092,0.4744105637073517,0.40326225757598877,0.5087152719497681,0.44248104095458984,0.39979565143585205,0.465004563331604,0.4284220039844513,0.6531903743743896,0.586678683757782,0.5536609888076782,0.5846210718154907,0.5753005743026733
3J7Cl3FXs1o.005.mp4,0.6670458912849426,0.6369697054227194,0.5477917393048605,0.6373087962468466,0.6003753741582235,0.6283531188964844,0.5630984902381897,0.5796681046485901,0.6639865040779114,0.5918556451797485,0.7027702927589417,0.7436506748199463,0.5678583383560181,0.6532202959060669,0.598975658416748,0.6086804866790771,0.5298750400543213,0.5036963224411011,0.5985264778137207,0.5654052495956421,0.6896868944168091,0.6373834013938904,0.5718205571174622,0.660179615020752,0.6367452144622803
3JAFkk42zPs.000.mp4,0.42434946695963544,0.29602945347627,0.30207031468550366,0.4020550449689229,0.3815280795097351,0.10366775095462799,0.045963533222675323,0.06817485392093658,0.12533436715602875,0.08350205421447754,0.3371990919113159,0.1389896720647812,0.18712033331394196,0.3074134886264801,0.2873328924179077,0.38988542556762695,0.2689569592475891,0.2431069314479828,0.3580990135669708,0.31776851415634155,0.5459638833999634,0.4801417291164398,0.4759836792945862,0.5406526327133179,0.539482831954956
3JAFkk42zPs.003.mp4,0.4196365276972453,0.33653926849365234,0.2862890114386876,0.41723596056302387,0.3855043450991313,0.10971467941999435,0.06212044134736061,0.05962049961090088,0.14785031974315643,0.09190903604030609,0.3850848972797394,0.17226958274841309,0.22416658699512482,0.3477188050746918,0.32353532314300537,0.3720848262310028,0.33467602729797363,0.22956183552742004,0.36184507608413696,0.32766538858413696,0.5017398595809937,0.5026721954345703,0.40513861179351807,0.5421440005302429,0.5053123235702515
3LAaFUSGvsU.005.mp4,0.5639070669809977,0.6601593097050985,0.45950504144032794,0.6105029582977295,0.5793355107307434,0.4745841920375824,0.6529647707939148,0.40854862332344055,0.6066964864730835,0.5055621862411499,0.5709473490715027,0.6678654551506042,0.4681442677974701,0.5941189527511597,0.5849041938781738,0.5691853165626526,0.6798167824745178,0.45749807357788086,0.6282877922058105,0.61293625831604,0.5515885353088379,0.6327956914901733,0.45287278294563293,0.6091021299362183,0.5401660799980164
3P_D_bd-_NM.004.mp4,0.5781819224357605,0.4340367913246155,0.49425546328226727,0.5216850141684214,0.5314658085505167,0.46393483877182007,0.2623116374015808,0.40655043721199036,0.3957759141921997,0.38936683535575867,0.5808776617050171,0.41576632857322693,0.5294218063354492,0.5572806596755981,0.5549780130386353,0.5428826212882996,0.42916420102119446,0.41900360584259033,0.45008012652397156,0.48399996757507324,0.6107854843139648,0.45717984437942505,0.5343409776687622,0.5576942563056946,0.5554194450378418
3S72dDIm1fM.002.mp4,0.6235436797142029,0.6188111901283264,0.5227576792240143,0.6542322834332784,0.5991076032320658,0.521131157875061,0.6327435970306396,0.5029045939445496,0.6609890460968018,0.574256420135498,0.6447671055793762,0.6745832562446594,0.5306992530822754,0.6837674975395203,0.6244101524353027,0.5823096036911011,0.581028938293457,0.4782756268978119,0.6468913555145264,0.5647742748260498,0.6435543298721313,0.6008213758468628,0.5592981576919556,0.6320379972457886,0.608138382434845
3S72dDIm1fM.004.mp4,0.5743580460548401,0.6066357990105947,0.44705866773923236,0.6009024580319723,0.5518859525521597,0.38865405321121216,0.6132447719573975,0.3050853908061981,0.514142632484436,0.46041426062583923,0.6400877833366394,0.7015001773834229,0.5274784564971924,0.6960616111755371,0.6289452314376831,0.5320502519607544,0.49282076954841614,0.38902145624160767,0.5280935168266296,0.4799242913722992,0.5509361028671265,0.6255864500999451,0.4246760904788971,0.57855224609375,0.5467883348464966
3S72dDIm1fM.005.mp4,0.5638195872306824,0.6039352814356486,0.4463959336280823,0.6117967764536539,0.5550030867258707,0.4129546880722046,0.5653404593467712,0.34289392828941345,0.5500202775001526,0.48340174555778503,0.6370426416397095,0.6894010901451111,0.537304162979126,0.6890207529067993,0.6287381649017334,0.5698810815811157,0.5079671740531921,0.4298977255821228,0.552153468132019,0.5217621326446533,0.4845350384712219,0.6144375801086426,0.37198591232299805,0.5942161083221436,0.5145089626312256
3VTL2kFt17M.003.mp4,0.6332521041234335,0.5078901052474976,0.5580652952194214,0.5623030662536621,0.5709618131319681,0.5792328119277954,0.3749246299266815,0.5295405983924866,0.5071649551391602,0.4760150611400604,0.667553186416626,0.48743748664855957,0.6033726930618286,0.5699694156646729,0.5586644411087036,0.6182301044464111,0.49290788173675537,0.5459374785423279,0.5377027988433838,0.563593327999115,0.6139730215072632,0.5433249473571777,0.5248857140541077,0.5792369842529297,0.5906276702880859
3Vr5-zedeWk.001.mp4,0.4267861743768056,0.5462541778882345,0.2896895706653595,0.48137491941452026,0.48469554384549457,0.21124018728733063,0.29644861817359924,0.14807064831256866,0.32620683312416077,0.25356239080429077,0.3332775831222534,0.47271019220352173,0.14934423565864563,0.28809022903442383,0.3880714476108551,0.4680647552013397,0.5359159708023071,0.3423081636428833,0.5593377351760864,0.5216482281684875,0.47901618480682373,0.6301363706588745,0.37741631269454956,0.5966967940330505,0.5443669557571411
3VyriB3isO8.005.mp4,0.5093198219935099,0.4284951289494832,0.4105855921904246,0.45004942019780475,0.4250871439774831,0.2688869535923004,0.1561390906572342,0.19819194078445435,0.24114574491977692,0.1867874413728714,0.4262591600418091,0.34120702743530273,0.3132445812225342,0.36035075783729553,0.2867550849914551,0.5326178073883057,0.4367721676826477,0.4531373977661133,0.46303853392601013,0.4734274446964264,0.569082498550415,0.5075061917304993,0.46537479758262634,0.5267589688301086,0.5150789022445679
3WmWJ1lNy-U.002.mp4,0.6556875904401144,0.5854333639144897,0.5976003011067709,0.6300517717997233,0.6130744616190592,0.5284771919250488,0.43659141659736633,0.5169094204902649,0.5609503388404846,0.4882737696170807,0.6860240697860718,0.6088305711746216,0.6593242287635803,0.6547272801399231,0.6472311019897461,0.6061717867851257,0.5639729499816895,0.5476921200752258,0.5864198207855225,0.560654878616333,0.6748669147491455,0.5834965705871582,0.5857845544815063,0.6490082144737244,0.6313374042510986
3WoXkI06zGk.000.mp4,0.5647076765696207,0.45736218492190045,0.4256073484818141,0.48559656739234924,0.46045252680778503,0.34467825293540955,0.20276141166687012,0.2328978031873703,0.25902730226516724,0.22506648302078247,0.4916907548904419,0.2580605149269104,0.1978166252374649,0.3040020763874054,0.23027285933494568,0.5749639272689819,0.49834349751472473,0.523645281791687,0.5273224115371704,0.5216237902641296,0.6274683475494385,0.6156825423240662,0.5553601384162903,0.6254652142524719,0.6294609308242798
3b9fhd-EDaY.000.mp4,0.5499551395575205,0.5094035764535269,0.459555705388387,0.5656063258647919,0.5166994333267212,0.30168870091438293,0.29217299818992615,0.2701977491378784,0.4191015660762787,0.30135154724121094,0.6321490406990051,0.5880990028381348,0.602079451084137,0.6817358732223511,0.6213706731796265,0.4607233703136444,0.4017786681652069,0.3161564767360687,0.4389056861400604,0.39363908767700195,0.5569930076599121,0.5383330583572388,0.46043118834495544,0.5761774182319641,0.5350885391235352
3b9fhd-EDaY.002.mp4,0.611052135626475,0.5541912317276001,0.5272525946299235,0.6075742840766907,0.5764411886533102,0.494241327047348,0.41599634289741516,0.4501721262931824,0.5596286654472351,0.465775728225708,0.6277956962585449,0.560620903968811,0.5804873108863831,0.6700429916381836,0.6139953136444092,0.6022838354110718,0.5843877792358398,0.49440616369247437,0.6118229031562805,0.5648900866508484,0.6030768752098083,0.5175650119781494,0.5068643093109131,0.5408569574356079,0.5504381656646729
3df_Uk9EmwU.002.mp4,0.7108602921168009,0.5773923397064209,0.6318331758181254,0.6023826201756796,0.6527815262476603,0.727097749710083,0.5357388257980347,0.6310251951217651,0.5897312760353088,0.6517307758331299,0.6499577164649963,0.5492637753486633,0.5804280042648315,0.5594515800476074,0.5892320275306702,0.7544453740119934,0.6201193928718567,0.6386227011680603,0.6075470447540283,0.6806170344352722,0.7281777858734131,0.5627938508987427,0.6764488220214844,0.6401492357254028,0.6884955167770386
3g6Ab-BIbR4.004.mp4,0.622074027856191,0.561881403128306,0.5588399171829224,0.5952324271202087,0.5582701563835144,0.5452191829681396,0.4404599964618683,0.49755120277404785,0.5427239537239075,0.4443531036376953,0.6462095975875854,0.588202953338623,0.5995862483978271,0.6192304491996765,0.5646916627883911,0.6064329147338867,0.536180317401886,0.5141581296920776,0.5641268491744995,0.5297443270683289,0.6135795712471008,0.5612609386444092,0.5627753734588623,0.6023399829864502,0.5803744792938232
3gmc2kLV4Bo.003.mp4,0.728266179561615,0.6673386295636495,0.6603735089302063,0.6760616103808085,0.6853835980097452,0.7944597005844116,0.7094740271568298,0.74800044298172,0.7467178106307983,0.7309974431991577,0.7417458295822144,0.6428034901618958,0.7130025625228882,0.6779431104660034,0.6937592029571533,0.6682854890823364,0.68963623046875,0.584015429019928,0.6659515500068665,0.6391799449920654,0.7747672200202942,0.6695761680603027,0.6841025352478027,0.6842901706695557,0.7232116460800171
3hKgh9AB3tk.003.mp4,0.4515353739261627,0.4199845592180888,0.3615318437417348,0.4583339989185333,0.41343868772188824,0.133061021566391,0.14533084630966187,0.10496479272842407,0.1695457100868225,0.11788685619831085,0.4239714741706848,0.39243173599243164,0.36254554986953735,0.42413821816444397,0.3880401849746704,0.3881814777851105,0.3442144989967346,0.2789230942726135,0.37398213148117065,0.32621774077415466,0.5424531698226929,0.5233074426651001,0.4431268870830536,0.5768816471099854,0.5260581374168396
3hKgh9AB3tk.004.mp4,0.46871742606163025,0.4528205692768097,0.3961915075778961,0.4748491644859314,0.44621602694193524,0.20955447852611542,0.19965499639511108,0.16213147342205048,0.23688571155071259,0.18574844300746918,0.4138529896736145,0.39489302039146423,0.3571774959564209,0.4218687117099762,0.3837401270866394,0.46784016489982605,0.44480693340301514,0.4050493538379669,0.46664735674858093,0.4150124788284302,0.5244591236114502,0.5187617540359497,0.42634767293930054,0.5360314249992371,0.5398954749107361
3tPq9fNOXZQ.000.mp4,0.6499451200167338,0.5625766515731812,0.5877007444699606,0.624869147936503,0.5915397604306539,0.5610677599906921,0.4698140025138855,0.5327576398849487,0.5950000286102295,0.4856039881706238,0.658238410949707,0.5452353358268738,0.5899893045425415,0.6236376762390137,0.5954479575157166,0.621392548084259,0.5341911315917969,0.5601668953895569,0.599645733833313,0.5466907024383545,0.6702044010162354,0.6083034873008728,0.6129460334777832,0.6513240337371826,0.6324806213378906
3taD1fEPfC8.005.mp4,0.5862623651822408,0.5103062391281128,0.49686915675799054,0.5374577343463898,0.5283579428990682,0.43572235107421875,0.3273889720439911,0.3590499758720398,0.4157644808292389,0.3559155762195587,0.5142278671264648,0.44297683238983154,0.4032180905342102,0.43590661883354187,0.4534721374511719,0.5582122206687927,0.4723294973373413,0.4750390350818634,0.5288349390029907,0.5025485754013062,0.6863470077514648,0.6156123876571655,0.612350344657898,0.6476316452026367,0.6290531158447266
3wRj39GKLJ0.000.mp4,0.6121847033500671,0.5481355587641398,0.5541942715644836,0.6168058713277181,0.591318686803182,0.6006669402122498,0.5405376553535461,0.565095067024231,0.6292970180511475,0.5554036498069763,0.6991560459136963,0.5855369567871094,0.6655671000480652,0.6900181770324707,0.6595266461372375,0.5832001566886902,0.5638744831085205,0.5071123838424683,0.5836933851242065,0.559135377407074,0.5541979074478149,0.49499523639678955,0.4899033308029175,0.576706051826477,0.5552940368652344
3wRj39GKLJ0.002.mp4,0.6303597489992777,0.49546027183532715,0.5361016690731049,0.5713261365890503,0.5634939173857371,0.536758542060852,0.32914698123931885,0.45207569003105164,0.47543632984161377,0.4395610988140106,0.6822192668914795,0.5261530876159668,0.603887677192688,0.6427179574966431,0.6138673424720764,0.5498360991477966,0.46300551295280457,0.440245658159256,0.5055851936340332,0.4991098940372467,0.6590238809585571,0.4972222149372101,0.5641716718673706,0.5656752586364746,0.5775045156478882
3wRj39GKLJ0.003.mp4,0.5334491829077402,0.4505133231480916,0.42568809787432355,0.5044121841589609,0.47449291745821637,0.2797093093395233,0.2460172027349472,0.22449971735477448,0.3212091326713562,0.2610398232936859,0.5814908742904663,0.4761257469654083,0.49368584156036377,0.5710679888725281,0.5010644793510437,0.4076673090457916,0.3255976140499115,0.28670793771743774,0.3774222433567047,0.34726861119270325,0.6111893653869629,0.5498166084289551,0.49667051434516907,0.5647463202476501,0.5751456618309021
3wgZrRMosvY.001.mp4,0.6594026883443197,0.49808405836423236,0.6252752939860026,0.5672577222188314,0.5984739661216736,0.6602688431739807,0.39678508043289185,0.6036199927330017,0.5232739448547363,0.5188413858413696,0.6851578950881958,0.5107390284538269,0.6577268838882446,0.5950988531112671,0.6275615692138672,0.623626708984375,0.5282020568847656,0.6174342632293701,0.5834336280822754,0.5820494294166565,0.6694234609603882,0.4553110897541046,0.6006647348403931,0.5232406854629517,0.5858108997344971
3wgZrRMosvY.004.mp4,0.6282532016436259,0.4583062430222829,0.5578770736853281,0.515252411365509,0.5555499593416849,0.49434229731559753,0.2244495451450348,0.39292943477630615,0.3724266588687897,0.3464552164077759,0.6492596864700317,0.48671019077301025,0.5912837982177734,0.5532013177871704,0.5799760222434998,0.5694385170936584,0.3736511170864105,0.49911561608314514,0.4522390365600586,0.4857114553451538,0.6660614013671875,0.514557421207428,0.5832318067550659,0.5403168797492981,0.6009624004364014
3ySH8eJQRCI.000.mp4,0.5406826138496399,0.5233677923679352,0.43122489253679913,0.5975397030512491,0.5246600111325582,0.41489654779434204,0.36612191796302795,0.3216686248779297,0.48336076736450195,0.42085540294647217,0.5438810586929321,0.3901713788509369,0.4602353274822235,0.5793547034263611,0.4624159336090088,0.5221037864685059,0.589124321937561,0.37085506319999695,0.6056773662567139,0.5586292147636414,0.5560629963874817,0.5908076763153076,0.4625842869281769,0.6075870394706726,0.5529348850250244
3zAyM2edy1g.002.mp4,0.3741086423397064,0.42473246653874713,0.2460442284742991,0.44044495622317,0.3629612773656845,0.08409421890974045,0.1261429786682129,0.05310164391994476,0.17036087810993195,0.11450138688087463,0.22280675172805786,0.34546685218811035,0.0657660961151123,0.3384568393230438,0.20913760364055634,0.40472862124443054,0.44211283326148987,0.2637811005115509,0.42932647466659546,0.40012499690055847,0.49479055404663086,0.48661771416664124,0.40858548879623413,0.5535515546798706,0.4796212315559387
3zAyM2edy1g.005.mp4,0.39768945674101513,0.4370177090167999,0.2611490686734517,0.45118414362271625,0.3817993352810542,0.07069258391857147,0.11561321467161179,0.0505429282784462,0.1656038910150528,0.08593155443668365,0.23828421533107758,0.3490946590900421,0.08888180553913116,0.3717159926891327,0.2072819322347641,0.3379809856414795,0.32341891527175903,0.18177638947963715,0.32562190294265747,0.30877000093460083,0.6168031692504883,0.6385395526885986,0.5127890110015869,0.6562145352363586,0.6293460726737976
40rn4A64Bdk.004.mp4,0.553090234597524,0.44945162534713745,0.4479881227016449,0.5034447511037191,0.48763857285181683,0.2638739049434662,0.1613585501909256,0.19240856170654297,0.25751423835754395,0.19796475768089294,0.5228236317634583,0.3238281011581421,0.3878864645957947,0.4642520844936371,0.4184025526046753,0.4765733480453491,0.38111644983291626,0.36469849944114685,0.4142908751964569,0.3910468816757202,0.6598737239837646,0.643410325050354,0.5913794040679932,0.6317912936210632,0.6534662842750549
41NNb7cucVo.004.mp4,0.656714936097463,0.535151352485021,0.572923461596171,0.600363035996755,0.6074859897295634,0.6644867062568665,0.4451172649860382,0.6166902184486389,0.6127771735191345,0.6121446490287781,0.6471699476242065,0.4734833538532257,0.5902128219604492,0.5911338329315186,0.5964034795761108,0.6456465125083923,0.5633686184883118,0.5303714275360107,0.582720160484314,0.5977614521980286,0.67732834815979,0.5686020851135254,0.5981861352920532,0.6272351145744324,0.6282930374145508
43tayteIFRk.001.mp4,0.6098245680332184,0.5652893284956614,0.5143482685089111,0.603610098361969,0.5904417137304941,0.5248867273330688,0.5286562442779541,0.40183740854263306,0.5147364139556885,0.5555869340896606,0.699277937412262,0.6799061894416809,0.6320549249649048,0.7039195895195007,0.7343716621398926,0.49721112847328186,0.43949344754219055,0.37236475944519043,0.5114592909812927,0.4510723054409027,0.6329846382141113,0.5764683485031128,0.5386251211166382,0.5954514145851135,0.5858811736106873
43tayteIFRk.003.mp4,0.6053628822167715,0.5720942417780558,0.48628541827201843,0.6038693288962046,0.5854352017243704,0.5172871351242065,0.5695879459381104,0.4027186334133148,0.5324258804321289,0.5522996783256531,0.6988932490348816,0.6888440847396851,0.6140938997268677,0.7029856443405151,0.7198511362075806,0.4597529470920563,0.41302764415740967,0.3389332592487335,0.48641207814216614,0.4261493980884552,0.6574424505233765,0.6144109964370728,0.5058290958404541,0.6222102642059326,0.6103050708770752
48S9_KZvzVw.002.mp4,0.7242927551269531,0.6753462354342142,0.6347289085388184,0.697096586227417,0.7039386034011841,0.8160169124603271,0.8233939409255981,0.748304009437561,0.8231559991836548,0.8228049278259277,0.803695559501648,0.8177985548973083,0.7097938060760498,0.7756237387657166,0.7732499241828918,0.7680966854095459,0.6810730695724487,0.680092990398407,0.7364068031311035,0.7641714215278625,0.6010860204696655,0.5271670818328857,0.5142999291419983,0.5792592167854309,0.5743944644927979
4CSV8L7aVik.003.mp4,0.6529109080632528,0.5552213191986084,0.5655514597892761,0.5778536001841227,0.5904566645622253,0.6000708937644958,0.39213570952415466,0.5315324068069458,0.5258208513259888,0.5078161358833313,0.6665852069854736,0.5280773639678955,0.6012983322143555,0.5868856906890869,0.5896862745285034,0.6216470003128052,0.5744607448577881,0.5035238265991211,0.5048568248748779,0.5440266132354736,0.6705005168914795,0.5631258487701416,0.5918322205543518,0.6418182849884033,0.637657105922699
4CSV8L7aVik.004.mp4,0.6175574858983358,0.5382496118545532,0.4981665015220642,0.5325842102368673,0.547788163026174,0.4415542185306549,0.24305030703544617,0.38256993889808655,0.34309470653533936,0.3360084295272827,0.6790218353271484,0.5129725933074951,0.5972214937210083,0.5721681118011475,0.5913873910903931,0.539713978767395,0.4496802091598511,0.3867295980453491,0.39188361167907715,0.43028247356414795,0.6339366436004639,0.6520960330963135,0.5105484127998352,0.6337009072303772,0.6216946244239807
4FS7wEOOBNk.004.mp4,0.6659002304077148,0.5299699505170187,0.5762962102890015,0.5907772978146871,0.5828608870506287,0.6136229038238525,0.3694397509098053,0.5637928247451782,0.5636464953422546,0.4990150034427643,0.6553250551223755,0.5058039426803589,0.5835522413253784,0.6067806482315063,0.565196692943573,0.680809497833252,0.5242713093757629,0.5918629169464111,0.587647557258606,0.6000082492828369,0.6615661382675171,0.5598345994949341,0.5534734725952148,0.577903687953949,0.5833777189254761
4JjpfL4y3XM.002.mp4,0.6114630897839864,0.5129813949267069,0.5022699435551962,0.5181325475374857,0.541096011797587,0.4964352548122406,0.32959485054016113,0.39993545413017273,0.4286987781524658,0.4265758991241455,0.6235038042068481,0.5757419466972351,0.5303280353546143,0.5369060039520264,0.5903831124305725,0.5741297602653503,0.44020378589630127,0.4641736149787903,0.46272963285446167,0.49343329668045044,0.6367557048797607,0.5229984521865845,0.5123081803321838,0.5547620058059692,0.5394716262817383
4JjpfL4y3XM.004.mp4,0.6476966540018717,0.5856712261835734,0.5606379210948944,0.5682811141014099,0.6077132225036621,0.5977277159690857,0.5387120246887207,0.5048419237136841,0.5239017009735107,0.5699552893638611,0.6726022958755493,0.6176824569702148,0.5929951667785645,0.5837294459342957,0.6350753307342529,0.5864557027816772,0.5123339891433716,0.49121394753456116,0.5102200508117676,0.529870867729187,0.6840319633483887,0.6269972324371338,0.5977046489715576,0.6108938455581665,0.6581934690475464
4OKYywIqnqg.000.mp4,0.6885128219922384,0.6146414478619894,0.5685643156369528,0.5988943378130595,0.6126319169998169,0.6456027626991272,0.4774124324321747,0.49890851974487305,0.5235732197761536,0.5295939445495605,0.7280315160751343,0.655203104019165,0.6127512454986572,0.6057125329971313,0.6300411224365234,0.6259185075759888,0.5609034299850464,0.49541741609573364,0.5275102257728577,0.552570104598999,0.711588442325592,0.6278178095817566,0.5975242853164673,0.6634602546691895,0.6552845239639282
4Qr1BjZhnpg.001.mp4,0.7220213015874227,0.595599909623464,0.6277149120966593,0.5897815624872843,0.6648072600364685,0.8017340898513794,0.5781875252723694,0.6539446711540222,0.596540093421936,0.6983161568641663,0.7225239276885986,0.6320553421974182,0.5922308564186096,0.526409387588501,0.6625207662582397,0.7433440685272217,0.6143137216567993,0.6769787073135376,0.6279687881469727,0.698911726474762,0.7001959085464478,0.5404306650161743,0.6139351725578308,0.6149665117263794,0.6329892873764038
4RKQGZzPClk.000.mp4,0.6098120212554932,0.5158035655816396,0.5526882211367289,0.5841158827145895,0.5787110726038615,0.5871958136558533,0.4389404356479645,0.5808589458465576,0.5473748445510864,0.5370540022850037,0.5281654596328735,0.4389149844646454,0.4889288544654846,0.5398275256156921,0.49250471591949463,0.6080400943756104,0.5554195046424866,0.5256075859069824,0.5826897621154785,0.5899802446365356,0.6932305097579956,0.5530762076377869,0.6435282230377197,0.6298303604125977,0.6536482572555542
