Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
VNK6LQHh25w.002.mp4,0.5904893279075623,0.5079450011253357,0.5075209736824036,0.5482692718505859,0.5582103729248047
Uu-NbXUPr-A.003.mp4,0.7627648115158081,0.7279307842254639,0.6831730604171753,0.6708673238754272,0.7263804078102112
V1I40vVRk78.000.mp4,0.6660521030426025,0.5597761869430542,0.5649194121360779,0.6515018939971924,0.6098172068595886
VTv4BAYgJpk.000.mp4,0.5397669076919556,0.7365264892578125,0.3497914671897888,0.6788772344589233,0.5686704516410828
V9roK_mLM-w.004.mp4,0.6575639843940735,0.5815024375915527,0.5364974737167358,0.6049257516860962,0.6119190454483032
VTrqCDYHVqU.005.mp4,0.31093671917915344,0.48096275329589844,0.2494676113128662,0.4140365719795227,0.3509506583213806
V7_h3URfSFY.004.mp4,0.40648600459098816,0.2942645251750946,0.30482274293899536,0.3313843309879303,0.2708705961704254
V4ibYU1O-YI.003.mp4,0.49265220761299133,0.30496108531951904,0.318106472492218,0.4158688485622406,0.31066057085990906
VForU0EmBr0.004.mp4,0.5507080554962158,0.45935988426208496,0.4128182828426361,0.5529463887214661,0.4953363239765167
VJuVsi6G96s.004.mp4,0.6146154999732971,0.6008148193359375,0.5124326348304749,0.6334373354911804,0.6116626858711243
VPFrKx72gvo.005.mp4,0.4190482199192047,0.31574395298957825,0.3386036157608032,0.41138479113578796,0.3230319321155548
V2nvyZB-JNM.005.mp4,0.5454040765762329,0.5571602582931519,0.49740979075431824,0.596486508846283,0.5178619623184204
VTrqCDYHVqU.000.mp4,0.30021288990974426,0.4792672395706177,0.195606991648674,0.361529678106308,0.32421875
Uu-NbXUPr-A.004.mp4,0.7415856719017029,0.7715433239936829,0.6704190373420715,0.6943939328193665,0.7478084564208984
VIhStXxpAr0.002.mp4,0.48734885454177856,0.3482593894004822,0.4139857292175293,0.4738238751888275,0.4172731041908264
Vyktsh14Kww.001.mp4,0.7255721092224121,0.5911992192268372,0.6148620843887329,0.6699389219284058,0.6878703832626343
VoPuhcQc_mg.003.mp4,0.2988668978214264,0.3206746578216553,0.2699090242385864,0.37497004866600037,0.28070956468582153
W0Ay5uul8j0.000.mp4,0.6183087825775146,0.603009045124054,0.5464143753051758,0.6328495144844055,0.6252412796020508
VoPuhcQc_mg.004.mp4,0.3231503367424011,0.36803242564201355,0.2542215585708618,0.41046446561813354,0.262859582901001
VXcccqr-IAU.000.mp4,0.5909719467163086,0.5771204829216003,0.49703994393348694,0.6057596206665039,0.5830791592597961
VZ6jhnbk-5g.005.mp4,0.7380251884460449,0.7767130136489868,0.6590169072151184,0.7531428933143616,0.7407408952713013
VUGWfw5PVLY.001.mp4,0.5565104484558105,0.4282301068305969,0.4370269477367401,0.5296931266784668,0.4967033863067627
VoPuhcQc_mg.005.mp4,0.3266146183013916,0.37380722165107727,0.2639217674732208,0.35361504554748535,0.28294137120246887
VuadgOz6T7s.004.mp4,0.36988475918769836,0.32484278082847595,0.2328459471464157,0.40054455399513245,0.31184524297714233
VTv4BAYgJpk.004.mp4,0.5875596404075623,0.720753014087677,0.3456188142299652,0.6537339687347412,0.610246479511261
Vk3scj5vhd4.003.mp4,0.6622430682182312,0.4882890284061432,0.5158621668815613,0.6289721727371216,0.5928787589073181
VvSk5m90xOs.001.mp4,0.3079645037651062,0.253851979970932,0.20376281440258026,0.2641181945800781,0.26379209756851196
VbiUhNAdzus.005.mp4,0.5564671754837036,0.4820825159549713,0.3911246955394745,0.4625900983810425,0.4595259130001068
VnUkBYQkJms.000.mp4,0.7468174695968628,0.6340049505233765,0.6387285590171814,0.659050464630127,0.6276652812957764
VvVigAr4hZc.000.mp4,0.6929690837860107,0.6627570390701294,0.6029168963432312,0.6896057724952698,0.6720448732376099
VxtZDXM0cuQ.000.mp4,0.622219443321228,0.5532696843147278,0.525885283946991,0.5816787481307983,0.5841758847236633
VhHnmeRABJw.002.mp4,0.5910792946815491,0.7933019995689392,0.5577582120895386,0.6633843779563904,0.6329626441001892
VoPuhcQc_mg.002.mp4,0.4218748211860657,0.46797317266464233,0.26711612939834595,0.3972429633140564,0.33632156252861023
Vwdi8vyTAUg.001.mp4,0.6227558851242065,0.5723159909248352,0.5880237221717834,0.603484034538269,0.5922840237617493
Vj-Cmtqv_qY.004.mp4,0.6375219225883484,0.5419963002204895,0.5148605704307556,0.5700283050537109,0.5759470462799072
VoPuhcQc_mg.001.mp4,0.47827163338661194,0.49430540204048157,0.3463168740272522,0.4827105700969696,0.41389620304107666
VxtZDXM0cuQ.003.mp4,0.6110517382621765,0.4946170449256897,0.4924260079860687,0.5841363668441772,0.5473053455352783
Vyktsh14Kww.002.mp4,0.6469959616661072,0.5146303772926331,0.5174166560173035,0.5894322991371155,0.573839545249939
VmXZ2jMWuvk.005.mp4,0.5187634229660034,0.4396251142024994,0.3611035645008087,0.4719769060611725,0.4192649722099304
VuadgOz6T7s.005.mp4,0.3258524239063263,0.2977874279022217,0.2247305065393448,0.34233078360557556,0.3108345866203308
WeyuzDseGg4.002.mp4,0.6600298881530762,0.5150363445281982,0.5768826007843018,0.5973537564277649,0.5611581206321716
WFY3xwXQ0Zw.000.mp4,0.6862812042236328,0.6156830787658691,0.5967437028884888,0.6454635262489319,0.6366273164749146
WZnLayQeIZ0.004.mp4,0.5751278400421143,0.604794979095459,0.5421761274337769,0.6220001578330994,0.5629214644432068
WTzDOt2GO1M.004.mp4,0.4407704770565033,0.4364023506641388,0.36790019273757935,0.4841286838054657,0.41705814003944397
WnmPDmb00Mc.000.mp4,0.6419762372970581,0.6053253412246704,0.554080069065094,0.6304437518119812,0.6089814901351929
WnmPDmb00Mc.002.mp4,0.6129266023635864,0.5136594772338867,0.5355169177055359,0.6111775636672974,0.5549459457397461
W0LRjSS9pVM.002.mp4,0.6099264621734619,0.6312589049339294,0.4713619351387024,0.603256106376648,0.5311322212219238
W7BbL3NZvrU.002.mp4,0.5461747646331787,0.4090840220451355,0.4097362756729126,0.5027346611022949,0.4575767517089844
WfZodMIIGR0.004.mp4,0.6990318894386292,0.5935749411582947,0.6435762047767639,0.6662158966064453,0.6406653523445129
Wj8ZY5d1lbs.001.mp4,0.5687084197998047,0.47097525000572205,0.4224366247653961,0.5334459543228149,0.49915042519569397
W4tz3plvvKI.002.mp4,0.5429439544677734,0.5912282466888428,0.36996302008628845,0.5739186406135559,0.5126439929008484
WosLI6krxUg.004.mp4,0.5414423942565918,0.3995239734649658,0.42453211545944214,0.5335928797721863,0.46498560905456543
WkbvQZU475o.002.mp4,0.6827013492584229,0.5361367464065552,0.5363647937774658,0.6251281499862671,0.6246939897537231
WYXRdYT4F0Q.001.mp4,0.7052674889564514,0.6312799453735352,0.5731368064880371,0.6852061748504639,0.6818945407867432
WGP2HLnoma0.000.mp4,0.3834925591945648,0.4531109631061554,0.2269175946712494,0.3974337875843048,0.4098668098449707
WnmPDmb00Mc.001.mp4,0.6625303626060486,0.5345611572265625,0.5673577785491943,0.6572762727737427,0.6154301762580872
WATt9OOVZh8.000.mp4,0.7108252644538879,0.6246019601821899,0.6172471642494202,0.6720923781394958,0.7003589868545532
WosLI6krxUg.005.mp4,0.4823409616947174,0.4563339054584503,0.38251787424087524,0.5302346348762512,0.4816945195198059
W4tz3plvvKI.005.mp4,0.6331409811973572,0.5411287546157837,0.5016072988510132,0.6140298247337341,0.587125301361084
W0Ay5uul8j0.003.mp4,0.5927733182907104,0.6518336534500122,0.4783671498298645,0.5307707190513611,0.5865049362182617
W4tz3plvvKI.001.mp4,0.5826616883277893,0.5542401671409607,0.4465564787387848,0.5821991562843323,0.5264803767204285
WD1WsbooU2w.004.mp4,0.43809980154037476,0.3950260877609253,0.3709903955459595,0.4320147633552551,0.3867141604423523
W48yW9XTI4c.000.mp4,0.6722185015678406,0.5474880933761597,0.5870401859283447,0.6317379474639893,0.6395758390426636
WfZodMIIGR0.001.mp4,0.7039895057678223,0.6545960903167725,0.6012663841247559,0.7299975752830505,0.6809441447257996
WpEZOSrENL0.000.mp4,0.602120578289032,0.5695071816444397,0.4882313311100006,0.580282986164093,0.5687967538833618
Xfmu-7JuDGg.005.mp4,0.46583327651023865,0.5992955565452576,0.3129778206348419,0.4966515600681305,0.49197623133659363
WpEZOSrENL0.003.mp4,0.5792057514190674,0.538145124912262,0.44598227739334106,0.5201136469841003,0.5107328295707703
XNWN7ScxVIA.004.mp4,0.6683015823364258,0.6684474945068359,0.6092841029167175,0.6061347723007202,0.6334788203239441
WwGca41TJVU.000.mp4,0.47276243567466736,0.4794068932533264,0.4516344666481018,0.5454594492912292,0.4629761278629303
XNWN7ScxVIA.005.mp4,0.6711956262588501,0.6744948029518127,0.6181797981262207,0.6512971520423889,0.6457113027572632
WpEZOSrENL0.005.mp4,0.5742154717445374,0.5396611094474792,0.4518488347530365,0.5567728281021118,0.5079383850097656
XJj34u5IzU0.005.mp4,0.6188539862632751,0.6870937943458557,0.49858635663986206,0.5579059720039368,0.622719407081604
WpEZOSrENL0.001.mp4,0.5877929925918579,0.5530901551246643,0.46621206402778625,0.5625078082084656,0.5407748818397522
XT4rTk6-Etc.002.mp4,0.6336631774902344,0.7604703903198242,0.5764927864074707,0.7325486540794373,0.6630932688713074
X-GXO_urMow.000.mp4,0.6646149158477783,0.6612921953201294,0.5496935248374939,0.6560190916061401,0.6627047061920166
XT4rTk6-Etc.004.mp4,0.5827586054801941,0.7127391695976257,0.5219204425811768,0.6702449917793274,0.6112728118896484
X1EjfXX3NTk.005.mp4,0.616407036781311,0.6115735173225403,0.5093106031417847,0.6386201977729797,0.605063796043396
WwmWN63mkT4.005.mp4,0.5966121554374695,0.6229909658432007,0.5028577446937561,0.6062431931495667,0.6008861064910889
Wy4hWbeibhU.001.mp4,0.47151997685432434,0.43183156847953796,0.439646452665329,0.5536229610443115,0.5158425569534302
X-i_eQ48DBw.003.mp4,0.4937640130519867,0.42750075459480286,0.35549166798591614,0.5121244192123413,0.4094562828540802
X-i_eQ48DBw.002.mp4,0.5079828500747681,0.47291404008865356,0.4116775095462799,0.5068212151527405,0.4543958306312561
XEpdSMQfEOs.001.mp4,0.6499925851821899,0.5878121852874756,0.5712618827819824,0.6350313425064087,0.6236783266067505
XN5vpJU3ifw.002.mp4,0.33988460898399353,0.3996064066886902,0.2590237855911255,0.35798516869544983,0.24935460090637207
XOioICna1hc.002.mp4,0.5226737856864929,0.5287553071975708,0.39415696263313293,0.5120443105697632,0.49744418263435364
X5aKCrWf6a4.002.mp4,0.5393056869506836,0.3793485462665558,0.3345497250556946,0.5231428146362305,0.4252258837223053
XFpzukISe6s.002.mp4,0.5600975751876831,0.4726456105709076,0.39245888590812683,0.5156769156455994,0.47705620527267456
XfK7WZ3skUM.004.mp4,0.5430840849876404,0.46920686960220337,0.41663065552711487,0.4972797930240631,0.4709150791168213
XT4rTk6-Etc.003.mp4,0.6205426454544067,0.71275794506073,0.490204393863678,0.6498902440071106,0.6347209811210632
XQZ5M9oLkXw.002.mp4,0.5500181317329407,0.7216828465461731,0.4604048728942871,0.5702629685401917,0.6231227517127991
Wx3BaKp74Ig.001.mp4,0.601432204246521,0.525352418422699,0.5046833157539368,0.5698684453964233,0.5244100689888
YGJ33FXzJO8.001.mp4,0.6949270367622375,0.5852749347686768,0.551276683807373,0.6423074007034302,0.6343333125114441
YLKPVl-M3Ck.002.mp4,0.5800865292549133,0.4761408865451813,0.5090630054473877,0.5720597505569458,0.5004700422286987
YBsKLg3GMrE.001.mp4,0.5763779282569885,0.4883643388748169,0.4805772602558136,0.5703154802322388,0.5415820479393005
Y1LXjxAQihQ.002.mp4,0.6892426013946533,0.6908832788467407,0.5713599324226379,0.6807267665863037,0.6768924593925476
XtI2ju2a8iM.002.mp4,0.5080791711807251,0.45909470319747925,0.41024309396743774,0.4929729402065277,0.45204636454582214
YJ5CINQ8v_E.002.mp4,0.6892445683479309,0.6279875636100769,0.6229167580604553,0.5964149832725525,0.6193132400512695
Y6iogSmj6FQ.001.mp4,0.4092732071876526,0.4483993351459503,0.44452908635139465,0.5477054119110107,0.4231472909450531
Y1LXjxAQihQ.000.mp4,0.6664555668830872,0.6547325849533081,0.576204240322113,0.6725789308547974,0.6576060056686401
XhgDsQlEnuU.004.mp4,0.6909776329994202,0.6632755398750305,0.5403985381126404,0.6076509952545166,0.6055713295936584
Y9WX7ucPP-o.004.mp4,0.6674526929855347,0.6292247772216797,0.5509111285209656,0.6583135724067688,0.6458823680877686
YFm-8VGsUGg.004.mp4,0.6072993874549866,0.48184460401535034,0.4847949147224426,0.5268027186393738,0.5221865177154541
Y9WX7ucPP-o.005.mp4,0.6759487986564636,0.5777073502540588,0.5681143999099731,0.6308489441871643,0.6378737688064575
YPMffqhP0C8.005.mp4,0.3366256654262543,0.40730026364326477,0.31006956100463867,0.4842906892299652,0.3694077134132385
YGrCXe2-fVk.002.mp4,0.6943487524986267,0.6067773699760437,0.5956757068634033,0.6311458349227905,0.634713351726532
YPnuq0tDDqk.004.mp4,0.502410352230072,0.3856785297393799,0.290021687746048,0.45246168971061707,0.35777801275253296
Y9wnqLKhNNI.000.mp4,0.706762969493866,0.6849637627601624,0.602981448173523,0.6375491619110107,0.6638009548187256
XmWA7zTJj-c.005.mp4,0.7483833432197571,0.671241819858551,0.6628287434577942,0.6799836158752441,0.7007115483283997
YPnuq0tDDqk.002.mp4,0.5076565146446228,0.43829643726348877,0.3265576660633087,0.4226943254470825,0.38183730840682983
YiX6thczM1w.000.mp4,0.6884073615074158,0.6051949262619019,0.5873270034790039,0.650795042514801,0.6643993258476257
YGrCXe2-fVk.000.mp4,0.7433132529258728,0.6061409711837769,0.6144652962684631,0.6858405470848083,0.6927760243415833
Y98eRPs-78E.000.mp4,0.6439293622970581,0.519610583782196,0.5481508374214172,0.603145956993103,0.6119948625564575
XnSbc0tEzQ0.005.mp4,0.4719817340373993,0.37414827942848206,0.3673132061958313,0.4681781232357025,0.3824651837348938
YZp79VcnY0w.000.mp4,0.49823811650276184,0.532152533531189,0.3851814568042755,0.501061201095581,0.49298378825187683
Y9WX7ucPP-o.003.mp4,0.6277889609336853,0.5806135535240173,0.5263751149177551,0.6151716709136963,0.601330041885376
YQwkdwB9Sxo.000.mp4,0.5055594444274902,0.47001054883003235,0.31818753480911255,0.46101415157318115,0.4209003448486328
YliKljQIX2o.005.mp4,0.6678447127342224,0.6366491913795471,0.5639645457267761,0.6488547325134277,0.6466522216796875
ZGox7tevC6A.003.mp4,0.4807528257369995,0.39618802070617676,0.36973750591278076,0.46450865268707275,0.4016827940940857
YocrYFLm4CM.001.mp4,0.6427599787712097,0.5680117607116699,0.5639492273330688,0.6526795625686646,0.6697785258293152
Z9GzSxQHKSI.003.mp4,0.5514565110206604,0.5607782602310181,0.46712374687194824,0.5538898706436157,0.5089720487594604
ZGox7tevC6A.002.mp4,0.578822135925293,0.422076553106308,0.42740902304649353,0.5183049440383911,0.5055383443832397
ZO5JoyVTat8.003.mp4,0.4087260365486145,0.3389891982078552,0.37067121267318726,0.4677307605743408,0.4072400629520416
YyHOKFYDZ5Y.001.mp4,0.44091132283210754,0.38682135939598083,0.36500975489616394,0.44849109649658203,0.37805914878845215
Z5S5uGXkNuc.005.mp4,0.7090358138084412,0.707920491695404,0.6376380920410156,0.711861252784729,0.7158976793289185
YwsVpkumbJc.001.mp4,0.5847483277320862,0.6079573035240173,0.4718761146068573,0.5585141181945801,0.5450122952461243
ZMOcuCj-86c.001.mp4,0.5843948125839233,0.584157407283783,0.4512901306152344,0.5806301832199097,0.5397627949714661
ZRl_k6DzTeI.005.mp4,0.5503330826759338,0.4042809009552002,0.4273269772529602,0.474804162979126,0.4609386622905731
ZCLfVue6xAg.000.mp4,0.4652698040008545,0.531692624092102,0.393015593290329,0.5325294137001038,0.4547187089920044
YryBLVZgJj0.002.mp4,0.49067258834838867,0.610400915145874,0.33613741397857666,0.5360749959945679,0.481496661901474
Z3E1jkaNRKs.002.mp4,0.6207602024078369,0.6826754212379456,0.5178117752075195,0.6659807562828064,0.5953357219696045
YygvfVxOWP8.003.mp4,0.6541880965232849,0.6007076501846313,0.5048392415046692,0.5986785292625427,0.617239236831665
Yj36y7ELRZE.002.mp4,0.4907644987106323,0.38303184509277344,0.30548882484436035,0.3781642019748688,0.3477024435997009
Z9GzSxQHKSI.005.mp4,0.6395198702812195,0.6195525527000427,0.5970548987388611,0.609058141708374,0.5788418650627136
ZHya-p83XPQ.000.mp4,0.5847740173339844,0.5330966711044312,0.4998045861721039,0.6101232171058655,0.5816261768341064
ZNymNgd5EuQ.001.mp4,0.6487616896629333,0.6000494956970215,0.5380080342292786,0.6279518008232117,0.6272775530815125
ZGox7tevC6A.000.mp4,0.5767994523048401,0.5396647453308105,0.46276915073394775,0.5821223855018616,0.5476572513580322
YucC--PknOo.000.mp4,0.6762756109237671,0.5590120553970337,0.5629693865776062,0.6109323501586914,0.6311880350112915
ZNymNgd5EuQ.003.mp4,0.6257027387619019,0.5837591886520386,0.5313794016838074,0.6041663885116577,0.5958633422851562
YiX6thczM1w.004.mp4,0.6080073714256287,0.6724038124084473,0.49942463636398315,0.6426471471786499,0.6000314950942993
ZIyfXdCxN9E.001.mp4,0.537864089012146,0.5956742167472839,0.42183375358581543,0.5658402442932129,0.5354044437408447
YocrYFLm4CM.004.mp4,0.6382211446762085,0.5632631182670593,0.5218290686607361,0.5926800966262817,0.608910858631134
_GFregyrwfo.001.mp4,0.5879113078117371,0.7318463325500488,0.49454063177108765,0.6256752014160156,0.6424658298492432
ZkypeQdzgvQ.001.mp4,0.4467408359050751,0.34407439827919006,0.33890271186828613,0.3815295696258545,0.33138522505760193
ZgFh3JPMs3Q.005.mp4,0.7030181288719177,0.6402109265327454,0.6387035846710205,0.6351083517074585,0.681341290473938
ZqbJIM7rmO8.002.mp4,0.6629985570907593,0.5919985175132751,0.5663167238235474,0.649267315864563,0.63646399974823
ZaihsIQZCx8.004.mp4,0.5848650932312012,0.6265591382980347,0.4972628951072693,0.6070245504379272,0.5587044358253479
_7hGh6VU4IU.001.mp4,0.5664976239204407,0.6153954267501831,0.49657750129699707,0.5901902914047241,0.5639339089393616
ZT7cEiaYGp8.005.mp4,0.6983478665351868,0.6152957677841187,0.6310777068138123,0.658726155757904,0.6982391476631165
ZoHY-rWJsyw.005.mp4,0.5226042866706848,0.3864687383174896,0.3654605448246002,0.48569121956825256,0.4280616343021393
ZlcINjtdkQQ.002.mp4,0.44916263222694397,0.3318040370941162,0.3118594288825989,0.37990909814834595,0.31865084171295166
ZeGT9pSG734.000.mp4,0.5660958290100098,0.4758080244064331,0.49613142013549805,0.5640829801559448,0.5109946131706238
Z_STuUHKQTg.001.mp4,0.6232779026031494,0.6176921725273132,0.570829451084137,0.5875738263130188,0.6214996576309204
ZxxRJRz2hf0.000.mp4,0.6935930252075195,0.6298384666442871,0.6066834926605225,0.645118236541748,0.6569597721099854
ZYmZ6fOnEVg.000.mp4,0.6955856680870056,0.5834408402442932,0.5731462240219116,0.6499472856521606,0.6539223790168762
ZoHY-rWJsyw.003.mp4,0.5443353056907654,0.4500444829463959,0.41564878821372986,0.5115525722503662,0.47787514328956604
ZT7cEiaYGp8.002.mp4,0.6694290637969971,0.6002936363220215,0.6265676021575928,0.6582313179969788,0.666038990020752
_01AyUz9J9I.001.mp4,0.6554657220840454,0.5078320503234863,0.4900211989879608,0.5888516306877136,0.5686598420143127
_01AyUz9J9I.004.mp4,0.667840301990509,0.5630796551704407,0.5795435905456543,0.6453450322151184,0.6559390425682068
_7hGh6VU4IU.002.mp4,0.574610710144043,0.6097087264060974,0.4812479615211487,0.6047989726066589,0.5518172979354858
Znixev2a1AI.005.mp4,0.5912922620773315,0.6577349305152893,0.4494721293449402,0.5968507528305054,0.5957323908805847
_7s27dUoYVg.002.mp4,0.661256730556488,0.6291161179542542,0.5436002612113953,0.619551956653595,0.5910828113555908
ZeGT9pSG734.001.mp4,0.5787445902824402,0.5054461359977722,0.4793207049369812,0.5852112174034119,0.543171763420105
_0bg1TLPP-I.000.mp4,0.6032007336616516,0.6471174359321594,0.5117303729057312,0.6769524812698364,0.6243225932121277
ZqbJIM7rmO8.000.mp4,0.6312444806098938,0.6238303184509277,0.536531388759613,0.6359282732009888,0.6062136888504028
_65KGQpiabs.002.mp4,0.4766124486923218,0.3657768666744232,0.37090036273002625,0.45382222533226013,0.3889918625354767
ZhPQrqxo2mw.003.mp4,0.7105832695960999,0.6364533305168152,0.6061376333236694,0.660592794418335,0.6729904413223267
_Q4wOgixh7E.001.mp4,0.46055734157562256,0.2693731188774109,0.27071258425712585,0.3425704538822174,0.27420490980148315
_Q4wOgixh7E.002.mp4,0.4719896614551544,0.37555330991744995,0.3487198054790497,0.44078660011291504,0.3832801580429077
_Q4wOgixh7E.004.mp4,0.4793354868888855,0.34193891286849976,0.4549475610256195,0.509218156337738,0.42744705080986023
_Q4wOgixh7E.005.mp4,0.45571091771125793,0.2944471836090088,0.291024774312973,0.36633190512657166,0.2903507649898529
_TbRQa4InvM.001.mp4,0.6097686886787415,0.5668837428092957,0.5973069667816162,0.5670798420906067,0.5942506194114685
_UnoRkHkYB8.001.mp4,0.5424069166183472,0.4265490472316742,0.37453338503837585,0.5160329937934875,0.4617331922054291
_X6_C_Oy9VA.002.mp4,0.6814446449279785,0.6163654327392578,0.5880860090255737,0.6698739528656006,0.6581838726997375
_ZjEr8ybbFM.005.mp4,0.6163316369056702,0.457213431596756,0.473474383354187,0.5601114630699158,0.5710055232048035
_bOOlidEWgY.000.mp4,0.695952296257019,0.6836053729057312,0.5545031428337097,0.6770591139793396,0.676572859287262
_fJcW5234bY.005.mp4,0.6268356442451477,0.5944340229034424,0.585560142993927,0.633294403553009,0.6160922050476074
_g3M_MoFIvA.003.mp4,0.6079103946685791,0.3920939266681671,0.5646967887878418,0.5818602442741394,0.5531467795372009
_kK9tGN883Y.002.mp4,0.4047010540962219,0.30341464281082153,0.17669115960597992,0.334717720746994,0.237784743309021
_kK9tGN883Y.005.mp4,0.39126378297805786,0.24360693991184235,0.2042093127965927,0.2952197194099426,0.21159586310386658
_lQinJGE7Qs.005.mp4,0.4747181534767151,0.39315807819366455,0.3411519229412079,0.4042750895023346,0.3739011883735657
_mtiuHyOFXg.004.mp4,0.6039716601371765,0.6614774465560913,0.4349183738231659,0.5791806578636169,0.6100001335144043
_mvqVnzddCw.003.mp4,0.6088772416114807,0.5924691557884216,0.5082269906997681,0.5463746190071106,0.5619497895240784
_mvqVnzddCw.005.mp4,0.6769942045211792,0.5586401224136353,0.5943577885627747,0.6252277493476868,0.652128279209137
_plk5k7PBEg.003.mp4,0.6504320502281189,0.6134245991706848,0.522070050239563,0.6174759864807129,0.6066722869873047
_tq-VgoXGMo.004.mp4,0.5788878798484802,0.4564467668533325,0.5294776558876038,0.5662470459938049,0.5036895871162415
a38rz5AIslE.004.mp4,0.475904256105423,0.6833106279373169,0.3076562285423279,0.5495210886001587,0.5013352632522583
a38rz5AIslE.005.mp4,0.4647800624370575,0.7061595320701599,0.31762421131134033,0.5804314613342285,0.5026931166648865
a5NTqK367wo.004.mp4,0.6897888779640198,0.5420607924461365,0.5363890528678894,0.5889437794685364,0.6059091091156006
a5NTqK367wo.005.mp4,0.603779673576355,0.5882887244224548,0.4802425503730774,0.5320720076560974,0.5766115188598633
a5tVPpLsaGc.004.mp4,0.7238383889198303,0.600526750087738,0.6124253869056702,0.669870138168335,0.6820008158683777
ai-RZb0ZpKI.001.mp4,0.576177716255188,0.5204586982727051,0.42611080408096313,0.5844793915748596,0.5274850726127625
aQVGVhcMBtE.005.mp4,0.5999646186828613,0.5541772842407227,0.524665355682373,0.5977201461791992,0.5536044836044312
ai-RZb0ZpKI.005.mp4,0.6530967950820923,0.5156633257865906,0.5334793925285339,0.6241530776023865,0.6259226202964783
b6eoqD1J_qU.000.mp4,0.6185914874076843,0.6845290660858154,0.5159494876861572,0.5882739424705505,0.598895251750946
ask-ZFRztf8.000.mp4,0.6082147359848022,0.5797683000564575,0.4907534122467041,0.5998492240905762,0.567320704460144
aIh8DTa3RVg.004.mp4,0.5644717812538147,0.49661970138549805,0.44345399737358093,0.5426620841026306,0.49561136960983276
ai-RZb0ZpKI.000.mp4,0.6550120115280151,0.5646001100540161,0.5261236429214478,0.6340897679328918,0.6083275079727173
ask-ZFRztf8.003.mp4,0.6016632318496704,0.5750317573547363,0.531840980052948,0.5715226531028748,0.5747213959693909
aLvpOYqzErk.003.mp4,0.5273581743240356,0.4096495807170868,0.3648334741592407,0.4754289388656616,0.4093048572540283
aaylz9A9K80.000.mp4,0.700618326663971,0.5250809192657471,0.6119974255561829,0.6469405889511108,0.6574508547782898
aaylz9A9K80.002.mp4,0.6976035833358765,0.6337116360664368,0.6174865365028381,0.6678308844566345,0.6453613042831421
aQVGVhcMBtE.002.mp4,0.613913357257843,0.541911780834198,0.5240838527679443,0.6072248816490173,0.5705935955047607
b-qfeGqPd04.002.mp4,0.5529932379722595,0.4677925705909729,0.43196409940719604,0.5328370332717896,0.475382000207901
a97PXgrKSxo.002.mp4,0.6636688709259033,0.7465891242027283,0.6147995591163635,0.7172739505767822,0.669077455997467
aqd4_4ga1fQ.002.mp4,0.310443639755249,0.3375125229358673,0.21503503620624542,0.2834871709346771,0.2689604163169861
a84s1DYag-I.005.mp4,0.5126559138298035,0.5684468150138855,0.4365617036819458,0.55180823802948,0.47102200984954834
b5uTy9czllM.002.mp4,0.7124301195144653,0.5805743336677551,0.60472571849823,0.6318942308425903,0.6594014167785645
a97PXgrKSxo.004.mp4,0.663531482219696,0.6215488314628601,0.5732360482215881,0.6680070161819458,0.6494157314300537
aIh8DTa3RVg.005.mp4,0.5380452871322632,0.47780606150627136,0.4043824076652527,0.5289589166641235,0.4673997163772583
b6eoqD1J_qU.001.mp4,0.6433708667755127,0.6798840165138245,0.5537099838256836,0.6068483591079712,0.6458603739738464
a84s1DYag-I.002.mp4,0.49411505460739136,0.4473170340061188,0.39302003383636475,0.47063544392585754,0.426096111536026
aJjAtOC8AQU.000.mp4,0.6773023009300232,0.6812292337417603,0.6654877662658691,0.6400969624519348,0.6652727723121643
ax8wm9K41og.001.mp4,0.5473717451095581,0.5016130208969116,0.44072049856185913,0.5541289448738098,0.5129698514938354
aJjAtOC8AQU.001.mp4,0.732517421245575,0.7138107419013977,0.6813287138938904,0.6755552887916565,0.681239902973175
auhe41Tf50M.005.mp4,0.6224499344825745,0.5242705345153809,0.5053965449333191,0.5728254914283752,0.5760859251022339
b9nbAAe8F7o.001.mp4,0.5612576007843018,0.450357586145401,0.5047298669815063,0.5322681665420532,0.489905446767807
bcx6xr9Ja-8.003.mp4,0.6269901394844055,0.6087395548820496,0.5446999073028564,0.6854885816574097,0.6310994625091553
bLOSPQ8MAC8.005.mp4,0.5384144186973572,0.6008915305137634,0.4042045474052429,0.5810994505882263,0.5136380195617676
bBqZyG-9ksM.002.mp4,0.6173345446586609,0.5340324640274048,0.5141444206237793,0.5906877517700195,0.5773863792419434
bN2IM-rqZlc.003.mp4,0.26824796199798584,0.36065706610679626,0.17121191322803497,0.35471081733703613,0.23730552196502686
bDjqDn6susQ.001.mp4,0.7158796787261963,0.690108060836792,0.6240361332893372,0.7378366589546204,0.71561199426651
bPLhV0PGR50.001.mp4,0.5574411749839783,0.5844904184341431,0.3873934745788574,0.5304309129714966,0.5229734778404236
bLOSPQ8MAC8.003.mp4,0.5641487836837769,0.6542766690254211,0.40822750329971313,0.6015996932983398,0.562957763671875
bN2IM-rqZlc.004.mp4,0.3000420033931732,0.4108670949935913,0.24002066254615784,0.41163143515586853,0.25255027413368225
bGLwxQ1lonQ.000.mp4,0.6409333944320679,0.5876617431640625,0.5427167415618896,0.6370394229888916,0.6242415904998779
