Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,fusion:Openness,fusion:Conscientiousness,fusion:Extraversion,fusion:Agreeableness,fusion:Non-Neuroticism,scene:Openness,scene:Conscientiousness,scene:Extraversion,scene:Agreeableness,scene:Non-Neuroticism
TmpP2fXeVtk.005.mp4,0.553787112236023,0.41975706815719604,0.472480833530426,0.5886269807815552,0.4542771875858307,0.3072640597820282,0.14197872579097748,0.31182554364204407,0.3991871476173401,0.2595098316669464,0.553787112236023,0.41975706815719604,0.472480833530426,0.5886269807815552,0.4542771875858307
Tr3A7WODEuM.004.mp4,0.68928062915802,0.6264948844909668,0.6448913812637329,0.6421453952789307,0.6386840343475342,0.7160782814025879,0.543353796005249,0.6639431118965149,0.5844985842704773,0.5687188506126404,0.68928062915802,0.6264948844909668,0.6448913812637329,0.6421453952789307,0.6386840343475342
TwWDFpN3occ.000.mp4,0.60492342710495,0.5042645335197449,0.48846086859703064,0.5542500615119934,0.5449378490447998,0.4766453206539154,0.3379174768924713,0.3721848130226135,0.42789000272750854,0.3694371283054352,0.60492342710495,0.5042645335197449,0.48846086859703064,0.5542500615119934,0.5449378490447998
TyE0bVJZZto.003.mp4,0.685799777507782,0.524796724319458,0.4893282949924469,0.5634603500366211,0.5054967403411865,0.49619996547698975,0.3023149371147156,0.3636472821235657,0.38934794068336487,0.34530898928642273,0.685799777507782,0.524796724319458,0.4893282949924469,0.5634603500366211,0.5054967403411865
U-XrzfFzMkg.001.mp4,0.4516337811946869,0.48593902587890625,0.34744083881378174,0.4805651009082794,0.39795929193496704,0.15711845457553864,0.1767740398645401,0.1335306018590927,0.27337270975112915,0.16566818952560425,0.4516337811946869,0.48593902587890625,0.34744083881378174,0.4805651009082794,0.39795929193496704
U-XrzfFzMkg.002.mp4,0.5847226977348328,0.5492292642593384,0.4944658875465393,0.5639206171035767,0.5678941011428833,0.5043867826461792,0.3573661148548126,0.4989544153213501,0.5372068285942078,0.5042315125465393,0.5847226977348328,0.5492292642593384,0.4944658875465393,0.5639206171035767,0.5678941011428833
U2RemWUyjts.002.mp4,0.6129722595214844,0.4634820520877838,0.43230530619621277,0.5663502216339111,0.5059536695480347,0.45692169666290283,0.3075830340385437,0.2929528057575226,0.39234867691993713,0.3850610852241516,0.6129722595214844,0.4634820520877838,0.43230530619621277,0.5663502216339111,0.5059536695480347
U2RemWUyjts.004.mp4,0.6451674699783325,0.4708336591720581,0.4879792332649231,0.600032389163971,0.5471712350845337,0.5292789936065674,0.3602738678455353,0.39808952808380127,0.47685813903808594,0.45652297139167786,0.6451674699783325,0.4708336591720581,0.4879792332649231,0.600032389163971,0.5471712350845337
U2RemWUyjts.005.mp4,0.6503464579582214,0.4819321930408478,0.5040028095245361,0.6046839952468872,0.5645654201507568,0.5422142744064331,0.38723647594451904,0.41693517565727234,0.49567684531211853,0.4744362533092499,0.6503464579582214,0.4819321930408478,0.5040028095245361,0.6046839952468872,0.5645654201507568
U3UaF1aFek4.003.mp4,0.5560632944107056,0.46444711089134216,0.5045688152313232,0.5388669967651367,0.4688875377178192,0.48431137204170227,0.22670987248420715,0.5042149424552917,0.3930166959762573,0.3479120135307312,0.5560632944107056,0.46444711089134216,0.5045688152313232,0.5388669967651367,0.4688875377178192
U9cidDFDTQE.002.mp4,0.4822305142879486,0.5468515157699585,0.3044346570968628,0.4978514611721039,0.48929786682128906,0.3189891278743744,0.4140464663505554,0.1919107586145401,0.31578993797302246,0.3891375660896301,0.4822305142879486,0.5468515157699585,0.3044346570968628,0.4978514611721039,0.48929786682128906
U9cidDFDTQE.005.mp4,0.40137749910354614,0.6296068429946899,0.30386781692504883,0.578372597694397,0.45793673396110535,0.24578553438186646,0.7417681813240051,0.15050892531871796,0.4334146976470947,0.3817397952079773,0.40137749910354614,0.6296068429946899,0.30386781692504883,0.578372597694397,0.45793673396110535
UA6UY69EVSI.001.mp4,0.33404088020324707,0.3679249584674835,0.25804072618484497,0.41199833154678345,0.313099205493927,0.08762945979833603,0.09774239361286163,0.07515821605920792,0.11893109977245331,0.09255234897136688,0.33404088020324707,0.3679249584674835,0.25804072618484497,0.41199833154678345,0.313099205493927
UANQntvIqVk.001.mp4,0.7603309154510498,0.6946041584014893,0.7292563915252686,0.6512680053710938,0.7293909788131714,0.8892964720726013,0.764471709728241,0.7840484380722046,0.7097480893135071,0.814986526966095,0.7603309154510498,0.6946041584014893,0.7292563915252686,0.6512680053710938,0.7293909788131714
UANQntvIqVk.005.mp4,0.737471342086792,0.6761264801025391,0.7009282112121582,0.6386704444885254,0.7200044989585876,0.8675408363342285,0.7282916307449341,0.7564803957939148,0.6888554096221924,0.7938377857208252,0.737471342086792,0.6761264801025391,0.7009282112121582,0.6386704444885254,0.7200044989585876
UD-8YYU7GZs.002.mp4,0.5671960711479187,0.40611061453819275,0.4525575339794159,0.5857889652252197,0.5124709606170654,0.4073939025402069,0.22199583053588867,0.3342418372631073,0.3971443176269531,0.3790505528450012,0.5671960711479187,0.40611061453819275,0.4525575339794159,0.5857889652252197,0.5124709606170654
UEYKBC_SuzU.002.mp4,0.5654211044311523,0.3687889575958252,0.4445333778858185,0.5172706842422485,0.49890246987342834,0.417388379573822,0.12265387922525406,0.2874637544155121,0.3152606785297394,0.3111676275730133,0.5654211044311523,0.3687889575958252,0.4445333778858185,0.5172706842422485,0.49890246987342834
UEYKBC_SuzU.003.mp4,0.5296838283538818,0.3613681495189667,0.43424221873283386,0.48844605684280396,0.45139279961586,0.3484414517879486,0.1027187779545784,0.2342653125524521,0.23586848378181458,0.21863803267478943,0.5296838283538818,0.3613681495189667,0.43424221873283386,0.48844605684280396,0.45139279961586
UEYKBC_SuzU.005.mp4,0.5551490187644958,0.34397733211517334,0.4385336637496948,0.48729002475738525,0.46400344371795654,0.3649164140224457,0.08892380446195602,0.24557220935821533,0.21198436617851257,0.21586120128631592,0.5551490187644958,0.34397733211517334,0.4385336637496948,0.48729002475738525,0.46400344371795654
UHXueLgWoOw.002.mp4,0.5016171336174011,0.35632485151290894,0.3616679608821869,0.40834975242614746,0.3427056670188904,0.13947944343090057,0.06710958480834961,0.12181735038757324,0.1364613026380539,0.08798789232969284,0.5016171336174011,0.35632485151290894,0.3616679608821869,0.40834975242614746,0.3427056670188904
UMMhvyjgRnM.002.mp4,0.6569054126739502,0.5883040428161621,0.638400673866272,0.5947097539901733,0.6138522624969482,0.7206521034240723,0.4882601499557495,0.6593396067619324,0.5610390901565552,0.6245987415313721,0.6569054126739502,0.5883040428161621,0.638400673866272,0.5947097539901733,0.6138522624969482
UQeuBvZNusI.002.mp4,0.40153995156288147,0.3489522337913513,0.368996262550354,0.448517769575119,0.36705490946769714,0.21810345351696014,0.12579192221164703,0.20284588634967804,0.2715108394622803,0.15340879559516907,0.40153995156288147,0.3489522337913513,0.368996262550354,0.448517769575119,0.36705490946769714
UQeuBvZNusI.004.mp4,0.3469941318035126,0.3104643225669861,0.30766841769218445,0.40348249673843384,0.3069935441017151,0.1343345046043396,0.08231896162033081,0.13879044353961945,0.18973995745182037,0.09778448939323425,0.3469941318035126,0.3104643225669861,0.30766841769218445,0.40348249673843384,0.3069935441017151
US4PxgfKDeA.002.mp4,0.5920590162277222,0.4629350006580353,0.39568525552749634,0.49716243147850037,0.4593093991279602,0.3475657105445862,0.33792635798454285,0.16971413791179657,0.29514390230178833,0.3025536835193634,0.5920590162277222,0.4629350006580353,0.39568525552749634,0.49716243147850037,0.4593093991279602
USicjVA1trA.000.mp4,0.7699993848800659,0.5974912643432617,0.7212474346160889,0.6694170236587524,0.6635414958000183,0.8183199763298035,0.6147721409797668,0.7938604950904846,0.6916134357452393,0.707448422908783,0.7699993848800659,0.5974912643432617,0.7212474346160889,0.6694170236587524,0.6635414958000183
UUQQf9N2ce0.000.mp4,0.6823669672012329,0.3285261392593384,0.4217372536659241,0.5223848819732666,0.5189553499221802,0.47172433137893677,0.07436041533946991,0.297366201877594,0.21720868349075317,0.2585066854953766,0.6823669672012329,0.3285261392593384,0.4217372536659241,0.5223848819732666,0.5189553499221802
UUxEpR5Jgt0.000.mp4,0.49043768644332886,0.29486197233200073,0.3341878354549408,0.40625032782554626,0.3583718538284302,0.17200647294521332,0.04561765491962433,0.125108540058136,0.15782342851161957,0.09924175590276718,0.49043768644332886,0.29486197233200073,0.3341878354549408,0.40625032782554626,0.3583718538284302
UVMEzA3yHsM.004.mp4,0.5185867547988892,0.389695405960083,0.4180333614349365,0.527420163154602,0.43570777773857117,0.28901442885398865,0.16343557834625244,0.2338561713695526,0.2890222668647766,0.244766503572464,0.5185867547988892,0.389695405960083,0.4180333614349365,0.527420163154602,0.43570777773857117
UWG7Jyqc1CY.000.mp4,0.6224726438522339,0.6625728607177734,0.53965824842453,0.7078626751899719,0.6099532842636108,0.4600936472415924,0.686921238899231,0.455036461353302,0.7243340015411377,0.605261504650116,0.6224726438522339,0.6625728607177734,0.53965824842453,0.7078626751899719,0.6099532842636108
UWVOT3YPQH4.003.mp4,0.5444556474685669,0.6338638663291931,0.4909749925136566,0.5335875749588013,0.5166573524475098,0.457330584526062,0.6427971124649048,0.39435094594955444,0.38871586322784424,0.4675059914588928,0.5444556474685669,0.6338638663291931,0.4909749925136566,0.5335875749588013,0.5166573524475098
U_QQ8EuuWPg.004.mp4,0.6504389047622681,0.6439657211303711,0.5652156472206116,0.6633657217025757,0.6404092311859131,0.5607361793518066,0.7785518169403076,0.4824739098548889,0.6957457065582275,0.6774443984031677,0.6504389047622681,0.6439657211303711,0.5652156472206116,0.6633657217025757,0.6404092311859131
UhNyHUwo1SY.004.mp4,0.7331483364105225,0.6777238845825195,0.6648595333099365,0.7437883019447327,0.6934932470321655,0.7755189538002014,0.7854869365692139,0.7023789882659912,0.7925214171409607,0.7356107831001282,0.7331483364105225,0.6777238845825195,0.6648595333099365,0.7437883019447327,0.6934932470321655
UipoC_HLOP0.002.mp4,0.5897278785705566,0.6926705837249756,0.5413548350334167,0.6878765821456909,0.6450513601303101,0.7152096629142761,0.8366472721099854,0.6062270998954773,0.7925865650177002,0.7746564745903015,0.5897278785705566,0.6926705837249756,0.5413548350334167,0.6878765821456909,0.6450513601303101
UoC_4qi_m9c.004.mp4,0.37507495284080505,0.2955528199672699,0.33785510063171387,0.32640451192855835,0.32694458961486816,0.137512668967247,0.06695745885372162,0.112301766872406,0.0878414735198021,0.07867768406867981,0.37507495284080505,0.2955528199672699,0.33785510063171387,0.32640451192855835,0.32694458961486816
UrOamWOcOwQ.001.mp4,0.465632826089859,0.5458041429519653,0.3860211968421936,0.5858335494995117,0.4819549322128296,0.2054719179868698,0.4231444299221039,0.16255685687065125,0.42835304141044617,0.27388444542884827,0.465632826089859,0.5458041429519653,0.3860211968421936,0.5858335494995117,0.4819549322128296
UtVo107m5lg.000.mp4,0.6202977895736694,0.47980645298957825,0.5494295954704285,0.6031215190887451,0.5562955141067505,0.470159649848938,0.31521210074424744,0.3904871642589569,0.43471506237983704,0.3626044690608978,0.6202977895736694,0.47980645298957825,0.5494295954704285,0.6031215190887451,0.5562955141067505
UtVo107m5lg.004.mp4,0.5800237059593201,0.44291064143180847,0.4902317225933075,0.5578649044036865,0.5097428560256958,0.39013737440109253,0.24593102931976318,0.3020597994327545,0.3479001820087433,0.28555604815483093,0.5800237059593201,0.44291064143180847,0.4902317225933075,0.5578649044036865,0.5097428560256958
Uu-NbXUPr-A.003.mp4,0.7582738995552063,0.7745732069015503,0.7310671210289001,0.6694167256355286,0.7568323612213135,0.8905592560768127,0.8457286357879639,0.7797210812568665,0.7014217972755432,0.8246403932571411,0.7582738995552063,0.7745732069015503,0.7310671210289001,0.6694167256355286,0.7568323612213135
Uu-NbXUPr-A.004.mp4,0.7211990356445312,0.7574738264083862,0.6967409253120422,0.6556414365768433,0.7151061296463013,0.8382619619369507,0.8039006590843201,0.7393732070922852,0.667421817779541,0.7655065655708313,0.7211990356445312,0.7574738264083862,0.6967409253120422,0.6556414365768433,0.7151061296463013
UvX6ctu2ObM.000.mp4,0.49574029445648193,0.4270108640193939,0.4002906382083893,0.47786375880241394,0.41508954763412476,0.27680110931396484,0.17533732950687408,0.24402396380901337,0.303248792886734,0.22584062814712524,0.49574029445648193,0.4270108640193939,0.4002906382083893,0.47786375880241394,0.41508954763412476
UvX6ctu2ObM.003.mp4,0.4405238628387451,0.38366445899009705,0.35523122549057007,0.4549098312854767,0.39327308535575867,0.21877607703208923,0.1657397300004959,0.16385222971439362,0.2683603763580322,0.21487952768802643,0.4405238628387451,0.38366445899009705,0.35523122549057007,0.4549098312854767,0.39327308535575867
UvaGeSNcw8I.000.mp4,0.6178704500198364,0.537850558757782,0.537152111530304,0.5847994089126587,0.5670050978660583,0.44935184717178345,0.39550119638442993,0.4310626685619354,0.45286810398101807,0.39856207370758057,0.6178704500198364,0.537850558757782,0.537152111530304,0.5847994089126587,0.5670050978660583
V1I40vVRk78.000.mp4,0.5950186252593994,0.43615004420280457,0.5351710915565491,0.520788848400116,0.48984038829803467,0.573083221912384,0.20509937405586243,0.4696600139141083,0.4061447083950043,0.3793223798274994,0.5950186252593994,0.43615004420280457,0.5351710915565491,0.520788848400116,0.48984038829803467
V2nvyZB-JNM.005.mp4,0.48110178112983704,0.46132996678352356,0.4621325433254242,0.5296328067779541,0.44502097368240356,0.2169259935617447,0.2632099390029907,0.22413228452205658,0.2889661192893982,0.1937301754951477,0.48110178112983704,0.46132996678352356,0.4621325433254242,0.5296328067779541,0.44502097368240356
V4ibYU1O-YI.003.mp4,0.4916311502456665,0.1168537586927414,0.24042893946170807,0.3124932646751404,0.24105899035930634,0.12240664660930634,0.014555981382727623,0.056198131293058395,0.044441718608140945,0.05088797211647034,0.4916311502456665,0.1168537586927414,0.24042893946170807,0.3124932646751404,0.24105899035930634
V7_h3URfSFY.004.mp4,0.5000764727592468,0.4233141243457794,0.4959942698478699,0.455168217420578,0.4269143044948578,0.22991034388542175,0.18610551953315735,0.23926407098770142,0.19922932982444763,0.16629943251609802,0.5000764727592468,0.4233141243457794,0.4959942698478699,0.455168217420578,0.4269143044948578
V8w2Lo5wxl8.003.mp4,0.6445201635360718,0.4811688959598541,0.5054629445075989,0.5671801567077637,0.5281063318252563,0.5678860545158386,0.35476240515708923,0.4215203821659088,0.4918922185897827,0.4812764525413513,0.6445201635360718,0.4811688959598541,0.5054629445075989,0.5671801567077637,0.5281063318252563
V9roK_mLM-w.004.mp4,0.5934369564056396,0.5108747482299805,0.5733924508094788,0.5765460133552551,0.5403462648391724,0.533128023147583,0.3828751742839813,0.4825163781642914,0.4283119738101959,0.4347572326660156,0.5934369564056396,0.5108747482299805,0.5733924508094788,0.5765460133552551,0.5403462648391724
V9roK_mLM-w.005.mp4,0.627143144607544,0.578581690788269,0.6303282976150513,0.6243792772293091,0.5953106880187988,0.6446513533592224,0.5866631865501404,0.5804898142814636,0.5496277213096619,0.5842355489730835,0.627143144607544,0.578581690788269,0.6303282976150513,0.6243792772293091,0.5953106880187988
VAZLQqJa9rQ.000.mp4,0.3657081723213196,0.3827618956565857,0.27335432171821594,0.4434521198272705,0.2999840974807739,0.06638861447572708,0.12554702162742615,0.06881821900606155,0.18544556200504303,0.08515845984220505,0.3657081723213196,0.3827618956565857,0.27335432171821594,0.4434521198272705,0.2999840974807739
VForU0EmBr0.004.mp4,0.5034154653549194,0.3789454698562622,0.39602649211883545,0.4810534417629242,0.4318496286869049,0.3706822693347931,0.1697666049003601,0.253472238779068,0.2776448428630829,0.31237784028053284,0.5034154653549194,0.3789454698562622,0.39602649211883545,0.4810534417629242,0.4318496286869049
VIKk25Ozx40.001.mp4,0.6228579878807068,0.6129463315010071,0.5267890691757202,0.5901910066604614,0.5817986726760864,0.5104978084564209,0.5793455839157104,0.4549431800842285,0.5684258937835693,0.5426013469696045,0.6228579878807068,0.6129463315010071,0.5267890691757202,0.5901910066604614,0.5817986726760864
VIhStXxpAr0.002.mp4,0.5430259108543396,0.424735426902771,0.456693172454834,0.5077595114707947,0.464051753282547,0.3139832019805908,0.20350340008735657,0.222811758518219,0.37063929438591003,0.29246786236763,0.5430259108543396,0.424735426902771,0.456693172454834,0.5077595114707947,0.464051753282547
VJuVsi6G96s.004.mp4,0.5862483382225037,0.5504040718078613,0.4980781376361847,0.5463627576828003,0.5230851173400879,0.4028800129890442,0.36038264632225037,0.34222760796546936,0.3957226872444153,0.3078869581222534,0.5862483382225037,0.5504040718078613,0.4980781376361847,0.5463627576828003,0.5230851173400879
VNK6LQHh25w.002.mp4,0.6246690154075623,0.5207578539848328,0.5168900489807129,0.5271308422088623,0.559468150138855,0.6259959936141968,0.3583386540412903,0.45731088519096375,0.3518853187561035,0.43834182620048523,0.6246690154075623,0.5207578539848328,0.5168900489807129,0.5271308422088623,0.559468150138855
VNK6LQHh25w.005.mp4,0.6066784858703613,0.558082640171051,0.5265594720840454,0.5517362356185913,0.5658633708953857,0.6181218028068542,0.4335440695285797,0.46269476413726807,0.398708701133728,0.4633386433124542,0.6066784858703613,0.558082640171051,0.5265594720840454,0.5517362356185913,0.5658633708953857
VPFrKx72gvo.003.mp4,0.41643524169921875,0.296139121055603,0.2600472569465637,0.3918146789073944,0.28956764936447144,0.07631278038024902,0.04199853911995888,0.05383695289492607,0.11812207102775574,0.08483961969614029,0.41643524169921875,0.296139121055603,0.2600472569465637,0.3918146789073944,0.28956764936447144
VPFrKx72gvo.005.mp4,0.4539044499397278,0.3271288275718689,0.3257359564304352,0.42114728689193726,0.33766138553619385,0.1072816252708435,0.05679108947515488,0.07810775935649872,0.1379249393939972,0.10209865123033524,0.4539044499397278,0.3271288275718689,0.3257359564304352,0.42114728689193726,0.33766138553619385
VQMizni7nY0.000.mp4,0.5458306670188904,0.4110682010650635,0.48280981183052063,0.5109533667564392,0.5245347619056702,0.5758116245269775,0.19856791198253632,0.4274728000164032,0.3868042230606079,0.3828732669353485,0.5458306670188904,0.4110682010650635,0.48280981183052063,0.5109533667564392,0.5245347619056702
VTrqCDYHVqU.000.mp4,0.32477253675460815,0.3457014560699463,0.233703151345253,0.40904420614242554,0.27698439359664917,0.052124761044979095,0.04630560427904129,0.04451173171401024,0.11215837299823761,0.05339733511209488,0.32477253675460815,0.3457014560699463,0.233703151345253,0.40904420614242554,0.27698439359664917
VTrqCDYHVqU.005.mp4,0.2519529461860657,0.2889595627784729,0.1376931369304657,0.3260634243488312,0.17624185979366302,0.025016551837325096,0.024910852313041687,0.018767621368169785,0.055570293217897415,0.02530057355761528,0.2519529461860657,0.2889595627784729,0.1376931369304657,0.3260634243488312,0.17624185979366302
VTv4BAYgJpk.000.mp4,0.5348774194717407,0.832654595375061,0.40187495946884155,0.6729472279548645,0.6124462485313416,0.39574292302131653,0.8816747665405273,0.37516868114471436,0.6981285214424133,0.5929805040359497,0.5348774194717407,0.832654595375061,0.40187495946884155,0.6729472279548645,0.6124462485313416
VTv4BAYgJpk.004.mp4,0.5277389287948608,0.8133334517478943,0.40484583377838135,0.663765013217926,0.6085846424102783,0.3937148451805115,0.8725676536560059,0.372488409280777,0.6843063831329346,0.5728849172592163,0.5277389287948608,0.8133334517478943,0.40484583377838135,0.663765013217926,0.6085846424102783
VUGWfw5PVLY.001.mp4,0.4677099585533142,0.3845064342021942,0.3709814250469208,0.46198442578315735,0.49227210879325867,0.3323192596435547,0.2150915414094925,0.23101194202899933,0.25969013571739197,0.2910895347595215,0.4677099585533142,0.3845064342021942,0.3709814250469208,0.46198442578315735,0.49227210879325867
VXcccqr-IAU.000.mp4,0.5306326150894165,0.5657151937484741,0.3802018463611603,0.5207682847976685,0.4253767430782318,0.2812194228172302,0.2623946964740753,0.2332535684108734,0.3387007415294647,0.2783435583114624,0.5306326150894165,0.5657151937484741,0.3802018463611603,0.5207682847976685,0.4253767430782318
VZ6jhnbk-5g.005.mp4,0.8636468648910522,0.8829503059387207,0.814315676689148,0.8275061845779419,0.8331514000892639,0.9396682381629944,0.9660599827766418,0.9347643256187439,0.9282032251358032,0.9396094679832458,0.8636468648910522,0.8829503059387207,0.814315676689148,0.8275061845779419,0.8331514000892639
VbiUhNAdzus.005.mp4,0.6200099587440491,0.5076682567596436,0.42722293734550476,0.42321157455444336,0.5106931328773499,0.5832890868186951,0.346772700548172,0.29453617334365845,0.2301677167415619,0.3575439155101776,0.6200099587440491,0.5076682567596436,0.42722293734550476,0.42321157455444336,0.5106931328773499
VhHnmeRABJw.002.mp4,0.6704638004302979,0.8475741147994995,0.5155771970748901,0.6630748510360718,0.669120192527771,0.6841103434562683,0.900084376335144,0.5446780920028687,0.7614650130271912,0.7828627824783325,0.6704638004302979,0.8475741147994995,0.5155771970748901,0.6630748510360718,0.669120192527771
Vj-Cmtqv_qY.004.mp4,0.5751739740371704,0.4759471118450165,0.510208010673523,0.5022951364517212,0.5162787437438965,0.49236971139907837,0.2022968977689743,0.3539101183414459,0.3195655643939972,0.3030628263950348,0.5751739740371704,0.4759471118450165,0.510208010673523,0.5022951364517212,0.5162787437438965
Vk3scj5vhd4.003.mp4,0.584257960319519,0.45024991035461426,0.5368300676345825,0.6110732555389404,0.5326343774795532,0.5041040182113647,0.2608441114425659,0.4063429534435272,0.49452605843544006,0.41030752658843994,0.584257960319519,0.45024991035461426,0.5368300676345825,0.6110732555389404,0.5326343774795532
VmXZ2jMWuvk.005.mp4,0.45685744285583496,0.47192955017089844,0.31815147399902344,0.3830869793891907,0.3430614173412323,0.21976013481616974,0.14998868107795715,0.0991433635354042,0.13540811836719513,0.11148267984390259,0.45685744285583496,0.47192955017089844,0.31815147399902344,0.3830869793891907,0.3430614173412323
VnUkBYQkJms.000.mp4,0.7306735515594482,0.5844743251800537,0.6282222867012024,0.6241317391395569,0.6494858264923096,0.7975162267684937,0.5685029029846191,0.6238009929656982,0.5242556929588318,0.6491210460662842,0.7306735515594482,0.5844743251800537,0.6282222867012024,0.6241317391395569,0.6494858264923096
VoPuhcQc_mg.001.mp4,0.47533997893333435,0.44359076023101807,0.42328953742980957,0.43491411209106445,0.43824151158332825,0.319410115480423,0.2988540232181549,0.2331632822751999,0.23847651481628418,0.24211038649082184,0.47533997893333435,0.44359076023101807,0.42328953742980957,0.43491411209106445,0.43824151158332825
VoPuhcQc_mg.002.mp4,0.46866098046302795,0.428961843252182,0.4226445257663727,0.45351094007492065,0.4205443263053894,0.3271768391132355,0.2534838914871216,0.2452520728111267,0.24958084523677826,0.2375742495059967,0.46866098046302795,0.428961843252182,0.4226445257663727,0.45351094007492065,0.4205443263053894
VoPuhcQc_mg.003.mp4,0.3819930851459503,0.31496238708496094,0.29918771982192993,0.32728126645088196,0.2939351797103882,0.15639109909534454,0.10385322570800781,0.09598499536514282,0.09914406388998032,0.10325910896062851,0.3819930851459503,0.31496238708496094,0.29918771982192993,0.32728126645088196,0.2939351797103882
VoPuhcQc_mg.004.mp4,0.48791491985321045,0.48010697960853577,0.4308594763278961,0.43862855434417725,0.46703290939331055,0.33819085359573364,0.36231574416160583,0.2582736313343048,0.2663806080818176,0.2885934114456177,0.48791491985321045,0.48010697960853577,0.4308594763278961,0.43862855434417725,0.46703290939331055
VoPuhcQc_mg.005.mp4,0.454566091299057,0.4194275438785553,0.4144251048564911,0.41961732506752014,0.3986457288265228,0.2192903608083725,0.19084469974040985,0.18405316770076752,0.17649142444133759,0.16148623824119568,0.454566091299057,0.4194275438785553,0.4144251048564911,0.41961732506752014,0.3986457288265228
VuadgOz6T7s.004.mp4,0.38488146662712097,0.28756183385849,0.22393320500850677,0.4025130271911621,0.28488945960998535,0.08815965801477432,0.047048598527908325,0.04222162440419197,0.08562441915273666,0.05767660215497017,0.38488146662712097,0.28756183385849,0.22393320500850677,0.4025130271911621,0.28488945960998535
VuadgOz6T7s.005.mp4,0.5502866506576538,0.41232168674468994,0.39335304498672485,0.5194715261459351,0.4318830668926239,0.3281209468841553,0.20562084019184113,0.19661778211593628,0.2985197603702545,0.25008589029312134,0.5502866506576538,0.41232168674468994,0.39335304498672485,0.5194715261459351,0.4318830668926239
VvSk5m90xOs.001.mp4,0.3707140386104584,0.3539528250694275,0.25421828031539917,0.4158261716365814,0.3153018057346344,0.08419112116098404,0.05026201531291008,0.05152363330125809,0.1126004308462143,0.06210516393184662,0.3707140386104584,0.3539528250694275,0.25421828031539917,0.4158261716365814,0.3153018057346344
VvVigAr4hZc.000.mp4,0.6843624114990234,0.6540247201919556,0.6246232390403748,0.6304548978805542,0.6677182912826538,0.7332819104194641,0.6395441889762878,0.6136476993560791,0.6343667507171631,0.6597155928611755,0.6843624114990234,0.6540247201919556,0.6246232390403748,0.6304548978805542,0.6677182912826538
Vwdi8vyTAUg.001.mp4,0.755753755569458,0.7163150310516357,0.7233449816703796,0.748105525970459,0.7272467017173767,0.8165196180343628,0.8368334174156189,0.8664790391921997,0.8670191764831543,0.8208351135253906,0.755753755569458,0.7163150310516357,0.7233449816703796,0.748105525970459,0.7272467017173767
VxtZDXM0cuQ.000.mp4,0.6500653028488159,0.43226495385169983,0.5165241956710815,0.5107668042182922,0.48103606700897217,0.6205503344535828,0.2508067488670349,0.4937114715576172,0.3950563073158264,0.4111923277378082,0.6500653028488159,0.43226495385169983,0.5165241956710815,0.5107668042182922,0.48103606700897217
VxtZDXM0cuQ.003.mp4,0.6312530636787415,0.43519580364227295,0.4982278347015381,0.5004829168319702,0.46202534437179565,0.5596969723701477,0.2654268443584442,0.43430036306381226,0.3568398356437683,0.36141517758369446,0.6312530636787415,0.43519580364227295,0.4982278347015381,0.5004829168319702,0.46202534437179565
Vyktsh14Kww.001.mp4,0.6868914365768433,0.55770343542099,0.6317703723907471,0.6616512537002563,0.6241793036460876,0.7020814418792725,0.45858633518218994,0.6049899458885193,0.5480654835700989,0.5801723599433899,0.6868914365768433,0.55770343542099,0.6317703723907471,0.6616512537002563,0.6241793036460876
Vyktsh14Kww.002.mp4,0.678485631942749,0.5253684520721436,0.5823800563812256,0.6270440816879272,0.5881662964820862,0.6311039924621582,0.3654799461364746,0.5061259269714355,0.4429989755153656,0.4749159812927246,0.678485631942749,0.5253684520721436,0.5823800563812256,0.6270440816879272,0.5881662964820862
W0Ay5uul8j0.000.mp4,0.6401375532150269,0.6157535314559937,0.5801191329956055,0.5841671228408813,0.6070583462715149,0.6106593012809753,0.4546022415161133,0.484435111284256,0.4058406949043274,0.4535673260688782,0.6401375532150269,0.6157535314559937,0.5801191329956055,0.5841671228408813,0.6070583462715149
W0Ay5uul8j0.003.mp4,0.6504048109054565,0.6445480585098267,0.5859203338623047,0.6090654134750366,0.6260789036750793,0.6570853590965271,0.5526384711265564,0.5425219535827637,0.5007045865058899,0.5472763180732727,0.6504048109054565,0.6445480585098267,0.5859203338623047,0.6090654134750366,0.6260789036750793
W0LRjSS9pVM.002.mp4,0.4803135395050049,0.5734400749206543,0.4215230941772461,0.5293654203414917,0.45497968792915344,0.24560128152370453,0.4344513714313507,0.22621473670005798,0.3577564060688019,0.29311463236808777,0.4803135395050049,0.5734400749206543,0.4215230941772461,0.5293654203414917,0.45497968792915344
W48yW9XTI4c.000.mp4,0.7580687403678894,0.6876546740531921,0.6842454075813293,0.6673535108566284,0.672206461429596,0.7829747796058655,0.7443217039108276,0.7400343418121338,0.6877946257591248,0.690253734588623,0.7580687403678894,0.6876546740531921,0.6842454075813293,0.6673535108566284,0.672206461429596
W4tz3plvvKI.001.mp4,0.5279077291488647,0.46462687849998474,0.415947824716568,0.5323876142501831,0.4474358558654785,0.3319934010505676,0.1992802619934082,0.23797555267810822,0.31312960386276245,0.23620864748954773,0.5279077291488647,0.46462687849998474,0.415947824716568,0.5323876142501831,0.4474358558654785
